15:33:16,266 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
374,373;40,000;40,000;0,000;1849419,000;0,000
374,517;40,000;40,000;0,000;1849768,000;0,000
374,660;40,000;40,000;0,000;1850118,000;0,000
374,804;40,000;40,000;0,000;1850467,000;0,000
374,947;40,000;40,000;0,000;1850816,000;0,000
375,091;40,000;40,000;0,000;1851166,000;0,000
375,236;40,000;40,000;0,000;1851515,000;0,000
375,378;40,000;40,000;0,000;1851864,000;0,000
375,506;40,000;40,000;0,000;1852214,000;0,000
375,651;40,000;40,000;0,000;1852563,000;0,000
375,795;40,000;40,000;0,000;1852913,000;0,000
375,940;40,000;40,000;0,000;1853262,000;0,000
376,084;40,000;40,000;0,000;1853611,000;0,000
376,227;40,000;40,000;0,000;1853961,000;0,000
376,371;40,000;40,000;0,000;1854310,000;0,000
376,516;40,000;40,000;0,000;1854659,000;0,000
376,658;40,000;40,000;0,000;1855009,000;0,000
376,803;40,000;40,000;0,000;1855358,000;0,000
376,947;40,000;40,000;0,000;1855708,000;0,000
377,094;40,000;40,000;0,000;1856057,000;0,000
377,235;40,000;40,000;0,000;1856406,000;0,000
377,377;40,000;40,000;0,000;1856756,000;0,000
377,522;40,000;40,000;0,000;1857105,000;0,000
377,666;40,000;40,000;0,000;1857454,000;0,000
377,810;40,000;40,000;0,000;1857804,000;0,000
377,955;40,000;40,000;0,000;1858153,000;0,000
378,098;40,000;40,000;0,000;1858503,000;0,000
378,243;40,000;40,000;0,000;1858852,000;0,000
378,386;40,000;40,000;0,000;1859201,000;0,000
378,512;40,000;40,000;0,000;1859551,000;0,000
378,656;40,000;40,000;0,000;1859900,000;0,000
378,800;40,000;40,000;0,000;1860249,000;0,000
378,944;40,000;40,000;0,000;1860599,000;0,000
379,088;40,000;40,000;0,000;1860948,000;0,000
379,233;40,000;40,000;0,000;1861297,000;0,000
379,376;40,000;40,000;0,000;1861647,000;0,000
379,520;40,000;40,000;0,000;1861996,000;0,000
379,663;40,000;40,000;0,000;1862346,000;0,000
379,807;40,000;40,000;0,000;1862695,000;0,000
379,951;40,000;40,000;0,000;1863044,000;0,000
380,096;40,000;40,000;0,000;1863394,000;0,000
380,242;40,000;40,000;0,000;1863743,000;0,000
380,383;40,000;40,000;0,000;1864092,000;0,000
380,526;40,000;40,000;0,000;1864442,000;0,000
380,670;40,000;40,000;0,000;1864791,000;0,000
380,817;40,000;40,000;0,000;1865141,000;0,000
380,958;40,000;40,000;0,000;1865490,000;0,000
381,103;40,000;40,000;0,000;1865839,000;0,000
381,245;40,000;40,000;0,000;1866189,000;0,000
381,391;40,000;40,000;0,000;1866538,000;0,000
381,518;40,000;40,000;0,000;1866887,000;0,000
381,662;40,000;40,000;0,000;1867237,000;0,000
381,806;40,000;40,000;0,000;1867586,000;0,000
381,949;40,000;40,000;0,000;1867935,000;0,000
382,097;40,000;40,000;0,000;1868285,000;0,000
382,240;40,000;40,000;0,000;1868634,000;0,000
382,382;40,000;40,000;0,000;1868984,000;0,000
382,524;40,000;40,000;0,000;1869333,000;0,000
382,668;40,000;40,000;0,000;1869682,000;0,000
382,816;40,000;40,000;0,000;1870032,000;0,000
382,955;40,000;40,000;0,000;1870381,000;0,000
383,100;40,000;40,000;0,000;1870730,000;0,000
383,243;40,000;40,000;0,000;1871080,000;0,000
383,387;40,000;40,000;0,000;1871429,000;0,000
383,535;40,000;40,000;0,000;1871779,000;0,000
383,676;40,000;40,000;0,000;1872128,000;0,000
383,819;40,000;40,000;0,000;1872477,000;0,000
383,964;40,000;40,000;0,000;1872827,000;0,000
384,108;40,000;40,000;0,000;1873176,000;0,000
384,250;40,000;40,000;0,000;1873525,000;0,000
384,395;40,000;40,000;0,000;1873875,000;0,000
384,522;40,000;40,000;0,000;1874224,000;0,000
384,671;40,000;40,000;0,000;1874574,000;0,000
384,812;40,000;40,000;0,000;1874923,000;0,000
384,961;40,000;40,000;0,000;1875272,000;0,000
385,103;40,000;40,000;0,000;1875622,000;0,000
385,245;40,000;40,000;0,000;1875971,000;0,000
385,387;40,000;40,000;0,000;1876320,000;0,000
385,531;40,000;40,000;0,000;1876670,000;0,000
385,675;40,000;40,000;0,000;1877019,000;0,000
385,817;40,000;40,000;0,000;1877368,000;0,000
385,961;40,000;40,000;0,000;1877718,000;0,000
386,105;40,000;40,000;0,000;1878067,000;0,000
386,248;40,000;40,000;0,000;1878417,000;0,000
386,395;40,000;40,000;0,000;1878766,000;0,000
386,536;40,000;40,000;0,000;1879115,000;0,000
386,680;40,000;40,000;0,000;1879465,000;0,000
386,823;40,000;40,000;0,000;1879814,000;0,000
386,967;40,000;40,000;0,000;1880163,000;0,000
387,112;40,000;40,000;0,000;1880513,000;0,000
387,260;40,000;40,000;0,000;1880862,000;0,000
387,402;40,000;40,000;0,000;1881212,000;0,000
387,528;40,000;40,000;0,000;1881561,000;0,000
387,671;40,000;40,000;0,000;1881910,000;0,000
387,816;40,000;40,000;0,000;1882260,000;0,000
387,961;40,000;40,000;0,000;1882609,000;0,000
388,102;40,000;40,000;0,000;1882958,000;0,000
388,247;40,000;40,000;0,000;1883308,000;0,000
388,390;40,000;40,000;0,000;1883657,000;0,000
388,535;40,000;40,000;0,000;1884006,000;0,000
388,679;40,000;40,000;0,000;1884356,000;0,000
388,823;40,000;40,000;0,000;1884705,000;0,000
388,968;40,000;40,000;0,000;1885055,000;0,000
389,110;40,000;40,000;0,000;1885404,000;0,000
389,255;40,000;40,000;0,000;1885753,000;0,000
389,397;40,000;40,000;0,000;1886103,000;0,000
389,541;40,000;40,000;0,000;1886452,000;0,000
389,687;40,000;40,000;0,000;1886801,000;0,000
389,829;40,000;40,000;0,000;1887151,000;0,000
389,973;40,000;40,000;0,000;1887500,000;0,000
390,118;40,000;40,000;0,000;1887850,000;0,000
390,261;40,000;40,000;0,000;1888199,000;0,000
390,408;40,000;40,000;0,000;1888548,000;0,000
390,533;40,000;40,000;0,000;1888898,000;0,000
390,676;40,000;40,000;0,000;1889247,000;0,000
390,820;40,000;40,000;0,000;1889596,000;0,000
390,964;40,000;40,000;0,000;1889946,000;0,000
391,108;40,000;40,000;0,000;1890295,000;0,000
391,251;40,000;40,000;0,000;1890644,000;0,000
391,395;40,000;40,000;0,000;1890994,000;0,000
391,540;40,000;40,000;0,000;1891343,000;0,000
391,683;40,000;40,000;0,000;1891693,000;0,000
391,827;40,000;40,000;0,000;1892042,000;0,000
391,971;40,000;40,000;0,000;1892391,000;0,000
392,116;40,000;40,000;0,000;1892741,000;0,000
392,259;40,000;40,000;0,000;1893090,000;0,000
392,402;40,000;40,000;0,000;1893439,000;0,000
392,548;40,000;40,000;0,000;1893789,000;0,000
392,692;40,000;40,000;0,000;1894138,000;0,000
392,834;40,000;40,000;0,000;1894488,000;0,000
392,979;40,000;40,000;0,000;1894837,000;0,000
393,123;40,000;40,000;0,000;1895186,000;0,000
393,265;40,000;40,000;0,000;1895536,000;0,000
393,410;40,000;40,000;0,000;1895885,000;0,000
393,539;40,000;40,000;0,000;1896234,000;0,000
393,684;40,000;40,000;0,000;1896584,000;0,000
393,827;40,000;40,000;0,000;1896933,000;0,000
393,970;40,000;40,000;0,000;1897283,000;0,000
394,116;40,000;40,000;0,000;1897632,000;0,000
394,257;40,000;40,000;0,000;1897981,000;0,000
394,403;40,000;40,000;0,000;1898331,000;0,000
394,544;40,000;40,000;0,000;1898680,000;0,000
394,690;40,000;40,000;0,000;1899029,000;0,000
394,832;40,000;40,000;0,000;1899379,000;0,000
394,977;40,000;40,000;0,000;1899728,000;0,000
395,121;40,000;40,000;0,000;1900077,000;0,000
395,264;40,000;40,000;0,000;1900427,000;0,000
395,408;40,000;40,000;0,000;1900776,000;0,000
395,553;40,000;40,000;0,000;1901126,000;0,000
395,696;40,000;40,000;0,000;1901475,000;0,000
395,840;40,000;40,000;0,000;1901824,000;0,000
395,984;40,000;40,000;0,000;1902174,000;0,000
396,130;40,000;40,000;0,000;1902523,000;0,000
396,272;40,000;40,000;0,000;1902872,000;0,000
396,415;40,000;40,000;0,000;1903222,000;0,000
396,543;40,000;40,000;0,000;1903571,000;0,000
396,687;40,000;40,000;0,000;1903921,000;0,000
396,833;40,000;40,000;0,000;1904270,000;0,000
396,974;40,000;40,000;0,000;1904619,000;0,000
397,118;40,000;40,000;0,000;1904969,000;0,000
397,263;40,000;40,000;0,000;1905318,000;0,000
397,407;40,000;40,000;0,000;1905667,000;0,000
397,552;40,000;40,000;0,000;1906017,000;0,000
397,694;40,000;40,000;0,000;1906366,000;0,000
397,838;40,000;40,000;0,000;1906715,000;0,000
397,984;40,000;40,000;0,000;1907065,000;0,000
398,125;40,000;40,000;0,000;1907414,000;0,000
398,270;40,000;40,000;0,000;1907764,000;0,000
398,414;40,000;40,000;0,000;1908113,000;0,000
398,557;40,000;40,000;0,000;1908462,000;0,000
398,703;40,000;40,000;0,000;1908812,000;0,000
398,849;40,000;40,000;0,000;1909161,000;0,000
398,989;40,000;40,000;0,000;1909510,000;0,000
399,132;40,000;40,000;0,000;1909860,000;0,000
399,277;40,000;40,000;0,000;1910209,000;0,000
399,404;40,000;40,000;0,000;1910559,000;0,000
399,548;40,000;40,000;0,000;1910908,000;0,000
399,694;40,000;40,000;0,000;1911257,000;0,000
399,836;40,000;40,000;0,000;1911607,000;0,000
399,981;40,000;40,000;0,000;1911956,000;0,000
400,123;40,000;40,000;0,000;1912305,000;0,000
400,268;40,000;40,000;0,000;1912655,000;0,000
400,412;40,000;40,000;0,000;1913004,000;0,000
400,556;40,000;40,000;0,000;1913354,000;0,000
400,699;40,000;40,000;0,000;1913703,000;0,000
400,845;40,000;40,000;0,000;1914052,000;0,000
400,987;40,000;40,000;0,000;1914402,000;0,000
401,131;40,000;40,000;0,000;1914751,000;0,000
401,275;40,000;40,000;0,000;1915100,000;0,000
401,418;40,000;40,000;0,000;1915450,000;0,000
401,564;40,000;40,000;0,000;1915799,000;0,000
401,708;40,000;40,000;0,000;1916148,000;0,000
401,850;40,000;40,000;0,000;1916498,000;0,000
401,996;40,000;40,000;0,000;1916847,000;0,000
402,138;40,000;40,000;0,000;1917197,000;0,000
402,281;40,000;40,000;0,000;1917546,000;0,000
402,410;40,000;40,000;0,000;1917895,000;0,000
402,555;40,000;40,000;0,000;1918245,000;0,000
402,697;40,000;40,000;0,000;1918594,000;0,000
402,845;40,000;40,000;0,000;1918943,000;0,000
402,985;40,000;40,000;0,000;1919293,000;0,000
403,129;40,000;40,000;0,000;1919642,000;0,000
403,274;40,000;40,000;0,000;1919992,000;0,000
403,417;40,000;40,000;0,000;1920341,000;0,000
403,562;40,000;40,000;0,000;1920690,000;0,000
403,704;40,000;40,000;0,000;1921040,000;0,000
403,848;40,000;40,000;0,000;1921389,000;0,000
403,992;40,000;40,000;0,000;1921738,000;0,000
404,135;40,000;40,000;0,000;1922088,000;0,000
404,279;40,000;40,000;0,000;1922437,000;0,000
404,424;40,000;40,000;0,000;1922786,000;0,000
404,568;40,000;40,000;0,000;1923136,000;0,000
404,712;40,000;40,000;0,000;1923485,000;0,000
404,856;40,000;40,000;0,000;1923835,000;0,000
404,999;40,000;40,000;0,000;1924184,000;0,000
405,142;40,000;40,000;0,000;1924533,000;0,000
405,286;40,000;40,000;0,000;1924883,000;0,000
405,413;40,000;40,000;0,000;1925232,000;0,000
405,558;40,000;40,000;0,000;1925581,000;0,000
405,702;40,000;40,000;0,000;1925931,000;0,000
405,847;40,000;40,000;0,000;1926280,000;0,000
405,991;40,000;40,000;0,000;1926630,000;0,000
406,133;40,000;40,000;0,000;1926979,000;0,000
406,277;40,000;40,000;0,000;1927328,000;0,000
406,422;40,000;40,000;0,000;1927678,000;0,000
406,566;40,000;40,000;0,000;1928027,000;0,000
406,710;40,000;40,000;0,000;1928376,000;0,000
406,855;40,000;40,000;0,000;1928726,000;0,000
406,997;40,000;40,000;0,000;1929075,000;0,000
407,142;40,000;40,000;0,000;1929425,000;0,000
407,285;40,000;40,000;0,000;1929774,000;0,000
407,429;40,000;40,000;0,000;1930123,000;0,000
407,572;40,000;40,000;0,000;1930473,000;0,000
407,717;40,000;40,000;0,000;1930822,000;0,000
407,862;40,000;40,000;0,000;1931171,000;0,000
408,003;40,000;40,000;0,000;1931521,000;0,000
408,150;40,000;40,000;0,000;1931870,000;0,000
408,292;40,000;40,000;0,000;1932219,000;0,000
408,421;40,000;40,000;0,000;1932569,000;0,000
408,563;40,000;40,000;0,000;1932918,000;0,000
408,709;40,000;40,000;0,000;1933268,000;0,000
408,851;40,000;40,000;0,000;1933617,000;0,000
408,995;40,000;40,000;0,000;1933966,000;0,000
409,138;40,000;40,000;0,000;1934316,000;0,000
409,282;40,000;40,000;0,000;1934665,000;0,000
409,427;40,000;40,000;0,000;1935014,000;0,000
409,572;40,000;40,000;0,000;1935364,000;0,000
409,715;40,000;40,000;0,000;1935713,000;0,000
409,861;40,000;40,000;0,000;1936063,000;0,000
410,001;40,000;40,000;0,000;1936412,000;0,000
410,145;40,000;40,000;0,000;1936761,000;0,000
410,291;40,000;40,000;0,000;1937111,000;0,000
410,433;40,000;40,000;0,000;1937460,000;0,000
410,578;40,000;40,000;0,000;1937809,000;0,000
410,722;40,000;40,000;0,000;1938159,000;0,000
410,865;40,000;40,000;0,000;1938508,000;0,000
411,011;40,000;40,000;0,000;1938857,000;0,000
411,153;40,000;40,000;0,000;1939207,000;0,000
411,297;40,000;40,000;0,000;1939556,000;0,000
411,425;40,000;40,000;0,000;1939906,000;0,000
411,570;40,000;40,000;0,000;1940255,000;0,000
411,713;40,000;40,000;0,000;1940604,000;0,000
411,859;40,000;40,000;0,000;1940954,000;0,000
412,002;40,000;40,000;0,000;1941303,000;0,000
412,145;40,000;40,000;0,000;1941652,000;0,000
412,291;40,000;40,000;0,000;1942002,000;0,000
412,434;40,000;40,000;0,000;1942351,000;0,000
412,576;40,000;40,000;0,000;1942701,000;0,000
412,720;40,000;40,000;0,000;1943050,000;0,000
412,864;40,000;40,000;0,000;1943399,000;0,000
413,022;40,000;40,000;0,000;1943749,000;0,000
413,152;40,000;40,000;0,000;1944098,000;0,000
413,296;40,000;40,000;0,000;1944447,000;0,000
413,439;40,000;40,000;0,000;1944797,000;0,000
413,584;40,000;40,000;0,000;1945146,000;0,000
413,727;40,000;40,000;0,000;1945496,000;0,000
413,871;40,000;40,000;0,000;1945845,000;0,000
414,016;40,000;40,000;0,000;1946194,000;0,000
414,158;40,000;40,000;0,000;1946544,000;0,000
414,303;40,000;40,000;0,000;1946893,000;0,000
414,432;40,000;40,000;0,000;1947242,000;0,000
414,575;40,000;40,000;0,000;1947592,000;0,000
414,718;40,000;40,000;0,000;1947941,000;0,000
414,863;40,000;40,000;0,000;1948290,000;0,000
415,005;40,000;40,000;0,000;1948640,000;0,000
415,149;40,000;40,000;0,000;1948989,000;0,000
415,294;40,000;40,000;0,000;1949339,000;0,000
415,438;40,000;40,000;0,000;1949688,000;0,000
415,582;40,000;40,000;0,000;1950037,000;0,000
415,727;40,000;40,000;0,000;1950387,000;0,000
415,871;40,000;40,000;0,000;1950736,000;0,000
416,013;40,000;40,000;0,000;1951085,000;0,000
416,157;40,000;40,000;0,000;1951435,000;0,000
416,300;40,000;40,000;0,000;1951784,000;0,000
416,444;40,000;40,000;0,000;1952134,000;0,000
416,589;40,000;40,000;0,000;1952483,000;0,000
416,732;40,000;40,000;0,000;1952832,000;0,000
416,877;40,000;40,000;0,000;1953182,000;0,000
417,020;40,000;40,000;0,000;1953531,000;0,000
417,163;40,000;40,000;0,000;1953880,000;0,000
417,307;40,000;40,000;0,000;1954230,000;0,000
417,436;40,000;40,000;0,000;1954579,000;0,000
417,579;40,000;40,000;0,000;1954928,000;0,000
417,724;40,000;40,000;0,000;1955278,000;0,000
417,867;40,000;40,000;0,000;1955627,000;0,000
418,010;40,000;40,000;0,000;1955977,000;0,000
418,155;40,000;40,000;0,000;1956326,000;0,000
418,301;40,000;40,000;0,000;1956675,000;0,000
418,444;40,000;40,000;0,000;1957025,000;0,000
418,586;40,000;40,000;0,000;1957374,000;0,000
418,732;40,000;40,000;0,000;1957723,000;0,000
418,875;40,000;40,000;0,000;1958073,000;0,000
419,019;40,000;40,000;0,000;1958422,000;0,000
419,162;40,000;40,000;0,000;1958772,000;0,000
419,306;40,000;40,000;0,000;1959121,000;0,000
419,449;40,000;40,000;0,000;1959470,000;0,000
419,594;40,000;40,000;0,000;1959820,000;0,000
419,736;40,000;40,000;0,000;1960169,000;0,000
419,880;40,000;40,000;0,000;1960518,000;0,000
420,026;40,000;40,000;0,000;1960868,000;0,000
420,169;40,000;40,000;0,000;1961217,000;0,000
420,313;40,000;40,000;0,000;1961566,000;0,000
420,443;40,000;40,000;0,000;1961916,000;0,000
420,585;40,000;40,000;0,000;1962265,000;0,000
420,732;40,000;40,000;0,000;1962615,000;0,000
420,873;40,000;40,000;0,000;1962964,000;0,000
421,051;40,000;40,000;0,000;1963313,000;0,000
421,161;40,000;40,000;0,000;1963663,000;0,000
421,304;40,000;40,000;0,000;1964012,000;0,000
421,447;40,000;40,000;0,000;1964361,000;0,000
421,591;40,000;40,000;0,000;1964711,000;0,000
421,736;40,000;40,000;0,000;1965060,000;0,000
421,879;40,000;40,000;0,000;1965410,000;0,000
422,023;40,000;40,000;0,000;1965759,000;0,000
422,167;40,000;40,000;0,000;1966108,000;0,000
422,311;40,000;40,000;0,000;1966458,000;0,000
422,455;40,000;40,000;0,000;1966807,000;0,000
422,599;40,000;40,000;0,000;1967156,000;0,000
422,741;40,000;40,000;0,000;1967506,000;0,000
422,887;40,000;40,000;0,000;1967855,000;0,000
423,091;40,000;40,000;0,000;1968204,000;0,000
423,173;40,000;40,000;0,000;1968554,000;0,000
423,317;40,000;40,000;0,000;1968903,000;0,000
423,448;40,000;40,000;0,000;1969252,000;0,000
423,590;40,000;40,000;0,000;1969602,000;0,000
423,734;40,000;40,000;0,000;1969951,000;0,000
423,879;40,000;40,000;0,000;1970300,000;0,000
424,022;40,000;40,000;0,000;1970650,000;0,000
424,167;40,000;40,000;0,000;1970999,000;0,000
424,309;40,000;40,000;0,000;1971348,000;0,000
424,452;40,000;40,000;0,000;1971698,000;0,000
424,599;40,000;40,000;0,000;1972047,000;0,000
424,742;40,000;40,000;0,000;1972396,000;0,000
424,886;40,000;40,000;0,000;1972746,000;0,000
425,029;40,000;40,000;0,000;1973095,000;0,000
425,171;40,000;40,000;0,000;1973444,000;0,000
425,315;40,000;40,000;0,000;1973793,000;0,000
425,461;40,000;40,000;0,000;1974143,000;0,000
425,603;40,000;40,000;0,000;1974492,000;0,000
425,746;40,000;40,000;0,000;1974841,000;0,000
425,896;40,000;40,000;0,000;1975191,000;0,000
426,035;40,000;40,000;0,000;1975540,000;0,000
426,181;40,000;40,000;0,000;1975889,000;0,000
426,306;40,000;40,000;0,000;1976239,000;0,000
426,450;40,000;40,000;0,000;1976588,000;0,000
426,594;40,000;40,000;0,000;1976937,000;0,000
426,738;40,000;40,000;0,000;1977287,000;0,000
426,882;40,000;40,000;0,000;1977636,000;0,000
427,049;40,000;40,000;0,000;1977985,000;0,000
427,169;40,000;40,000;0,000;1978335,000;0,000
427,314;40,000;40,000;0,000;1978684,000;0,000
427,457;40,000;40,000;0,000;1979033,000;0,000
427,601;40,000;40,000;0,000;1979383,000;0,000
427,754;40,000;40,000;0,000;1979732,000;0,000
427,888;40,000;40,000;0,000;1980081,000;0,000
428,032;40,000;40,000;0,000;1980431,000;0,000
428,178;40,000;40,000;0,000;1980780,000;0,000
428,320;40,000;40,000;0,000;1981129,000;0,000
428,464;40,000;40,000;0,000;1981479,000;0,000
428,608;40,000;40,000;0,000;1981828,000;0,000
428,755;40,000;40,000;0,000;1982177,000;0,000
428,898;40,000;40,000;0,000;1982527,000;0,000
429,040;40,000;40,000;0,000;1982876,000;0,000
429,184;40,000;40,000;0,000;1983225,000;0,000
429,311;40,000;40,000;0,000;1983575,000;0,000
429,456;40,000;40,000;0,000;1983924,000;0,000
429,600;40,000;40,000;0,000;1984273,000;0,000
429,744;40,000;40,000;0,000;1984623,000;0,000
429,887;40,000;40,000;0,000;1984972,000;0,000
430,033;40,000;40,000;0,000;1985321,000;0,000
430,175;40,000;40,000;0,000;1985671,000;0,000
430,319;40,000;40,000;0,000;1986020,000;0,000
430,466;40,000;40,000;0,000;1986369,000;0,000
430,608;40,000;40,000;0,000;1986719,000;0,000
430,752;40,000;40,000;0,000;1987068,000;0,000
430,895;40,000;40,000;0,000;1987417,000;0,000
431,039;40,000;40,000;0,000;1987767,000;0,000
431,182;40,000;40,000;0,000;1988116,000;0,000
431,328;40,000;40,000;0,000;1988465,000;0,000
431,469;40,000;40,000;0,000;1988815,000;0,000
431,613;40,000;40,000;0,000;1989164,000;0,000
431,758;40,000;40,000;0,000;1989513,000;0,000
431,901;40,000;40,000;0,000;1989863,000;0,000
432,045;40,000;40,000;0,000;1990212,000;0,000
432,175;40,000;40,000;0,000;1990561,000;0,000
432,317;40,000;40,000;0,000;1990911,000;0,000
432,460;40,000;40,000;0,000;1991260,000;0,000
432,605;40,000;40,000;0,000;1991609,000;0,000
432,749;40,000;40,000;0,000;1991959,000;0,000
432,894;40,000;40,000;0,000;1992308,000;0,000
433,036;40,000;40,000;0,000;1992657,000;0,000
433,182;40,000;40,000;0,000;1993006,000;0,000
433,325;40,000;40,000;0,000;1993356,000;0,000
433,468;40,000;40,000;0,000;1993705,000;0,000
433,612;40,000;40,000;0,000;1994054,000;0,000
433,755;40,000;40,000;0,000;1994404,000;0,000
433,900;40,000;40,000;0,000;1994753,000;0,000
434,045;40,000;40,000;0,000;1995102,000;0,000
434,188;40,000;40,000;0,000;1995452,000;0,000
434,330;40,000;40,000;0,000;1995801,000;0,000
434,476;40,000;40,000;0,000;1996150,000;0,000
434,619;40,000;40,000;0,000;1996500,000;0,000
434,763;40,000;40,000;0,000;1996849,000;0,000
434,905;40,000;40,000;0,000;1997198,000;0,000
435,050;40,000;40,000;0,000;1997548,000;0,000
435,181;40,000;40,000;0,000;1997897,000;0,000
435,324;40,000;40,000;0,000;1998246,000;0,000
435,465;40,000;40,000;0,000;1998596,000;0,000
435,610;40,000;40,000;0,000;1998945,000;0,000
435,756;40,000;40,000;0,000;1999294,000;0,000
435,897;40,000;40,000;0,000;1999644,000;0,000
436,041;40,000;40,000;0,000;1999993,000;0,000
436,185;40,000;40,000;0,000;2000342,000;0,000
436,329;40,000;40,000;0,000;2000692,000;0,000
436,473;40,000;40,000;0,000;2001041,000;0,000
436,619;40,000;40,000;0,000;2001390,000;0,000
436,761;40,000;40,000;0,000;2001740,000;0,000
436,904;40,000;40,000;0,000;2002089,000;0,000
437,049;40,000;40,000;0,000;2002438,000;0,000
437,192;40,000;40,000;0,000;2002788,000;0,000
437,341;40,000;40,000;0,000;2003137,000;0,000
437,481;40,000;40,000;0,000;2003486,000;0,000
437,630;40,000;40,000;0,000;2003836,000;0,000
437,772;40,000;40,000;0,000;2004185,000;0,000
