12:32:55,153 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
51,473;160,000;160,000;14,000;766833,000;1,000
51,496;160,000;160,000;14,000;766899,000;1,000
51,521;160,000;160,000;14,000;766966,000;1,000
51,554;160,000;160,000;14,000;767033,000;1,000
51,589;160,000;160,000;14,000;767099,000;1,000
51,602;160,000;160,000;14,000;767166,000;1,000
51,633;160,000;160,000;14,000;767232,000;1,000
51,666;160,000;160,000;14,000;767299,000;1,000
51,681;160,000;160,000;14,000;767366,000;1,000
51,716;160,000;160,000;14,000;767432,000;1,000
51,747;160,000;160,000;14,000;767499,000;1,000
51,778;160,000;160,000;14,000;767565,000;1,000
51,795;160,000;160,000;14,000;767632,000;1,000
51,824;160,000;160,000;14,000;767699,000;1,000
51,862;160,000;160,000;14,000;767765,000;1,000
51,873;160,000;160,000;14,000;767832,000;1,000
51,905;160,000;160,000;14,000;767898,000;1,000
51,938;160,000;160,000;14,000;767965,000;1,000
51,955;160,000;160,000;14,000;768032,000;1,000
51,987;160,000;160,000;14,000;768098,000;1,000
52,017;160,000;160,000;14,000;768165,000;1,000
52,049;160,000;160,000;14,000;768231,000;1,000
52,064;160,000;160,000;14,000;768298,000;1,000
52,097;160,000;160,000;14,000;768364,000;1,000
52,130;160,000;160,000;14,000;768431,000;1,000
52,145;160,000;160,000;14,000;768498,000;1,000
52,178;160,000;160,000;14,000;768564,000;1,000
52,208;160,000;160,000;14,000;768631,000;1,000
52,241;160,000;160,000;14,000;768697,000;1,000
52,256;160,000;160,000;14,000;768764,000;1,000
52,291;160,000;160,000;14,000;768831,000;1,000
52,326;160,000;160,000;14,000;768897,000;1,000
52,341;160,000;160,000;14,000;768964,000;1,000
52,371;160,000;160,000;14,000;769030,000;1,000
52,399;160,000;160,000;14,000;769097,000;1,000
52,420;160,000;160,000;14,000;769164,000;1,000
52,448;160,000;160,000;14,000;769230,000;1,000
52,481;160,000;160,000;14,000;769297,000;1,000
52,515;160,000;160,000;14,000;769363,000;1,000
52,529;160,000;160,000;14,000;769430,000;1,000
52,560;160,000;160,000;14,000;769497,000;1,000
52,592;160,000;160,000;14,000;769563,000;1,000
52,611;160,000;160,000;14,000;769630,000;1,000
52,639;160,000;160,000;14,000;769696,000;1,000
52,673;160,000;160,000;14,000;769763,000;1,000
52,704;160,000;160,000;14,000;769830,000;1,000
52,720;160,000;160,000;14,000;769896,000;1,000
52,752;160,000;160,000;14,000;769963,000;1,000
52,783;160,000;160,000;14,000;770029,000;1,000
52,801;160,000;160,000;14,000;770096,000;1,000
52,836;160,000;160,000;14,000;770162,000;1,000
52,864;160,000;160,000;14,000;770229,000;1,000
52,882;160,000;160,000;14,000;770296,000;1,000
52,913;160,000;160,000;14,000;770362,000;1,000
52,943;160,000;160,000;14,000;770429,000;1,000
52,982;160,000;160,000;14,000;770495,000;1,000
52,993;160,000;160,000;14,000;770562,000;1,000
53,025;160,000;160,000;14,000;770629,000;1,000
53,061;160,000;160,000;14,000;770695,000;1,000
53,074;160,000;160,000;14,000;770762,000;1,000
53,104;160,000;160,000;14,000;770828,000;1,000
53,136;160,000;160,000;14,000;770895,000;1,000
53,167;160,000;160,000;14,000;770962,000;1,000
53,183;160,000;160,000;14,000;771028,000;1,000
53,217;160,000;160,000;14,000;771095,000;1,000
53,250;160,000;160,000;14,000;771161,000;1,000
53,264;160,000;160,000;14,000;771228,000;1,000
53,298;160,000;160,000;14,000;771295,000;1,000
53,327;160,000;160,000;14,000;771361,000;1,000
53,364;160,000;160,000;14,000;771428,000;1,000
53,376;160,000;160,000;14,000;771494,000;1,000
53,408;160,000;160,000;14,000;771561,000;1,000
53,440;160,000;160,000;14,000;771628,000;1,000
53,456;160,000;160,000;14,000;771694,000;1,000
53,490;160,000;160,000;14,000;771761,000;1,000
53,519;160,000;160,000;14,000;771827,000;1,000
53,535;160,000;160,000;14,000;771894,000;1,000
53,566;160,000;160,000;14,000;771961,000;1,000
53,599;160,000;160,000;14,000;772027,000;1,000
53,631;160,000;160,000;14,000;772094,000;1,000
53,650;160,000;160,000;14,000;772160,000;1,000
53,679;160,000;160,000;14,000;772227,000;1,000
53,710;160,000;160,000;14,000;772293,000;1,000
53,728;160,000;160,000;14,000;772360,000;1,000
53,758;160,000;160,000;14,000;772427,000;1,000
53,792;160,000;160,000;14,000;772493,000;1,000
53,823;160,000;160,000;14,000;772560,000;1,000
53,839;160,000;160,000;14,000;772626,000;1,000
53,871;160,000;160,000;14,000;772693,000;1,000
53,902;160,000;160,000;14,000;772760,000;1,000
53,918;160,000;160,000;14,000;772826,000;1,000
53,951;160,000;160,000;14,000;772893,000;1,000
53,983;160,000;160,000;14,000;772959,000;1,000
53,998;160,000;160,000;14,000;773026,000;1,000
54,032;160,000;160,000;14,000;773093,000;1,000
54,062;160,000;160,000;14,000;773159,000;1,000
54,099;160,000;160,000;14,000;773226,000;1,000
54,110;160,000;160,000;14,000;773292,000;1,000
54,145;160,000;160,000;14,000;773359,000;1,000
54,176;160,000;160,000;14,000;773426,000;1,000
54,192;160,000;160,000;14,000;773492,000;1,000
54,224;160,000;160,000;14,000;773559,000;1,000
54,255;160,000;160,000;14,000;773625,000;1,000
54,289;160,000;160,000;14,000;773692,000;1,000
54,301;160,000;160,000;14,000;773759,000;1,000
54,337;160,000;160,000;14,000;773825,000;1,000
54,372;160,000;160,000;14,000;773892,000;1,000
54,385;160,000;160,000;14,000;773958,000;1,000
54,415;160,000;160,000;14,000;774025,000;1,000
54,446;160,000;160,000;14,000;774091,000;1,000
54,464;160,000;160,000;14,000;774158,000;1,000
54,494;160,000;160,000;14,000;774225,000;1,000
54,527;160,000;160,000;14,000;774291,000;1,000
54,558;160,000;160,000;14,000;774358,000;1,000
54,576;160,000;160,000;14,000;774424,000;1,000
54,609;160,000;160,000;14,000;774491,000;1,000
54,637;160,000;160,000;14,000;774558,000;1,000
54,654;160,000;160,000;14,000;774624,000;1,000
54,687;160,000;160,000;14,000;774691,000;1,000
54,717;160,000;160,000;14,000;774757,000;1,000
54,752;160,000;160,000;14,000;774824,000;1,000
54,768;160,000;160,000;14,000;774891,000;1,000
54,800;160,000;160,000;14,000;774957,000;1,000
54,829;160,000;160,000;14,000;775024,000;1,000
54,846;160,000;160,000;14,000;775090,000;1,000
54,877;160,000;160,000;14,000;775157,000;1,000
54,912;160,000;160,000;14,000;775224,000;1,000
54,927;160,000;160,000;14,000;775290,000;1,000
54,959;160,000;160,000;14,000;775357,000;1,000
54,991;160,000;160,000;14,000;775423,000;1,000
55,021;160,000;160,000;14,000;775490,000;1,000
55,037;160,000;160,000;14,000;775557,000;1,000
55,070;160,000;160,000;14,000;775623,000;1,000
55,101;160,000;160,000;14,000;775690,000;1,000
55,117;160,000;160,000;14,000;775756,000;1,000
55,150;160,000;160,000;14,000;775823,000;1,000
55,181;160,000;160,000;14,000;775889,000;1,000
55,214;160,000;160,000;14,000;775956,000;1,000
55,230;160,000;160,000;14,000;776023,000;1,000
55,261;160,000;160,000;14,000;776089,000;1,000
55,293;160,000;160,000;14,000;776156,000;1,000
55,309;160,000;160,000;14,000;776222,000;1,000
55,341;160,000;160,000;14,000;776289,000;1,000
55,375;160,000;160,000;14,000;776356,000;1,000
55,391;160,000;160,000;14,000;776422,000;1,000
55,420;160,000;160,000;14,000;776489,000;1,000
55,453;160,000;160,000;14,000;776555,000;1,000
55,486;160,000;160,000;14,000;776622,000;1,000
55,502;160,000;160,000;14,000;776689,000;1,000
55,533;160,000;160,000;14,000;776755,000;1,000
55,565;160,000;160,000;14,000;776822,000;1,000
55,581;160,000;160,000;14,000;776888,000;1,000
55,615;160,000;160,000;14,000;776955,000;1,000
55,648;160,000;160,000;14,000;777022,000;1,000
55,680;160,000;160,000;14,000;777088,000;1,000
55,695;160,000;160,000;14,000;777155,000;1,000
55,727;160,000;160,000;14,000;777221,000;1,000
55,756;160,000;160,000;14,000;777288,000;1,000
55,772;160,000;160,000;14,000;777355,000;1,000
55,805;160,000;160,000;14,000;777421,000;1,000
55,836;160,000;160,000;14,000;777488,000;1,000
55,873;160,000;160,000;14,000;777554,000;1,000
55,886;160,000;160,000;14,000;777621,000;1,000
55,916;160,000;160,000;14,000;777688,000;1,000
55,948;160,000;160,000;14,000;777754,000;1,000
55,968;160,000;160,000;14,000;777821,000;1,000
55,995;160,000;160,000;14,000;777887,000;1,000
56,030;160,000;160,000;14,000;777954,000;1,000
56,045;160,000;160,000;14,000;778020,000;1,000
56,077;160,000;160,000;14,000;778087,000;1,000
56,108;160,000;160,000;14,000;778154,000;1,000
56,140;160,000;160,000;14,000;778220,000;1,000
56,156;160,000;160,000;14,000;778287,000;1,000
56,189;160,000;160,000;14,000;778353,000;1,000
56,220;160,000;160,000;14,000;778420,000;1,000
56,237;160,000;160,000;14,000;778487,000;1,000
56,268;160,000;160,000;14,000;778553,000;1,000
56,302;160,000;160,000;14,000;778620,000;1,000
56,335;160,000;160,000;14,000;778686,000;1,000
56,348;160,000;160,000;14,000;778753,000;1,000
56,380;160,000;160,000;14,000;778820,000;1,000
56,412;160,000;160,000;14,000;778886,000;1,000
56,430;160,000;160,000;14,000;778953,000;1,000
56,460;160,000;160,000;14,000;779019,000;1,000
56,491;160,000;160,000;14,000;779086,000;1,000
56,507;160,000;160,000;14,000;779153,000;1,000
56,539;160,000;160,000;14,000;779219,000;1,000
56,572;160,000;160,000;14,000;779286,000;1,000
56,604;160,000;160,000;14,000;779352,000;1,000
56,619;160,000;160,000;14,000;779419,000;1,000
56,651;160,000;160,000;14,000;779486,000;1,000
56,683;160,000;160,000;14,000;779552,000;1,000
56,700;160,000;160,000;14,000;779619,000;1,000
56,731;160,000;160,000;14,000;779685,000;1,000
56,763;160,000;160,000;14,000;779752,000;1,000
56,795;160,000;160,000;14,000;779818,000;1,000
56,813;160,000;160,000;14,000;779885,000;1,000
56,844;160,000;160,000;14,000;779952,000;1,000
56,877;160,000;160,000;14,000;780018,000;1,000
56,892;160,000;160,000;14,000;780085,000;1,000
56,925;160,000;160,000;14,000;780151,000;1,000
56,957;160,000;160,000;14,000;780218,000;1,000
56,970;160,000;160,000;14,000;780285,000;1,000
57,005;160,000;160,000;14,000;780351,000;1,000
57,038;160,000;160,000;14,000;780418,000;1,000
57,066;160,000;160,000;14,000;780484,000;1,000
57,085;160,000;160,000;14,000;780551,000;1,000
57,115;160,000;160,000;14,000;780618,000;1,000
57,147;160,000;160,000;14,000;780684,000;1,000
57,163;160,000;160,000;14,000;780751,000;1,000
57,198;160,000;160,000;14,000;780817,000;1,000
57,228;160,000;160,000;14,000;780884,000;1,000
57,259;160,000;160,000;14,000;780951,000;1,000
57,276;160,000;160,000;14,000;781017,000;1,000
57,306;160,000;160,000;14,000;781084,000;1,000
57,339;160,000;160,000;14,000;781150,000;1,000
57,354;160,000;160,000;14,000;781217,000;1,000
57,388;160,000;160,000;14,000;781284,000;1,000
57,419;160,000;160,000;14,000;781350,000;1,000
57,435;160,000;160,000;14,000;781417,000;1,000
57,466;160,000;160,000;14,000;781483,000;1,000
57,498;160,000;160,000;14,000;781550,000;1,000
57,533;160,000;160,000;14,000;781616,000;1,000
57,546;160,000;160,000;14,000;781683,000;1,000
57,579;160,000;160,000;14,000;781750,000;1,000
57,611;160,000;160,000;14,000;781816,000;1,000
57,627;160,000;160,000;14,000;781883,000;1,000
57,659;160,000;160,000;14,000;781949,000;1,000
57,690;160,000;160,000;14,000;782016,000;1,000
57,724;160,000;160,000;14,000;782083,000;1,000
57,738;160,000;160,000;14,000;782149,000;1,000
57,770;160,000;160,000;14,000;782216,000;1,000
57,802;160,000;160,000;14,000;782282,000;1,000
57,819;160,000;160,000;14,000;782349,000;1,000
57,850;160,000;160,000;14,000;782416,000;1,000
57,885;160,000;160,000;14,000;782482,000;1,000
57,898;160,000;160,000;14,000;782549,000;1,000
57,930;160,000;160,000;14,000;782615,000;1,000
57,965;160,000;160,000;14,000;782682,000;1,000
57,995;160,000;160,000;14,000;782749,000;1,000
58,011;160,000;160,000;14,000;782815,000;1,000
58,042;160,000;160,000;14,000;782882,000;1,000
58,076;160,000;160,000;14,000;782948,000;1,000
58,090;160,000;160,000;14,000;783015,000;1,000
58,125;160,000;160,000;14,000;783082,000;1,000
58,158;160,000;160,000;14,000;783148,000;1,000
58,185;160,000;160,000;14,000;783215,000;1,000
58,204;160,000;160,000;14,000;783281,000;1,000
58,234;160,000;160,000;14,000;783348,000;1,000
58,265;160,000;160,000;14,000;783414,000;1,000
58,283;160,000;160,000;14,000;783481,000;1,000
58,314;160,000;160,000;14,000;783548,000;1,000
58,345;160,000;160,000;14,000;783614,000;1,000
58,378;160,000;160,000;14,000;783681,000;1,000
58,394;160,000;160,000;14,000;783747,000;1,000
58,425;160,000;160,000;14,000;783814,000;1,000
58,459;160,000;160,000;14,000;783881,000;1,000
58,474;160,000;160,000;14,000;783947,000;1,000
58,507;160,000;160,000;14,000;784014,000;1,000
58,538;160,000;160,000;14,000;784080,000;1,000
58,555;160,000;160,000;14,000;784147,000;1,000
58,585;160,000;160,000;14,000;784214,000;1,000
58,618;160,000;160,000;14,000;784280,000;1,000
58,650;160,000;160,000;14,000;784347,000;1,000
58,665;160,000;160,000;14,000;784413,000;1,000
58,698;160,000;160,000;14,000;784480,000;1,000
58,731;160,000;160,000;14,000;784547,000;1,000
58,745;160,000;160,000;14,000;784613,000;1,000
58,784;160,000;160,000;14,000;784680,000;1,000
58,810;160,000;160,000;14,000;784746,000;1,000
58,842;160,000;160,000;14,000;784813,000;1,000
58,858;160,000;160,000;14,000;784880,000;1,000
58,889;160,000;160,000;14,000;784946,000;1,000
58,920;160,000;160,000;14,000;785013,000;1,000
58,937;160,000;160,000;14,000;785079,000;1,000
58,969;160,000;160,000;14,000;785146,000;1,000
59,002;160,000;160,000;14,000;785213,000;1,000
59,017;160,000;160,000;14,000;785279,000;1,000
59,049;160,000;160,000;14,000;785346,000;1,000
59,081;160,000;160,000;14,000;785412,000;1,000
59,114;160,000;160,000;14,000;785479,000;1,000
59,129;160,000;160,000;14,000;785545,000;1,000
59,161;160,000;160,000;14,000;785612,000;1,000
59,195;160,000;160,000;14,000;785679,000;1,000
59,209;160,000;160,000;14,000;785745,000;1,000
59,241;160,000;160,000;14,000;785812,000;1,000
59,272;160,000;160,000;14,000;785878,000;1,000
59,304;160,000;160,000;14,000;785945,000;1,000
59,320;160,000;160,000;14,000;786012,000;1,000
59,352;160,000;160,000;14,000;786078,000;1,000
59,385;160,000;160,000;14,000;786145,000;1,000
59,400;160,000;160,000;14,000;786211,000;1,000
59,434;160,000;160,000;14,000;786278,000;1,000
59,464;160,000;160,000;14,000;786345,000;1,000
59,482;160,000;160,000;14,000;786411,000;1,000
59,514;160,000;160,000;14,000;786478,000;1,000
59,544;160,000;160,000;14,000;786544,000;1,000
59,576;160,000;160,000;14,000;786611,000;1,000
59,592;160,000;160,000;14,000;786678,000;1,000
59,624;160,000;160,000;14,000;786744,000;1,000
59,658;160,000;160,000;14,000;786811,000;1,000
59,674;160,000;160,000;14,000;786877,000;1,000
59,704;160,000;160,000;14,000;786944,000;1,000
59,735;160,000;160,000;14,000;787011,000;1,000
59,768;160,000;160,000;14,000;787077,000;1,000
59,784;160,000;160,000;14,000;787144,000;1,000
59,816;160,000;160,000;14,000;787210,000;1,000
59,848;160,000;160,000;14,000;787277,000;1,000
59,867;160,000;160,000;14,000;787343,000;1,000
59,899;160,000;160,000;14,000;787410,000;1,000
59,928;160,000;160,000;14,000;787477,000;1,000
59,944;160,000;160,000;14,000;787543,000;1,000
59,976;160,000;160,000;14,000;787610,000;1,000
60,009;160,000;160,000;14,000;787676,000;1,000
60,039;160,000;160,000;14,000;787743,000;1,000
60,057;160,000;160,000;14,000;787810,000;1,000
60,087;160,000;160,000;14,000;787876,000;1,000
60,120;160,000;160,000;14,000;787943,000;1,000
60,136;160,000;160,000;14,000;788009,000;1,000
60,169;160,000;160,000;14,000;788076,000;1,000
60,199;160,000;160,000;14,000;788143,000;1,000
60,231;160,000;160,000;14,000;788209,000;1,000
60,249;160,000;160,000;14,000;788276,000;1,000
60,279;160,000;160,000;14,000;788342,000;1,000
60,313;160,000;160,000;14,000;788409,000;1,000
60,328;160,000;160,000;14,000;788476,000;1,000
60,360;160,000;160,000;14,000;788542,000;1,000
60,393;160,000;160,000;14,000;788609,000;1,000
60,407;160,000;160,000;14,000;788675,000;1,000
60,442;160,000;160,000;14,000;788742,000;1,000
60,471;160,000;160,000;14,000;788809,000;1,000
60,504;160,000;160,000;14,000;788875,000;1,000
60,519;160,000;160,000;14,000;788942,000;1,000
60,555;160,000;160,000;14,000;789008,000;1,000
60,583;160,000;160,000;14,000;789075,000;1,000
60,601;160,000;160,000;14,000;789141,000;1,000
60,631;160,000;160,000;14,000;789208,000;1,000
60,663;160,000;160,000;14,000;789275,000;1,000
60,697;160,000;160,000;14,000;789341,000;1,000
60,713;160,000;160,000;14,000;789408,000;1,000
60,744;160,000;160,000;14,000;789474,000;1,000
60,775;160,000;160,000;14,000;789541,000;1,000
60,794;160,000;160,000;14,000;789608,000;1,000
60,823;160,000;160,000;14,000;789674,000;1,000
60,854;160,000;160,000;14,000;789741,000;1,000
60,888;160,000;160,000;14,000;789807,000;1,000
60,903;160,000;160,000;14,000;789874,000;1,000
60,937;160,000;160,000;14,000;789941,000;1,000
60,967;160,000;160,000;14,000;790007,000;1,000
60,982;160,000;160,000;14,000;790074,000;1,000
61,015;160,000;160,000;14,000;790140,000;1,000
61,046;160,000;160,000;14,000;790207,000;1,000
61,062;160,000;160,000;14,000;790274,000;1,000
61,096;160,000;160,000;14,000;790340,000;1,000
61,127;160,000;160,000;14,000;790407,000;1,000
61,159;160,000;160,000;14,000;790473,000;1,000
61,176;160,000;160,000;14,000;790540,000;1,000
61,208;160,000;160,000;14,000;790607,000;1,000
61,239;160,000;160,000;14,000;790673,000;1,000
61,255;160,000;160,000;14,000;790740,000;1,000
61,288;160,000;160,000;14,000;790806,000;1,000
61,320;160,000;160,000;14,000;790873,000;1,000
61,352;160,000;160,000;14,000;790940,000;1,000
61,368;160,000;160,000;14,000;791006,000;1,000
61,399;160,000;160,000;14,000;791073,000;1,000
61,431;160,000;160,000;14,000;791139,000;1,000
61,447;160,000;160,000;14,000;791206,000;1,000
61,479;160,000;160,000;14,000;791272,000;1,000
61,511;160,000;160,000;14,000;791339,000;1,000
61,528;160,000;160,000;14,000;791406,000;1,000
61,560;160,000;160,000;14,000;791472,000;1,000
61,592;160,000;160,000;14,000;791539,000;1,000
61,624;160,000;160,000;14,000;791605,000;1,000
61,641;160,000;160,000;14,000;791672,000;1,000
61,671;160,000;160,000;14,000;791739,000;1,000
61,703;160,000;160,000;14,000;791805,000;1,000
61,719;160,000;160,000;14,000;791872,000;1,000
61,751;160,000;160,000;14,000;791938,000;1,000
61,784;160,000;160,000;14,000;792005,000;1,000
61,816;160,000;160,000;14,000;792072,000;1,000
61,833;160,000;160,000;14,000;792138,000;1,000
61,864;160,000;160,000;14,000;792205,000;1,000
61,896;160,000;160,000;14,000;792271,000;1,000
61,911;160,000;160,000;14,000;792338,000;1,000
61,942;160,000;160,000;14,000;792405,000;1,000
61,975;160,000;160,000;14,000;792471,000;1,000
61,993;160,000;160,000;14,000;792538,000;1,000
62,024;160,000;160,000;14,000;792604,000;1,000
62,055;160,000;160,000;14,000;792671,000;1,000
62,088;160,000;160,000;14,000;792738,000;1,000
62,103;160,000;160,000;14,000;792804,000;1,000
62,144;160,000;160,000;14,000;792871,000;1,000
62,167;160,000;160,000;14,000;792937,000;1,000
62,183;160,000;160,000;14,000;793004,000;1,000
62,214;160,000;160,000;14,000;793070,000;1,000
62,247;160,000;160,000;14,000;793137,000;1,000
62,278;160,000;160,000;14,000;793204,000;1,000
62,295;160,000;160,000;14,000;793270,000;1,000
62,326;160,000;160,000;14,000;793337,000;1,000
62,361;160,000;160,000;14,000;793403,000;1,000
62,375;160,000;160,000;14,000;793470,000;1,000
62,408;160,000;160,000;14,000;793537,000;1,000
62,442;160,000;160,000;14,000;793603,000;1,000
62,456;160,000;160,000;14,000;793670,000;1,000
62,487;160,000;160,000;14,000;793736,000;1,000
62,520;160,000;160,000;14,000;793803,000;1,000
62,552;160,000;160,000;14,000;793870,000;1,000
62,567;160,000;160,000;14,000;793936,000;1,000
62,598;160,000;160,000;14,000;794003,000;1,000
62,631;160,000;160,000;14,000;794069,000;1,000
