13:46:57,787 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
255,348;40,000;40,000;0,000;822439,000;0,000
255,492;40,000;40,000;0,000;822789,000;0,000
255,635;40,000;40,000;0,000;823138,000;0,000
255,781;40,000;40,000;0,000;823487,000;0,000
255,909;40,000;40,000;0,000;823836,000;0,000
256,052;40,000;40,000;0,000;824186,000;0,000
256,195;40,000;40,000;0,000;824535,000;0,000
256,339;40,000;40,000;0,000;824884,000;0,000
256,484;40,000;40,000;0,000;825233,000;0,000
256,626;40,000;40,000;0,000;825582,000;0,000
256,770;40,000;40,000;0,000;825932,000;0,000
256,915;40,000;40,000;0,000;826281,000;0,000
257,058;40,000;40,000;0,000;826630,000;0,000
257,201;40,000;40,000;0,000;826979,000;0,000
257,346;40,000;40,000;0,000;827329,000;0,000
257,489;40,000;40,000;0,000;827678,000;0,000
257,635;40,000;40,000;0,000;828027,000;0,000
257,777;40,000;40,000;0,000;828376,000;0,000
257,921;40,000;40,000;0,000;828726,000;0,000
258,068;40,000;40,000;0,000;829075,000;0,000
258,209;40,000;40,000;0,000;829424,000;0,000
258,352;40,000;40,000;0,000;829773,000;0,000
258,497;40,000;40,000;0,000;830123,000;0,000
258,639;40,000;40,000;0,000;830472,000;0,000
258,769;40,000;40,000;0,000;830821,000;0,000
258,914;40,000;40,000;0,000;831170,000;0,000
259,057;40,000;40,000;0,000;831520,000;0,000
259,202;40,000;40,000;0,000;831869,000;0,000
259,343;40,000;40,000;0,000;832218,000;0,000
259,515;40,000;40,000;0,000;832567,000;0,000
259,632;40,000;40,000;0,000;832917,000;0,000
259,776;40,000;40,000;0,000;833266,000;0,000
259,918;40,000;40,000;0,000;833615,000;0,000
260,063;40,000;40,000;0,000;833964,000;0,000
260,208;40,000;40,000;0,000;834314,000;0,000
260,350;40,000;40,000;0,000;834663,000;0,000
260,494;40,000;40,000;0,000;835012,000;0,000
260,637;40,000;40,000;0,000;835361,000;0,000
260,783;40,000;40,000;0,000;835710,000;0,000
260,927;40,000;40,000;0,000;836060,000;0,000
261,070;40,000;40,000;0,000;836409,000;0,000
261,215;40,000;40,000;0,000;836758,000;0,000
261,358;40,000;40,000;0,000;837107,000;0,000
261,501;40,000;40,000;0,000;837457,000;0,000
261,629;40,000;40,000;0,000;837806,000;0,000
261,775;40,000;40,000;0,000;838155,000;0,000
261,917;40,000;40,000;0,000;838504,000;0,000
262,060;40,000;40,000;0,000;838854,000;0,000
262,204;40,000;40,000;0,000;839203,000;0,000
262,349;40,000;40,000;0,000;839552,000;0,000
262,492;40,000;40,000;0,000;839901,000;0,000
262,637;40,000;40,000;0,000;840251,000;0,000
262,781;40,000;40,000;0,000;840600,000;0,000
262,924;40,000;40,000;0,000;840949,000;0,000
263,067;40,000;40,000;0,000;841298,000;0,000
263,211;40,000;40,000;0,000;841648,000;0,000
263,356;40,000;40,000;0,000;841997,000;0,000
263,500;40,000;40,000;0,000;842346,000;0,000
263,643;40,000;40,000;0,000;842695,000;0,000
263,787;40,000;40,000;0,000;843045,000;0,000
263,933;40,000;40,000;0,000;843394,000;0,000
264,075;40,000;40,000;0,000;843743,000;0,000
264,219;40,000;40,000;0,000;844092,000;0,000
264,348;40,000;40,000;0,000;844442,000;0,000
264,490;40,000;40,000;0,000;844791,000;0,000
264,635;40,000;40,000;0,000;845140,000;0,000
264,779;40,000;40,000;0,000;845489,000;0,000
264,922;40,000;40,000;0,000;845839,000;0,000
265,065;40,000;40,000;0,000;846188,000;0,000
265,211;40,000;40,000;0,000;846537,000;0,000
265,354;40,000;40,000;0,000;846886,000;0,000
265,498;40,000;40,000;0,000;847235,000;0,000
265,643;40,000;40,000;0,000;847585,000;0,000
265,785;40,000;40,000;0,000;847934,000;0,000
265,931;40,000;40,000;0,000;848283,000;0,000
266,072;40,000;40,000;0,000;848632,000;0,000
266,217;40,000;40,000;0,000;848982,000;0,000
266,361;40,000;40,000;0,000;849331,000;0,000
266,504;40,000;40,000;0,000;849680,000;0,000
266,649;40,000;40,000;0,000;850029,000;0,000
266,791;40,000;40,000;0,000;850379,000;0,000
266,935;40,000;40,000;0,000;850728,000;0,000
267,079;40,000;40,000;0,000;851077,000;0,000
267,207;40,000;40,000;0,000;851426,000;0,000
267,351;40,000;40,000;0,000;851776,000;0,000
267,495;40,000;40,000;0,000;852125,000;0,000
267,639;40,000;40,000;0,000;852474,000;0,000
267,784;40,000;40,000;0,000;852823,000;0,000
267,926;40,000;40,000;0,000;853173,000;0,000
268,070;40,000;40,000;0,000;853522,000;0,000
268,216;40,000;40,000;0,000;853871,000;0,000
268,358;40,000;40,000;0,000;854220,000;0,000
268,502;40,000;40,000;0,000;854570,000;0,000
268,646;40,000;40,000;0,000;854919,000;0,000
268,790;40,000;40,000;0,000;855268,000;0,000
268,936;40,000;40,000;0,000;855617,000;0,000
269,078;40,000;40,000;0,000;855967,000;0,000
269,222;40,000;40,000;0,000;856316,000;0,000
269,367;40,000;40,000;0,000;856665,000;0,000
269,509;40,000;40,000;0,000;857014,000;0,000
269,653;40,000;40,000;0,000;857364,000;0,000
269,797;40,000;40,000;0,000;857713,000;0,000
269,928;40,000;40,000;0,000;858062,000;0,000
270,070;40,000;40,000;0,000;858411,000;0,000
270,213;40,000;40,000;0,000;858760,000;0,000
270,356;40,000;40,000;0,000;859110,000;0,000
270,501;40,000;40,000;0,000;859459,000;0,000
270,644;40,000;40,000;0,000;859808,000;0,000
270,788;40,000;40,000;0,000;860157,000;0,000
270,932;40,000;40,000;0,000;860507,000;0,000
271,076;40,000;40,000;0,000;860856,000;0,000
271,221;40,000;40,000;0,000;861205,000;0,000
271,365;40,000;40,000;0,000;861554,000;0,000
271,509;40,000;40,000;0,000;861904,000;0,000
271,652;40,000;40,000;0,000;862253,000;0,000
271,796;40,000;40,000;0,000;862602,000;0,000
271,941;40,000;40,000;0,000;862951,000;0,000
272,085;40,000;40,000;0,000;863301,000;0,000
272,227;40,000;40,000;0,000;863650,000;0,000
272,374;40,000;40,000;0,000;863999,000;0,000
272,515;40,000;40,000;0,000;864348,000;0,000
272,660;40,000;40,000;0,000;864698,000;0,000
272,787;40,000;40,000;0,000;865047,000;0,000
272,931;40,000;40,000;0,000;865396,000;0,000
273,075;40,000;40,000;0,000;865745,000;0,000
273,219;40,000;40,000;0,000;866095,000;0,000
273,362;40,000;40,000;0,000;866444,000;0,000
273,507;40,000;40,000;0,000;866793,000;0,000
273,651;40,000;40,000;0,000;867142,000;0,000
273,794;40,000;40,000;0,000;867492,000;0,000
273,938;40,000;40,000;0,000;867841,000;0,000
274,082;40,000;40,000;0,000;868190,000;0,000
274,226;40,000;40,000;0,000;868539,000;0,000
274,369;40,000;40,000;0,000;868889,000;0,000
274,514;40,000;40,000;0,000;869238,000;0,000
274,657;40,000;40,000;0,000;869587,000;0,000
274,802;40,000;40,000;0,000;869936,000;0,000
274,946;40,000;40,000;0,000;870285,000;0,000
275,092;40,000;40,000;0,000;870635,000;0,000
275,233;40,000;40,000;0,000;870984,000;0,000
275,378;40,000;40,000;0,000;871333,000;0,000
275,504;40,000;40,000;0,000;871682,000;0,000
275,648;40,000;40,000;0,000;872032,000;0,000
275,795;40,000;40,000;0,000;872381,000;0,000
275,936;40,000;40,000;0,000;872730,000;0,000
276,082;40,000;40,000;0,000;873079,000;0,000
276,225;40,000;40,000;0,000;873429,000;0,000
276,367;40,000;40,000;0,000;873778,000;0,000
276,514;40,000;40,000;0,000;874127,000;0,000
276,655;40,000;40,000;0,000;874476,000;0,000
276,803;40,000;40,000;0,000;874826,000;0,000
276,943;40,000;40,000;0,000;875175,000;0,000
277,088;40,000;40,000;0,000;875524,000;0,000
277,230;40,000;40,000;0,000;875873,000;0,000
277,374;40,000;40,000;0,000;876223,000;0,000
277,519;40,000;40,000;0,000;876572,000;0,000
277,661;40,000;40,000;0,000;876921,000;0,000
277,806;40,000;40,000;0,000;877270,000;0,000
277,950;40,000;40,000;0,000;877620,000;0,000
278,094;40,000;40,000;0,000;877969,000;0,000
278,222;40,000;40,000;0,000;878318,000;0,000
278,366;40,000;40,000;0,000;878667,000;0,000
278,509;40,000;40,000;0,000;879017,000;0,000
278,654;40,000;40,000;0,000;879366,000;0,000
278,800;40,000;40,000;0,000;879715,000;0,000
278,941;40,000;40,000;0,000;880064,000;0,000
279,085;40,000;40,000;0,000;880414,000;0,000
279,230;40,000;40,000;0,000;880763,000;0,000
279,372;40,000;40,000;0,000;881112,000;0,000
279,672;40,000;40,000;0,000;881461,000;0,000
279,682;40,000;40,000;0,000;881810,000;0,000
279,806;40,000;40,000;0,000;882160,000;0,000
279,948;40,000;40,000;0,000;882509,000;0,000
280,098;40,000;40,000;0,000;882858,000;0,000
280,235;40,000;40,000;0,000;883207,000;0,000
280,380;40,000;40,000;0,000;883557,000;0,000
280,523;40,000;40,000;0,000;883906,000;0,000
280,667;40,000;40,000;0,000;884255,000;0,000
280,812;40,000;40,000;0,000;884604,000;0,000
280,955;40,000;40,000;0,000;884954,000;0,000
281,088;40,000;40,000;0,000;885303,000;0,000
281,228;40,000;40,000;0,000;885652,000;0,000
281,372;40,000;40,000;0,000;886001,000;0,000
281,514;40,000;40,000;0,000;886351,000;0,000
281,658;40,000;40,000;0,000;886700,000;0,000
281,802;40,000;40,000;0,000;887049,000;0,000
281,946;40,000;40,000;0,000;887398,000;0,000
282,090;40,000;40,000;0,000;887748,000;0,000
282,233;40,000;40,000;0,000;888097,000;0,000
282,382;40,000;40,000;0,000;888446,000;0,000
282,527;40,000;40,000;0,000;888795,000;0,000
282,670;40,000;40,000;0,000;889145,000;0,000
282,814;40,000;40,000;0,000;889494,000;0,000
282,957;40,000;40,000;0,000;889843,000;0,000
283,104;40,000;40,000;0,000;890192,000;0,000
283,245;40,000;40,000;0,000;890542,000;0,000
283,389;40,000;40,000;0,000;890891,000;0,000
283,529;40,000;40,000;0,000;891240,000;0,000
283,676;40,000;40,000;0,000;891589,000;0,000
283,821;40,000;40,000;0,000;891938,000;0,000
283,944;40,000;40,000;0,000;892288,000;0,000
284,087;40,000;40,000;0,000;892637,000;0,000
284,232;40,000;40,000;0,000;892986,000;0,000
284,375;40,000;40,000;0,000;893335,000;0,000
284,520;40,000;40,000;0,000;893685,000;0,000
284,663;40,000;40,000;0,000;894034,000;0,000
284,820;40,000;40,000;0,000;894383,000;0,000
284,950;40,000;40,000;0,000;894732,000;0,000
285,099;40,000;40,000;0,000;895082,000;0,000
285,241;40,000;40,000;0,000;895431,000;0,000
285,386;40,000;40,000;0,000;895780,000;0,000
285,532;40,000;40,000;0,000;896129,000;0,000
285,669;40,000;40,000;0,000;896479,000;0,000
285,813;40,000;40,000;0,000;896828,000;0,000
285,962;40,000;40,000;0,000;897177,000;0,000
286,106;40,000;40,000;0,000;897526,000;0,000
286,251;40,000;40,000;0,000;897876,000;0,000
286,392;40,000;40,000;0,000;898225,000;0,000
286,536;40,000;40,000;0,000;898574,000;0,000
286,680;40,000;40,000;0,000;898923,000;0,000
286,806;40,000;40,000;0,000;899273,000;0,000
286,952;40,000;40,000;0,000;899622,000;0,000
287,092;40,000;40,000;0,000;899971,000;0,000
287,240;40,000;40,000;0,000;900320,000;0,000
287,384;40,000;40,000;0,000;900670,000;0,000
287,527;40,000;40,000;0,000;901019,000;0,000
287,673;40,000;40,000;0,000;901368,000;0,000
287,820;40,000;40,000;0,000;901717,000;0,000
287,959;40,000;40,000;0,000;902067,000;0,000
288,102;40,000;40,000;0,000;902416,000;0,000
288,246;40,000;40,000;0,000;902765,000;0,000
288,393;40,000;40,000;0,000;903114,000;0,000
288,536;40,000;40,000;0,000;903463,000;0,000
288,679;40,000;40,000;0,000;903813,000;0,000
288,823;40,000;40,000;0,000;904162,000;0,000
288,969;40,000;40,000;0,000;904511,000;0,000
289,110;40,000;40,000;0,000;904860,000;0,000
289,258;40,000;40,000;0,000;905210,000;0,000
289,434;40,000;40,000;0,000;905559,000;0,000
289,538;40,000;40,000;0,000;905908,000;0,000
289,670;40,000;40,000;0,000;906257,000;0,000
289,815;40,000;40,000;0,000;906607,000;0,000
289,957;40,000;40,000;0,000;906956,000;0,000
290,103;40,000;40,000;0,000;907305,000;0,000
290,246;40,000;40,000;0,000;907654,000;0,000
290,390;40,000;40,000;0,000;908004,000;0,000
290,537;40,000;40,000;0,000;908353,000;0,000
290,676;40,000;40,000;0,000;908702,000;0,000
290,822;40,000;40,000;0,000;909051,000;0,000
290,963;40,000;40,000;0,000;909401,000;0,000
291,108;40,000;40,000;0,000;909750,000;0,000
291,255;40,000;40,000;0,000;910099,000;0,000
291,396;40,000;40,000;0,000;910448,000;0,000
291,542;40,000;40,000;0,000;910798,000;0,000
291,683;40,000;40,000;0,000;911147,000;0,000
291,828;40,000;40,000;0,000;911496,000;0,000
291,969;40,000;40,000;0,000;911845,000;0,000
292,111;40,000;40,000;0,000;912195,000;0,000
292,256;40,000;40,000;0,000;912544,000;0,000
292,400;40,000;40,000;0,000;912893,000;0,000
292,534;40,000;40,000;0,000;913242,000;0,000
292,673;40,000;40,000;0,000;913592,000;0,000
292,822;40,000;40,000;0,000;913941,000;0,000
292,963;40,000;40,000;0,000;914290,000;0,000
293,106;40,000;40,000;0,000;914639,000;0,000
293,250;40,000;40,000;0,000;914988,000;0,000
293,392;40,000;40,000;0,000;915338,000;0,000
293,537;40,000;40,000;0,000;915687,000;0,000
293,682;40,000;40,000;0,000;916036,000;0,000
293,824;40,000;40,000;0,000;916385,000;0,000
293,970;40,000;40,000;0,000;916735,000;0,000
294,112;40,000;40,000;0,000;917084,000;0,000
294,256;40,000;40,000;0,000;917433,000;0,000
294,398;40,000;40,000;0,000;917782,000;0,000
294,541;40,000;40,000;0,000;918132,000;0,000
294,685;40,000;40,000;0,000;918481,000;0,000
294,828;40,000;40,000;0,000;918830,000;0,000
294,971;40,000;40,000;0,000;919179,000;0,000
295,115;40,000;40,000;0,000;919529,000;0,000
295,261;40,000;40,000;0,000;919878,000;0,000
295,391;40,000;40,000;0,000;920227,000;0,000
295,534;40,000;40,000;0,000;920576,000;0,000
295,680;40,000;40,000;0,000;920926,000;0,000
295,823;40,000;40,000;0,000;921275,000;0,000
295,966;40,000;40,000;0,000;921624,000;0,000
296,108;40,000;40,000;0,000;921973,000;0,000
296,253;40,000;40,000;0,000;922323,000;0,000
296,399;40,000;40,000;0,000;922672,000;0,000
296,542;40,000;40,000;0,000;923021,000;0,000
296,684;40,000;40,000;0,000;923370,000;0,000
296,828;40,000;40,000;0,000;923720,000;0,000
296,971;40,000;40,000;0,000;924069,000;0,000
297,113;40,000;40,000;0,000;924418,000;0,000
297,257;40,000;40,000;0,000;924767,000;0,000
297,413;40,000;40,000;0,000;925117,000;0,000
297,547;40,000;40,000;0,000;925466,000;0,000
297,690;40,000;40,000;0,000;925815,000;0,000
297,833;40,000;40,000;0,000;926164,000;0,000
297,979;40,000;40,000;0,000;926513,000;0,000
298,126;40,000;40,000;0,000;926863,000;0,000
298,251;40,000;40,000;0,000;927212,000;0,000
298,396;40,000;40,000;0,000;927561,000;0,000
298,539;40,000;40,000;0,000;927910,000;0,000
298,681;40,000;40,000;0,000;928260,000;0,000
298,826;40,000;40,000;0,000;928609,000;0,000
298,971;40,000;40,000;0,000;928958,000;0,000
299,114;40,000;40,000;0,000;929307,000;0,000
299,256;40,000;40,000;0,000;929657,000;0,000
299,400;40,000;40,000;0,000;930006,000;0,000
299,542;40,000;40,000;0,000;930355,000;0,000
299,687;40,000;40,000;0,000;930704,000;0,000
299,831;40,000;40,000;0,000;931054,000;0,000
299,974;40,000;40,000;0,000;931403,000;0,000
300,118;40,000;40,000;0,000;931752,000;0,000
300,262;40,000;40,000;0,000;932101,000;0,000
300,410;40,000;40,000;0,000;932451,000;0,000
300,552;40,000;40,000;0,000;932800,000;0,000
300,697;40,000;40,000;0,000;933149,000;0,000
300,842;40,000;40,000;0,000;933498,000;0,000
300,985;40,000;40,000;0,000;933848,000;0,000
301,113;40,000;40,000;0,000;934197,000;0,000
301,257;40,000;40,000;0,000;934546,000;0,000
301,401;40,000;40,000;0,000;934895,000;0,000
301,543;40,000;40,000;0,000;935245,000;0,000
301,685;40,000;40,000;0,000;935594,000;0,000
301,828;40,000;40,000;0,000;935943,000;0,000
301,972;40,000;40,000;0,000;936292,000;0,000
302,117;40,000;40,000;0,000;936642,000;0,000
302,261;40,000;40,000;0,000;936991,000;0,000
302,404;40,000;40,000;0,000;937340,000;0,000
302,549;40,000;40,000;0,000;937689,000;0,000
302,693;40,000;40,000;0,000;938038,000;0,000
302,839;40,000;40,000;0,000;938388,000;0,000
302,980;40,000;40,000;0,000;938737,000;0,000
303,126;40,000;40,000;0,000;939086,000;0,000
303,270;40,000;40,000;0,000;939435,000;0,000
303,439;40,000;40,000;0,000;939785,000;0,000
303,557;40,000;40,000;0,000;940134,000;0,000
303,703;40,000;40,000;0,000;940483,000;0,000
303,846;40,000;40,000;0,000;940832,000;0,000
303,973;40,000;40,000;0,000;941182,000;0,000
304,115;40,000;40,000;0,000;941531,000;0,000
304,257;40,000;40,000;0,000;941880,000;0,000
304,403;40,000;40,000;0,000;942229,000;0,000
304,547;40,000;40,000;0,000;942579,000;0,000
304,690;40,000;40,000;0,000;942928,000;0,000
304,833;40,000;40,000;0,000;943277,000;0,000
304,976;40,000;40,000;0,000;943626,000;0,000
305,120;40,000;40,000;0,000;943976,000;0,000
305,268;40,000;40,000;0,000;944325,000;0,000
305,416;40,000;40,000;0,000;944674,000;0,000
305,555;40,000;40,000;0,000;945023,000;0,000
305,704;40,000;40,000;0,000;945373,000;0,000
305,844;40,000;40,000;0,000;945722,000;0,000
305,989;40,000;40,000;0,000;946071,000;0,000
306,134;40,000;40,000;0,000;946420,000;0,000
306,276;40,000;40,000;0,000;946770,000;0,000
306,420;40,000;40,000;0,000;947119,000;0,000
306,564;40,000;40,000;0,000;947468,000;0,000
306,708;40,000;40,000;0,000;947817,000;0,000
306,831;40,000;40,000;0,000;948167,000;0,000
306,977;40,000;40,000;0,000;948516,000;0,000
307,119;40,000;40,000;0,000;948865,000;0,000
307,265;40,000;40,000;0,000;949214,000;0,000
307,408;40,000;40,000;0,000;949563,000;0,000
307,551;40,000;40,000;0,000;949913,000;0,000
307,701;40,000;40,000;0,000;950262,000;0,000
307,842;40,000;40,000;0,000;950611,000;0,000
307,984;40,000;40,000;0,000;950960,000;0,000
308,129;40,000;40,000;0,000;951310,000;0,000
308,273;40,000;40,000;0,000;951659,000;0,000
308,420;40,000;40,000;0,000;952008,000;0,000
308,564;40,000;40,000;0,000;952357,000;0,000
308,707;40,000;40,000;0,000;952707,000;0,000
308,848;40,000;40,000;0,000;953056,000;0,000
308,991;40,000;40,000;0,000;953405,000;0,000
309,138;40,000;40,000;0,000;953754,000;0,000
309,281;40,000;40,000;0,000;954104,000;0,000
309,422;40,000;40,000;0,000;954453,000;0,000
309,566;40,000;40,000;0,000;954802,000;0,000
309,693;40,000;40,000;0,000;955151,000;0,000
309,836;40,000;40,000;0,000;955501,000;0,000
309,980;40,000;40,000;0,000;955850,000;0,000
310,130;40,000;40,000;0,000;956199,000;0,000
310,272;40,000;40,000;0,000;956548,000;0,000
310,415;40,000;40,000;0,000;956898,000;0,000
310,562;40,000;40,000;0,000;957247,000;0,000
310,705;40,000;40,000;0,000;957596,000;0,000
310,847;40,000;40,000;0,000;957945,000;0,000
310,990;40,000;40,000;0,000;958295,000;0,000
311,134;40,000;40,000;0,000;958644,000;0,000
311,278;40,000;40,000;0,000;958993,000;0,000
311,462;40,000;40,000;0,000;959342,000;0,000
311,566;40,000;40,000;0,000;959692,000;0,000
311,712;40,000;40,000;0,000;960041,000;0,000
311,853;40,000;40,000;0,000;960390,000;0,000
311,997;40,000;40,000;0,000;960739,000;0,000
312,142;40,000;40,000;0,000;961088,000;0,000
312,285;40,000;40,000;0,000;961438,000;0,000
312,427;40,000;40,000;0,000;961787,000;0,000
312,558;40,000;40,000;0,000;962136,000;0,000
312,701;40,000;40,000;0,000;962485,000;0,000
312,845;40,000;40,000;0,000;962835,000;0,000
312,993;40,000;40,000;0,000;963184,000;0,000
313,133;40,000;40,000;0,000;963533,000;0,000
313,274;40,000;40,000;0,000;963882,000;0,000
313,462;40,000;40,000;0,000;964232,000;0,000
313,563;40,000;40,000;0,000;964581,000;0,000
313,714;40,000;40,000;0,000;964930,000;0,000
313,851;40,000;40,000;0,000;965279,000;0,000
313,997;40,000;40,000;0,000;965629,000;0,000
314,141;40,000;40,000;0,000;965978,000;0,000
314,282;40,000;40,000;0,000;966327,000;0,000
314,425;40,000;40,000;0,000;966676,000;0,000
314,570;40,000;40,000;0,000;967026,000;0,000
314,715;40,000;40,000;0,000;967375,000;0,000
314,855;40,000;40,000;0,000;967724,000;0,000
314,998;40,000;40,000;0,000;968073,000;0,000
315,143;40,000;40,000;0,000;968423,000;0,000
315,286;40,000;40,000;0,000;968772,000;0,000
315,416;40,000;40,000;0,000;969121,000;0,000
315,562;40,000;40,000;0,000;969470,000;0,000
315,707;40,000;40,000;0,000;969820,000;0,000
315,849;40,000;40,000;0,000;970169,000;0,000
315,993;40,000;40,000;0,000;970518,000;0,000
316,137;40,000;40,000;0,000;970867,000;0,000
316,279;40,000;40,000;0,000;971216,000;0,000
316,425;40,000;40,000;0,000;971566,000;0,000
316,571;40,000;40,000;0,000;971915,000;0,000
316,712;40,000;40,000;0,000;972264,000;0,000
316,868;40,000;40,000;0,000;972613,000;0,000
316,999;40,000;40,000;0,000;972963,000;0,000
317,143;40,000;40,000;0,000;973312,000;0,000
317,285;40,000;40,000;0,000;973661,000;0,000
317,428;40,000;40,000;0,000;974010,000;0,000
317,572;40,000;40,000;0,000;974360,000;0,000
317,716;40,000;40,000;0,000;974709,000;0,000
317,861;40,000;40,000;0,000;975058,000;0,000
318,006;40,000;40,000;0,000;975407,000;0,000
318,135;40,000;40,000;0,000;975757,000;0,000
318,279;40,000;40,000;0,000;976106,000;0,000
318,425;40,000;40,000;0,000;976455,000;0,000
318,566;40,000;40,000;0,000;976804,000;0,000
318,708;40,000;40,000;0,000;977154,000;0,000
