16:26:49,486 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
275,277;40,000;40,000;0,000;9448717,000;0,000
275,430;40,000;40,000;0,000;9449066,000;0,000
275,565;40,000;40,000;0,000;9449416,000;0,000
275,709;40,000;40,000;0,000;9449765,000;0,000
275,853;40,000;40,000;0,000;9450115,000;0,000
275,996;40,000;40,000;0,000;9450464,000;0,000
276,139;40,000;40,000;0,000;9450814,000;0,000
276,285;40,000;40,000;0,000;9451163,000;0,000
276,413;40,000;40,000;0,000;9451512,000;0,000
276,556;40,000;40,000;0,000;9451862,000;0,000
276,699;40,000;40,000;0,000;9452211,000;0,000
276,843;40,000;40,000;0,000;9452561,000;0,000
276,987;40,000;40,000;0,000;9452910,000;0,000
277,132;40,000;40,000;0,000;9453259,000;0,000
277,274;40,000;40,000;0,000;9453609,000;0,000
277,418;40,000;40,000;0,000;9453958,000;0,000
277,562;40,000;40,000;0,000;9454308,000;0,000
277,706;40,000;40,000;0,000;9454657,000;0,000
277,850;40,000;40,000;0,000;9455006,000;0,000
277,993;40,000;40,000;0,000;9455356,000;0,000
278,137;40,000;40,000;0,000;9455705,000;0,000
278,281;40,000;40,000;0,000;9456055,000;0,000
278,425;40,000;40,000;0,000;9456404,000;0,000
278,569;40,000;40,000;0,000;9456754,000;0,000
278,712;40,000;40,000;0,000;9457103,000;0,000
278,856;40,000;40,000;0,000;9457452,000;0,000
279,000;40,000;40,000;0,000;9457802,000;0,000
279,145;40,000;40,000;0,000;9458151,000;0,000
279,287;40,000;40,000;0,000;9458501,000;0,000
279,432;40,000;40,000;0,000;9458850,000;0,000
279,576;40,000;40,000;0,000;9459199,000;0,000
279,703;40,000;40,000;0,000;9459549,000;0,000
279,849;40,000;40,000;0,000;9459898,000;0,000
279,990;40,000;40,000;0,000;9460248,000;0,000
280,134;40,000;40,000;0,000;9460597,000;0,000
280,278;40,000;40,000;0,000;9460946,000;0,000
280,423;40,000;40,000;0,000;9461296,000;0,000
280,566;40,000;40,000;0,000;9461645,000;0,000
280,710;40,000;40,000;0,000;9461995,000;0,000
280,853;40,000;40,000;0,000;9462344,000;0,000
280,996;40,000;40,000;0,000;9462694,000;0,000
281,140;40,000;40,000;0,000;9463043,000;0,000
281,284;40,000;40,000;0,000;9463392,000;0,000
281,470;40,000;40,000;0,000;9463742,000;0,000
281,571;40,000;40,000;0,000;9464091,000;0,000
281,716;40,000;40,000;0,000;9464441,000;0,000
281,860;40,000;40,000;0,000;9464790,000;0,000
282,004;40,000;40,000;0,000;9465139,000;0,000
282,147;40,000;40,000;0,000;9465489,000;0,000
282,291;40,000;40,000;0,000;9465838,000;0,000
282,436;40,000;40,000;0,000;9466188,000;0,000
282,579;40,000;40,000;0,000;9466537,000;0,000
282,722;40,000;40,000;0,000;9466886,000;0,000
282,867;40,000;40,000;0,000;9467236,000;0,000
283,010;40,000;40,000;0,000;9467585,000;0,000
283,137;40,000;40,000;0,000;9467935,000;0,000
283,281;40,000;40,000;0,000;9468284,000;0,000
283,425;40,000;40,000;0,000;9468634,000;0,000
283,571;40,000;40,000;0,000;9468983,000;0,000
283,713;40,000;40,000;0,000;9469332,000;0,000
283,857;40,000;40,000;0,000;9469682,000;0,000
284,000;40,000;40,000;0,000;9470031,000;0,000
284,144;40,000;40,000;0,000;9470381,000;0,000
284,288;40,000;40,000;0,000;9470730,000;0,000
284,433;40,000;40,000;0,000;9471079,000;0,000
284,577;40,000;40,000;0,000;9471429,000;0,000
284,719;40,000;40,000;0,000;9471778,000;0,000
284,864;40,000;40,000;0,000;9472128,000;0,000
285,007;40,000;40,000;0,000;9472477,000;0,000
285,152;40,000;40,000;0,000;9472826,000;0,000
285,294;40,000;40,000;0,000;9473176,000;0,000
285,438;40,000;40,000;0,000;9473525,000;0,000
285,583;40,000;40,000;0,000;9473875,000;0,000
285,726;40,000;40,000;0,000;9474224,000;0,000
285,872;40,000;40,000;0,000;9474574,000;0,000
286,014;40,000;40,000;0,000;9474923,000;0,000
286,158;40,000;40,000;0,000;9475272,000;0,000
286,302;40,000;40,000;0,000;9475622,000;0,000
286,444;40,000;40,000;0,000;9475971,000;0,000
286,572;40,000;40,000;0,000;9476321,000;0,000
286,716;40,000;40,000;0,000;9476670,000;0,000
286,859;40,000;40,000;0,000;9477019,000;0,000
287,004;40,000;40,000;0,000;9477369,000;0,000
287,147;40,000;40,000;0,000;9477718,000;0,000
287,291;40,000;40,000;0,000;9478068,000;0,000
287,435;40,000;40,000;0,000;9478417,000;0,000
287,581;40,000;40,000;0,000;9478766,000;0,000
287,723;40,000;40,000;0,000;9479116,000;0,000
287,867;40,000;40,000;0,000;9479465,000;0,000
288,010;40,000;40,000;0,000;9479815,000;0,000
288,155;40,000;40,000;0,000;9480164,000;0,000
288,298;40,000;40,000;0,000;9480514,000;0,000
288,441;40,000;40,000;0,000;9480863,000;0,000
288,586;40,000;40,000;0,000;9481212,000;0,000
288,731;40,000;40,000;0,000;9481562,000;0,000
288,874;40,000;40,000;0,000;9481911,000;0,000
289,017;40,000;40,000;0,000;9482261,000;0,000
289,161;40,000;40,000;0,000;9482610,000;0,000
289,305;40,000;40,000;0,000;9482959,000;0,000
289,449;40,000;40,000;0,000;9483309,000;0,000
289,593;40,000;40,000;0,000;9483658,000;0,000
289,736;40,000;40,000;0,000;9484008,000;0,000
289,880;40,000;40,000;0,000;9484357,000;0,000
290,008;40,000;40,000;0,000;9484706,000;0,000
290,153;40,000;40,000;0,000;9485056,000;0,000
290,296;40,000;40,000;0,000;9485405,000;0,000
290,439;40,000;40,000;0,000;9485755,000;0,000
290,583;40,000;40,000;0,000;9486104,000;0,000
290,727;40,000;40,000;0,000;9486454,000;0,000
290,871;40,000;40,000;0,000;9486803,000;0,000
291,015;40,000;40,000;0,000;9487152,000;0,000
291,158;40,000;40,000;0,000;9487502,000;0,000
291,303;40,000;40,000;0,000;9487851,000;0,000
291,445;40,000;40,000;0,000;9488201,000;0,000
291,589;40,000;40,000;0,000;9488550,000;0,000
291,733;40,000;40,000;0,000;9488899,000;0,000
291,878;40,000;40,000;0,000;9489249,000;0,000
292,021;40,000;40,000;0,000;9489598,000;0,000
292,166;40,000;40,000;0,000;9489948,000;0,000
292,308;40,000;40,000;0,000;9490297,000;0,000
292,452;40,000;40,000;0,000;9490646,000;0,000
292,596;40,000;40,000;0,000;9490996,000;0,000
292,740;40,000;40,000;0,000;9491345,000;0,000
292,884;40,000;40,000;0,000;9491695,000;0,000
293,027;40,000;40,000;0,000;9492044,000;0,000
293,171;40,000;40,000;0,000;9492394,000;0,000
293,324;40,000;40,000;0,000;9492743,000;0,000
293,444;40,000;40,000;0,000;9493092,000;0,000
293,586;40,000;40,000;0,000;9493442,000;0,000
293,730;40,000;40,000;0,000;9493791,000;0,000
293,874;40,000;40,000;0,000;9494141,000;0,000
294,019;40,000;40,000;0,000;9494490,000;0,000
294,162;40,000;40,000;0,000;9494839,000;0,000
294,306;40,000;40,000;0,000;9495189,000;0,000
294,449;40,000;40,000;0,000;9495538,000;0,000
294,593;40,000;40,000;0,000;9495888,000;0,000
294,736;40,000;40,000;0,000;9496237,000;0,000
294,880;40,000;40,000;0,000;9496586,000;0,000
295,025;40,000;40,000;0,000;9496936,000;0,000
295,170;40,000;40,000;0,000;9497285,000;0,000
295,313;40,000;40,000;0,000;9497635,000;0,000
295,456;40,000;40,000;0,000;9497984,000;0,000
295,598;40,000;40,000;0,000;9498334,000;0,000
295,744;40,000;40,000;0,000;9498683,000;0,000
295,886;40,000;40,000;0,000;9499032,000;0,000
296,031;40,000;40,000;0,000;9499382,000;0,000
296,175;40,000;40,000;0,000;9499731,000;0,000
296,320;40,000;40,000;0,000;9500081,000;0,000
296,463;40,000;40,000;0,000;9500430,000;0,000
296,606;40,000;40,000;0,000;9500779,000;0,000
296,749;40,000;40,000;0,000;9501129,000;0,000
296,878;40,000;40,000;0,000;9501478,000;0,000
297,021;40,000;40,000;0,000;9501828,000;0,000
297,164;40,000;40,000;0,000;9502177,000;0,000
297,317;40,000;40,000;0,000;9502526,000;0,000
297,453;40,000;40,000;0,000;9502876,000;0,000
297,595;40,000;40,000;0,000;9503225,000;0,000
297,740;40,000;40,000;0,000;9503575,000;0,000
297,883;40,000;40,000;0,000;9503924,000;0,000
298,028;40,000;40,000;0,000;9504274,000;0,000
298,171;40,000;40,000;0,000;9504623,000;0,000
298,314;40,000;40,000;0,000;9504972,000;0,000
298,459;40,000;40,000;0,000;9505322,000;0,000
298,602;40,000;40,000;0,000;9505671,000;0,000
298,746;40,000;40,000;0,000;9506021,000;0,000
298,890;40,000;40,000;0,000;9506370,000;0,000
299,035;40,000;40,000;0,000;9506719,000;0,000
299,178;40,000;40,000;0,000;9507069,000;0,000
299,322;40,000;40,000;0,000;9507418,000;0,000
299,465;40,000;40,000;0,000;9507768,000;0,000
299,610;40,000;40,000;0,000;9508117,000;0,000
299,752;40,000;40,000;0,000;9508466,000;0,000
299,896;40,000;40,000;0,000;9508816,000;0,000
300,041;40,000;40,000;0,000;9509165,000;0,000
300,185;40,000;40,000;0,000;9509515,000;0,000
300,313;40,000;40,000;0,000;9509864,000;0,000
300,456;40,000;40,000;0,000;9510214,000;0,000
300,600;40,000;40,000;0,000;9510563,000;0,000
300,744;40,000;40,000;0,000;9510912,000;0,000
300,887;40,000;40,000;0,000;9511262,000;0,000
301,031;40,000;40,000;0,000;9511611,000;0,000
301,174;40,000;40,000;0,000;9511961,000;0,000
301,334;40,000;40,000;0,000;9512310,000;0,000
301,462;40,000;40,000;0,000;9512659,000;0,000
301,607;40,000;40,000;0,000;9513009,000;0,000
301,749;40,000;40,000;0,000;9513358,000;0,000
301,893;40,000;40,000;0,000;9513708,000;0,000
302,037;40,000;40,000;0,000;9514057,000;0,000
302,181;40,000;40,000;0,000;9514406,000;0,000
302,324;40,000;40,000;0,000;9514756,000;0,000
302,468;40,000;40,000;0,000;9515105,000;0,000
302,612;40,000;40,000;0,000;9515455,000;0,000
302,757;40,000;40,000;0,000;9515804,000;0,000
302,900;40,000;40,000;0,000;9516154,000;0,000
303,044;40,000;40,000;0,000;9516503,000;0,000
303,188;40,000;40,000;0,000;9516852,000;0,000
303,331;40,000;40,000;0,000;9517202,000;0,000
303,476;40,000;40,000;0,000;9517551,000;0,000
303,619;40,000;40,000;0,000;9517901,000;0,000
303,745;40,000;40,000;0,000;9518250,000;0,000
303,890;40,000;40,000;0,000;9518599,000;0,000
304,034;40,000;40,000;0,000;9518949,000;0,000
304,178;40,000;40,000;0,000;9519298,000;0,000
304,321;40,000;40,000;0,000;9519648,000;0,000
304,466;40,000;40,000;0,000;9519997,000;0,000
304,609;40,000;40,000;0,000;9520346,000;0,000
304,753;40,000;40,000;0,000;9520696,000;0,000
304,897;40,000;40,000;0,000;9521045,000;0,000
305,040;40,000;40,000;0,000;9521395,000;0,000
305,183;40,000;40,000;0,000;9521744,000;0,000
305,334;40,000;40,000;0,000;9522094,000;0,000
305,472;40,000;40,000;0,000;9522443,000;0,000
305,616;40,000;40,000;0,000;9522792,000;0,000
305,760;40,000;40,000;0,000;9523142,000;0,000
305,902;40,000;40,000;0,000;9523491,000;0,000
306,047;40,000;40,000;0,000;9523841,000;0,000
306,192;40,000;40,000;0,000;9524190,000;0,000
306,336;40,000;40,000;0,000;9524539,000;0,000
306,478;40,000;40,000;0,000;9524889,000;0,000
306,622;40,000;40,000;0,000;9525238,000;0,000
306,767;40,000;40,000;0,000;9525588,000;0,000
306,911;40,000;40,000;0,000;9525937,000;0,000
307,054;40,000;40,000;0,000;9526286,000;0,000
307,197;40,000;40,000;0,000;9526636,000;0,000
307,324;40,000;40,000;0,000;9526985,000;0,000
307,503;40,000;40,000;0,000;9527335,000;0,000
307,612;40,000;40,000;0,000;9527684,000;0,000
307,756;40,000;40,000;0,000;9528034,000;0,000
307,900;40,000;40,000;0,000;9528383,000;0,000
308,044;40,000;40,000;0,000;9528732,000;0,000
308,188;40,000;40,000;0,000;9529082,000;0,000
308,331;40,000;40,000;0,000;9529431,000;0,000
308,476;40,000;40,000;0,000;9529781,000;0,000
308,619;40,000;40,000;0,000;9530130,000;0,000
308,763;40,000;40,000;0,000;9530479,000;0,000
308,906;40,000;40,000;0,000;9530829,000;0,000
309,051;40,000;40,000;0,000;9531178,000;0,000
309,194;40,000;40,000;0,000;9531528,000;0,000
309,487;40,000;40,000;0,000;9531877,000;0,000
309,495;40,000;40,000;0,000;9532227,000;0,000
309,625;40,000;40,000;0,000;9532576,000;0,000
309,770;40,000;40,000;0,000;9532925,000;0,000
309,914;40,000;40,000;0,000;9533275,000;0,000
310,057;40,000;40,000;0,000;9533624,000;0,000
310,201;40,000;40,000;0,000;9533974,000;0,000
310,345;40,000;40,000;0,000;9534323,000;0,000
310,487;40,000;40,000;0,000;9534672,000;0,000
310,631;40,000;40,000;0,000;9535022,000;0,000
310,760;40,000;40,000;0,000;9535371,000;0,000
310,903;40,000;40,000;0,000;9535721,000;0,000
311,047;40,000;40,000;0,000;9536070,000;0,000
311,192;40,000;40,000;0,000;9536419,000;0,000
311,335;40,000;40,000;0,000;9536769,000;0,000
311,478;40,000;40,000;0,000;9537118,000;0,000
311,622;40,000;40,000;0,000;9537468,000;0,000
311,766;40,000;40,000;0,000;9537817,000;0,000
311,910;40,000;40,000;0,000;9538166,000;0,000
312,053;40,000;40,000;0,000;9538516,000;0,000
312,199;40,000;40,000;0,000;9538865,000;0,000
312,341;40,000;40,000;0,000;9539215,000;0,000
312,486;40,000;40,000;0,000;9539564,000;0,000
312,628;40,000;40,000;0,000;9539914,000;0,000
312,772;40,000;40,000;0,000;9540263,000;0,000
312,917;40,000;40,000;0,000;9540612,000;0,000
313,060;40,000;40,000;0,000;9540962,000;0,000
313,203;40,000;40,000;0,000;9541311,000;0,000
313,347;40,000;40,000;0,000;9541661,000;0,000
313,493;40,000;40,000;0,000;9542010,000;0,000
313,635;40,000;40,000;0,000;9542359,000;0,000
313,778;40,000;40,000;0,000;9542709,000;0,000
313,922;40,000;40,000;0,000;9543058,000;0,000
314,066;40,000;40,000;0,000;9543408,000;0,000
314,194;40,000;40,000;0,000;9543757,000;0,000
314,337;40,000;40,000;0,000;9544107,000;0,000
314,481;40,000;40,000;0,000;9544456,000;0,000
314,626;40,000;40,000;0,000;9544805,000;0,000
314,769;40,000;40,000;0,000;9545155,000;0,000
314,913;40,000;40,000;0,000;9545504,000;0,000
315,057;40,000;40,000;0,000;9545854,000;0,000
315,200;40,000;40,000;0,000;9546203,000;0,000
315,344;40,000;40,000;0,000;9546552,000;0,000
315,489;40,000;40,000;0,000;9546902,000;0,000
315,632;40,000;40,000;0,000;9547251,000;0,000
315,775;40,000;40,000;0,000;9547601,000;0,000
315,919;40,000;40,000;0,000;9547950,000;0,000
316,063;40,000;40,000;0,000;9548299,000;0,000
316,206;40,000;40,000;0,000;9548649,000;0,000
316,350;40,000;40,000;0,000;9548998,000;0,000
316,494;40,000;40,000;0,000;9549348,000;0,000
316,639;40,000;40,000;0,000;9549697,000;0,000
316,781;40,000;40,000;0,000;9550047,000;0,000
316,925;40,000;40,000;0,000;9550396,000;0,000
317,069;40,000;40,000;0,000;9550745,000;0,000
317,213;40,000;40,000;0,000;9551095,000;0,000
317,356;40,000;40,000;0,000;9551444,000;0,000
317,501;40,000;40,000;0,000;9551794,000;0,000
317,644;40,000;40,000;0,000;9552143,000;0,000
317,773;40,000;40,000;0,000;9552492,000;0,000
317,915;40,000;40,000;0,000;9552842,000;0,000
318,059;40,000;40,000;0,000;9553191,000;0,000
318,203;40,000;40,000;0,000;9553541,000;0,000
318,347;40,000;40,000;0,000;9553890,000;0,000
318,492;40,000;40,000;0,000;9554239,000;0,000
318,634;40,000;40,000;0,000;9554589,000;0,000
318,778;40,000;40,000;0,000;9554938,000;0,000
318,922;40,000;40,000;0,000;9555288,000;0,000
319,066;40,000;40,000;0,000;9555637,000;0,000
319,210;40,000;40,000;0,000;9555987,000;0,000
319,354;40,000;40,000;0,000;9556336,000;0,000
319,497;40,000;40,000;0,000;9556685,000;0,000
319,641;40,000;40,000;0,000;9557035,000;0,000
319,785;40,000;40,000;0,000;9557384,000;0,000
319,928;40,000;40,000;0,000;9557734,000;0,000
320,072;40,000;40,000;0,000;9558083,000;0,000
320,216;40,000;40,000;0,000;9558432,000;0,000
320,359;40,000;40,000;0,000;9558782,000;0,000
320,503;40,000;40,000;0,000;9559131,000;0,000
320,648;40,000;40,000;0,000;9559481,000;0,000
320,790;40,000;40,000;0,000;9559830,000;0,000
320,935;40,000;40,000;0,000;9560179,000;0,000
321,079;40,000;40,000;0,000;9560529,000;0,000
321,222;40,000;40,000;0,000;9560878,000;0,000
321,349;40,000;40,000;0,000;9561228,000;0,000
321,493;40,000;40,000;0,000;9561577,000;0,000
321,637;40,000;40,000;0,000;9561927,000;0,000
321,781;40,000;40,000;0,000;9562276,000;0,000
321,925;40,000;40,000;0,000;9562625,000;0,000
322,068;40,000;40,000;0,000;9562975,000;0,000
322,212;40,000;40,000;0,000;9563324,000;0,000
322,356;40,000;40,000;0,000;9563674,000;0,000
322,500;40,000;40,000;0,000;9564023,000;0,000
322,643;40,000;40,000;0,000;9564372,000;0,000
322,787;40,000;40,000;0,000;9564722,000;0,000
322,931;40,000;40,000;0,000;9565071,000;0,000
323,075;40,000;40,000;0,000;9565421,000;0,000
323,219;40,000;40,000;0,000;9565770,000;0,000
323,362;40,000;40,000;0,000;9566119,000;0,000
323,507;40,000;40,000;0,000;9566469,000;0,000
323,652;40,000;40,000;0,000;9566818,000;0,000
323,794;40,000;40,000;0,000;9567168,000;0,000
323,939;40,000;40,000;0,000;9567517,000;0,000
324,083;40,000;40,000;0,000;9567867,000;0,000
324,225;40,000;40,000;0,000;9568216,000;0,000
324,369;40,000;40,000;0,000;9568565,000;0,000
324,514;40,000;40,000;0,000;9568915,000;0,000
324,658;40,000;40,000;0,000;9569264,000;0,000
324,800;40,000;40,000;0,000;9569614,000;0,000
324,928;40,000;40,000;0,000;9569963,000;0,000
325,072;40,000;40,000;0,000;9570312,000;0,000
325,216;40,000;40,000;0,000;9570662,000;0,000
325,359;40,000;40,000;0,000;9571011,000;0,000
325,503;40,000;40,000;0,000;9571361,000;0,000
325,647;40,000;40,000;0,000;9571710,000;0,000
325,790;40,000;40,000;0,000;9572059,000;0,000
325,934;40,000;40,000;0,000;9572409,000;0,000
326,080;40,000;40,000;0,000;9572758,000;0,000
326,222;40,000;40,000;0,000;9573108,000;0,000
326,367;40,000;40,000;0,000;9573457,000;0,000
326,511;40,000;40,000;0,000;9573807,000;0,000
326,653;40,000;40,000;0,000;9574156,000;0,000
326,797;40,000;40,000;0,000;9574505,000;0,000
326,941;40,000;40,000;0,000;9574855,000;0,000
327,085;40,000;40,000;0,000;9575204,000;0,000
327,228;40,000;40,000;0,000;9575554,000;0,000
327,372;40,000;40,000;0,000;9575903,000;0,000
327,517;40,000;40,000;0,000;9576252,000;0,000
327,661;40,000;40,000;0,000;9576602,000;0,000
327,803;40,000;40,000;0,000;9576951,000;0,000
327,947;40,000;40,000;0,000;9577301,000;0,000
328,092;40,000;40,000;0,000;9577650,000;0,000
328,234;40,000;40,000;0,000;9577999,000;0,000
328,379;40,000;40,000;0,000;9578349,000;0,000
328,506;40,000;40,000;0,000;9578698,000;0,000
328,650;40,000;40,000;0,000;9579048,000;0,000
328,794;40,000;40,000;0,000;9579397,000;0,000
328,938;40,000;40,000;0,000;9579747,000;0,000
329,083;40,000;40,000;0,000;9580096,000;0,000
329,225;40,000;40,000;0,000;9580445,000;0,000
329,368;40,000;40,000;0,000;9580795,000;0,000
329,512;40,000;40,000;0,000;9581144,000;0,000
329,656;40,000;40,000;0,000;9581494,000;0,000
329,800;40,000;40,000;0,000;9581843,000;0,000
329,944;40,000;40,000;0,000;9582192,000;0,000
330,087;40,000;40,000;0,000;9582542,000;0,000
330,231;40,000;40,000;0,000;9582891,000;0,000
330,375;40,000;40,000;0,000;9583241,000;0,000
330,519;40,000;40,000;0,000;9583590,000;0,000
330,662;40,000;40,000;0,000;9583939,000;0,000
330,809;40,000;40,000;0,000;9584289,000;0,000
330,952;40,000;40,000;0,000;9584638,000;0,000
331,096;40,000;40,000;0,000;9584988,000;0,000
331,239;40,000;40,000;0,000;9585337,000;0,000
331,381;40,000;40,000;0,000;9585687,000;0,000
331,526;40,000;40,000;0,000;9586036,000;0,000
331,672;40,000;40,000;0,000;9586385,000;0,000
331,814;40,000;40,000;0,000;9586735,000;0,000
331,943;40,000;40,000;0,000;9587084,000;0,000
332,084;40,000;40,000;0,000;9587434,000;0,000
332,228;40,000;40,000;0,000;9587783,000;0,000
332,372;40,000;40,000;0,000;9588132,000;0,000
332,515;40,000;40,000;0,000;9588482,000;0,000
332,659;40,000;40,000;0,000;9588831,000;0,000
332,804;40,000;40,000;0,000;9589181,000;0,000
332,947;40,000;40,000;0,000;9589530,000;0,000
333,092;40,000;40,000;0,000;9589879,000;0,000
333,236;40,000;40,000;0,000;9590229,000;0,000
333,379;40,000;40,000;0,000;9590578,000;0,000
333,523;40,000;40,000;0,000;9590928,000;0,000
333,667;40,000;40,000;0,000;9591277,000;0,000
333,812;40,000;40,000;0,000;9591627,000;0,000
333,954;40,000;40,000;0,000;9591976,000;0,000
334,098;40,000;40,000;0,000;9592325,000;0,000
334,242;40,000;40,000;0,000;9592675,000;0,000
334,385;40,000;40,000;0,000;9593024,000;0,000
334,530;40,000;40,000;0,000;9593374,000;0,000
334,673;40,000;40,000;0,000;9593723,000;0,000
334,817;40,000;40,000;0,000;9594072,000;0,000
334,962;40,000;40,000;0,000;9594422,000;0,000
335,107;40,000;40,000;0,000;9594771,000;0,000
335,232;40,000;40,000;0,000;9595121,000;0,000
335,376;40,000;40,000;0,000;9595470,000;0,000
335,519;40,000;40,000;0,000;9595819,000;0,000
335,664;40,000;40,000;0,000;9596169,000;0,000
335,807;40,000;40,000;0,000;9596518,000;0,000
335,952;40,000;40,000;0,000;9596868,000;0,000
336,094;40,000;40,000;0,000;9597217,000;0,000
336,238;40,000;40,000;0,000;9597567,000;0,000
336,382;40,000;40,000;0,000;9597916,000;0,000
336,526;40,000;40,000;0,000;9598265,000;0,000
336,669;40,000;40,000;0,000;9598615,000;0,000
336,813;40,000;40,000;0,000;9598964,000;0,000
336,958;40,000;40,000;0,000;9599314,000;0,000
337,101;40,000;40,000;0,000;9599663,000;0,000
337,246;40,000;40,000;0,000;9600012,000;0,000
337,389;40,000;40,000;0,000;9600362,000;0,000
337,533;40,000;40,000;0,000;9600711,000;0,000
337,676;40,000;40,000;0,000;9601061,000;0,000
337,821;40,000;40,000;0,000;9601410,000;0,000
337,964;40,000;40,000;0,000;9601759,000;0,000
338,108;40,000;40,000;0,000;9602109,000;0,000
338,251;40,000;40,000;0,000;9602458,000;0,000
338,395;40,000;40,000;0,000;9602808,000;0,000
338,539;40,000;40,000;0,000;9603157,000;0,000
338,667;40,000;40,000;0,000;9603507,000;0,000
