13:58:53,148 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
308,575;40,000;40,000;130,000;2697509,000;1,000
308,721;40,000;40,000;130,000;2697858,000;1,000
308,849;40,000;40,000;130,000;2698208,000;1,000
308,993;40,000;40,000;130,000;2698558,000;1,000
309,135;40,000;40,000;131,000;2698907,000;1,000
309,282;40,000;40,000;131,000;2699257,000;1,000
309,423;40,000;40,000;131,000;2699606,000;1,000
309,566;40,000;40,000;131,000;2699956,000;1,000
309,711;40,000;40,000;131,000;2700305,000;1,000
309,856;40,000;40,000;131,000;2700655,000;1,000
309,998;40,000;40,000;131,000;2701004,000;1,000
310,143;40,000;40,000;131,000;2701354,000;1,000
310,287;40,000;40,000;131,000;2701703,000;1,000
310,431;40,000;40,000;131,000;2702053,000;1,000
310,573;40,000;40,000;131,000;2702402,000;1,000
310,718;40,000;40,000;131,000;2702752,000;1,000
310,862;40,000;40,000;132,000;2703102,000;1,000
311,006;40,000;40,000;132,000;2703451,000;1,000
311,149;40,000;40,000;132,000;2703801,000;1,000
311,293;40,000;40,000;132,000;2704150,000;1,000
311,436;40,000;40,000;132,000;2704500,000;1,000
311,583;40,000;40,000;132,000;2704849,000;1,000
311,724;40,000;40,000;132,000;2705199,000;1,000
311,869;40,000;40,000;132,000;2705548,000;1,000
312,011;40,000;40,000;132,000;2705898,000;1,000
312,159;40,000;40,000;132,000;2706247,000;1,000
312,299;40,000;40,000;132,000;2706597,000;1,000
312,429;40,000;40,000;132,000;2706946,000;1,000
312,570;40,000;40,000;132,000;2707296,000;1,000
312,715;40,000;40,000;132,000;2707646,000;1,000
312,860;40,000;40,000;132,000;2707995,000;1,000
313,004;40,000;40,000;132,000;2708345,000;1,000
313,145;40,000;40,000;132,000;2708694,000;1,000
313,290;40,000;40,000;132,000;2709044,000;1,000
313,433;40,000;40,000;132,000;2709393,000;1,000
313,576;40,000;40,000;132,000;2709743,000;1,000
313,722;40,000;40,000;132,000;2710092,000;1,000
313,865;40,000;40,000;132,000;2710442,000;1,000
314,007;40,000;40,000;133,000;2710791,000;1,000
314,152;40,000;40,000;133,000;2711141,000;1,000
314,296;40,000;40,000;133,000;2711490,000;1,000
314,441;40,000;40,000;133,000;2711840,000;1,000
314,586;40,000;40,000;133,000;2712190,000;1,000
314,726;40,000;40,000;133,000;2712539,000;1,000
314,871;40,000;40,000;133,000;2712889,000;1,000
315,015;40,000;40,000;133,000;2713238,000;1,000
315,158;40,000;40,000;133,000;2713588,000;1,000
315,304;40,000;40,000;133,000;2713937,000;1,000
315,446;40,000;40,000;133,000;2714287,000;1,000
315,591;40,000;40,000;133,000;2714636,000;1,000
315,734;40,000;40,000;133,000;2714986,000;1,000
315,877;40,000;40,000;133,000;2715335,000;1,000
316,023;40,000;40,000;133,000;2715685,000;1,000
316,150;40,000;40,000;133,000;2716034,000;1,000
316,295;40,000;40,000;133,000;2716384,000;1,000
316,437;40,000;40,000;133,000;2716734,000;1,000
316,582;40,000;40,000;133,000;2717083,000;1,000
316,724;40,000;40,000;133,000;2717433,000;1,000
316,869;40,000;40,000;133,000;2717782,000;1,000
317,014;40,000;40,000;133,000;2718132,000;1,000
317,156;40,000;40,000;133,000;2718481,000;1,000
317,300;40,000;40,000;133,000;2718831,000;1,000
317,445;40,000;40,000;133,000;2719180,000;1,000
317,590;40,000;40,000;133,000;2719530,000;1,000
317,733;40,000;40,000;133,000;2719879,000;1,000
317,874;40,000;40,000;133,000;2720229,000;1,000
318,019;40,000;40,000;133,000;2720578,000;1,000
318,163;40,000;40,000;133,000;2720928,000;1,000
318,306;40,000;40,000;133,000;2721278,000;1,000
318,449;40,000;40,000;133,000;2721627,000;1,000
318,593;40,000;40,000;133,000;2721977,000;1,000
318,738;40,000;40,000;133,000;2722326,000;1,000
318,882;40,000;40,000;133,000;2722676,000;1,000
319,027;40,000;40,000;133,000;2723025,000;1,000
319,169;40,000;40,000;133,000;2723375,000;1,000
319,314;40,000;40,000;133,000;2723724,000;1,000
319,457;40,000;40,000;133,000;2724074,000;1,000
319,602;40,000;40,000;133,000;2724423,000;1,000
319,728;40,000;40,000;133,000;2724773,000;1,000
319,871;40,000;40,000;133,000;2725123,000;1,000
320,015;40,000;40,000;133,000;2725472,000;1,000
320,159;40,000;40,000;133,000;2725822,000;1,000
320,307;40,000;40,000;133,000;2726171,000;1,000
320,448;40,000;40,000;133,000;2726521,000;1,000
320,591;40,000;40,000;133,000;2726870,000;1,000
320,737;40,000;40,000;133,000;2727220,000;1,000
320,881;40,000;40,000;133,000;2727569,000;1,000
321,022;40,000;40,000;133,000;2727919,000;1,000
321,165;40,000;40,000;133,000;2728268,000;1,000
321,311;40,000;40,000;133,000;2728618,000;1,000
321,454;40,000;40,000;133,000;2728967,000;1,000
321,601;40,000;40,000;133,000;2729317,000;1,000
321,741;40,000;40,000;133,000;2729667,000;1,000
321,887;40,000;40,000;134,000;2730016,000;1,000
322,029;40,000;40,000;134,000;2730366,000;1,000
322,173;40,000;40,000;134,000;2730715,000;1,000
322,316;40,000;40,000;134,000;2731065,000;1,000
322,460;40,000;40,000;134,000;2731414,000;1,000
322,630;40,000;40,000;134,000;2731764,000;1,000
322,747;40,000;40,000;134,000;2732113,000;1,000
322,892;40,000;40,000;134,000;2732463,000;1,000
323,034;40,000;40,000;134,000;2732812,000;1,000
323,180;40,000;40,000;134,000;2733162,000;1,000
323,308;40,000;40,000;134,000;2733511,000;1,000
323,457;40,000;40,000;134,000;2733861,000;1,000
323,595;40,000;40,000;134,000;2734211,000;1,000
323,740;40,000;40,000;134,000;2734560,000;1,000
323,888;40,000;40,000;134,000;2734910,000;1,000
324,028;40,000;40,000;134,000;2735259,000;1,000
324,171;40,000;40,000;134,000;2735609,000;1,000
324,314;40,000;40,000;134,000;2735958,000;1,000
324,458;40,000;40,000;134,000;2736308,000;1,000
324,602;40,000;40,000;134,000;2736657,000;1,000
324,746;40,000;40,000;134,000;2737007,000;1,000
324,890;40,000;40,000;134,000;2737356,000;1,000
325,033;40,000;40,000;134,000;2737706,000;1,000
325,177;40,000;40,000;134,000;2738055,000;1,000
325,325;40,000;40,000;134,000;2738405,000;1,000
325,465;40,000;40,000;134,000;2738755,000;1,000
325,609;40,000;40,000;134,000;2739104,000;1,000
325,752;40,000;40,000;134,000;2739454,000;1,000
325,896;40,000;40,000;134,000;2739803,000;1,000
326,041;40,000;40,000;134,000;2740153,000;1,000
326,185;40,000;40,000;134,000;2740502,000;1,000
326,328;40,000;40,000;134,000;2740852,000;1,000
326,471;40,000;40,000;134,000;2741201,000;1,000
326,618;40,000;40,000;135,000;2741551,000;1,000
326,760;40,000;40,000;135,000;2741900,000;1,000
326,892;40,000;40,000;135,000;2742250,000;1,000
327,031;40,000;40,000;135,000;2742599,000;1,000
327,174;40,000;40,000;135,000;2742949,000;1,000
327,319;40,000;40,000;137,000;2743299,000;1,000
327,461;40,000;40,000;137,000;2743648,000;1,000
327,608;40,000;40,000;137,000;2743998,000;1,000
327,750;40,000;40,000;137,000;2744347,000;1,000
327,894;40,000;40,000;137,000;2744697,000;1,000
328,037;40,000;40,000;137,000;2745046,000;1,000
328,181;40,000;40,000;137,000;2745396,000;1,000
328,326;40,000;40,000;137,000;2745745,000;1,000
328,469;40,000;40,000;137,000;2746095,000;1,000
328,644;40,000;40,000;137,000;2746444,000;1,000
328,756;40,000;40,000;137,000;2746794,000;1,000
328,901;40,000;40,000;137,000;2747143,000;1,000
329,045;40,000;40,000;137,000;2747493,000;1,000
329,188;40,000;40,000;138,000;2747843,000;1,000
329,332;40,000;40,000;138,000;2748192,000;1,000
329,477;40,000;40,000;138,000;2748542,000;1,000
329,619;40,000;40,000;138,000;2748891,000;1,000
329,763;40,000;40,000;138,000;2749241,000;1,000
329,908;40,000;40,000;138,000;2749590,000;1,000
330,050;40,000;40,000;138,000;2749940,000;1,000
330,195;40,000;40,000;138,000;2750289,000;1,000
330,338;40,000;40,000;138,000;2750639,000;1,000
330,469;40,000;40,000;138,000;2750988,000;1,000
330,640;40,000;40,000;138,000;2751338,000;1,000
330,754;40,000;40,000;138,000;2751687,000;1,000
330,899;40,000;40,000;138,000;2752037,000;1,000
331,046;40,000;40,000;138,000;2752387,000;1,000
331,187;40,000;40,000;138,000;2752736,000;1,000
331,331;40,000;40,000;138,000;2753086,000;1,000
331,472;40,000;40,000;138,000;2753435,000;1,000
331,617;40,000;40,000;138,000;2753785,000;1,000
331,760;40,000;40,000;138,000;2754134,000;1,000
331,905;40,000;40,000;138,000;2754484,000;1,000
332,047;40,000;40,000;139,000;2754833,000;1,000
332,193;40,000;40,000;141,000;2755183,000;1,000
332,337;40,000;40,000;141,000;2755532,000;1,000
332,480;40,000;40,000;141,000;2755882,000;1,000
332,638;40,000;40,000;141,000;2756231,000;1,000
332,766;40,000;40,000;141,000;2756581,000;1,000
332,915;40,000;40,000;141,000;2756931,000;1,000
333,055;40,000;40,000;141,000;2757280,000;1,000
333,198;40,000;40,000;141,000;2757630,000;1,000
333,345;40,000;40,000;141,000;2757979,000;1,000
333,486;40,000;40,000;141,000;2758329,000;1,000
333,633;40,000;40,000;141,000;2758678,000;1,000
333,772;40,000;40,000;141,000;2759028,000;1,000
333,917;40,000;40,000;142,000;2759377,000;1,000
334,047;40,000;40,000;142,000;2759727,000;1,000
334,189;40,000;40,000;142,000;2760076,000;1,000
334,334;40,000;40,000;142,000;2760426,000;1,000
334,478;40,000;40,000;142,000;2760775,000;1,000
334,620;40,000;40,000;142,000;2761125,000;1,000
334,764;40,000;40,000;142,000;2761475,000;1,000
334,909;40,000;40,000;142,000;2761824,000;1,000
335,053;40,000;40,000;142,000;2762174,000;1,000
335,197;40,000;40,000;142,000;2762523,000;1,000
335,340;40,000;40,000;142,000;2762873,000;1,000
335,482;40,000;40,000;142,000;2763222,000;1,000
335,629;40,000;40,000;142,000;2763572,000;1,000
335,772;40,000;40,000;142,000;2763921,000;1,000
335,916;40,000;40,000;142,000;2764271,000;1,000
336,063;40,000;40,000;142,000;2764620,000;1,000
336,202;40,000;40,000;142,000;2764970,000;1,000
336,347;40,000;40,000;142,000;2765319,000;1,000
336,489;40,000;40,000;142,000;2765669,000;1,000
336,635;40,000;40,000;142,000;2766019,000;1,000
336,777;40,000;40,000;142,000;2766368,000;1,000
336,921;40,000;40,000;142,000;2766718,000;1,000
337,065;40,000;40,000;142,000;2767067,000;1,000
337,208;40,000;40,000;142,000;2767417,000;1,000
337,353;40,000;40,000;142,000;2767766,000;1,000
337,498;40,000;40,000;142,000;2768116,000;1,000
337,624;40,000;40,000;142,000;2768465,000;1,000
337,768;40,000;40,000;142,000;2768815,000;1,000
337,913;40,000;40,000;142,000;2769164,000;1,000
338,057;40,000;40,000;142,000;2769514,000;1,000
338,199;40,000;40,000;142,000;2769863,000;1,000
338,345;40,000;40,000;142,000;2770213,000;1,000
338,487;40,000;40,000;142,000;2770563,000;1,000
338,647;40,000;40,000;143,000;2770912,000;1,000
338,776;40,000;40,000;143,000;2771262,000;1,000
338,919;40,000;40,000;143,000;2771611,000;1,000
339,064;40,000;40,000;143,000;2771961,000;1,000
339,206;40,000;40,000;143,000;2772310,000;1,000
339,350;40,000;40,000;143,000;2772660,000;1,000
339,493;40,000;40,000;143,000;2773009,000;1,000
339,636;40,000;40,000;143,000;2773359,000;1,000
339,782;40,000;40,000;143,000;2773708,000;1,000
339,926;40,000;40,000;143,000;2774058,000;1,000
340,068;40,000;40,000;143,000;2774407,000;1,000
340,215;40,000;40,000;143,000;2774757,000;1,000
340,356;40,000;40,000;143,000;2775107,000;1,000
340,500;40,000;40,000;143,000;2775456,000;1,000
340,649;40,000;40,000;143,000;2775806,000;1,000
340,788;40,000;40,000;143,000;2776155,000;1,000
340,933;40,000;40,000;143,000;2776505,000;1,000
341,061;40,000;40,000;143,000;2776854,000;1,000
341,205;40,000;40,000;143,000;2777204,000;1,000
341,351;40,000;40,000;143,000;2777553,000;1,000
341,493;40,000;40,000;143,000;2777903,000;1,000
341,636;40,000;40,000;143,000;2778252,000;1,000
341,784;40,000;40,000;143,000;2778602,000;1,000
341,926;40,000;40,000;143,000;2778952,000;1,000
342,069;40,000;40,000;143,000;2779301,000;1,000
342,215;40,000;40,000;143,000;2779651,000;1,000
342,356;40,000;40,000;143,000;2780000,000;1,000
342,502;40,000;40,000;143,000;2780350,000;1,000
342,645;40,000;40,000;143,000;2780699,000;1,000
342,787;40,000;40,000;143,000;2781049,000;1,000
342,931;40,000;40,000;143,000;2781398,000;1,000
343,075;40,000;40,000;143,000;2781748,000;1,000
343,223;40,000;40,000;143,000;2782097,000;1,000
343,362;40,000;40,000;143,000;2782447,000;1,000
343,506;40,000;40,000;143,000;2782796,000;1,000
343,649;40,000;40,000;143,000;2783146,000;1,000
343,792;40,000;40,000;143,000;2783496,000;1,000
343,936;40,000;40,000;143,000;2783845,000;1,000
344,084;40,000;40,000;143,000;2784195,000;1,000
344,225;40,000;40,000;143,000;2784544,000;1,000
344,367;40,000;40,000;143,000;2784894,000;1,000
344,512;40,000;40,000;143,000;2785243,000;1,000
344,640;40,000;40,000;143,000;2785593,000;1,000
344,785;40,000;40,000;143,000;2785942,000;1,000
344,927;40,000;40,000;143,000;2786292,000;1,000
345,071;40,000;40,000;143,000;2786641,000;1,000
345,219;40,000;40,000;143,000;2786991,000;1,000
345,358;40,000;40,000;143,000;2787340,000;1,000
345,503;40,000;40,000;143,000;2787690,000;1,000
345,646;40,000;40,000;143,000;2788040,000;1,000
345,791;40,000;40,000;143,000;2788389,000;1,000
345,936;40,000;40,000;143,000;2788739,000;1,000
346,080;40,000;40,000;143,000;2789088,000;1,000
346,223;40,000;40,000;143,000;2789438,000;1,000
346,368;40,000;40,000;143,000;2789787,000;1,000
346,511;40,000;40,000;143,000;2790137,000;1,000
346,655;40,000;40,000;143,000;2790486,000;1,000
346,799;40,000;40,000;143,000;2790836,000;1,000
346,942;40,000;40,000;143,000;2791185,000;1,000
347,088;40,000;40,000;143,000;2791535,000;1,000
347,230;40,000;40,000;143,000;2791884,000;1,000
347,372;40,000;40,000;143,000;2792234,000;1,000
347,518;40,000;40,000;144,000;2792584,000;1,000
347,660;40,000;40,000;144,000;2792933,000;1,000
347,803;40,000;40,000;144,000;2793283,000;1,000
347,949;40,000;40,000;144,000;2793632,000;1,000
348,076;40,000;40,000;144,000;2793982,000;1,000
348,219;40,000;40,000;144,000;2794331,000;1,000
348,366;40,000;40,000;144,000;2794681,000;1,000
348,509;40,000;40,000;144,000;2795030,000;1,000
348,762;40,000;40,000;144,000;2795380,000;1,000
348,797;40,000;40,000;144,000;2795729,000;1,000
348,938;40,000;40,000;144,000;2796079,000;1,000
349,084;40,000;40,000;144,000;2796428,000;1,000
349,227;40,000;40,000;144,000;2796778,000;1,000
349,372;40,000;40,000;144,000;2797128,000;1,000
349,517;40,000;40,000;144,000;2797477,000;1,000
349,658;40,000;40,000;144,000;2797827,000;1,000
349,803;40,000;40,000;144,000;2798176,000;1,000
349,944;40,000;40,000;144,000;2798526,000;1,000
350,088;40,000;40,000;144,000;2798875,000;1,000
350,240;40,000;40,000;144,000;2799225,000;1,000
350,379;40,000;40,000;144,000;2799574,000;1,000
350,522;40,000;40,000;144,000;2799924,000;1,000
350,663;40,000;40,000;144,000;2800273,000;1,000
350,810;40,000;40,000;144,000;2800623,000;1,000
350,956;40,000;40,000;144,000;2800972,000;1,000
351,098;40,000;40,000;144,000;2801322,000;1,000
351,241;40,000;40,000;144,000;2801672,000;1,000
351,383;40,000;40,000;144,000;2802021,000;1,000
351,528;40,000;40,000;144,000;2802371,000;1,000
351,655;40,000;40,000;144,000;2802720,000;1,000
351,798;40,000;40,000;144,000;2803070,000;1,000
351,943;40,000;40,000;144,000;2803419,000;1,000
352,089;40,000;40,000;145,000;2803769,000;1,000
352,233;40,000;40,000;145,000;2804118,000;1,000
352,376;40,000;40,000;145,000;2804468,000;1,000
352,521;40,000;40,000;145,000;2804817,000;1,000
352,666;40,000;40,000;145,000;2805167,000;1,000
352,808;40,000;40,000;145,000;2805516,000;1,000
352,951;40,000;40,000;145,000;2805866,000;1,000
353,093;40,000;40,000;145,000;2806216,000;1,000
353,239;40,000;40,000;145,000;2806565,000;1,000
353,382;40,000;40,000;145,000;2806915,000;1,000
353,524;40,000;40,000;145,000;2807264,000;1,000
353,668;40,000;40,000;145,000;2807614,000;1,000
353,812;40,000;40,000;145,000;2807963,000;1,000
353,956;40,000;40,000;145,000;2808313,000;1,000
354,103;40,000;40,000;145,000;2808662,000;1,000
354,243;40,000;40,000;145,000;2809012,000;1,000
354,390;40,000;40,000;145,000;2809361,000;1,000
354,533;40,000;40,000;145,000;2809711,000;1,000
354,769;40,000;40,000;145,000;2810060,000;1,000
354,819;40,000;40,000;145,000;2810410,000;1,000
354,964;40,000;40,000;145,000;2810760,000;1,000
355,107;40,000;40,000;145,000;2811109,000;1,000
355,238;40,000;40,000;145,000;2811459,000;1,000
355,381;40,000;40,000;145,000;2811808,000;1,000
355,525;40,000;40,000;145,000;2812158,000;1,000
355,666;40,000;40,000;146,000;2812507,000;1,000
355,809;40,000;40,000;146,000;2812857,000;1,000
355,954;40,000;40,000;146,000;2813206,000;1,000
356,096;40,000;40,000;146,000;2813556,000;1,000
356,241;40,000;40,000;146,000;2813905,000;1,000
356,384;40,000;40,000;146,000;2814255,000;1,000
356,527;40,000;40,000;146,000;2814604,000;1,000
356,673;40,000;40,000;146,000;2814954,000;1,000
356,818;40,000;40,000;146,000;2815304,000;1,000
356,962;40,000;40,000;146,000;2815653,000;1,000
357,105;40,000;40,000;146,000;2816003,000;1,000
357,247;40,000;40,000;146,000;2816352,000;1,000
357,394;40,000;40,000;146,000;2816702,000;1,000
357,535;40,000;40,000;147,000;2817051,000;1,000
357,679;40,000;40,000;147,000;2817401,000;1,000
357,825;40,000;40,000;147,000;2817750,000;1,000
357,970;40,000;40,000;147,000;2818100,000;1,000
358,114;40,000;40,000;147,000;2818449,000;1,000
358,255;40,000;40,000;147,000;2818799,000;1,000
358,398;40,000;40,000;148,000;2819148,000;1,000
358,543;40,000;40,000;149,000;2819498,000;1,000
358,686;40,000;40,000;149,000;2819848,000;1,000
358,832;40,000;40,000;149,000;2820197,000;1,000
358,958;40,000;40,000;149,000;2820547,000;1,000
359,103;40,000;40,000;149,000;2820896,000;1,000
359,246;40,000;40,000;149,000;2821246,000;1,000
359,390;40,000;40,000;149,000;2821595,000;1,000
359,534;40,000;40,000;149,000;2821945,000;1,000
359,676;40,000;40,000;149,000;2822294,000;1,000
359,821;40,000;40,000;149,000;2822644,000;1,000
359,966;40,000;40,000;149,000;2822993,000;1,000
360,110;40,000;40,000;149,000;2823343,000;1,000
360,251;40,000;40,000;149,000;2823692,000;1,000
360,396;40,000;40,000;149,000;2824042,000;1,000
360,544;40,000;40,000;149,000;2824392,000;1,000
360,791;40,000;40,000;149,000;2824741,000;1,000
360,828;40,000;40,000;149,000;2825091,000;1,000
360,975;40,000;40,000;149,000;2825440,000;1,000
361,114;40,000;40,000;149,000;2825790,000;1,000
361,264;40,000;40,000;149,000;2826139,000;1,000
361,401;40,000;40,000;149,000;2826489,000;1,000
361,546;40,000;40,000;149,000;2826838,000;1,000
361,690;40,000;40,000;149,000;2827188,000;1,000
361,832;40,000;40,000;149,000;2827537,000;1,000
361,976;40,000;40,000;149,000;2827887,000;1,000
362,120;40,000;40,000;149,000;2828237,000;1,000
362,265;40,000;40,000;149,000;2828586,000;1,000
362,409;40,000;40,000;149,000;2828936,000;1,000
362,552;40,000;40,000;149,000;2829285,000;1,000
362,679;40,000;40,000;149,000;2829635,000;1,000
362,825;40,000;40,000;149,000;2829984,000;1,000
362,968;40,000;40,000;149,000;2830334,000;1,000
363,110;40,000;40,000;149,000;2830683,000;1,000
363,254;40,000;40,000;149,000;2831033,000;1,000
363,398;40,000;40,000;149,000;2831382,000;1,000
363,553;40,000;40,000;149,000;2831732,000;1,000
363,690;40,000;40,000;149,000;2832081,000;1,000
363,832;40,000;40,000;149,000;2832431,000;1,000
363,973;40,000;40,000;149,000;2832781,000;1,000
364,117;40,000;40,000;149,000;2833130,000;1,000
364,262;40,000;40,000;149,000;2833480,000;1,000
364,404;40,000;40,000;149,000;2833829,000;1,000
364,549;40,000;40,000;150,000;2834179,000;1,000
364,731;40,000;40,000;150,000;2834528,000;1,000
364,836;40,000;40,000;150,000;2834878,000;1,000
364,979;40,000;40,000;150,000;2835227,000;1,000
365,122;40,000;40,000;150,000;2835577,000;1,000
365,267;40,000;40,000;150,000;2835926,000;1,000
365,412;40,000;40,000;150,000;2836276,000;2,000
365,555;40,000;40,000;150,000;2836625,000;2,000
365,701;40,000;40,000;150,000;2836975,000;2,000
365,846;40,000;40,000;150,000;2837325,000;2,000
365,986;40,000;40,000;150,000;2837674,000;2,000
366,129;40,000;40,000;150,000;2838024,000;2,000
366,258;40,000;40,000;150,000;2838373,000;2,000
