18:07:20,034 10.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
504,258;40,000;40,000;11,000;1324132,000;1,000
504,289;40,000;40,000;11,000;1324199,000;1,000
504,315;40,000;40,000;11,000;1324265,000;1,000
504,347;40,000;40,000;11,000;1324332,000;1,000
504,369;40,000;40,000;11,000;1324399,000;1,000
504,402;40,000;40,000;11,000;1324465,000;1,000
504,422;40,000;40,000;11,000;1324532,000;1,000
504,450;40,000;40,000;11,000;1324599,000;1,000
504,482;40,000;40,000;11,000;1324665,000;1,000
504,507;40,000;40,000;11,000;1324732,000;1,000
504,532;40,000;40,000;11,000;1324799,000;1,000
504,567;40,000;40,000;11,000;1324865,000;1,000
504,594;40,000;40,000;11,000;1324932,000;1,000
504,611;40,000;40,000;11,000;1324999,000;1,000
504,642;40,000;40,000;11,000;1325065,000;1,000
504,684;40,000;40,000;11,000;1325132,000;1,000
504,700;40,000;40,000;11,000;1325199,000;1,000
504,733;40,000;40,000;11,000;1325266,000;1,000
504,753;40,000;40,000;11,000;1325332,000;1,000
504,790;40,000;40,000;11,000;1325399,000;1,000
504,802;40,000;40,000;11,000;1325466,000;1,000
504,833;40,000;40,000;11,000;1325532,000;1,000
504,873;40,000;40,000;11,000;1325599,000;1,000
504,881;40,000;40,000;11,000;1325666,000;1,000
504,921;40,000;40,000;11,000;1325732,000;1,000
504,946;40,000;40,000;11,000;1325799,000;1,000
504,977;40,000;40,000;11,000;1325866,000;1,000
504,998;40,000;40,000;11,000;1325932,000;1,000
505,034;40,000;40,000;11,000;1325999,000;1,000
505,068;40,000;40,000;11,000;1326066,000;1,000
505,083;40,000;40,000;11,000;1326132,000;1,000
505,121;40,000;40,000;11,000;1326199,000;1,000
505,138;40,000;40,000;11,000;1326266,000;1,000
505,152;40,000;40,000;11,000;1326332,000;1,000
505,196;40,000;40,000;11,000;1326399,000;1,000
505,217;40,000;40,000;11,000;1326466,000;1,000
505,259;40,000;40,000;11,000;1326532,000;1,000
505,274;40,000;40,000;11,000;1326599,000;1,000
505,297;40,000;40,000;11,000;1326666,000;1,000
505,335;40,000;40,000;11,000;1326732,000;1,000
505,351;40,000;40,000;11,000;1326799,000;1,000
505,381;40,000;40,000;11,000;1326866,000;1,000
505,411;40,000;40,000;11,000;1326932,000;1,000
505,446;40,000;40,000;11,000;1326999,000;1,000
505,467;40,000;40,000;11,000;1327066,000;1,000
505,494;40,000;40,000;11,000;1327132,000;1,000
505,521;40,000;40,000;11,000;1327199,000;1,000
505,537;40,000;40,000;11,000;1327266,000;1,000
505,568;40,000;40,000;11,000;1327333,000;1,000
505,608;40,000;40,000;11,000;1327399,000;1,000
505,632;40,000;40,000;11,000;1327466,000;1,000
505,658;40,000;40,000;11,000;1327533,000;1,000
505,685;40,000;40,000;11,000;1327599,000;1,000
505,714;40,000;40,000;11,000;1327666,000;1,000
505,729;40,000;40,000;11,000;1327733,000;1,000
505,761;40,000;40,000;11,000;1327799,000;1,000
505,795;40,000;40,000;11,000;1327866,000;1,000
505,808;40,000;40,000;11,000;1327933,000;1,000
505,847;40,000;40,000;11,000;1327999,000;1,000
505,878;40,000;40,000;11,000;1328066,000;1,000
505,908;40,000;40,000;11,000;1328133,000;1,000
505,926;40,000;40,000;11,000;1328199,000;1,000
505,959;40,000;40,000;11,000;1328266,000;1,000
505,990;40,000;40,000;11,000;1328333,000;1,000
506,005;40,000;40,000;11,000;1328399,000;1,000
506,039;40,000;40,000;11,000;1328466,000;1,000
506,063;40,000;40,000;11,000;1328533,000;1,000
506,098;40,000;40,000;11,000;1328599,000;1,000
506,112;40,000;40,000;11,000;1328666,000;1,000
506,143;40,000;40,000;11,000;1328733,000;1,000
506,177;40,000;40,000;11,000;1328799,000;1,000
506,202;40,000;40,000;11,000;1328866,000;1,000
506,226;40,000;40,000;11,000;1328933,000;1,000
506,256;40,000;40,000;11,000;1328999,000;1,000
506,288;40,000;40,000;11,000;1329066,000;1,000
506,303;40,000;40,000;11,000;1329133,000;1,000
506,348;40,000;40,000;11,000;1329200,000;1,000
506,380;40,000;40,000;11,000;1329266,000;1,000
506,399;40,000;40,000;11,000;1329333,000;1,000
506,416;40,000;40,000;11,000;1329400,000;1,000
506,449;40,000;40,000;11,000;1329466,000;1,000
506,463;40,000;40,000;11,000;1329533,000;1,000
506,496;40,000;40,000;11,000;1329600,000;1,000
506,531;40,000;40,000;11,000;1329666,000;1,000
506,568;40,000;40,000;11,000;1329733,000;1,000
506,584;40,000;40,000;11,000;1329800,000;1,000
506,629;40,000;40,000;11,000;1329866,000;1,000
506,645;40,000;40,000;11,000;1329933,000;1,000
506,655;40,000;40,000;11,000;1330000,000;1,000
506,687;40,000;40,000;11,000;1330066,000;1,000
506,735;40,000;40,000;11,000;1330133,000;1,000
506,756;40,000;40,000;11,000;1330200,000;1,000
506,768;40,000;40,000;11,000;1330266,000;1,000
506,799;40,000;40,000;11,000;1330333,000;1,000
506,843;40,000;40,000;11,000;1330400,000;1,000
506,861;40,000;40,000;11,000;1330466,000;1,000
506,878;40,000;40,000;11,000;1330533,000;1,000
506,917;40,000;40,000;11,000;1330600,000;1,000
506,947;40,000;40,000;11,000;1330666,000;1,000
506,959;40,000;40,000;11,000;1330733,000;1,000
506,991;40,000;40,000;11,000;1330800,000;1,000
507,022;40,000;40,000;11,000;1330866,000;1,000
507,038;40,000;40,000;11,000;1330933,000;1,000
507,073;40,000;40,000;11,000;1331000,000;1,000
507,112;40,000;40,000;11,000;1331066,000;1,000
507,141;40,000;40,000;11,000;1331133,000;1,000
507,158;40,000;40,000;11,000;1331200,000;1,000
507,190;40,000;40,000;11,000;1331267,000;1,000
507,214;40,000;40,000;11,000;1331333,000;1,000
507,231;40,000;40,000;11,000;1331400,000;1,000
507,267;40,000;40,000;11,000;1331467,000;1,000
507,303;40,000;40,000;11,000;1331533,000;1,000
507,322;40,000;40,000;11,000;1331600,000;1,000
507,351;40,000;40,000;11,000;1331667,000;1,000
507,387;40,000;40,000;11,000;1331733,000;1,000
507,407;40,000;40,000;11,000;1331800,000;1,000
507,430;40,000;40,000;11,000;1331867,000;1,000
507,455;40,000;40,000;11,000;1331933,000;1,000
507,488;40,000;40,000;11,000;1332000,000;1,000
507,503;40,000;40,000;11,000;1332067,000;1,000
507,536;40,000;40,000;11,000;1332133,000;1,000
507,567;40,000;40,000;11,000;1332200,000;1,000
507,607;40,000;40,000;11,000;1332267,000;1,000
507,620;40,000;40,000;11,000;1332333,000;1,000
507,655;40,000;40,000;11,000;1332400,000;1,000
507,688;40,000;40,000;11,000;1332467,000;1,000
507,694;40,000;40,000;11,000;1332533,000;1,000
507,728;40,000;40,000;11,000;1332600,000;1,000
507,761;40,000;40,000;11,000;1332667,000;1,000
507,802;40,000;40,000;11,000;1332733,000;1,000
507,806;40,000;40,000;12,000;1332800,000;1,000
507,837;40,000;40,000;12,000;1332867,000;1,000
507,869;40,000;40,000;12,000;1332933,000;1,000
507,889;40,000;40,000;12,000;1333000,000;1,000
507,921;40,000;40,000;12,000;1333067,000;1,000
507,956;40,000;40,000;12,000;1333134,000;1,000
507,966;40,000;40,000;13,000;1333200,000;1,000
507,997;40,000;40,000;13,000;1333267,000;1,000
508,038;40,000;40,000;13,000;1333334,000;1,000
508,063;40,000;40,000;13,000;1333400,000;1,000
508,077;40,000;40,000;13,000;1333467,000;1,000
508,109;40,000;40,000;13,000;1333534,000;1,000
508,146;40,000;40,000;13,000;1333600,000;1,000
508,160;40,000;40,000;13,000;1333667,000;1,000
508,190;40,000;40,000;13,000;1333734,000;1,000
508,223;40,000;40,000;13,000;1333800,000;1,000
508,253;40,000;40,000;13,000;1333867,000;1,000
508,270;40,000;40,000;13,000;1333934,000;1,000
508,301;40,000;40,000;13,000;1334000,000;1,000
508,333;40,000;40,000;13,000;1334067,000;1,000
508,350;40,000;40,000;13,000;1334134,000;1,000
508,382;40,000;40,000;13,000;1334200,000;1,000
508,413;40,000;40,000;13,000;1334267,000;1,000
508,458;40,000;40,000;13,000;1334334,000;1,000
508,463;40,000;40,000;13,000;1334400,000;1,000
508,500;40,000;40,000;13,000;1334467,000;1,000
508,535;40,000;40,000;13,000;1334534,000;1,000
508,552;40,000;40,000;13,000;1334600,000;1,000
508,581;40,000;40,000;13,000;1334667,000;1,000
508,617;40,000;40,000;13,000;1334734,000;1,000
508,624;40,000;40,000;13,000;1334800,000;1,000
508,653;40,000;40,000;13,000;1334867,000;1,000
508,685;40,000;40,000;13,000;1334934,000;1,000
508,719;40,000;40,000;13,000;1335000,000;1,000
508,734;40,000;40,000;13,000;1335067,000;1,000
508,788;40,000;40,000;13,000;1335134,000;1,000
508,797;40,000;40,000;13,000;1335201,000;1,000
508,831;40,000;40,000;13,000;1335267,000;1,000
508,855;40,000;40,000;13,000;1335334,000;1,000
508,877;40,000;40,000;13,000;1335401,000;1,000
508,918;40,000;40,000;13,000;1335467,000;1,000
508,937;40,000;40,000;13,000;1335534,000;1,000
508,958;40,000;40,000;13,000;1335601,000;1,000
508,988;40,000;40,000;13,000;1335667,000;1,000
509,008;40,000;40,000;13,000;1335734,000;1,000
509,038;40,000;40,000;13,000;1335801,000;1,000
509,077;40,000;40,000;13,000;1335867,000;1,000
509,107;40,000;40,000;13,000;1335934,000;1,000
509,116;40,000;40,000;13,000;1336001,000;1,000
509,160;40,000;40,000;13,000;1336067,000;1,000
509,181;40,000;40,000;13,000;1336134,000;1,000
509,197;40,000;40,000;13,000;1336201,000;1,000
509,241;40,000;40,000;13,000;1336267,000;1,000
509,273;40,000;40,000;13,000;1336334,000;1,000
509,292;40,000;40,000;13,000;1336401,000;1,000
509,308;40,000;40,000;13,000;1336467,000;1,000
509,341;40,000;40,000;13,000;1336534,000;1,000
509,373;40,000;40,000;13,000;1336601,000;1,000
509,393;40,000;40,000;13,000;1336667,000;1,000
509,422;40,000;40,000;13,000;1336734,000;1,000
509,456;40,000;40,000;13,000;1336801,000;1,000
509,469;40,000;40,000;13,000;1336867,000;1,000
509,500;40,000;40,000;13,000;1336934,000;1,000
509,537;40,000;40,000;13,000;1337001,000;1,000
509,569;40,000;40,000;13,000;1337067,000;1,000
509,579;40,000;40,000;13,000;1337134,000;1,000
509,618;40,000;40,000;13,000;1337201,000;1,000
509,653;40,000;40,000;13,000;1337268,000;1,000
509,660;40,000;40,000;13,000;1337334,000;1,000
509,697;40,000;40,000;13,000;1337401,000;1,000
509,737;40,000;40,000;13,000;1337468,000;1,000
509,763;40,000;40,000;13,000;1337534,000;1,000
509,772;40,000;40,000;13,000;1337601,000;1,000
509,807;40,000;40,000;13,000;1337668,000;1,000
509,836;40,000;40,000;13,000;1337734,000;1,000
509,853;40,000;40,000;13,000;1337801,000;1,000
509,888;40,000;40,000;13,000;1337868,000;1,000
509,923;40,000;40,000;13,000;1337934,000;1,000
509,956;40,000;40,000;13,000;1338001,000;1,000
509,972;40,000;40,000;13,000;1338068,000;1,000
509,996;40,000;40,000;13,000;1338134,000;1,000
510,027;40,000;40,000;13,000;1338201,000;1,000
510,052;40,000;40,000;13,000;1338268,000;1,000
510,075;40,000;40,000;13,000;1338334,000;1,000
510,119;40,000;40,000;13,000;1338401,000;1,000
510,135;40,000;40,000;13,000;1338468,000;1,000
510,156;40,000;40,000;13,000;1338534,000;1,000
510,199;40,000;40,000;13,000;1338601,000;1,000
510,219;40,000;40,000;14,000;1338668,000;1,000
510,235;40,000;40,000;14,000;1338734,000;1,000
510,267;40,000;40,000;14,000;1338801,000;1,000
510,308;40,000;40,000;14,000;1338868,000;1,000
510,314;40,000;40,000;14,000;1338934,000;1,000
510,347;40,000;40,000;14,000;1339001,000;1,000
510,380;40,000;40,000;14,000;1339068,000;1,000
510,411;40,000;40,000;14,000;1339134,000;1,000
510,427;40,000;40,000;14,000;1339201,000;1,000
510,470;40,000;40,000;14,000;1339268,000;1,000
510,500;40,000;40,000;14,000;1339335,000;1,000
510,519;40,000;40,000;14,000;1339401,000;1,000
510,539;40,000;40,000;14,000;1339468,000;1,000
510,580;40,000;40,000;14,000;1339535,000;1,000
510,603;40,000;40,000;14,000;1339601,000;1,000
510,619;40,000;40,000;14,000;1339668,000;1,000
510,653;40,000;40,000;14,000;1339735,000;1,000
510,683;40,000;40,000;14,000;1339801,000;1,000
510,713;40,000;40,000;14,000;1339868,000;1,000
510,732;40,000;40,000;14,000;1339935,000;1,000
510,778;40,000;40,000;14,000;1340001,000;1,000
510,780;40,000;40,000;14,000;1340068,000;1,000
510,811;40,000;40,000;14,000;1340135,000;1,000
510,844;40,000;40,000;14,000;1340201,000;1,000
510,875;40,000;40,000;14,000;1340268,000;1,000
510,895;40,000;40,000;14,000;1340335,000;1,000
510,922;40,000;40,000;14,000;1340401,000;1,000
510,954;40,000;40,000;14,000;1340468,000;1,000
510,974;40,000;40,000;14,000;1340535,000;1,000
511,012;40,000;40,000;14,000;1340601,000;1,000
511,035;40,000;40,000;14,000;1340668,000;1,000
511,073;40,000;40,000;14,000;1340735,000;1,000
511,082;40,000;40,000;14,000;1340801,000;1,000
511,114;40,000;40,000;14,000;1340868,000;1,000
511,145;40,000;40,000;14,000;1340935,000;1,000
511,172;40,000;40,000;14,000;1341001,000;1,000
511,194;40,000;40,000;14,000;1341068,000;1,000
511,226;40,000;40,000;14,000;1341135,000;1,000
511,258;40,000;40,000;14,000;1341202,000;1,000
511,273;40,000;40,000;14,000;1341268,000;1,000
511,306;40,000;40,000;14,000;1341335,000;1,000
511,346;40,000;40,000;14,000;1341402,000;1,000
511,355;40,000;40,000;14,000;1341468,000;1,000
511,395;40,000;40,000;14,000;1341535,000;1,000
511,418;40,000;40,000;14,000;1341602,000;1,000
511,459;40,000;40,000;14,000;1341668,000;1,000
511,465;40,000;40,000;14,000;1341735,000;1,000
511,497;40,000;40,000;14,000;1341802,000;1,000
511,538;40,000;40,000;14,000;1341868,000;1,000
511,546;40,000;40,000;14,000;1341935,000;1,000
511,577;40,000;40,000;14,000;1342002,000;1,000
511,611;40,000;40,000;14,000;1342068,000;1,000
511,626;40,000;40,000;14,000;1342135,000;1,000
511,660;40,000;40,000;14,000;1342202,000;1,000
511,690;40,000;40,000;14,000;1342268,000;1,000
511,722;40,000;40,000;14,000;1342335,000;1,000
511,745;40,000;40,000;14,000;1342402,000;1,000
511,777;40,000;40,000;14,000;1342468,000;1,000
511,804;40,000;40,000;14,000;1342535,000;1,000
511,818;40,000;40,000;14,000;1342602,000;1,000
511,856;40,000;40,000;14,000;1342668,000;1,000
511,881;40,000;40,000;14,000;1342735,000;1,000
511,914;40,000;40,000;14,000;1342802,000;1,000
511,936;40,000;40,000;14,000;1342868,000;1,000
511,962;40,000;40,000;14,000;1342935,000;1,000
512,000;40,000;40,000;14,000;1343002,000;1,000
512,013;40,000;40,000;14,000;1343068,000;1,000
512,049;40,000;40,000;14,000;1343135,000;1,000
512,073;40,000;40,000;14,000;1343202,000;1,000
512,104;40,000;40,000;14,000;1343269,000;1,000
512,120;40,000;40,000;14,000;1343335,000;1,000
512,153;40,000;40,000;14,000;1343402,000;1,000
512,191;40,000;40,000;14,000;1343469,000;1,000
512,209;40,000;40,000;14,000;1343535,000;1,000
512,243;40,000;40,000;14,000;1343602,000;1,000
512,265;40,000;40,000;14,000;1343669,000;1,000
512,286;40,000;40,000;14,000;1343735,000;1,000
512,320;40,000;40,000;14,000;1343802,000;1,000
512,344;40,000;40,000;14,000;1343869,000;1,000
512,381;40,000;40,000;14,000;1343935,000;1,000
512,392;40,000;40,000;14,000;1344002,000;1,000
512,432;40,000;40,000;14,000;1344069,000;1,000
512,467;40,000;40,000;14,000;1344135,000;1,000
512,487;40,000;40,000;14,000;1344202,000;1,000
512,504;40,000;40,000;14,000;1344269,000;1,000
512,539;40,000;40,000;14,000;1344335,000;1,000
512,574;40,000;40,000;14,000;1344402,000;1,000
512,588;40,000;40,000;14,000;1344469,000;1,000
512,618;40,000;40,000;14,000;1344535,000;1,000
512,648;40,000;40,000;14,000;1344602,000;1,000
512,664;40,000;40,000;14,000;1344669,000;1,000
512,696;40,000;40,000;14,000;1344735,000;1,000
512,737;40,000;40,000;14,000;1344802,000;1,000
512,772;40,000;40,000;14,000;1344869,000;1,000
512,776;40,000;40,000;14,000;1344935,000;1,000
512,827;40,000;40,000;14,000;1345002,000;1,000
512,839;40,000;40,000;14,000;1345069,000;1,000
512,857;40,000;40,000;14,000;1345135,000;1,000
512,896;40,000;40,000;14,000;1345202,000;1,000
512,920;40,000;40,000;14,000;1345269,000;1,000
512,948;40,000;40,000;14,000;1345336,000;1,000
512,980;40,000;40,000;14,000;1345402,000;1,000
513,000;40,000;40,000;14,000;1345469,000;1,000
513,036;40,000;40,000;14,000;1345536,000;1,000
513,048;40,000;40,000;14,000;1345602,000;1,000
513,079;40,000;40,000;14,000;1345669,000;1,000
513,112;40,000;40,000;14,000;1345736,000;1,000
513,128;40,000;40,000;14,000;1345802,000;1,000
513,159;40,000;40,000;14,000;1345869,000;1,000
513,204;40,000;40,000;14,000;1345936,000;1,000
513,227;40,000;40,000;14,000;1346002,000;1,000
513,242;40,000;40,000;14,000;1346069,000;1,000
513,273;40,000;40,000;14,000;1346136,000;1,000
513,304;40,000;40,000;14,000;1346202,000;1,000
513,319;40,000;40,000;14,000;1346269,000;1,000
513,353;40,000;40,000;14,000;1346336,000;1,000
513,390;40,000;40,000;14,000;1346402,000;1,000
513,427;40,000;40,000;14,000;1346469,000;1,000
513,445;40,000;40,000;14,000;1346536,000;1,000
513,463;40,000;40,000;14,000;1346602,000;1,000
513,501;40,000;40,000;14,000;1346669,000;1,000
513,516;40,000;40,000;14,000;1346736,000;1,000
513,543;40,000;40,000;14,000;1346802,000;1,000
513,588;40,000;40,000;14,000;1346869,000;1,000
513,617;40,000;40,000;14,000;1346936,000;1,000
513,623;40,000;40,000;14,000;1347002,000;1,000
513,662;40,000;40,000;14,000;1347069,000;1,000
513,695;40,000;40,000;14,000;1347136,000;1,000
513,703;40,000;40,000;14,000;1347203,000;1,000
513,744;40,000;40,000;14,000;1347269,000;1,000
513,777;40,000;40,000;14,000;1347336,000;1,000
513,799;40,000;40,000;14,000;1347403,000;1,000
513,815;40,000;40,000;14,000;1347469,000;1,000
513,854;40,000;40,000;14,000;1347536,000;1,000
513,879;40,000;40,000;14,000;1347603,000;1,000
513,895;40,000;40,000;14,000;1347669,000;1,000
513,930;40,000;40,000;14,000;1347736,000;1,000
513,959;40,000;40,000;14,000;1347803,000;1,000
513,975;40,000;40,000;14,000;1347869,000;1,000
514,012;40,000;40,000;14,000;1347936,000;1,000
514,041;40,000;40,000;14,000;1348003,000;1,000
514,076;40,000;40,000;14,000;1348069,000;1,000
514,095;40,000;40,000;14,000;1348136,000;1,000
514,119;40,000;40,000;14,000;1348203,000;1,000
514,151;40,000;40,000;14,000;1348269,000;1,000
514,173;40,000;40,000;14,000;1348336,000;1,000
514,198;40,000;40,000;14,000;1348403,000;1,000
514,233;40,000;40,000;14,000;1348469,000;1,000
514,262;40,000;40,000;14,000;1348536,000;1,000
514,278;40,000;40,000;14,000;1348603,000;1,000
514,315;40,000;40,000;14,000;1348669,000;1,000
514,349;40,000;40,000;14,000;1348736,000;1,000
514,368;40,000;40,000;14,000;1348803,000;1,000
514,393;40,000;40,000;14,000;1348869,000;1,000
514,422;40,000;40,000;14,000;1348936,000;1,000
514,439;40,000;40,000;14,000;1349003,000;1,000
514,475;40,000;40,000;14,000;1349069,000;1,000
514,502;40,000;40,000;14,000;1349136,000;1,000
514,543;40,000;40,000;14,000;1349203,000;1,000
514,561;40,000;40,000;14,000;1349270,000;1,000
514,582;40,000;40,000;14,000;1349336,000;1,000
514,615;40,000;40,000;14,000;1349403,000;1,000
514,632;40,000;40,000;14,000;1349470,000;1,000
514,664;40,000;40,000;14,000;1349536,000;1,000
514,696;40,000;40,000;14,000;1349603,000;1,000
514,736;40,000;40,000;14,000;1349670,000;1,000
514,745;40,000;40,000;14,000;1349736,000;1,000
514,779;40,000;40,000;14,000;1349803,000;1,000
514,807;40,000;40,000;14,000;1349870,000;1,000
514,822;40,000;40,000;14,000;1349936,000;1,000
514,853;40,000;40,000;14,000;1350003,000;1,000
514,886;40,000;40,000;14,000;1350070,000;1,000
514,920;40,000;40,000;14,000;1350136,000;1,000
514,935;40,000;40,000;14,000;1350203,000;1,000
514,966;40,000;40,000;14,000;1350270,000;1,000
514,998;40,000;40,000;14,000;1350336,000;1,000
515,013;40,000;40,000;14,000;1350403,000;1,000
515,046;40,000;40,000;14,000;1350470,000;1,000
515,088;40,000;40,000;14,000;1350536,000;1,000
515,104;40,000;40,000;14,000;1350603,000;1,000
515,131;40,000;40,000;14,000;1350670,000;1,000
515,164;40,000;40,000;14,000;1350736,000;1,000
515,193;40,000;40,000;14,000;1350803,000;1,000
515,208;40,000;40,000;14,000;1350870,000;1,000
515,243;40,000;40,000;14,000;1350936,000;1,000
515,275;40,000;40,000;14,000;1351003,000;1,000
515,285;40,000;40,000;14,000;1351070,000;1,000
515,320;40,000;40,000;14,000;1351136,000;1,000
515,356;40,000;40,000;14,000;1351203,000;1,000
515,387;40,000;40,000;14,000;1351270,000;1,000
515,397;40,000;40,000;14,000;1351337,000;1,000
515,429;40,000;40,000;14,000;1351403,000;1,000
515,461;40,000;40,000;14,000;1351470,000;1,000
515,483;40,000;40,000;14,000;1351537,000;1,000
515,509;40,000;40,000;14,000;1351603,000;1,000
515,546;40,000;40,000;14,000;1351670,000;1,000
515,578;40,000;40,000;14,000;1351737,000;1,000
515,593;40,000;40,000;14,000;1351803,000;1,000
515,621;40,000;40,000;14,000;1351870,000;1,000
515,653;40,000;40,000;14,000;1351937,000;1,000
515,671;40,000;40,000;14,000;1352003,000;1,000
515,701;40,000;40,000;14,000;1352070,000;1,000
515,733;40,000;40,000;14,000;1352137,000;1,000
515,779;40,000;40,000;14,000;1352203,000;1,000
515,797;40,000;40,000;14,000;1352270,000;1,000
515,815;40,000;40,000;14,000;1352337,000;1,000
515,846;40,000;40,000;14,000;1352403,000;1,000
515,865;40,000;40,000;14,000;1352470,000;1,000
515,907;40,000;40,000;14,000;1352537,000;1,000
515,937;40,000;40,000;14,000;1352603,000;1,000
515,941;40,000;40,000;14,000;1352670,000;1,000
515,975;40,000;40,000;14,000;1352737,000;1,000
516,010;40,000;40,000;14,000;1352803,000;1,000
516,038;40,000;40,000;14,000;1352870,000;1,000
516,053;40,000;40,000;14,000;1352937,000;1,000
516,094;40,000;40,000;14,000;1353003,000;1,000
