14:21:06,014 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
471,031;40,000;40,000;0,000;1255053,000;0,000
471,174;40,000;40,000;0,000;1255402,000;0,000
471,317;40,000;40,000;0,000;1255752,000;0,000
471,462;40,000;40,000;0,000;1256101,000;0,000
471,605;40,000;40,000;0,000;1256450,000;0,000
471,750;40,000;40,000;0,000;1256800,000;0,000
471,893;40,000;40,000;0,000;1257149,000;0,000
472,037;40,000;40,000;0,000;1257498,000;0,000
472,180;40,000;40,000;0,000;1257848,000;0,000
472,325;40,000;40,000;0,000;1258197,000;0,000
472,470;40,000;40,000;0,000;1258546,000;0,000
472,613;40,000;40,000;0,000;1258896,000;0,000
472,756;40,000;40,000;0,000;1259245,000;0,000
472,900;40,000;40,000;0,000;1259594,000;0,000
473,045;40,000;40,000;0,000;1259944,000;0,000
473,189;40,000;40,000;0,000;1260293,000;0,000
473,331;40,000;40,000;0,000;1260642,000;0,000
473,475;40,000;40,000;0,000;1260992,000;0,000
473,619;40,000;40,000;0,000;1261341,000;0,000
473,748;40,000;40,000;0,000;1261690,000;0,000
473,891;40,000;40,000;0,000;1262040,000;0,000
474,035;40,000;40,000;0,000;1262389,000;0,000
474,179;40,000;40,000;0,000;1262738,000;0,000
474,323;40,000;40,000;0,000;1263088,000;0,000
474,467;40,000;40,000;0,000;1263437,000;0,000
474,610;40,000;40,000;0,000;1263786,000;0,000
474,754;40,000;40,000;0,000;1264135,000;0,000
474,898;40,000;40,000;0,000;1264485,000;0,000
475,042;40,000;40,000;0,000;1264834,000;0,000
475,185;40,000;40,000;0,000;1265183,000;0,000
475,331;40,000;40,000;0,000;1265533,000;0,000
475,474;40,000;40,000;0,000;1265882,000;0,000
475,618;40,000;40,000;0,000;1266231,000;0,000
475,762;40,000;40,000;0,000;1266581,000;0,000
475,906;40,000;40,000;0,000;1266930,000;0,000
476,049;40,000;40,000;0,000;1267279,000;0,000
476,193;40,000;40,000;0,000;1267629,000;0,000
476,337;40,000;40,000;0,000;1267978,000;0,000
476,479;40,000;40,000;0,000;1268327,000;0,000
476,624;40,000;40,000;0,000;1268677,000;0,000
476,755;40,000;40,000;0,000;1269026,000;0,000
476,896;40,000;40,000;0,000;1269375,000;0,000
477,039;40,000;40,000;0,000;1269725,000;0,000
477,184;40,000;40,000;0,000;1270074,000;0,000
477,328;40,000;40,000;0,000;1270423,000;0,000
477,473;40,000;40,000;0,000;1270773,000;0,000
477,616;40,000;40,000;0,000;1271122,000;0,000
477,759;40,000;40,000;0,000;1271471,000;0,000
477,903;40,000;40,000;0,000;1271821,000;0,000
478,048;40,000;40,000;0,000;1272170,000;0,000
478,191;40,000;40,000;0,000;1272519,000;0,000
478,335;40,000;40,000;0,000;1272869,000;0,000
478,478;40,000;40,000;0,000;1273218,000;0,000
478,623;40,000;40,000;0,000;1273567,000;0,000
478,768;40,000;40,000;0,000;1273917,000;0,000
478,909;40,000;40,000;0,000;1274266,000;0,000
479,054;40,000;40,000;0,000;1274615,000;0,000
479,200;40,000;40,000;0,000;1274965,000;0,000
479,342;40,000;40,000;0,000;1275314,000;0,000
479,487;40,000;40,000;0,000;1275663,000;0,000
479,613;40,000;40,000;0,000;1276013,000;0,000
479,760;40,000;40,000;0,000;1276362,000;0,000
479,901;40,000;40,000;0,000;1276711,000;0,000
480,045;40,000;40,000;0,000;1277061,000;0,000
480,189;40,000;40,000;0,000;1277410,000;0,000
480,333;40,000;40,000;0,000;1277759,000;0,000
480,477;40,000;40,000;0,000;1278109,000;0,000
480,620;40,000;40,000;0,000;1278458,000;0,000
480,764;40,000;40,000;0,000;1278807,000;0,000
480,909;40,000;40,000;0,000;1279157,000;0,000
481,054;40,000;40,000;0,000;1279506,000;0,000
481,197;40,000;40,000;0,000;1279855,000;0,000
481,340;40,000;40,000;0,000;1280205,000;0,000
481,484;40,000;40,000;0,000;1280554,000;0,000
481,628;40,000;40,000;0,000;1280903,000;0,000
481,773;40,000;40,000;0,000;1281253,000;0,000
481,916;40,000;40,000;0,000;1281602,000;0,000
482,060;40,000;40,000;0,000;1281951,000;0,000
482,204;40,000;40,000;0,000;1282301,000;0,000
482,347;40,000;40,000;0,000;1282650,000;0,000
482,492;40,000;40,000;0,000;1282999,000;0,000
482,619;40,000;40,000;0,000;1283349,000;0,000
482,764;40,000;40,000;0,000;1283698,000;0,000
482,908;40,000;40,000;0,000;1284047,000;0,000
483,051;40,000;40,000;0,000;1284397,000;0,000
483,197;40,000;40,000;0,000;1284746,000;0,000
483,338;40,000;40,000;0,000;1285095,000;0,000
483,483;40,000;40,000;0,000;1285445,000;0,000
483,627;40,000;40,000;0,000;1285794,000;0,000
483,770;40,000;40,000;0,000;1286143,000;0,000
483,914;40,000;40,000;0,000;1286493,000;0,000
484,058;40,000;40,000;0,000;1286842,000;0,000
484,204;40,000;40,000;0,000;1287191,000;0,000
484,345;40,000;40,000;0,000;1287541,000;0,000
484,491;40,000;40,000;0,000;1287890,000;0,000
484,633;40,000;40,000;0,000;1288239,000;0,000
484,779;40,000;40,000;0,000;1288589,000;0,000
484,923;40,000;40,000;0,000;1288938,000;0,000
485,065;40,000;40,000;0,000;1289287,000;0,000
485,209;40,000;40,000;0,000;1289637,000;0,000
485,355;40,000;40,000;0,000;1289986,000;0,000
485,483;40,000;40,000;0,000;1290335,000;0,000
485,625;40,000;40,000;0,000;1290685,000;0,000
485,769;40,000;40,000;0,000;1291034,000;0,000
485,913;40,000;40,000;0,000;1291383,000;0,000
486,055;40,000;40,000;0,000;1291733,000;0,000
486,200;40,000;40,000;0,000;1292082,000;0,000
486,344;40,000;40,000;0,000;1292431,000;0,000
486,489;40,000;40,000;0,000;1292781,000;0,000
486,632;40,000;40,000;0,000;1293130,000;0,000
486,775;40,000;40,000;0,000;1293480,000;0,000
486,920;40,000;40,000;0,000;1293829,000;0,000
487,063;40,000;40,000;0,000;1294178,000;0,000
487,209;40,000;40,000;0,000;1294528,000;0,000
487,350;40,000;40,000;0,000;1294877,000;0,000
487,495;40,000;40,000;0,000;1295226,000;0,000
487,640;40,000;40,000;0,000;1295576,000;0,000
487,782;40,000;40,000;0,000;1295925,000;0,000
487,926;40,000;40,000;0,000;1296274,000;0,000
488,070;40,000;40,000;0,000;1296624,000;0,000
488,214;40,000;40,000;0,000;1296973,000;0,000
488,361;40,000;40,000;0,000;1297322,000;0,000
488,486;40,000;40,000;0,000;1297672,000;0,000
488,629;40,000;40,000;0,000;1298021,000;0,000
488,774;40,000;40,000;0,000;1298370,000;0,000
488,918;40,000;40,000;0,000;1298720,000;0,000
489,061;40,000;40,000;0,000;1299069,000;0,000
489,204;40,000;40,000;0,000;1299418,000;0,000
489,349;40,000;40,000;0,000;1299768,000;0,000
489,492;40,000;40,000;0,000;1300117,000;0,000
489,637;40,000;40,000;0,000;1300466,000;0,000
489,780;40,000;40,000;0,000;1300816,000;0,000
489,924;40,000;40,000;0,000;1301165,000;0,000
490,068;40,000;40,000;0,000;1301514,000;0,000
490,212;40,000;40,000;0,000;1301864,000;0,000
490,356;40,000;40,000;0,000;1302213,000;0,000
490,499;40,000;40,000;0,000;1302562,000;0,000
490,643;40,000;40,000;0,000;1302912,000;0,000
490,789;40,000;40,000;0,000;1303261,000;0,000
490,931;40,000;40,000;0,000;1303611,000;0,000
491,074;40,000;40,000;0,000;1303960,000;0,000
491,219;40,000;40,000;0,000;1304309,000;0,000
491,347;40,000;40,000;0,000;1304659,000;0,000
491,491;40,000;40,000;0,000;1305008,000;0,000
491,636;40,000;40,000;0,000;1305357,000;0,000
491,778;40,000;40,000;0,000;1305707,000;0,000
491,924;40,000;40,000;0,000;1306056,000;0,000
492,067;40,000;40,000;0,000;1306405,000;0,000
492,209;40,000;40,000;0,000;1306755,000;0,000
492,354;40,000;40,000;0,000;1307104,000;0,000
492,499;40,000;40,000;0,000;1307453,000;0,000
492,642;40,000;40,000;0,000;1307803,000;0,000
492,787;40,000;40,000;0,000;1308152,000;0,000
492,929;40,000;40,000;0,000;1308501,000;0,000
493,073;40,000;40,000;0,000;1308851,000;0,000
493,219;40,000;40,000;0,000;1309200,000;0,000
493,360;40,000;40,000;0,000;1309549,000;0,000
493,506;40,000;40,000;0,000;1309899,000;0,000
493,648;40,000;40,000;0,000;1310248,000;0,000
493,792;40,000;40,000;0,000;1310597,000;0,000
493,936;40,000;40,000;0,000;1310947,000;0,000
494,079;40,000;40,000;0,000;1311296,000;0,000
494,223;40,000;40,000;0,000;1311645,000;0,000
494,354;40,000;40,000;0,000;1311995,000;0,000
494,496;40,000;40,000;0,000;1312344,000;0,000
494,641;40,000;40,000;0,000;1312693,000;0,000
494,784;40,000;40,000;0,000;1313043,000;0,000
494,926;40,000;40,000;0,000;1313392,000;0,000
495,071;40,000;40,000;0,000;1313741,000;0,000
495,214;40,000;40,000;0,000;1314091,000;0,000
495,358;40,000;40,000;0,000;1314440,000;0,000
495,503;40,000;40,000;0,000;1314789,000;0,000
495,647;40,000;40,000;0,000;1315139,000;0,000
495,790;40,000;40,000;0,000;1315488,000;0,000
495,934;40,000;40,000;0,000;1315837,000;0,000
496,079;40,000;40,000;0,000;1316187,000;0,000
496,225;40,000;40,000;0,000;1316536,000;0,000
496,366;40,000;40,000;0,000;1316885,000;0,000
496,510;40,000;40,000;0,000;1317235,000;0,000
496,653;40,000;40,000;0,000;1317584,000;0,000
496,797;40,000;40,000;0,000;1317933,000;0,000
496,941;40,000;40,000;0,000;1318283,000;0,000
497,085;40,000;40,000;0,000;1318632,000;0,000
497,230;40,000;40,000;0,000;1318981,000;0,000
497,356;40,000;40,000;0,000;1319331,000;0,000
497,501;40,000;40,000;0,000;1319680,000;0,000
497,646;40,000;40,000;0,000;1320029,000;0,000
497,788;40,000;40,000;0,000;1320379,000;0,000
497,932;40,000;40,000;0,000;1320728,000;0,000
498,077;40,000;40,000;0,000;1321077,000;0,000
498,221;40,000;40,000;0,000;1321427,000;0,000
498,365;40,000;40,000;0,000;1321776,000;0,000
498,509;40,000;40,000;0,000;1322125,000;0,000
498,653;40,000;40,000;0,000;1322475,000;0,000
498,796;40,000;40,000;0,000;1322824,000;0,000
498,940;40,000;40,000;0,000;1323173,000;0,000
499,084;40,000;40,000;0,000;1323522,000;0,000
499,229;40,000;40,000;0,000;1323872,000;0,000
499,373;40,000;40,000;0,000;1324221,000;0,000
499,515;40,000;40,000;0,000;1324570,000;0,000
499,658;40,000;40,000;0,000;1324920,000;0,000
499,804;40,000;40,000;0,000;1325269,000;0,000
499,949;40,000;40,000;0,000;1325618,000;0,000
500,091;40,000;40,000;0,000;1325968,000;0,000
500,218;40,000;40,000;0,000;1326317,000;0,000
500,363;40,000;40,000;0,000;1326666,000;0,000
500,507;40,000;40,000;0,000;1327016,000;0,000
500,652;40,000;40,000;0,000;1327365,000;0,000
500,794;40,000;40,000;0,000;1327714,000;0,000
500,939;40,000;40,000;0,000;1328064,000;0,000
501,083;40,000;40,000;0,000;1328413,000;0,000
501,226;40,000;40,000;0,000;1328762,000;0,000
501,373;40,000;40,000;0,000;1329112,000;0,000
501,514;40,000;40,000;0,000;1329461,000;0,000
501,657;40,000;40,000;0,000;1329810,000;0,000
501,801;40,000;40,000;0,000;1330160,000;0,000
501,945;40,000;40,000;0,000;1330509,000;0,000
502,088;40,000;40,000;0,000;1330858,000;0,000
502,232;40,000;40,000;0,000;1331208,000;0,000
502,379;40,000;40,000;0,000;1331557,000;0,000
502,521;40,000;40,000;0,000;1331906,000;0,000
502,664;40,000;40,000;0,000;1332256,000;0,000
502,807;40,000;40,000;0,000;1332605,000;0,000
502,952;40,000;40,000;0,000;1332954,000;0,000
503,079;40,000;40,000;0,000;1333304,000;0,000
503,224;40,000;40,000;0,000;1333653,000;0,000
503,368;40,000;40,000;0,000;1334002,000;0,000
503,511;40,000;40,000;0,000;1334352,000;0,000
503,655;40,000;40,000;0,000;1334701,000;0,000
503,799;40,000;40,000;0,000;1335050,000;0,000
503,943;40,000;40,000;0,000;1335400,000;0,000
504,089;40,000;40,000;0,000;1335749,000;0,000
504,231;40,000;40,000;0,000;1336098,000;0,000
504,376;40,000;40,000;0,000;1336448,000;0,000
504,521;40,000;40,000;0,000;1336797,000;0,000
504,662;40,000;40,000;0,000;1337146,000;0,000
504,806;40,000;40,000;0,000;1337496,000;0,000
504,951;40,000;40,000;0,000;1337845,000;0,000
505,093;40,000;40,000;0,000;1338194,000;0,000
505,238;40,000;40,000;0,000;1338544,000;0,000
505,388;40,000;40,000;0,000;1338893,000;0,000
505,527;40,000;40,000;0,000;1339242,000;0,000
505,670;40,000;40,000;0,000;1339592,000;0,000
505,814;40,000;40,000;0,000;1339941,000;0,000
505,942;40,000;40,000;0,000;1340290,000;0,000
506,085;40,000;40,000;0,000;1340640,000;0,000
506,228;40,000;40,000;0,000;1340989,000;0,000
506,373;40,000;40,000;0,000;1341338,000;0,000
506,517;40,000;40,000;0,000;1341687,000;0,000
506,660;40,000;40,000;0,000;1342037,000;0,000
506,805;40,000;40,000;0,000;1342386,000;0,000
506,950;40,000;40,000;0,000;1342735,000;0,000
507,092;40,000;40,000;0,000;1343085,000;0,000
507,237;40,000;40,000;0,000;1343434,000;0,000
507,382;40,000;40,000;0,000;1343783,000;0,000
507,524;40,000;40,000;0,000;1344133,000;0,000
507,667;40,000;40,000;0,000;1344482,000;0,000
507,811;40,000;40,000;0,000;1344831,000;0,000
507,958;40,000;40,000;0,000;1345181,000;0,000
508,100;40,000;40,000;0,000;1345530,000;0,000
508,248;40,000;40,000;0,000;1345879,000;0,000
508,387;40,000;40,000;0,000;1346229,000;0,000
508,530;40,000;40,000;0,000;1346578,000;0,000
508,676;40,000;40,000;0,000;1346927,000;0,000
508,819;40,000;40,000;0,000;1347277,000;0,000
508,946;40,000;40,000;0,000;1347626,000;0,000
509,090;40,000;40,000;0,000;1347975,000;0,000
509,234;40,000;40,000;0,000;1348325,000;0,000
509,378;40,000;40,000;0,000;1348674,000;0,000
509,522;40,000;40,000;0,000;1349023,000;0,000
509,667;40,000;40,000;0,000;1349373,000;0,000
509,810;40,000;40,000;0,000;1349722,000;0,000
509,954;40,000;40,000;0,000;1350071,000;0,000
510,099;40,000;40,000;0,000;1350421,000;0,000
510,241;40,000;40,000;0,000;1350770,000;0,000
510,387;40,000;40,000;0,000;1351119,000;0,000
510,529;40,000;40,000;0,000;1351469,000;0,000
510,674;40,000;40,000;0,000;1351818,000;0,000
510,817;40,000;40,000;0,000;1352167,000;0,000
510,960;40,000;40,000;0,000;1352517,000;0,000
511,107;40,000;40,000;0,000;1352866,000;0,000
511,248;40,000;40,000;0,000;1353215,000;0,000
511,396;40,000;40,000;0,000;1353565,000;0,000
511,538;40,000;40,000;0,000;1353914,000;0,000
511,685;40,000;40,000;0,000;1354263,000;0,000
511,809;40,000;40,000;0,000;1354613,000;0,000
511,954;40,000;40,000;0,000;1354962,000;0,000
512,097;40,000;40,000;0,000;1355311,000;0,000
512,240;40,000;40,000;0,000;1355661,000;0,000
512,387;40,000;40,000;0,000;1356010,000;0,000
512,528;40,000;40,000;0,000;1356359,000;0,000
512,675;40,000;40,000;0,000;1356709,000;0,000
512,817;40,000;40,000;0,000;1357058,000;0,000
512,960;40,000;40,000;0,000;1357407,000;0,000
513,110;40,000;40,000;0,000;1357757,000;0,000
513,248;40,000;40,000;0,000;1358106,000;0,000
513,393;40,000;40,000;0,000;1358455,000;0,000
513,536;40,000;40,000;0,000;1358805,000;0,000
513,678;40,000;40,000;0,000;1359154,000;0,000
513,823;40,000;40,000;0,000;1359503,000;0,000
513,966;40,000;40,000;0,000;1359853,000;0,000
514,112;40,000;40,000;0,000;1360202,000;0,000
514,254;40,000;40,000;0,000;1360551,000;0,000
514,398;40,000;40,000;0,000;1360900,000;0,000
514,540;40,000;40,000;0,000;1361250,000;0,000
514,684;40,000;40,000;0,000;1361599,000;0,000
514,814;40,000;40,000;0,000;1361948,000;0,000
514,959;40,000;40,000;0,000;1362298,000;0,000
515,104;40,000;40,000;0,000;1362647,000;0,000
515,246;40,000;40,000;0,000;1362996,000;0,000
515,394;40,000;40,000;0,000;1363346,000;0,000
515,533;40,000;40,000;0,000;1363695,000;0,000
515,677;40,000;40,000;0,000;1364044,000;0,000
515,822;40,000;40,000;0,000;1364394,000;0,000
515,965;40,000;40,000;0,000;1364743,000;0,000
516,110;40,000;40,000;0,000;1365092,000;0,000
516,253;40,000;40,000;0,000;1365442,000;0,000
516,398;40,000;40,000;0,000;1365791,000;0,000
516,541;40,000;40,000;0,000;1366140,000;0,000
516,684;40,000;40,000;0,000;1366490,000;0,000
516,827;40,000;40,000;0,000;1366839,000;0,000
516,971;40,000;40,000;0,000;1367188,000;0,000
517,115;40,000;40,000;0,000;1367538,000;0,000
517,260;40,000;40,000;0,000;1367887,000;0,000
517,402;40,000;40,000;0,000;1368236,000;0,000
517,546;40,000;40,000;0,000;1368586,000;0,000
517,677;40,000;40,000;0,000;1368935,000;0,000
517,819;40,000;40,000;0,000;1369284,000;0,000
517,963;40,000;40,000;0,000;1369634,000;0,000
518,106;40,000;40,000;0,000;1369983,000;0,000
518,251;40,000;40,000;0,000;1370332,000;0,000
518,394;40,000;40,000;0,000;1370682,000;0,000
518,539;40,000;40,000;0,000;1371031,000;0,000
518,681;40,000;40,000;0,000;1371380,000;0,000
518,827;40,000;40,000;0,000;1371730,000;0,000
518,969;40,000;40,000;0,000;1372079,000;0,000
519,113;40,000;40,000;0,000;1372428,000;0,000
519,256;40,000;40,000;0,000;1372778,000;0,000
519,400;40,000;40,000;0,000;1373127,000;0,000
519,546;40,000;40,000;0,000;1373476,000;0,000
519,689;40,000;40,000;0,000;1373826,000;0,000
519,833;40,000;40,000;0,000;1374175,000;0,000
519,977;40,000;40,000;0,000;1374524,000;0,000
520,120;40,000;40,000;0,000;1374874,000;0,000
520,264;40,000;40,000;0,000;1375223,000;0,000
520,408;40,000;40,000;0,000;1375572,000;0,000
520,537;40,000;40,000;0,000;1375922,000;0,000
520,681;40,000;40,000;0,000;1376271,000;0,000
520,825;40,000;40,000;0,000;1376620,000;0,000
520,968;40,000;40,000;0,000;1376970,000;0,000
521,112;40,000;40,000;0,000;1377319,000;0,000
521,255;40,000;40,000;0,000;1377668,000;0,000
521,399;40,000;40,000;0,000;1378018,000;0,000
521,543;40,000;40,000;0,000;1378367,000;0,000
521,687;40,000;40,000;0,000;1378716,000;0,000
521,830;40,000;40,000;0,000;1379065,000;0,000
521,974;40,000;40,000;0,000;1379415,000;0,000
522,118;40,000;40,000;0,000;1379764,000;0,000
522,264;40,000;40,000;0,000;1380113,000;0,000
522,407;40,000;40,000;0,000;1380463,000;0,000
522,551;40,000;40,000;0,000;1380812,000;0,000
522,695;40,000;40,000;0,000;1381161,000;0,000
522,847;40,000;40,000;0,000;1381511,000;0,000
522,983;40,000;40,000;0,000;1381860,000;0,000
523,126;40,000;40,000;0,000;1382209,000;0,000
523,268;40,000;40,000;0,000;1382559,000;0,000
523,414;40,000;40,000;0,000;1382908,000;0,000
523,540;40,000;40,000;0,000;1383257,000;0,000
523,688;40,000;40,000;0,000;1383607,000;0,000
523,829;40,000;40,000;0,000;1383956,000;0,000
523,973;40,000;40,000;0,000;1384305,000;0,000
524,116;40,000;40,000;0,000;1384655,000;0,000
524,261;40,000;40,000;0,000;1385004,000;0,000
524,404;40,000;40,000;0,000;1385353,000;0,000
524,548;40,000;40,000;0,000;1385703,000;0,000
524,692;40,000;40,000;0,000;1386052,000;0,000
524,836;40,000;40,000;0,000;1386401,000;0,000
524,979;40,000;40,000;0,000;1386751,000;0,000
525,124;40,000;40,000;0,000;1387100,000;0,000
525,267;40,000;40,000;0,000;1387449,000;0,000
525,413;40,000;40,000;0,000;1387799,000;0,000
525,556;40,000;40,000;0,000;1388148,000;0,000
525,699;40,000;40,000;0,000;1388497,000;0,000
525,844;40,000;40,000;0,000;1388847,000;0,000
525,989;40,000;40,000;0,000;1389196,000;0,000
526,132;40,000;40,000;0,000;1389545,000;0,000
526,274;40,000;40,000;0,000;1389895,000;0,000
526,402;40,000;40,000;0,000;1390244,000;0,000
526,546;40,000;40,000;0,000;1390593,000;0,000
526,690;40,000;40,000;0,000;1390943,000;0,000
526,833;40,000;40,000;0,000;1391292,000;0,000
526,978;40,000;40,000;0,000;1391641,000;0,000
527,122;40,000;40,000;0,000;1391991,000;0,000
527,266;40,000;40,000;0,000;1392340,000;0,000
527,410;40,000;40,000;0,000;1392689,000;0,000
527,553;40,000;40,000;0,000;1393039,000;0,000
527,696;40,000;40,000;0,000;1393388,000;0,000
527,840;40,000;40,000;0,000;1393737,000;0,000
527,984;40,000;40,000;0,000;1394087,000;0,000
528,128;40,000;40,000;0,000;1394436,000;0,000
528,272;40,000;40,000;0,000;1394785,000;0,000
528,417;40,000;40,000;0,000;1395135,000;0,000
528,562;40,000;40,000;0,000;1395484,000;0,000
528,704;40,000;40,000;0,000;1395833,000;0,000
528,865;40,000;40,000;0,000;1396183,000;0,000
528,993;40,000;40,000;0,000;1396532,000;0,000
529,136;40,000;40,000;0,000;1396881,000;0,000
529,263;40,000;40,000;0,000;1397230,000;0,000
529,407;40,000;40,000;0,000;1397580,000;0,000
529,554;40,000;40,000;0,000;1397929,000;0,000
529,696;40,000;40,000;0,000;1398278,000;0,000
529,840;40,000;40,000;0,000;1398628,000;0,000
529,984;40,000;40,000;0,000;1398977,000;0,000
530,127;40,000;40,000;0,000;1399326,000;0,000
530,272;40,000;40,000;0,000;1399676,000;0,000
530,416;40,000;40,000;0,000;1400025,000;0,000
530,560;40,000;40,000;0,000;1400374,000;0,000
530,702;40,000;40,000;0,000;1400724,000;0,000
530,847;40,000;40,000;0,000;1401073,000;0,000
530,991;40,000;40,000;0,000;1401422,000;0,000
531,133;40,000;40,000;0,000;1401772,000;0,000
531,278;40,000;40,000;0,000;1402121,000;0,000
531,421;40,000;40,000;0,000;1402470,000;0,000
531,571;40,000;40,000;0,000;1402820,000;0,000
531,713;40,000;40,000;0,000;1403169,000;0,000
531,853;40,000;40,000;0,000;1403518,000;0,000
531,998;40,000;40,000;0,000;1403868,000;0,000
532,141;40,000;40,000;0,000;1404217,000;0,000
532,271;40,000;40,000;0,000;1404566,000;0,000
532,411;40,000;40,000;0,000;1404916,000;0,000
532,557;40,000;40,000;0,000;1405265,000;0,000
532,700;40,000;40,000;0,000;1405614,000;0,000
532,843;40,000;40,000;0,000;1405964,000;0,000
532,988;40,000;40,000;0,000;1406313,000;0,000
533,133;40,000;40,000;0,000;1406662,000;0,000
533,278;40,000;40,000;0,000;1407012,000;0,000
533,421;40,000;40,000;0,000;1407361,000;0,000
533,564;40,000;40,000;0,000;1407710,000;0,000
533,709;40,000;40,000;0,000;1408060,000;0,000
533,852;40,000;40,000;0,000;1408409,000;0,000
533,996;40,000;40,000;0,000;1408758,000;0,000
534,140;40,000;40,000;0,000;1409108,000;0,000
534,283;40,000;40,000;0,000;1409457,000;0,000
534,428;40,000;40,000;0,000;1409806,000;0,000
