12:39:48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM;;;time [s];ADC1;ADC2;ADC3;Current_ADC1;Current_ADC2;Current_ADC3;;;time [ms];time [s];Scintillator;SRAM3;Estimated  fluence at DUT;Estimated fluence at Bexit;Estimated dose Gy;Estimated dose kRad;Estimated flux at DUT;;;;Fluka simulation results;
;;;;;;;;591,325;13034;1514;1947;7,232;277,222;222,816;;;47821;47,821;2774;1,31E+03;1,15E+09;1,34E+10;3,95E+00;3,95E-01;2,41E+07;;;;;
;;;;;;;;591,362;13032;1519;1939;7,231;278,137;221,901;;;47848;47,848;2776;1,31E+03;1,15E+09;1,34E+10;3,95E+00;3,95E-01;2,41E+07;;;;;
;;;;;;;;591,364;13027;1521;1945;7,228;278,503;222,588;;;47877;47,877;2779;1,31E+03;1,15E+09;1,35E+10;3,96E+00;3,96E-01;2,41E+07;;;;;
;;;;;;;;591,395;13033;1519;1943;7,232;278,137;222,359;;;47910;47,91;2779;1,31E+03;1,15E+09;1,35E+10;3,96E+00;3,96E-01;2,41E+07;;;;;
;;;;;;;;591,424;13029;1522;1943;7,229;278,687;222,359;;;47935;47,935;2780;1,31E+03;1,15E+09;1,35E+10;3,96E+00;3,96E-01;2,41E+07;;;;;
;;;;;;;;591,448;13046;1513;1947;7,239;277,039;222,816;;;47969;47,969;2784;1,32E+03;1,16E+09;1,35E+10;3,96E+00;3,96E-01;2,41E+07;;;;;
;;;;;;;;591,511;13035;1513;1947;7,233;277,039;222,816;;;48018;48,018;2785;1,32E+03;1,16E+09;1,35E+10;3,96E+00;3,96E-01;2,41E+07;;;;;
;;;;;;;;591,513;13027;1519;1941;7,228;278,137;222,13;;;48067;48,067;2786;1,32E+03;1,16E+09;1,35E+10;3,97E+00;3,97E-01;2,40E+07;;;;;
;;;;;;;;591,54;13031;1519;1945;7,23;278,137;222,588;;;48095;48,095;2787;1,32E+03;1,16E+09;1,35E+10;3,97E+00;3,97E-01;2,40E+07;;;;;
;;;;;;;;591,543;13027;1525;1944;7,228;279,236;222,473;;;48128;48,128;2792;1,32E+03;1,16E+09;1,35E+10;3,97E+00;3,97E-01;2,41E+07;;;;;
;;;;;;;;591,569;13027;1515;1943;7,228;277,405;222,359;;;48153;48,153;2793;1,32E+03;1,16E+09;1,35E+10;3,98E+00;3,98E-01;2,41E+07;;;;;
;;;;;;;;591,601;13042;1520;1944;7,237;278,32;222,473;;;48179;48,179;2797;1,32E+03;1,16E+09;1,35E+10;3,98E+00;3,98E-01;2,41E+07;;;;;
;;;;;;;;591,634;13031;1519;1943;7,23;278,137;222,359;;;48209;48,209;2800;1,32E+03;1,16E+09;1,36E+10;3,99E+00;3,99E-01;2,41E+07;;;;;
;;;;;;;;591,637;13023;1526;1943;7,226;279,419;222,359;;;48236;48,236;2801;1,32E+03;1,16E+09;1,36E+10;3,99E+00;3,99E-01;2,41E+07;;;;;
;;;;;;;;591,664;13043;1514;1951;7,237;277,222;223,274;;;48261;48,261;2806;1,33E+03;1,16E+09;1,36E+10;3,99E+00;3,99E-01;2,41E+07;;;;;
;;;;;;;;591,692;13033;1521;1942;7,232;278,503;222,244;;;48288;48,288;2808;1,33E+03;1,17E+09;1,36E+10;4,00E+00;4,00E-01;2,41E+07;;;;;
;;;;;;;;591,717;13024;1523;1942;7,227;278,87;222,244;;;48316;48,316;2811;1,33E+03;1,17E+09;1,36E+10;4,00E+00;4,00E-01;2,41E+07;;;;;
;;;;;;;;591,744;13043;1511;1948;7,237;276,672;222,931;;;48343;48,343;2813;1,33E+03;1,17E+09;1,36E+10;4,00E+00;4,00E-01;2,41E+07;;;;;
;;;;;;;;591,776;13037;1513;1947;7,234;277,039;222,816;;;48373;48,373;2814;1,33E+03;1,17E+09;1,36E+10;4,01E+00;4,01E-01;2,41E+07;;;;;
;;;;;;;;591,809;13027;1519;1942;7,228;278,137;222,244;;;48397;48,397;2817;1,33E+03;1,17E+09;1,36E+10;4,01E+00;4,01E-01;2,42E+07;;;;;
;;;;;;;;591,811;13026;1520;1943;7,228;278,32;222,359;;;48430;48,43;2819;1,33E+03;1,17E+09;1,36E+10;4,01E+00;4,01E-01;2,42E+07;;;;;
;;;;;;;;591,838;13043;1520;1944;7,237;278,32;222,473;;;48461;48,461;2822;1,33E+03;1,17E+09;1,37E+10;4,02E+00;4,02E-01;2,42E+07;;;;;
;;;;;;;;591,839;13054;1514;1950;7,243;277,222;223,16;;;48489;48,489;2823;1,34E+03;1,17E+09;1,37E+10;4,02E+00;4,02E-01;2,42E+07;;;;;
;;;;;;;;591,866;13025;1523;1940;7,227;278,87;222,015;;;48519;48,519;2825;1,34E+03;1,17E+09;1,37E+10;4,02E+00;4,02E-01;2,42E+07;;;;;
;;;;;;;;591,902;13016;1526;1942;7,222;279,419;222,244;;;48553;48,553;2826;1,34E+03;1,17E+09;1,37E+10;4,02E+00;4,02E-01;2,41E+07;;;;;
;;;;;;;;591,904;13045;1514;1950;7,238;277,222;223,16;;;48581;48,581;2829;1,34E+03;1,17E+09;1,37E+10;4,03E+00;4,03E-01;2,42E+07;;;;;
;;;;;;;;591,953;13038;1527;1945;7,234;279,602;222,588;;;48612;48,612;2830;1,34E+03;1,17E+09;1,37E+10;4,03E+00;4,03E-01;2,42E+07;;;;;
;;;;;;;;591,955;13027;1523;1941;7,228;278,87;222,13;;;48658;48,658;2831;1,34E+03;1,17E+09;1,37E+10;4,03E+00;4,03E-01;2,41E+07;;;;;
;;;;;;;;591,983;13033;1514;1947;7,232;277,222;222,816;;;48684;48,684;2833;1,34E+03;1,18E+09;1,37E+10;4,03E+00;4,03E-01;2,41E+07;;;;;
;;;;;;;;592,022;13022;1520;1941;7,225;278,32;222,13;;;48715;48,715;2837;1,34E+03;1,18E+09;1,37E+10;4,04E+00;4,04E-01;2,42E+07;;;;;
;;;;;;;;592,061;13030;1521;1944;7,23;278,503;222,473;;;48742;48,742;2839;1,34E+03;1,18E+09;1,37E+10;4,04E+00;4,04E-01;2,42E+07;;;;;
;;;;;;;;592,064;13030;1523;1944;7,23;278,87;222,473;;;48770;48,77;2842;1,34E+03;1,18E+09;1,38E+10;4,05E+00;4,05E-01;2,42E+07;;;;;
;;;;;;;;592,089;13024;1517;1941;7,227;277,771;222,13;;;48812;48,812;2843;1,34E+03;1,18E+09;1,38E+10;4,05E+00;4,05E-01;2,42E+07;;;;;
;;;;;;;;592,12;13040;1519;1943;7,235;278,137;222,359;;;48850;48,85;2844;1,35E+03;1,18E+09;1,38E+10;4,05E+00;4,05E-01;2,42E+07;;;;;
;;;;;;;;592,149;13030;1521;1944;7,23;278,503;222,473;;;48879;48,879;2845;1,35E+03;1,18E+09;1,38E+10;4,05E+00;4,05E-01;2,41E+07;;;;;
;;;;;;;;592,176;13017;1526;1940;7,223;279,419;222,015;;;48906;48,906;2847;1,35E+03;1,18E+09;1,38E+10;4,05E+00;4,05E-01;2,42E+07;;;;;
;;;;;;;;592,243;13026;1523;1945;7,228;278,87;222,588;;;48937;48,937;2849;1,35E+03;1,18E+09;1,38E+10;4,06E+00;4,06E-01;2,42E+07;;;;;
;;;;;;;;592,246;13026;1517;1948;7,228;277,771;222,931;;;48969;48,969;2851;1,35E+03;1,18E+09;1,38E+10;4,06E+00;4,06E-01;2,42E+07;;;;;
;;;;;;;;592,274;13038;1520;1944;7,234;278,32;222,473;;;49000;49;2853;1,35E+03;1,18E+09;1,38E+10;4,06E+00;4,06E-01;2,42E+07;;;;;
;;;;;;;;592,276;13032;1522;1945;7,231;278,687;222,588;;;49035;49,035;2857;1,35E+03;1,19E+09;1,38E+10;4,07E+00;4,07E-01;2,42E+07;;;;;
;;;;;;;;592,278;13026;1524;1944;7,228;279,053;222,473;;;49062;49,062;2860;1,35E+03;1,19E+09;1,38E+10;4,07E+00;4,07E-01;2,42E+07;;;;;
;;;;;;;;592,288;13033;1518;1947;7,232;277,954;222,816;;;49126;49,126;2861;1,35E+03;1,19E+09;1,39E+10;4,07E+00;4,07E-01;2,42E+07;;;;;
;;;;;;;;592,319;13026;1522;1940;7,228;278,687;222,015;;;49152;49,152;2864;1,35E+03;1,19E+09;1,39E+10;4,08E+00;4,08E-01;2,42E+07;;;;;
;;;;;;;;592,336;13045;1516;1944;7,238;277,588;222,473;;;49177;49,177;2866;1,36E+03;1,19E+09;1,39E+10;4,08E+00;4,08E-01;2,42E+07;;;;;
;;;;;;;;592,387;13039;1521;1943;7,235;278,503;222,359;;;49208;49,208;2867;1,36E+03;1,19E+09;1,39E+10;4,08E+00;4,08E-01;2,42E+07;;;;;
;;;;;;;;592,39;13018;1523;1940;7,223;278,87;222,015;;;49236;49,236;2870;1,36E+03;1,19E+09;1,39E+10;4,09E+00;4,09E-01;2,42E+07;;;;;
;;;;;;;;592,414;13029;1515;1946;7,229;277,405;222,702;;;49267;49,267;2871;1,36E+03;1,19E+09;1,39E+10;4,09E+00;4,09E-01;2,42E+07;;;;;
;;;;;;;;592,438;13030;1524;1943;7,23;279,053;222,359;;;49293;49,293;2873;1,36E+03;1,19E+09;1,39E+10;4,09E+00;4,09E-01;2,42E+07;;;;;
;;;;;;;;592,499;13034;1522;1942;7,232;278,687;222,244;;;49325;49,325;2874;1,36E+03;1,19E+09;1,39E+10;4,09E+00;4,09E-01;2,42E+07;;;;;
;;;;;;;;592,526;13029;1528;1942;7,229;279,785;222,244;;;49351;49,351;2875;1,36E+03;1,19E+09;1,39E+10;4,09E+00;4,09E-01;2,42E+07;;;;;
;;;;;;;;592,528;13035;1516;1949;7,233;277,588;223,045;;;49382;49,382;2876;1,36E+03;1,19E+09;1,39E+10;4,09E+00;4,09E-01;2,42E+07;;;;;
;;;;;;;;592,552;13029;1518;1942;7,229;277,954;222,244;;;49411;49,411;2881;1,36E+03;1,20E+09;1,39E+10;4,10E+00;4,10E-01;2,42E+07;;;;;
;;;;;;;;592,58;13020;1535;1942;7,224;281,067;222,244;;;49439;49,439;2884;1,36E+03;1,20E+09;1,40E+10;4,11E+00;4,11E-01;2,42E+07;;;;;
;;;;;;;;592,582;13031;1522;1943;7,23;278,687;222,359;;;49469;49,469;2885;1,36E+03;1,20E+09;1,40E+10;4,11E+00;4,11E-01;2,42E+07;;;;;
;;;;;;;;592,619;13031;1523;1941;7,23;278,87;222,13;;;49499;49,499;2887;1,37E+03;1,20E+09;1,40E+10;4,11E+00;4,11E-01;2,42E+07;;;;;
;;;;;;;;592,643;13026;1519;1946;7,228;278,137;222,702;;;49528;49,528;2892;1,37E+03;1,20E+09;1,40E+10;4,12E+00;4,12E-01;2,42E+07;;;;;
;;;;;;;;592,669;13023;1516;1948;7,226;277,588;222,931;;;49579;49,579;2893;1,37E+03;1,20E+09;1,40E+10;4,12E+00;4,12E-01;2,42E+07;;;;;
;;;;;;;;592,696;13028;1524;1941;7,229;279,053;222,13;;;49604;49,604;2894;1,37E+03;1,20E+09;1,40E+10;4,12E+00;4,12E-01;2,42E+07;;;;;
;;;;;;;;592,724;13023;1515;1947;7,226;277,405;222,816;;;49647;49,647;2895;1,37E+03;1,20E+09;1,40E+10;4,12E+00;4,12E-01;2,42E+07;;;;;
;;;;;;;;592,727;13026;1523;1944;7,228;278,87;222,473;;;49674;49,674;2896;1,37E+03;1,20E+09;1,40E+10;4,12E+00;4,12E-01;2,42E+07;;;;;
;;;;;;;;592,783;13034;1514;1946;7,232;277,222;222,702;;;49700;49,7;2901;1,37E+03;1,20E+09;1,40E+10;4,13E+00;4,13E-01;2,42E+07;;;;;
;;;;;;;;592,807;13016;1518;1946;7,222;277,954;222,702;;;49758;49,758;2902;1,37E+03;1,20E+09;1,40E+10;4,13E+00;4,13E-01;2,42E+07;;;;;
;;;;;;;;592,809;13023;1519;1942;7,226;278,137;222,244;;;49784;49,784;2904;1,37E+03;1,20E+09;1,41E+10;4,13E+00;4,13E-01;2,42E+07;;;;;
;;;;;;;;592,836;13036;1517;1946;7,233;277,771;222,702;;;49812;49,812;2906;1,37E+03;1,21E+09;1,41E+10;4,14E+00;4,14E-01;2,42E+07;;;;;
;;;;;;;;592,863;13014;1523;1940;7,221;278,87;222,015;;;49838;49,838;2908;1,38E+03;1,21E+09;1,41E+10;4,14E+00;4,14E-01;2,42E+07;;;;;
;;;;;;;;592,865;13042;1521;1945;7,237;278,503;222,588;;;49870;49,87;2912;1,38E+03;1,21E+09;1,41E+10;4,14E+00;4,14E-01;2,42E+07;;;;;
;;;;;;;;592,923;13017;1522;1944;7,223;278,687;222,473;;;49897;49,897;2913;1,38E+03;1,21E+09;1,41E+10;4,15E+00;4,15E-01;2,42E+07;;;;;
;;;;;;;;592,951;13029;1521;1943;7,229;278,503;222,359;;;49942;49,942;2914;1,38E+03;1,21E+09;1,41E+10;4,15E+00;4,15E-01;2,42E+07;;;;;
;;;;;;;;592,953;13027;1526;1941;7,228;279,419;222,13;;;49979;49,979;2916;1,38E+03;1,21E+09;1,41E+10;4,15E+00;4,15E-01;2,42E+07;;;;;
;;;;;;;;592,979;13028;1518;1947;7,229;277,954;222,816;;;50007;50,007;2919;1,38E+03;1,21E+09;1,41E+10;4,15E+00;4,15E-01;2,42E+07;;;;;
;;;;;;;;592,99;13037;1522;1944;7,234;278,687;222,473;;;50035;50,035;2923;1,38E+03;1,21E+09;1,42E+10;4,16E+00;4,16E-01;2,42E+07;;;;;
;;;;;;;;593,006;13032;1522;1944;7,231;278,687;222,473;;;50067;50,067;2927;1,38E+03;1,21E+09;1,42E+10;4,17E+00;4,17E-01;2,43E+07;;;;;
;;;;;;;;593,029;13045;1520;1946;7,238;278,32;222,702;;;50101;50,101;2929;1,39E+03;1,22E+09;1,42E+10;4,17E+00;4,17E-01;2,43E+07;;;;;
;;;;;;;;593,068;13033;1521;1944;7,232;278,503;222,473;;;50136;50,136;2931;1,39E+03;1,22E+09;1,42E+10;4,17E+00;4,17E-01;2,43E+07;;;;;
;;;;;;;;593,071;13029;1519;1946;7,229;278,137;222,702;;;50169;50,169;2932;1,39E+03;1,22E+09;1,42E+10;4,17E+00;4,17E-01;2,42E+07;;;;;
;;;;;;;;593,124;13041;1515;1946;7,236;277,405;222,702;;;50199;50,199;2934;1,39E+03;1,22E+09;1,42E+10;4,18E+00;4,18E-01;2,43E+07;;;;;
;;;;;;;;593,155;13034;1516;1945;7,232;277,588;222,588;;;50231;50,231;2935;1,39E+03;1,22E+09;1,42E+10;4,18E+00;4,18E-01;2,42E+07;;;;;
;;;;;;;;593,157;13024;1523;1940;7,227;278,87;222,015;;;50261;50,261;2937;1,39E+03;1,22E+09;1,42E+10;4,18E+00;4,18E-01;2,42E+07;;;;;
;;;;;;;;593,193;13035;1521;1945;7,233;278,503;222,588;;;50299;50,299;2940;1,39E+03;1,22E+09;1,42E+10;4,18E+00;4,18E-01;2,43E+07;;;;;
;;;;;;;;593,198;13028;1526;1944;7,229;279,419;222,473;;;50331;50,331;2942;1,39E+03;1,22E+09;1,42E+10;4,19E+00;4,19E-01;2,43E+07;;;;;
;;;;;;;;593,214;13041;1515;1949;7,236;277,405;223,045;;;50360;50,36;2947;1,39E+03;1,22E+09;1,43E+10;4,19E+00;4,19E-01;2,43E+07;;;;;
;;;;;;;;593,252;13032;1515;1948;7,231;277,405;222,931;;;50390;50,39;2951;1,40E+03;1,22E+09;1,43E+10;4,20E+00;4,20E-01;2,43E+07;;;;;
;;;;;;;;593,276;13025;1519;1943;7,227;278,137;222,359;;;50420;50,42;2953;1,40E+03;1,23E+09;1,43E+10;4,20E+00;4,20E-01;2,43E+07;;;;;
;;;;;;;;593,303;13033;1519;1944;7,232;278,137;222,473;;;50447;50,447;2955;1,40E+03;1,23E+09;1,43E+10;4,21E+00;4,21E-01;2,43E+07;;;;;
;;;;;;;;593,36;13038;1525;1944;7,234;279,236;222,473;;;50481;50,481;2956;1,40E+03;1,23E+09;1,43E+10;4,21E+00;4,21E-01;2,43E+07;;;;;
;;;;;;;;593,362;13039;1523;1944;7,235;278,87;222,473;;;50509;50,509;2958;1,40E+03;1,23E+09;1,43E+10;4,21E+00;4,21E-01;2,43E+07;;;;;
;;;;;;;;593,364;13030;1522;1946;7,23;278,687;222,702;;;50541;50,541;2961;1,40E+03;1,23E+09;1,43E+10;4,21E+00;4,21E-01;2,43E+07;;;;;
;;;;;;;;593,389;13039;1521;1946;7,235;278,503;222,702;;;50570;50,57;2963;1,40E+03;1,23E+09;1,43E+10;4,22E+00;4,22E-01;2,43E+07;;;;;
;;;;;;;;593,415;13030;1524;1942;7,23;279,053;222,244;;;50597;50,597;2964;1,40E+03;1,23E+09;1,44E+10;4,22E+00;4,22E-01;2,43E+07;;;;;
;;;;;;;;593,441;13019;1524;1940;7,224;279,053;222,015;;;50626;50,626;2965;1,40E+03;1,23E+09;1,44E+10;4,22E+00;4,22E-01;2,43E+07;;;;;
;;;;;;;;593,495;13032;1517;1947;7,231;277,771;222,816;;;50672;50,672;2966;1,40E+03;1,23E+09;1,44E+10;4,22E+00;4,22E-01;2,43E+07;;;;;
;;;;;;;;593,497;13032;1517;1944;7,231;277,771;222,473;;;50706;50,706;2970;1,40E+03;1,23E+09;1,44E+10;4,23E+00;4,23E-01;2,43E+07;;;;;
;;;;;;;;593,527;13032;1512;1948;7,231;276,855;222,931;;;50750;50,75;2971;1,41E+03;1,23E+09;1,44E+10;4,23E+00;4,23E-01;2,43E+07;;;;;
;;;;;;;;593,553;13011;1517;1949;7,219;277,771;223,045;;;50779;50,779;2973;1,41E+03;1,23E+09;1,44E+10;4,23E+00;4,23E-01;2,43E+07;;;;;
;;;;;;;;593,579;13015;1524;1941;7,222;279,053;222,13;;;50812;50,812;2976;1,41E+03;1,23E+09;1,44E+10;4,24E+00;4,24E-01;2,43E+07;;;;;
;;;;;;;;593,582;13024;1526;1940;7,227;279,419;222,015;;;50845;50,845;2978;1,41E+03;1,24E+09;1,44E+10;4,24E+00;4,24E-01;2,43E+07;;;;;
;;;;;;;;593,64;13022;1525;1941;7,225;279,236;222,13;;;50874;50,874;2982;1,41E+03;1,24E+09;1,44E+10;4,24E+00;4,24E-01;2,43E+07;;;;;
;;;;;;;;593,642;13037;1516;1949;7,234;277,588;223,045;;;50902;50,902;2983;1,41E+03;1,24E+09;1,44E+10;4,25E+00;4,25E-01;2,43E+07;;;;;
;;;;;;;;593,645;13019;1523;1940;7,224;278,87;222,015;;;50929;50,929;2986;1,41E+03;1,24E+09;1,45E+10;4,25E+00;4,25E-01;2,43E+07;;;;;
;;;;;;;;593,699;13044;1521;1944;7,238;278,503;222,473;;;50954;50,954;2988;1,41E+03;1,24E+09;1,45E+10;4,25E+00;4,25E-01;2,43E+07;;;;;
;;;;;;;;593,701;13027;1518;1944;7,228;277,954;222,473;;;50986;50,986;2989;1,41E+03;1,24E+09;1,45E+10;4,25E+00;4,25E-01;2,43E+07;;;;;
;;;;;;;;593,73;13037;1515;1947;7,234;277,405;222,816;;;51026;51,026;2990;1,41E+03;1,24E+09;1,45E+10;4,26E+00;4,26E-01;2,43E+07;;;;;
;;;;;;;;593,792;13040;1517;1942;7,235;277,771;222,244;;;51052;51,052;2992;1,42E+03;1,24E+09;1,45E+10;4,26E+00;4,26E-01;2,43E+07;;;;;
;;;;;;;;593,794;13015;1520;1943;7,222;278,32;222,359;;;51079;51,079;2994;1,42E+03;1,24E+09;1,45E+10;4,26E+00;4,26E-01;2,43E+07;;;;;
;;;;;;;;593,818;13015;1525;1940;7,222;279,236;222,015;;;51105;51,105;2995;1,42E+03;1,24E+09;1,45E+10;4,26E+00;4,26E-01;2,43E+07;;;;;
;;;;;;;;593,821;13033;1517;1946;7,232;277,771;222,702;;;51134;51,134;2996;1,42E+03;1,24E+09;1,45E+10;4,26E+00;4,26E-01;2,43E+07;;;;;
;;;;;;;;593,847;13015;1521;1940;7,222;278,503;222,015;;;51164;51,164;2998;1,42E+03;1,24E+09;1,45E+10;4,27E+00;4,27E-01;2,43E+07;;;;;
;;;;;;;;593,872;13041;1520;1943;7,236;278,32;222,359;;;51192;51,192;3000;1,42E+03;1,24E+09;1,45E+10;4,27E+00;4,27E-01;2,43E+07;;;;;
;;;;;;;;593,891;13025;1519;1943;7,227;278,137;222,359;;;51219;51,219;3005;1,42E+03;1,25E+09;1,45E+10;4,28E+00;4,28E-01;2,43E+07;;;;;
;;;;;;;;593,917;13052;1512;1950;7,242;276,855;223,16;;;51246;51,246;3009;1,42E+03;1,25E+09;1,46E+10;4,28E+00;4,28E-01;2,44E+07;;;;;
;;;;;;;;593,947;13038;1521;1941;7,234;278,503;222,13;;;51273;51,273;3010;1,42E+03;1,25E+09;1,46E+10;4,28E+00;4,28E-01;2,44E+07;;;;;
;;;;;;;;593,972;13030;1520;1942;7,23;278,32;222,244;;;51298;51,298;3011;1,42E+03;1,25E+09;1,46E+10;4,29E+00;4,29E-01;2,44E+07;;;;;
;;;;;;;;594;13038;1521;1941;7,234;278,503;222,13;;;51329;51,329;3013;1,43E+03;1,25E+09;1,46E+10;4,29E+00;4,29E-01;2,44E+07;;;;;
;;;;;;;;594,024;13019;1518;1942;7,224;277,954;222,244;;;51368;51,368;3014;1,43E+03;1,25E+09;1,46E+10;4,29E+00;4,29E-01;2,43E+07;;;;;
;;;;;;;;594,028;13023;1517;1943;7,226;277,771;222,359;;;51398;51,398;3015;1,43E+03;1,25E+09;1,46E+10;4,29E+00;4,29E-01;2,43E+07;;;;;
;;;;;;;;594,06;13020;1516;1946;7,224;277,588;222,702;;;51426;51,426;3017;1,43E+03;1,25E+09;1,46E+10;4,29E+00;4,29E-01;2,43E+07;;;;;
;;;;;;;;594,076;13038;1521;1940;7,234;278,503;222,015;;;51453;51,453;3019;1,43E+03;1,25E+09;1,46E+10;4,30E+00;4,30E-01;2,43E+07;;;;;
;;;;;;;;594,116;13037;1519;1944;7,234;278,137;222,473;;;51478;51,478;3020;1,43E+03;1,25E+09;1,46E+10;4,30E+00;4,30E-01;2,43E+07;;;;;
;;;;;;;;594,146;13018;1516;1942;7,223;277,588;222,244;;;51517;51,517;3021;1,43E+03;1,25E+09;1,46E+10;4,30E+00;4,30E-01;2,43E+07;;;;;
;;;;;;;;594,177;13035;1510;1945;7,233;276,489;222,588;;;51546;51,546;3022;1,43E+03;1,25E+09;1,46E+10;4,30E+00;4,30E-01;2,43E+07;;;;;
;;;;;;;;594,18;13035;1516;1942;7,233;277,588;222,244;;;51576;51,576;3023;1,43E+03;1,25E+09;1,46E+10;4,30E+00;4,30E-01;2,43E+07;;;;;
;;;;;;;;594,207;13045;1510;1946;7,238;276,489;222,702;;;51603;51,603;3025;1,43E+03;1,26E+09;1,46E+10;4,31E+00;4,31E-01;2,43E+07;;;;;
;;;;;;;;594,241;13036;1511;1948;7,233;276,672;222,931;;;51627;51,627;3029;1,43E+03;1,26E+09;1,47E+10;4,31E+00;4,31E-01;2,43E+07;;;;;
;;;;;;;;594,268;13014;1521;1939;7,221;278,503;221,901;;;51654;51,654;3032;1,43E+03;1,26E+09;1,47E+10;4,32E+00;4,32E-01;2,44E+07;;;;;
;;;;;;;;594,27;13023;1520;1944;7,226;278,32;222,473;;;51685;51,685;3036;1,44E+03;1,26E+09;1,47E+10;4,32E+00;4,32E-01;2,44E+07;;;;;
;;;;;;;;594,299;13019;1519;1944;7,224;278,137;222,473;;;51755;51,755;3037;1,44E+03;1,26E+09;1,47E+10;4,32E+00;4,32E-01;2,43E+07;;;;;
;;;;;;;;594,316;13030;1522;1943;7,23;278,687;222,359;;;51788;51,788;3039;1,44E+03;1,26E+09;1,47E+10;4,33E+00;4,33E-01;2,43E+07;;;;;
;;;;;;;;594,347;13014;1525;1942;7,221;279,236;222,244;;;51818;51,818;3039;1,44E+03;1,26E+09;1,47E+10;4,33E+00;4,33E-01;2,43E+07;;;;;
;;;;;;;;594,364;13031;1514;1945;7,23;277,222;222,588;;;51846;51,846;3042;1,44E+03;1,26E+09;1,47E+10;4,33E+00;4,33E-01;2,43E+07;;;;;
;;;;;;;;594,39;13030;1516;1940;7,23;277,588;222,015;;;51871;51,871;3043;1,44E+03;1,26E+09;1,47E+10;4,33E+00;4,33E-01;2,43E+07;;;;;
;;;;;;;;594,425;13051;1508;1949;7,242;276,123;223,045;;;51902;51,902;3044;1,44E+03;1,26E+09;1,47E+10;4,33E+00;4,33E-01;2,43E+07;;;;;
;;;;;;;;594,427;13036;1516;1946;7,233;277,588;222,702;;;51948;51,948;3045;1,44E+03;1,26E+09;1,47E+10;4,33E+00;4,33E-01;2,43E+07;;;;;
;;;;;;;;594,48;13032;1520;1939;7,231;278,32;221,901;;;51974;51,974;3047;1,44E+03;1,26E+09;1,48E+10;4,34E+00;4,34E-01;2,43E+07;;;;;
;;;;;;;;594,507;13031;1516;1940;7,23;277,588;222,015;;;52004;52,004;3051;1,44E+03;1,27E+09;1,48E+10;4,34E+00;4,34E-01;2,43E+07;;;;;
;;;;;;;;594,509;13047;1510;1949;7,239;276,489;223,045;;;52089;52,089;3052;1,44E+03;1,27E+09;1,48E+10;4,34E+00;4,34E-01;2,43E+07;;;;;
;;;;;;;;594,535;13035;1514;1947;7,233;277,222;222,816;;;52116;52,116;3053;1,44E+03;1,27E+09;1,48E+10;4,35E+00;4,35E-01;2,43E+07;;;;;
;;;;;;;;594,567;13032;1516;1942;7,231;277,588;222,244;;;52145;52,145;3054;1,44E+03;1,27E+09;1,48E+10;4,35E+00;4,35E-01;2,43E+07;;;;;
;;;;;;;;594,595;13039;1513;1948;7,235;277,039;222,931;;;52171;52,171;3056;1,45E+03;1,27E+09;1,48E+10;4,35E+00;4,35E-01;2,43E+07;;;;;
;;;;;;;;594,604;13030;1519;1943;7,23;278,137;222,359;;;52204;52,204;3057;1,45E+03;1,27E+09;1,48E+10;4,35E+00;4,35E-01;2,43E+07;;;;;
;;;;;;;;594,634;13031;1515;1947;7,23;277,405;222,816;;;52231;52,231;3060;1,45E+03;1,27E+09;1,48E+10;4,36E+00;4,36E-01;2,43E+07;;;;;
;;;;;;;;594,658;13037;1518;1939;7,234;277,954;221,901;;;52261;52,261;3063;1,45E+03;1,27E+09;1,48E+10;4,36E+00;4,36E-01;2,43E+07;;;;;
;;;;;;;;594,684;13053;1512;1947;7,243;276,855;222,816;;;52286;52,286;3064;1,45E+03;1,27E+09;1,48E+10;4,36E+00;4,36E-01;2,43E+07;;;;;
;;;;;;;;594,709;13061;1518;1945;7,247;277,954;222,588;;;52312;52,312;3066;1,45E+03;1,27E+09;1,48E+10;4,36E+00;4,36E-01;2,43E+07;;;;;
;;;;;;;;594,738;13032;1521;1942;7,231;278,503;222,244;;;52342;52,342;3069;1,45E+03;1,27E+09;1,49E+10;4,37E+00;4,37E-01;2,43E+07;;;;;
;;;;;;;;594,766;13027;1520;1939;7,228;278,32;221,901;;;52369;52,369;3073;1,45E+03;1,28E+09;1,49E+10;4,37E+00;4,37E-01;2,43E+07;;;;;
;;;;;;;;594,795;13038;1516;1943;7,234;277,588;222,359;;;52429;52,429;3074;1,45E+03;1,28E+09;1,49E+10;4,38E+00;4,38E-01;2,43E+07;;;;;
;;;;;;;;594,797;13035;1515;1943;7,233;277,405;222,359;;;52456;52,456;3075;1,45E+03;1,28E+09;1,49E+10;4,38E+00;4,38E-01;2,43E+07;;;;;
;;;;;;;;594,829;13023;1522;1938;7,226;278,687;221,786;;;52483;52,483;3076;1,45E+03;1,28E+09;1,49E+10;4,38E+00;4,38E-01;2,43E+07;;;;;
;;;;;;;;594,854;13033;1512;1945;7,232;276,855;222,588;;;52510;52,51;3079;1,46E+03;1,28E+09;1,49E+10;4,38E+00;4,38E-01;2,43E+07;;;;;
