13:14:35,107 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
374,610;40,000;40,000;95,000;6194326,000;3,000
374,752;40,000;40,000;95,000;6194675,000;3,000
374,881;40,000;40,000;95,000;6195025,000;3,000
375,023;40,000;40,000;95,000;6195374,000;3,000
375,169;40,000;40,000;95,000;6195723,000;3,000
375,311;40,000;40,000;95,000;6196073,000;3,000
375,454;40,000;40,000;95,000;6196422,000;3,000
375,599;40,000;40,000;95,000;6196772,000;3,000
375,744;40,000;40,000;95,000;6197121,000;3,000
375,887;40,000;40,000;95,000;6197471,000;3,000
376,031;40,000;40,000;95,000;6197820,000;3,000
376,177;40,000;40,000;95,000;6198170,000;3,000
376,319;40,000;40,000;95,000;6198519,000;3,000
376,462;40,000;40,000;95,000;6198869,000;3,000
376,607;40,000;40,000;95,000;6199218,000;3,000
376,750;40,000;40,000;95,000;6199567,000;3,000
376,894;40,000;40,000;95,000;6199917,000;3,000
377,042;40,000;40,000;95,000;6200266,000;3,000
377,182;40,000;40,000;95,000;6200616,000;3,000
377,326;40,000;40,000;95,000;6200965,000;3,000
377,470;40,000;40,000;95,000;6201315,000;3,000
377,613;40,000;40,000;95,000;6201664,000;3,000
377,758;40,000;40,000;96,000;6202014,000;3,000
377,902;40,000;40,000;96,000;6202363,000;3,000
378,045;40,000;40,000;96,000;6202713,000;3,000
378,188;40,000;40,000;96,000;6203062,000;3,000
378,319;40,000;40,000;96,000;6203411,000;3,000
378,460;40,000;40,000;96,000;6203761,000;3,000
378,604;40,000;40,000;96,000;6204110,000;3,000
378,748;40,000;40,000;96,000;6204460,000;3,000
378,893;40,000;40,000;96,000;6204809,000;3,000
379,036;40,000;40,000;96,000;6205159,000;3,000
379,180;40,000;40,000;96,000;6205508,000;3,000
379,323;40,000;40,000;96,000;6205858,000;3,000
379,467;40,000;40,000;97,000;6206207,000;3,000
379,611;40,000;40,000;97,000;6206557,000;3,000
379,755;40,000;40,000;97,000;6206906,000;3,000
379,897;40,000;40,000;97,000;6207255,000;3,000
380,042;40,000;40,000;97,000;6207605,000;3,000
380,187;40,000;40,000;97,000;6207954,000;3,000
380,329;40,000;40,000;97,000;6208304,000;3,000
380,473;40,000;40,000;98,000;6208653,000;3,000
380,617;40,000;40,000;98,000;6209003,000;3,000
380,761;40,000;40,000;98,000;6209352,000;3,000
380,905;40,000;40,000;98,000;6209702,000;3,000
381,049;40,000;40,000;98,000;6210051,000;3,000
381,194;40,000;40,000;98,000;6210401,000;3,000
381,336;40,000;40,000;98,000;6210750,000;3,000
381,480;40,000;40,000;98,000;6211099,000;3,000
381,624;40,000;40,000;98,000;6211449,000;3,000
381,754;40,000;40,000;98,000;6211798,000;3,000
381,895;40,000;40,000;98,000;6212148,000;3,000
382,043;40,000;40,000;98,000;6212497,000;3,000
382,185;40,000;40,000;98,000;6212847,000;3,000
382,326;40,000;40,000;98,000;6213196,000;3,000
382,471;40,000;40,000;98,000;6213546,000;3,000
382,614;40,000;40,000;98,000;6213895,000;3,000
382,759;40,000;40,000;98,000;6214245,000;3,000
382,902;40,000;40,000;98,000;6214594,000;3,000
383,048;40,000;40,000;98,000;6214943,000;3,000
383,190;40,000;40,000;98,000;6215293,000;3,000
383,335;40,000;40,000;98,000;6215642,000;3,000
383,477;40,000;40,000;98,000;6215992,000;3,000
383,621;40,000;40,000;99,000;6216341,000;3,000
383,767;40,000;40,000;99,000;6216691,000;3,000
383,909;40,000;40,000;99,000;6217040,000;3,000
384,053;40,000;40,000;99,000;6217390,000;3,000
384,196;40,000;40,000;99,000;6217739,000;3,000
384,342;40,000;40,000;99,000;6218088,000;3,000
384,485;40,000;40,000;99,000;6218438,000;3,000
384,628;40,000;40,000;100,000;6218787,000;3,000
384,773;40,000;40,000;100,000;6219137,000;3,000
384,916;40,000;40,000;100,000;6219486,000;3,000
385,043;40,000;40,000;100,000;6219836,000;3,000
385,187;40,000;40,000;100,000;6220186,000;3,000
385,332;40,000;40,000;100,000;6220535,000;3,000
385,478;40,000;40,000;100,000;6220885,000;3,000
385,618;40,000;40,000;100,000;6221234,000;3,000
385,761;40,000;40,000;100,000;6221584,000;3,000
385,907;40,000;40,000;100,000;6221933,000;3,000
386,052;40,000;40,000;100,000;6222283,000;3,000
386,194;40,000;40,000;100,000;6222632,000;3,000
386,337;40,000;40,000;100,000;6222982,000;3,000
386,482;40,000;40,000;100,000;6223331,000;3,000
386,625;40,000;40,000;100,000;6223681,000;3,000
386,770;40,000;40,000;100,000;6224030,000;3,000
386,912;40,000;40,000;101,000;6224380,000;3,000
387,056;40,000;40,000;101,000;6224730,000;3,000
387,200;40,000;40,000;101,000;6225079,000;3,000
387,344;40,000;40,000;101,000;6225429,000;3,000
387,488;40,000;40,000;101,000;6225778,000;3,000
387,632;40,000;40,000;101,000;6226128,000;3,000
387,776;40,000;40,000;101,000;6226477,000;3,000
387,919;40,000;40,000;101,000;6226827,000;3,000
388,062;40,000;40,000;101,000;6227176,000;3,000
388,207;40,000;40,000;101,000;6227526,000;3,000
388,353;40,000;40,000;101,000;6227875,000;3,000
388,495;40,000;40,000;101,000;6228225,000;3,000
388,623;40,000;40,000;101,000;6228575,000;3,000
388,765;40,000;40,000;101,000;6228924,000;3,000
388,909;40,000;40,000;101,000;6229274,000;3,000
389,054;40,000;40,000;101,000;6229623,000;3,000
389,197;40,000;40,000;102,000;6229973,000;3,000
389,342;40,000;40,000;103,000;6230322,000;3,000
389,484;40,000;40,000;103,000;6230672,000;3,000
389,629;40,000;40,000;103,000;6231021,000;3,000
389,772;40,000;40,000;104,000;6231371,000;3,000
389,917;40,000;40,000;104,000;6231720,000;3,000
390,060;40,000;40,000;104,000;6232070,000;3,000
390,203;40,000;40,000;104,000;6232419,000;3,000
390,348;40,000;40,000;104,000;6232769,000;3,000
390,495;40,000;40,000;104,000;6233119,000;3,000
390,638;40,000;40,000;104,000;6233468,000;3,000
390,779;40,000;40,000;104,000;6233818,000;3,000
390,924;40,000;40,000;104,000;6234167,000;3,000
391,067;40,000;40,000;104,000;6234517,000;3,000
391,212;40,000;40,000;104,000;6234866,000;3,000
391,355;40,000;40,000;104,000;6235216,000;3,000
391,501;40,000;40,000;104,000;6235565,000;3,000
391,641;40,000;40,000;104,000;6235915,000;3,000
391,786;40,000;40,000;104,000;6236264,000;3,000
391,930;40,000;40,000;104,000;6236614,000;3,000
392,073;40,000;40,000;104,000;6236963,000;3,000
392,201;40,000;40,000;104,000;6237313,000;3,000
392,346;40,000;40,000;104,000;6237663,000;3,000
392,488;40,000;40,000;104,000;6238012,000;3,000
392,633;40,000;40,000;104,000;6238362,000;3,000
392,777;40,000;40,000;104,000;6238711,000;3,000
392,921;40,000;40,000;104,000;6239061,000;3,000
393,064;40,000;40,000;104,000;6239410,000;3,000
393,208;40,000;40,000;104,000;6239760,000;3,000
393,353;40,000;40,000;104,000;6240109,000;3,000
393,497;40,000;40,000;104,000;6240459,000;3,000
393,641;40,000;40,000;104,000;6240808,000;3,000
393,784;40,000;40,000;105,000;6241158,000;3,000
393,928;40,000;40,000;105,000;6241507,000;3,000
394,074;40,000;40,000;105,000;6241857,000;3,000
394,215;40,000;40,000;105,000;6242207,000;3,000
394,360;40,000;40,000;105,000;6242556,000;3,000
394,503;40,000;40,000;105,000;6242906,000;3,000
394,647;40,000;40,000;105,000;6243255,000;3,000
394,791;40,000;40,000;105,000;6243605,000;3,000
394,937;40,000;40,000;106,000;6243954,000;3,000
395,080;40,000;40,000;106,000;6244304,000;3,000
395,223;40,000;40,000;106,000;6244653,000;3,000
395,372;40,000;40,000;106,000;6245003,000;3,000
395,510;40,000;40,000;106,000;6245352,000;3,000
395,654;40,000;40,000;106,000;6245702,000;3,000
395,781;40,000;40,000;106,000;6246051,000;3,000
395,925;40,000;40,000;106,000;6246401,000;3,000
396,069;40,000;40,000;106,000;6246751,000;3,000
396,212;40,000;40,000;106,000;6247100,000;3,000
396,370;40,000;40,000;106,000;6247450,000;3,000
396,501;40,000;40,000;106,000;6247799,000;3,000
396,645;40,000;40,000;106,000;6248149,000;3,000
396,787;40,000;40,000;106,000;6248498,000;3,000
396,932;40,000;40,000;106,000;6248848,000;3,000
397,076;40,000;40,000;106,000;6249197,000;3,000
397,219;40,000;40,000;106,000;6249547,000;3,000
397,365;40,000;40,000;106,000;6249896,000;3,000
397,509;40,000;40,000;106,000;6250246,000;3,000
397,652;40,000;40,000;106,000;6250595,000;3,000
397,796;40,000;40,000;107,000;6250945,000;3,000
397,938;40,000;40,000;107,000;6251295,000;3,000
398,083;40,000;40,000;107,000;6251644,000;3,000
398,227;40,000;40,000;107,000;6251994,000;3,000
398,377;40,000;40,000;107,000;6252343,000;3,000
398,514;40,000;40,000;107,000;6252693,000;3,000
398,657;40,000;40,000;107,000;6253042,000;3,000
398,802;40,000;40,000;107,000;6253392,000;3,000
398,945;40,000;40,000;107,000;6253741,000;3,000
399,088;40,000;40,000;107,000;6254091,000;3,000
399,232;40,000;40,000;107,000;6254440,000;3,000
399,362;40,000;40,000;107,000;6254790,000;3,000
399,504;40,000;40,000;107,000;6255139,000;3,000
399,649;40,000;40,000;107,000;6255489,000;3,000
399,793;40,000;40,000;107,000;6255839,000;3,000
399,937;40,000;40,000;108,000;6256188,000;3,000
400,080;40,000;40,000;108,000;6256538,000;3,000
400,223;40,000;40,000;108,000;6256887,000;3,000
400,367;40,000;40,000;109,000;6257237,000;3,000
400,512;40,000;40,000;109,000;6257586,000;3,000
400,656;40,000;40,000;109,000;6257936,000;3,000
400,799;40,000;40,000;109,000;6258285,000;3,000
400,942;40,000;40,000;109,000;6258635,000;3,000
401,086;40,000;40,000;109,000;6258984,000;3,000
401,230;40,000;40,000;109,000;6259334,000;3,000
401,374;40,000;40,000;109,000;6259683,000;3,000
401,518;40,000;40,000;109,000;6260033,000;3,000
401,663;40,000;40,000;109,000;6260383,000;3,000
401,806;40,000;40,000;109,000;6260732,000;3,000
401,950;40,000;40,000;109,000;6261082,000;3,000
402,100;40,000;40,000;109,000;6261431,000;3,000
402,237;40,000;40,000;109,000;6261781,000;3,000
402,381;40,000;40,000;109,000;6262130,000;3,000
402,528;40,000;40,000;109,000;6262480,000;3,000
402,671;40,000;40,000;109,000;6262829,000;3,000
402,814;40,000;40,000;109,000;6263179,000;3,000
402,939;40,000;40,000;109,000;6263528,000;3,000
403,084;40,000;40,000;109,000;6263878,000;3,000
403,231;40,000;40,000;109,000;6264227,000;3,000
403,372;40,000;40,000;109,000;6264577,000;3,000
403,515;40,000;40,000;109,000;6264927,000;3,000
403,660;40,000;40,000;109,000;6265276,000;3,000
403,809;40,000;40,000;109,000;6265626,000;3,000
403,949;40,000;40,000;109,000;6265975,000;3,000
404,090;40,000;40,000;109,000;6266325,000;3,000
404,235;40,000;40,000;109,000;6266674,000;3,000
404,379;40,000;40,000;109,000;6267024,000;3,000
404,523;40,000;40,000;109,000;6267373,000;3,000
404,667;40,000;40,000;109,000;6267723,000;3,000
404,809;40,000;40,000;109,000;6268072,000;3,000
404,955;40,000;40,000;109,000;6268422,000;3,000
405,097;40,000;40,000;109,000;6268771,000;3,000
405,240;40,000;40,000;109,000;6269121,000;3,000
405,386;40,000;40,000;109,000;6269471,000;3,000
405,528;40,000;40,000;109,000;6269820,000;3,000
405,673;40,000;40,000;109,000;6270170,000;3,000
405,816;40,000;40,000;109,000;6270519,000;3,000
405,960;40,000;40,000;109,000;6270869,000;3,000
406,105;40,000;40,000;109,000;6271218,000;3,000
406,246;40,000;40,000;109,000;6271568,000;3,000
406,376;40,000;40,000;109,000;6271917,000;3,000
406,524;40,000;40,000;109,000;6272267,000;3,000
406,665;40,000;40,000;109,000;6272616,000;3,000
406,810;40,000;40,000;109,000;6272966,000;3,000
406,953;40,000;40,000;109,000;6273315,000;3,000
407,099;40,000;40,000;109,000;6273665,000;3,000
407,243;40,000;40,000;109,000;6274015,000;3,000
407,384;40,000;40,000;109,000;6274364,000;3,000
407,529;40,000;40,000;109,000;6274714,000;3,000
407,673;40,000;40,000;109,000;6275063,000;3,000
407,816;40,000;40,000;109,000;6275413,000;3,000
407,957;40,000;40,000;109,000;6275762,000;3,000
408,100;40,000;40,000;109,000;6276112,000;3,000
408,244;40,000;40,000;109,000;6276461,000;3,000
408,388;40,000;40,000;109,000;6276811,000;3,000
408,532;40,000;40,000;109,000;6277160,000;3,000
408,677;40,000;40,000;109,000;6277510,000;3,000
408,821;40,000;40,000;109,000;6277860,000;3,000
408,962;40,000;40,000;109,000;6278209,000;3,000
409,108;40,000;40,000;109,000;6278559,000;3,000
409,252;40,000;40,000;109,000;6278908,000;3,000
409,397;40,000;40,000;109,000;6279258,000;3,000
409,540;40,000;40,000;109,000;6279607,000;3,000
409,683;40,000;40,000;109,000;6279957,000;3,000
409,826;40,000;40,000;109,000;6280306,000;3,000
409,972;40,000;40,000;109,000;6280656,000;3,000
410,100;40,000;40,000;109,000;6281005,000;3,000
410,242;40,000;40,000;109,000;6281355,000;3,000
410,389;40,000;40,000;109,000;6281704,000;3,000
410,528;40,000;40,000;109,000;6282054,000;3,000
410,672;40,000;40,000;109,000;6282404,000;3,000
410,817;40,000;40,000;109,000;6282753,000;3,000
410,961;40,000;40,000;109,000;6283103,000;3,000
411,105;40,000;40,000;109,000;6283452,000;3,000
411,247;40,000;40,000;109,000;6283802,000;3,000
411,391;40,000;40,000;109,000;6284151,000;3,000
411,536;40,000;40,000;109,000;6284501,000;3,000
411,682;40,000;40,000;109,000;6284850,000;3,000
411,826;40,000;40,000;110,000;6285200,000;3,000
411,969;40,000;40,000;110,000;6285549,000;3,000
412,113;40,000;40,000;110,000;6285899,000;3,000
412,257;40,000;40,000;110,000;6286248,000;3,000
412,401;40,000;40,000;110,000;6286598,000;3,000
412,550;40,000;40,000;110,000;6286948,000;3,000
412,686;40,000;40,000;110,000;6287297,000;3,000
412,831;40,000;40,000;110,000;6287647,000;3,000
412,979;40,000;40,000;110,000;6287996,000;3,000
413,119;40,000;40,000;110,000;6288346,000;3,000
413,261;40,000;40,000;110,000;6288695,000;3,000
413,406;40,000;40,000;110,000;6289045,000;3,000
413,549;40,000;40,000;110,000;6289394,000;3,000
413,695;40,000;40,000;110,000;6289744,000;3,000
413,821;40,000;40,000;110,000;6290093,000;3,000
413,964;40,000;40,000;110,000;6290443,000;3,000
414,111;40,000;40,000;110,000;6290792,000;3,000
414,256;40,000;40,000;110,000;6291142,000;3,000
414,397;40,000;40,000;110,000;6291492,000;3,000
414,541;40,000;40,000;110,000;6291841,000;3,000
414,686;40,000;40,000;110,000;6292191,000;3,000
414,832;40,000;40,000;110,000;6292540,000;3,000
414,972;40,000;40,000;110,000;6292890,000;3,000
415,117;40,000;40,000;110,000;6293239,000;3,000
415,261;40,000;40,000;110,000;6293589,000;3,000
415,402;40,000;40,000;110,000;6293938,000;3,000
415,546;40,000;40,000;110,000;6294288,000;3,000
415,692;40,000;40,000;110,000;6294637,000;3,000
415,835;40,000;40,000;110,000;6294987,000;3,000
415,978;40,000;40,000;110,000;6295336,000;3,000
416,122;40,000;40,000;110,000;6295686,000;3,000
416,266;40,000;40,000;110,000;6296036,000;3,000
416,408;40,000;40,000;110,000;6296385,000;3,000
416,552;40,000;40,000;111,000;6296735,000;3,000
416,696;40,000;40,000;111,000;6297084,000;3,000
416,842;40,000;40,000;111,000;6297434,000;3,000
416,983;40,000;40,000;111,000;6297783,000;3,000
417,129;40,000;40,000;111,000;6298133,000;3,000
417,271;40,000;40,000;111,000;6298482,000;3,000
417,414;40,000;40,000;111,000;6298832,000;3,000
417,543;40,000;40,000;111,000;6299181,000;3,000
417,687;40,000;40,000;112,000;6299531,000;3,000
417,835;40,000;40,000;113,000;6299880,000;3,000
417,975;40,000;40,000;114,000;6300230,000;3,000
418,117;40,000;40,000;114,000;6300580,000;3,000
418,265;40,000;40,000;114,000;6300929,000;3,000
418,405;40,000;40,000;114,000;6301279,000;3,000
418,549;40,000;40,000;114,000;6301628,000;3,000
418,694;40,000;40,000;114,000;6301978,000;3,000
418,838;40,000;40,000;114,000;6302327,000;3,000
418,980;40,000;40,000;114,000;6302677,000;3,000
419,124;40,000;40,000;114,000;6303026,000;3,000
419,269;40,000;40,000;114,000;6303376,000;3,000
419,411;40,000;40,000;114,000;6303725,000;3,000
419,556;40,000;40,000;114,000;6304075,000;3,000
419,699;40,000;40,000;114,000;6304424,000;3,000
419,846;40,000;40,000;114,000;6304774,000;3,000
419,986;40,000;40,000;114,000;6305124,000;3,000
420,132;40,000;40,000;114,000;6305473,000;3,000
420,276;40,000;40,000;114,000;6305823,000;3,000
420,417;40,000;40,000;114,000;6306172,000;3,000
420,561;40,000;40,000;114,000;6306522,000;3,000
420,706;40,000;40,000;114,000;6306871,000;3,000
420,852;40,000;40,000;114,000;6307221,000;3,000
420,997;40,000;40,000;114,000;6307570,000;3,000
421,139;40,000;40,000;114,000;6307920,000;3,000
421,265;40,000;40,000;114,000;6308269,000;3,000
421,412;40,000;40,000;114,000;6308619,000;3,000
421,552;40,000;40,000;114,000;6308968,000;3,000
421,696;40,000;40,000;114,000;6309318,000;3,000
421,841;40,000;40,000;114,000;6309668,000;3,000
421,983;40,000;40,000;114,000;6310017,000;3,000
422,128;40,000;40,000;114,000;6310367,000;3,000
422,271;40,000;40,000;114,000;6310716,000;3,000
422,415;40,000;40,000;114,000;6311066,000;3,000
422,559;40,000;40,000;114,000;6311415,000;3,000
422,702;40,000;40,000;114,000;6311765,000;3,000
422,846;40,000;40,000;114,000;6312114,000;3,000
422,994;40,000;40,000;114,000;6312464,000;3,000
423,136;40,000;40,000;114,000;6312813,000;3,000
423,279;40,000;40,000;114,000;6313163,000;3,000
423,422;40,000;40,000;114,000;6313512,000;3,000
423,567;40,000;40,000;114,000;6313862,000;3,000
423,711;40,000;40,000;114,000;6314212,000;3,000
423,853;40,000;40,000;114,000;6314561,000;3,000
423,997;40,000;40,000;114,000;6314911,000;3,000
424,141;40,000;40,000;114,000;6315260,000;3,000
424,285;40,000;40,000;114,000;6315610,000;3,000
424,427;40,000;40,000;114,000;6315959,000;3,000
424,573;40,000;40,000;114,000;6316309,000;3,000
424,716;40,000;40,000;114,000;6316658,000;3,000
424,862;40,000;40,000;114,000;6317008,000;3,000
424,988;40,000;40,000;114,000;6317357,000;3,000
425,131;40,000;40,000;114,000;6317707,000;3,000
425,275;40,000;40,000;115,000;6318056,000;3,000
425,419;40,000;40,000;115,000;6318406,000;3,000
425,562;40,000;40,000;116,000;6318756,000;3,000
425,706;40,000;40,000;116,000;6319105,000;3,000
425,852;40,000;40,000;116,000;6319455,000;3,000
426,000;40,000;40,000;116,000;6319804,000;3,000
426,139;40,000;40,000;116,000;6320154,000;3,000
426,283;40,000;40,000;116,000;6320503,000;3,000
426,427;40,000;40,000;117,000;6320853,000;3,000
426,568;40,000;40,000;117,000;6321202,000;3,000
426,713;40,000;40,000;117,000;6321552,000;3,000
426,858;40,000;40,000;117,000;6321901,000;3,000
427,001;40,000;40,000;117,000;6322251,000;3,000
427,144;40,000;40,000;117,000;6322600,000;3,000
427,289;40,000;40,000;117,000;6322950,000;3,000
427,431;40,000;40,000;117,000;6323300,000;3,000
427,576;40,000;40,000;118,000;6323649,000;3,000
427,719;40,000;40,000;118,000;6323999,000;3,000
427,863;40,000;40,000;118,000;6324348,000;3,000
428,006;40,000;40,000;118,000;6324698,000;3,000
428,150;40,000;40,000;118,000;6325047,000;3,000
428,297;40,000;40,000;119,000;6325397,000;3,000
428,441;40,000;40,000;119,000;6325746,000;3,000
428,567;40,000;40,000;120,000;6326096,000;3,000
428,713;40,000;40,000;120,000;6326445,000;3,000
428,856;40,000;40,000;120,000;6326795,000;3,000
428,998;40,000;40,000;120,000;6327144,000;3,000
429,142;40,000;40,000;120,000;6327494,000;3,000
429,286;40,000;40,000;120,000;6327844,000;3,000
429,430;40,000;40,000;120,000;6328193,000;3,000
429,573;40,000;40,000;120,000;6328543,000;3,000
429,717;40,000;40,000;120,000;6328892,000;3,000
429,862;40,000;40,000;120,000;6329242,000;3,000
430,006;40,000;40,000;120,000;6329591,000;3,000
430,149;40,000;40,000;121,000;6329941,000;3,000
430,293;40,000;40,000;121,000;6330290,000;3,000
430,436;40,000;40,000;121,000;6330640,000;3,000
430,580;40,000;40,000;121,000;6330989,000;3,000
430,724;40,000;40,000;121,000;6331339,000;3,000
430,868;40,000;40,000;121,000;6331689,000;3,000
431,010;40,000;40,000;121,000;6332038,000;3,000
431,161;40,000;40,000;121,000;6332388,000;3,000
431,298;40,000;40,000;121,000;6332737,000;3,000
431,442;40,000;40,000;121,000;6333087,000;3,000
431,588;40,000;40,000;121,000;6333436,000;3,000
431,730;40,000;40,000;121,000;6333786,000;3,000
431,874;40,000;40,000;121,000;6334135,000;3,000
432,017;40,000;40,000;121,000;6334485,000;3,000
432,163;40,000;40,000;121,000;6334834,000;3,000
432,289;40,000;40,000;121,000;6335184,000;3,000
432,433;40,000;40,000;121,000;6335533,000;3,000
432,578;40,000;40,000;122,000;6335883,000;3,000
432,722;40,000;40,000;122,000;6336233,000;3,000
432,919;40,000;40,000;122,000;6336582,000;3,000
433,009;40,000;40,000;122,000;6336932,000;3,000
433,152;40,000;40,000;122,000;6337281,000;3,000
433,295;40,000;40,000;122,000;6337631,000;3,000
433,439;40,000;40,000;122,000;6337980,000;3,000
433,585;40,000;40,000;122,000;6338330,000;3,000
433,727;40,000;40,000;122,000;6338679,000;3,000
433,871;40,000;40,000;122,000;6339029,000;3,000
434,017;40,000;40,000;122,000;6339378,000;3,000
