18:58:13,672 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
302,277;80,000;80,000;0,000;565342,000;0,000
302,453;80,000;80,000;0,000;565786,000;0,000
302,645;80,000;80,000;0,000;566231,000;0,000
302,821;80,000;80,000;0,000;566676,000;0,000
302,997;80,000;80,000;0,000;567121,000;0,000
303,188;80,000;80,000;0,000;567566,000;0,000
303,364;80,000;80,000;0,000;568011,000;0,000
303,556;80,000;80,000;0,000;568456,000;0,000
303,732;80,000;80,000;0,000;568901,000;0,000
303,909;80,000;80,000;0,000;569345,000;0,000
304,100;80,000;80,000;0,000;569790,000;0,000
304,276;80,000;80,000;0,000;570235,000;0,000
304,468;80,000;80,000;0,000;570680,000;0,000
304,644;80,000;80,000;0,000;571125,000;0,000
304,820;80,000;80,000;0,000;571570,000;0,000
305,012;80,000;80,000;0,000;572015,000;0,000
305,188;80,000;80,000;0,000;572460,000;0,000
305,364;80,000;80,000;0,000;572904,000;0,000
305,555;80,000;80,000;0,000;573349,000;0,000
305,731;80,000;80,000;0,000;573794,000;0,000
305,924;80,000;80,000;0,000;574239,000;0,000
306,100;80,000;80,000;0,000;574684,000;0,000
306,276;80,000;80,000;0,000;575129,000;0,000
306,468;80,000;80,000;0,000;575574,000;0,000
306,645;80,000;80,000;0,000;576019,000;0,000
306,836;80,000;80,000;0,000;576463,000;0,000
307,012;80,000;80,000;0,000;576908,000;0,000
307,188;80,000;80,000;0,000;577353,000;0,000
307,380;80,000;80,000;0,000;577798,000;0,000
307,556;80,000;80,000;0,000;578243,000;0,000
307,748;80,000;80,000;0,000;578688,000;0,000
307,924;80,000;80,000;0,000;579133,000;0,000
308,099;80,000;80,000;0,000;579577,000;0,000
308,292;80,000;80,000;0,000;580022,000;0,000
308,468;80,000;80,000;0,000;580467,000;0,000
308,660;80,000;80,000;0,000;580912,000;0,000
308,836;80,000;80,000;0,000;581357,000;0,000
309,011;80,000;80,000;0,000;581802,000;0,000
309,203;80,000;80,000;0,000;582247,000;0,000
309,379;80,000;80,000;0,000;582692,000;0,000
309,556;80,000;80,000;0,000;583136,000;0,000
309,747;80,000;80,000;0,000;583581,000;0,000
309,923;80,000;80,000;0,000;584026,000;0,000
310,115;80,000;80,000;0,000;584471,000;0,000
310,291;80,000;80,000;0,000;584916,000;0,000
310,467;80,000;80,000;0,000;585361,000;0,000
310,659;80,000;80,000;0,000;585806,000;0,000
310,835;80,000;80,000;0,000;586251,000;0,000
311,026;80,000;80,000;0,000;586695,000;0,000
311,203;80,000;80,000;0,000;587140,000;0,000
311,379;80,000;80,000;0,000;587585,000;0,000
311,571;80,000;80,000;0,000;588030,000;0,000
311,746;80,000;80,000;0,000;588475,000;0,000
311,938;80,000;80,000;0,000;588920,000;0,000
312,114;80,000;80,000;0,000;589365,000;0,000
312,290;80,000;80,000;0,000;589810,000;0,000
312,482;80,000;80,000;0,000;590254,000;0,000
312,659;80,000;80,000;0,000;590699,000;0,000
312,850;80,000;80,000;0,000;591144,000;0,000
313,026;80,000;80,000;0,000;591589,000;0,000
313,202;80,000;80,000;0,000;592034,000;0,000
313,393;80,000;80,000;0,000;592479,000;0,000
313,570;80,000;80,000;0,000;592924,000;0,000
313,761;80,000;80,000;0,000;593369,000;0,000
313,937;80,000;80,000;0,000;593813,000;0,000
314,113;80,000;80,000;0,000;594258,000;0,000
314,305;80,000;80,000;0,000;594703,000;0,000
314,481;80,000;80,000;0,000;595148,000;0,000
314,657;80,000;80,000;0,000;595593,000;0,000
314,849;80,000;80,000;0,000;596038,000;0,000
315,025;80,000;80,000;0,000;596483,000;0,000
315,217;80,000;80,000;0,000;596927,000;0,000
315,393;80,000;80,000;0,000;597372,000;0,000
315,569;80,000;80,000;0,000;597817,000;0,000
315,760;80,000;80,000;0,000;598262,000;0,000
315,936;80,000;80,000;0,000;598707,000;0,000
316,129;80,000;80,000;0,000;599152,000;0,000
316,304;80,000;80,000;0,000;599597,000;0,000
316,480;80,000;80,000;0,000;600042,000;0,000
316,672;80,000;80,000;0,000;600486,000;0,000
316,848;80,000;80,000;0,000;600931,000;0,000
317,040;80,000;80,000;0,000;601376,000;0,000
317,216;80,000;80,000;0,000;601821,000;0,000
317,392;80,000;80,000;0,000;602266,000;0,000
317,584;80,000;80,000;0,000;602711,000;0,000
317,760;80,000;80,000;0,000;603156,000;0,000
317,952;80,000;80,000;0,000;603601,000;0,000
318,127;80,000;80,000;0,000;604045,000;0,000
318,303;80,000;80,000;0,000;604490,000;0,000
318,496;80,000;80,000;0,000;604935,000;0,000
318,672;80,000;80,000;0,000;605380,000;0,000
318,864;80,000;80,000;0,000;605825,000;0,000
319,040;80,000;80,000;0,000;606270,000;0,000
319,215;80,000;80,000;0,000;606715,000;0,000
319,407;80,000;80,000;0,000;607160,000;0,000
319,583;80,000;80,000;0,000;607604,000;0,000
319,759;80,000;80,000;0,000;608049,000;0,000
319,951;80,000;80,000;0,000;608494,000;0,000
320,127;80,000;80,000;0,000;608939,000;0,000
320,319;80,000;80,000;0,000;609384,000;0,000
320,495;80,000;80,000;0,000;609829,000;0,000
320,670;80,000;80,000;0,000;610274,000;0,000
320,863;80,000;80,000;0,000;610719,000;0,000
321,038;80,000;80,000;0,000;611163,000;0,000
321,230;80,000;80,000;0,000;611608,000;0,000
321,406;80,000;80,000;0,000;612053,000;0,000
321,582;80,000;80,000;0,000;612498,000;0,000
321,774;80,000;80,000;0,000;612943,000;0,000
321,950;80,000;80,000;0,000;613388,000;0,000
322,142;80,000;80,000;0,000;613833,000;0,000
322,318;80,000;80,000;0,000;614277,000;0,000
322,494;80,000;80,000;0,000;614722,000;0,000
322,686;80,000;80,000;0,000;615167,000;0,000
322,862;80,000;80,000;0,000;615612,000;0,000
323,054;80,000;80,000;0,000;616057,000;0,000
323,230;80,000;80,000;0,000;616502,000;0,000
323,406;80,000;80,000;0,000;616947,000;0,000
323,598;80,000;80,000;0,000;617392,000;0,000
323,776;80,000;80,000;0,000;617836,000;0,000
323,951;80,000;80,000;0,000;618281,000;0,000
324,142;80,000;80,000;0,000;618726,000;0,000
324,318;80,000;80,000;0,000;619171,000;0,000
324,510;80,000;80,000;0,000;619616,000;0,000
324,687;80,000;80,000;0,000;620061,000;0,000
324,862;80,000;80,000;0,000;620506,000;0,000
325,054;80,000;80,000;0,000;620951,000;0,000
325,230;80,000;80,000;0,000;621395,000;0,000
325,422;80,000;80,000;0,000;621840,000;0,000
325,598;80,000;80,000;0,000;622285,000;0,000
325,774;80,000;80,000;0,000;622730,000;0,000
325,965;80,000;80,000;0,000;623175,000;0,000
326,142;80,000;80,000;0,000;623620,000;0,000
326,333;80,000;80,000;0,000;624065,000;0,000
326,509;80,000;80,000;0,000;624510,000;0,000
326,685;80,000;80,000;0,000;624954,000;0,000
326,877;80,000;80,000;0,000;625399,000;0,000
327,053;80,000;80,000;0,000;625844,000;0,000
327,245;80,000;80,000;0,000;626289,000;0,000
327,421;80,000;80,000;0,000;626734,000;0,000
327,597;80,000;80,000;0,000;627179,000;0,000
327,789;80,000;80,000;0,000;627624,000;0,000
327,965;80,000;80,000;0,000;628068,000;0,000
328,157;80,000;80,000;0,000;628513,000;0,000
328,333;80,000;80,000;0,000;628958,000;0,000
328,508;80,000;80,000;0,000;629403,000;0,000
328,701;80,000;80,000;0,000;629848,000;0,000
328,876;80,000;80,000;0,000;630293,000;0,000
329,052;80,000;80,000;0,000;630738,000;0,000
329,245;80,000;80,000;0,000;631183,000;0,000
329,420;80,000;80,000;0,000;631627,000;0,000
329,612;80,000;80,000;0,000;632072,000;0,000
329,788;80,000;80,000;0,000;632517,000;0,000
329,964;80,000;80,000;0,000;632962,000;0,000
330,167;80,000;80,000;0,000;633407,000;0,000
330,332;80,000;80,000;0,000;633852,000;0,000
330,524;80,000;80,000;0,000;634297,000;0,000
330,700;80,000;80,000;0,000;634742,000;0,000
330,875;80,000;80,000;0,000;635186,000;0,000
331,068;80,000;80,000;0,000;635631,000;0,000
331,243;80,000;80,000;0,000;636076,000;0,000
331,436;80,000;80,000;0,000;636521,000;0,000
331,611;80,000;80,000;0,000;636966,000;0,000
331,787;80,000;80,000;0,000;637411,000;0,000
331,979;80,000;80,000;0,000;637856,000;0,000
332,155;80,000;80,000;0,000;638301,000;0,000
332,347;80,000;80,000;0,000;638745,000;0,000
332,523;80,000;80,000;0,000;639190,000;0,000
332,699;80,000;80,000;0,000;639635,000;0,000
332,891;80,000;80,000;0,000;640080,000;0,000
333,067;80,000;80,000;0,000;640525,000;0,000
333,259;80,000;80,000;0,000;640970,000;0,000
333,435;80,000;80,000;0,000;641415,000;0,000
333,610;80,000;80,000;0,000;641860,000;0,000
333,802;80,000;80,000;0,000;642304,000;0,000
333,979;80,000;80,000;0,000;642749,000;0,000
334,154;80,000;80,000;0,000;643194,000;0,000
334,346;80,000;80,000;0,000;643639,000;0,000
334,522;80,000;80,000;0,000;644084,000;0,000
334,715;80,000;80,000;0,000;644529,000;0,000
334,890;80,000;80,000;0,000;644974,000;0,000
335,066;80,000;80,000;0,000;645418,000;0,000
335,258;80,000;80,000;0,000;645863,000;0,000
335,434;80,000;80,000;0,000;646308,000;0,000
335,626;80,000;80,000;0,000;646753,000;0,000
335,802;80,000;80,000;0,000;647198,000;0,000
335,978;80,000;80,000;0,000;647643,000;0,000
336,171;80,000;80,000;0,000;648088,000;0,000
336,346;80,000;80,000;0,000;648533,000;0,000
336,537;80,000;80,000;0,000;648977,000;0,000
336,714;80,000;80,000;0,000;649422,000;0,000
336,889;80,000;80,000;0,000;649867,000;0,000
337,081;80,000;80,000;0,000;650312,000;0,000
337,257;80,000;80,000;0,000;650757,000;0,000
337,449;80,000;80,000;0,000;651202,000;0,000
337,625;80,000;80,000;0,000;651647,000;0,000
337,801;80,000;80,000;0,000;652092,000;0,000
337,993;80,000;80,000;0,000;652536,000;0,000
338,169;80,000;80,000;0,000;652981,000;0,000
338,345;80,000;80,000;0,000;653426,000;0,000
338,536;80,000;80,000;0,000;653871,000;0,000
338,713;80,000;80,000;0,000;654316,000;0,000
338,905;80,000;80,000;0,000;654761,000;0,000
339,080;80,000;80,000;0,000;655206,000;0,000
339,256;80,000;80,000;0,000;655651,000;0,000
339,448;80,000;80,000;0,000;656095,000;0,000
339,624;80,000;80,000;0,000;656540,000;0,000
339,816;80,000;80,000;0,000;656985,000;0,000
339,992;80,000;80,000;0,000;657430,000;0,000
340,169;80,000;80,000;0,000;657875,000;0,000
340,360;80,000;80,000;0,000;658320,000;0,000
340,536;80,000;80,000;0,000;658765,000;0,000
340,729;80,000;80,000;0,000;659209,000;0,000
340,904;80,000;80,000;0,000;659654,000;0,000
341,082;80,000;80,000;0,000;660099,000;0,000
341,273;80,000;80,000;0,000;660544,000;0,000
341,449;80,000;80,000;0,000;660989,000;0,000
341,641;80,000;80,000;0,000;661434,000;0,000
341,816;80,000;80,000;0,000;661879,000;0,000
341,992;80,000;80,000;0,000;662324,000;0,000
342,185;80,000;80,000;0,000;662768,000;0,000
342,360;80,000;80,000;0,000;663213,000;0,000
342,553;80,000;80,000;0,000;663658,000;0,000
342,728;80,000;80,000;0,000;664103,000;0,000
342,904;80,000;80,000;0,000;664548,000;0,000
343,096;80,000;80,000;0,000;664993,000;0,000
343,272;80,000;80,000;0,000;665438,000;0,000
343,448;80,000;80,000;0,000;665883,000;0,000
343,640;80,000;80,000;0,000;666327,000;0,000
343,815;80,000;80,000;0,000;666772,000;0,000
344,007;80,000;80,000;0,000;667217,000;0,000
344,184;80,000;80,000;0,000;667662,000;0,000
344,359;80,000;80,000;0,000;668107,000;0,000
344,551;80,000;80,000;0,000;668552,000;0,000
344,728;80,000;80,000;0,000;668997,000;0,000
344,919;80,000;80,000;0,000;669441,000;0,000
345,095;80,000;80,000;0,000;669886,000;0,000
345,271;80,000;80,000;0,000;670331,000;0,000
345,464;80,000;80,000;0,000;670776,000;0,000
345,639;80,000;80,000;0,000;671221,000;0,000
345,831;80,000;80,000;0,000;671666,000;0,000
346,007;80,000;80,000;0,000;672111,000;0,000
346,182;80,000;80,000;0,000;672556,000;0,000
346,374;80,000;80,000;0,000;673000,000;0,000
346,552;80,000;80,000;0,000;673445,000;0,000
346,742;80,000;80,000;0,000;673890,000;0,000
346,918;80,000;80,000;0,000;674335,000;0,000
347,094;80,000;80,000;0,000;674780,000;0,000
347,286;80,000;80,000;0,000;675225,000;0,000
347,462;80,000;80,000;0,000;675670,000;0,000
347,654;80,000;80,000;0,000;676115,000;0,000
347,830;80,000;80,000;0,000;676559,000;0,000
348,006;80,000;80,000;0,000;677004,000;0,000
348,198;80,000;80,000;0,000;677449,000;0,000
348,374;80,000;80,000;0,000;677894,000;0,000
348,550;80,000;80,000;0,000;678339,000;0,000
348,742;80,000;80,000;0,000;678784,000;0,000
348,918;80,000;80,000;0,000;679229,000;0,000
349,109;80,000;80,000;0,000;679674,000;0,000
349,285;80,000;80,000;0,000;680118,000;0,000
349,461;80,000;80,000;0,000;680563,000;0,000
349,654;80,000;80,000;0,000;681008,000;0,000
349,829;80,000;80,000;0,000;681453,000;0,000
350,021;80,000;80,000;0,000;681898,000;0,000
350,197;80,000;80,000;0,000;682343,000;0,000
350,373;80,000;80,000;0,000;682788,000;0,000
350,565;80,000;80,000;0,000;683232,000;0,000
350,741;80,000;80,000;0,000;683677,000;0,000
350,933;80,000;80,000;0,000;684122,000;0,000
351,109;80,000;80,000;0,000;684567,000;0,000
351,285;80,000;80,000;0,000;685012,000;0,000
351,477;80,000;80,000;0,000;685457,000;0,000
351,652;80,000;80,000;0,000;685902,000;0,000
351,845;80,000;80,000;0,000;686347,000;0,000
352,020;80,000;80,000;0,000;686791,000;0,000
352,197;80,000;80,000;0,000;687236,000;0,000
352,388;80,000;80,000;0,000;687681,000;0,000
352,564;80,000;80,000;0,000;688126,000;0,000
352,740;80,000;80,000;0,000;688571,000;0,000
352,932;80,000;80,000;0,000;689016,000;0,000
353,108;80,000;80,000;0,000;689461,000;0,000
353,300;80,000;80,000;0,000;689906,000;0,000
353,476;80,000;80,000;0,000;690350,000;0,000
353,652;80,000;80,000;0,000;690795,000;0,000
353,844;80,000;80,000;0,000;691240,000;0,000
354,019;80,000;80,000;0,000;691685,000;0,000
354,212;80,000;80,000;0,000;692130,000;0,000
354,388;80,000;80,000;0,000;692575,000;0,000
354,563;80,000;80,000;0,000;693020,000;0,000
354,755;80,000;80,000;0,000;693465,000;0,000
354,931;80,000;80,000;0,000;693909,000;0,000
355,123;80,000;80,000;0,000;694354,000;0,000
355,299;80,000;80,000;0,000;694799,000;0,000
355,475;80,000;80,000;0,000;695244,000;0,000
355,667;80,000;80,000;0,000;695689,000;0,000
355,843;80,000;80,000;0,000;696134,000;0,000
356,035;80,000;80,000;0,000;696579,000;0,000
356,211;80,000;80,000;0,000;697024,000;0,000
356,387;80,000;80,000;0,000;697468,000;0,000
356,579;80,000;80,000;0,000;697913,000;0,000
356,755;80,000;80,000;0,000;698358,000;0,000
356,946;80,000;80,000;0,000;698803,000;0,000
357,122;80,000;80,000;0,000;699248,000;0,000
357,298;80,000;80,000;0,000;699693,000;0,000
357,490;80,000;80,000;0,000;700138,000;0,000
357,666;80,000;80,000;0,000;700582,000;0,000
357,842;80,000;80,000;0,000;701027,000;0,000
358,034;80,000;80,000;0,000;701472,000;0,000
358,210;80,000;80,000;0,000;701917,000;0,000
358,402;80,000;80,000;0,000;702362,000;0,000
358,579;80,000;80,000;0,000;702807,000;0,000
358,754;80,000;80,000;0,000;703252,000;0,000
358,946;80,000;80,000;0,000;703697,000;0,000
359,123;80,000;80,000;0,000;704141,000;0,000
359,314;80,000;80,000;0,000;704586,000;0,000
359,490;80,000;80,000;0,000;705031,000;0,000
359,666;80,000;80,000;0,000;705476,000;0,000
359,858;80,000;80,000;0,000;705921,000;0,000
360,034;80,000;80,000;0,000;706366,000;0,000
360,226;80,000;80,000;0,000;706811,000;0,000
360,402;80,000;80,000;0,000;707256,000;0,000
360,578;80,000;80,000;0,000;707700,000;0,000
360,770;80,000;80,000;0,000;708145,000;0,000
360,946;80,000;80,000;0,000;708590,000;0,000
361,138;80,000;80,000;0,000;709035,000;0,000
361,314;80,000;80,000;0,000;709480,000;0,000
361,490;80,000;80,000;0,000;709925,000;0,000
361,681;80,000;80,000;0,000;710370,000;0,000
361,857;80,000;80,000;0,000;710815,000;0,000
362,050;80,000;80,000;0,000;711259,000;0,000
362,225;80,000;80,000;0,000;711704,000;0,000
362,401;80,000;80,000;0,000;712149,000;0,000
362,593;80,000;80,000;0,000;712594,000;0,000
362,769;80,000;80,000;0,000;713039,000;0,000
362,945;80,000;80,000;0,000;713484,000;0,000
363,137;80,000;80,000;0,000;713929,000;0,000
363,313;80,000;80,000;0,000;714374,000;0,000
363,505;80,000;80,000;0,000;714818,000;0,000
363,681;80,000;80,000;0,000;715263,000;0,000
363,857;80,000;80,000;0,000;715708,000;0,000
364,048;80,000;80,000;0,000;716153,000;0,000
364,224;80,000;80,000;0,000;716598,000;0,000
364,416;80,000;80,000;0,000;717043,000;0,000
364,592;80,000;80,000;0,000;717488,000;0,000
364,769;80,000;80,000;0,000;717932,000;0,000
364,960;80,000;80,000;0,000;718377,000;0,000
365,136;80,000;80,000;0,000;718822,000;0,000
365,328;80,000;80,000;0,000;719267,000;0,000
365,504;80,000;80,000;0,000;719712,000;0,000
365,681;80,000;80,000;0,000;720157,000;0,000
365,872;80,000;80,000;0,000;720602,000;0,000
366,048;80,000;80,000;0,000;721047,000;0,000
366,240;80,000;80,000;0,000;721491,000;0,000
366,416;80,000;80,000;0,000;721936,000;0,000
366,591;80,000;80,000;0,000;722381,000;0,000
366,784;80,000;80,000;0,000;722826,000;0,000
366,960;80,000;80,000;0,000;723271,000;0,000
367,135;80,000;80,000;0,000;723716,000;0,000
367,327;80,000;80,000;0,000;724161,000;0,000
367,503;80,000;80,000;0,000;724606,000;0,000
367,695;80,000;80,000;0,000;725050,000;0,000
367,871;80,000;80,000;0,000;725495,000;0,000
368,047;80,000;80,000;0,000;725940,000;0,000
368,239;80,000;80,000;0,000;726385,000;0,000
368,415;80,000;80,000;0,000;726830,000;0,000
368,607;80,000;80,000;0,000;727275,000;0,000
368,783;80,000;80,000;0,000;727720,000;0,000
368,958;80,000;80,000;0,000;728165,000;0,000
369,151;80,000;80,000;0,000;728609,000;0,000
369,327;80,000;80,000;0,000;729054,000;0,000
369,518;80,000;80,000;0,000;729499,000;0,000
369,695;80,000;80,000;0,000;729944,000;0,000
369,870;80,000;80,000;0,000;730389,000;0,000
370,062;80,000;80,000;0,000;730834,000;0,000
370,238;80,000;80,000;0,000;731279,000;0,000
370,430;80,000;80,000;0,000;731724,000;0,000
370,606;80,000;80,000;0,000;732168,000;0,000
370,782;80,000;80,000;0,000;732613,000;0,000
370,974;80,000;80,000;0,000;733058,000;0,000
371,150;80,000;80,000;0,000;733503,000;0,000
371,341;80,000;80,000;0,000;733948,000;0,000
371,517;80,000;80,000;0,000;734393,000;0,000
371,695;80,000;80,000;0,000;734838,000;0,000
371,885;80,000;80,000;0,000;735282,000;0,000
372,061;80,000;80,000;0,000;735727,000;0,000
372,237;80,000;80,000;0,000;736172,000;0,000
372,429;80,000;80,000;0,000;736617,000;0,000
372,605;80,000;80,000;0,000;737062,000;0,000
372,797;80,000;80,000;0,000;737507,000;0,000
372,973;80,000;80,000;0,000;737952,000;0,000
373,149;80,000;80,000;0,000;738397,000;0,000
373,341;80,000;80,000;0,000;738841,000;0,000
373,517;80,000;80,000;0,000;739286,000;0,000
373,709;80,000;80,000;0,000;739731,000;0,000
373,885;80,000;80,000;0,000;740176,000;0,000
374,061;80,000;80,000;0,000;740621,000;0,000
374,252;80,000;80,000;0,000;741066,000;0,000
374,428;80,000;80,000;0,000;741511,000;0,000
374,620;80,000;80,000;0,000;741956,000;0,000
374,796;80,000;80,000;0,000;742400,000;0,000
374,972;80,000;80,000;0,000;742845,000;0,000
375,164;80,000;80,000;0,000;743290,000;0,000
375,340;80,000;80,000;0,000;743735,000;0,000
375,532;80,000;80,000;0,000;744180,000;0,000
375,708;80,000;80,000;0,000;744625,000;0,000
375,884;80,000;80,000;0,000;745070,000;0,000
376,077;80,000;80,000;0,000;745515,000;0,000
376,253;80,000;80,000;0,000;745959,000;0,000
376,445;80,000;80,000;0,000;746404,000;0,000
376,620;80,000;80,000;0,000;746849,000;0,000
376,796;80,000;80,000;0,000;747294,000;0,000
376,989;80,000;80,000;0,000;747739,000;0,000
377,164;80,000;80,000;0,000;748184,000;0,000
377,340;80,000;80,000;0,000;748629,000;0,000
377,532;80,000;80,000;0,000;749074,000;0,000
377,708;80,000;80,000;0,000;749518,000;0,000
377,900;80,000;80,000;0,000;749963,000;0,000
378,076;80,000;80,000;0,000;750408,000;0,000
378,252;80,000;80,000;0,000;750853,000;0,000
378,444;80,000;80,000;0,000;751298,000;0,000
378,620;80,000;80,000;0,000;751743,000;0,000
378,812;80,000;80,000;0,000;752188,000;0,000
378,988;80,000;80,000;0,000;752632,000;0,000
379,163;80,000;80,000;0,000;753077,000;0,000
379,356;80,000;80,000;0,000;753522,000;0,000
379,532;80,000;80,000;0,000;753967,000;0,000
379,723;80,000;80,000;0,000;754412,000;0,000
379,900;80,000;80,000;0,000;754857,000;0,000
380,075;80,000;80,000;0,000;755302,000;0,000
380,267;80,000;80,000;0,000;755747,000;0,000
380,443;80,000;80,000;0,000;756191,000;0,000
380,635;80,000;80,000;0,000;756636,000;0,000
380,811;80,000;80,000;0,000;757081,000;0,000
380,987;80,000;80,000;0,000;757526,000;0,000
381,179;80,000;80,000;0,000;757971,000;0,000
381,355;80,000;80,000;0,000;758416,000;0,000
381,530;80,000;80,000;0,000;758861,000;0,000
381,723;80,000;80,000;0,000;759306,000;0,000
381,899;80,000;80,000;0,000;759750,000;0,000
382,090;80,000;80,000;0,000;760195,000;0,000
382,266;80,000;80,000;0,000;760640,000;0,000
382,442;80,000;80,000;0,000;761085,000;0,000
382,634;80,000;80,000;0,000;761530,000;0,000
382,810;80,000;80,000;0,000;761975,000;0,000
383,002;80,000;80,000;0,000;762420,000;0,000
