18:33:56,911 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
534,333;80,000;80,000;0,000;1053390,000;0,000
534,525;80,000;80,000;0,000;1053835,000;0,000
534,701;80,000;80,000;0,000;1054280,000;0,000
534,877;80,000;80,000;0,000;1054725,000;0,000
535,069;80,000;80,000;0,000;1055170,000;0,000
535,245;80,000;80,000;0,000;1055615,000;0,000
535,436;80,000;80,000;0,000;1056060,000;0,000
535,612;80,000;80,000;0,000;1056505,000;0,000
535,789;80,000;80,000;0,000;1056950,000;0,000
535,981;80,000;80,000;0,000;1057395,000;0,000
536,157;80,000;80,000;0,000;1057840,000;0,000
536,349;80,000;80,000;0,000;1058284,000;0,000
536,526;80,000;80,000;0,000;1058729,000;0,000
536,700;80,000;80,000;0,000;1059174,000;0,000
536,893;80,000;80,000;0,000;1059619,000;0,000
537,068;80,000;80,000;0,000;1060064,000;0,000
537,260;80,000;80,000;0,000;1060509,000;0,000
537,435;80,000;80,000;0,000;1060954,000;0,000
537,612;80,000;80,000;0,000;1061399,000;0,000
537,804;80,000;80,000;0,000;1061844,000;0,000
537,979;80,000;80,000;0,000;1062289,000;0,000
538,172;80,000;80,000;0,000;1062734,000;0,000
538,348;80,000;80,000;0,000;1063179,000;0,000
538,523;80,000;80,000;0,000;1063624,000;0,000
538,716;80,000;80,000;0,000;1064069,000;0,000
538,892;80,000;80,000;0,000;1064514,000;0,000
539,067;80,000;80,000;0,000;1064959,000;0,000
539,260;80,000;80,000;0,000;1065404,000;0,000
539,436;80,000;80,000;0,000;1065849,000;0,000
539,627;80,000;80,000;0,000;1066294,000;0,000
539,803;80,000;80,000;0,000;1066739,000;0,000
539,979;80,000;80,000;0,000;1067184,000;0,000
540,232;80,000;80,000;0,000;1067629,000;0,000
540,346;80,000;80,000;0,000;1068074,000;0,000
540,539;80,000;80,000;0,000;1068519,000;0,000
540,715;80,000;80,000;0,000;1068964,000;0,000
540,890;80,000;80,000;0,000;1069409,000;0,000
541,082;80,000;80,000;0,000;1069854,000;0,000
541,259;80,000;80,000;0,000;1070299,000;0,000
541,450;80,000;80,000;0,000;1070744,000;0,000
541,626;80,000;80,000;0,000;1071189,000;0,000
541,803;80,000;80,000;0,000;1071634,000;0,000
541,994;80,000;80,000;0,000;1072079,000;0,000
542,197;80,000;80,000;0,000;0,000;0,000
1000,576;80,000;Inf;0,000;421,000;0,000
1032,580;80,000;2,909;0,000;866,000;0,000
1032,757;80,000;2,909;0,000;1310,000;0,000
1032,949;80,000;80,000;0,000;1755,000;0,000
1033,124;80,000;80,000;0,000;2199,000;0,000
1033,316;80,000;80,000;0,000;2644,000;0,000
1033,492;80,000;80,000;0,000;3089,000;0,000
1033,668;80,000;80,000;0,000;3533,000;0,000
1033,860;80,000;80,000;0,000;3978,000;0,000
1034,035;80,000;80,000;0,000;4422,000;0,000
1034,212;80,000;80,000;0,000;4867,000;0,000
1034,403;80,000;80,000;0,000;5311,000;0,000
1034,580;80,000;80,000;0,000;5756,000;0,000
1034,772;80,000;80,000;0,000;6200,000;0,000
1034,947;80,000;80,000;0,000;6645,000;0,000
1035,124;80,000;80,000;0,000;7089,000;0,000
1035,316;80,000;80,000;0,000;7534,000;0,000
1035,491;80,000;80,000;0,000;7978,000;0,000
1035,684;80,000;80,000;0,000;8423,000;0,000
1035,860;80,000;80,000;0,000;8867,000;0,000
1036,035;80,000;80,000;0,000;9312,000;0,000
1036,227;80,000;80,000;0,000;9757,000;0,000
1036,403;80,000;80,000;0,000;10201,000;0,000
1036,579;80,000;80,000;0,000;10646,000;0,000
1036,770;80,000;80,000;0,000;11090,000;0,000
1036,946;80,000;80,000;0,000;11535,000;0,000
1037,139;80,000;80,000;0,000;11980,000;0,000
1037,314;80,000;80,000;0,000;12424,000;0,000
1037,490;80,000;80,000;0,000;12869,000;0,000
1037,683;80,000;80,000;0,000;13314,000;0,000
1037,858;80,000;80,000;0,000;13758,000;0,000
1038,050;80,000;80,000;0,000;14203,000;0,000
1038,226;80,000;80,000;0,000;14648,000;0,000
1038,402;80,000;80,000;0,000;15092,000;0,000
1038,594;80,000;80,000;0,000;15537,000;0,000
1038,769;80,000;80,000;0,000;15982,000;0,000
1038,946;80,000;80,000;0,000;16426,000;0,000
1039,138;80,000;80,000;0,000;16871,000;0,000
1039,313;80,000;80,000;0,000;17316,000;0,000
1039,506;80,000;80,000;0,000;17760,000;0,000
1039,681;80,000;80,000;0,000;18205,000;0,000
1039,857;80,000;80,000;0,000;18650,000;0,000
1040,050;80,000;80,000;0,000;19094,000;0,000
1040,225;80,000;80,000;0,000;19539,000;0,000
1040,418;80,000;80,000;0,000;19984,000;0,000
1040,595;80,000;80,000;0,000;20428,000;0,000
1040,770;80,000;80,000;0,000;20873,000;0,000
1040,962;80,000;80,000;0,000;21318,000;0,000
1041,138;80,000;80,000;0,000;21762,000;0,000
1041,330;80,000;80,000;0,000;22207,000;0,000
1041,506;80,000;80,000;0,000;22652,000;0,000
1041,681;80,000;80,000;0,000;23096,000;0,000
1041,874;80,000;80,000;0,000;23541,000;0,000
1042,050;80,000;80,000;0,000;23986,000;0,000
1042,225;80,000;80,000;0,000;24430,000;0,000
1042,418;80,000;80,000;0,000;24875,000;0,000
1042,594;80,000;80,000;0,000;25320,000;0,000
1042,785;80,000;80,000;0,000;25764,000;0,000
1042,962;80,000;80,000;0,000;26209,000;0,000
1043,138;80,000;80,000;0,000;26653,000;0,000
1043,329;80,000;80,000;0,000;27098,000;0,000
1043,505;80,000;80,000;0,000;27543,000;0,000
1043,697;80,000;80,000;0,000;27987,000;0,000
1043,873;80,000;80,000;0,000;28432,000;0,000
1044,049;80,000;80,000;0,000;28877,000;0,000
1044,241;80,000;80,000;0,000;29321,000;0,000
1044,417;80,000;80,000;0,000;29766,000;0,000
1044,593;80,000;80,000;0,000;30211,000;0,000
1044,785;80,000;80,000;0,000;30655,000;0,000
1044,961;80,000;80,000;0,000;31100,000;0,000
1045,152;80,000;80,000;0,000;31545,000;0,000
1045,329;80,000;80,000;0,000;31989,000;0,000
1045,505;80,000;80,000;0,000;32434,000;0,000
1045,696;80,000;80,000;0,000;32879,000;0,000
1045,872;80,000;80,000;0,000;33323,000;0,000
1046,064;80,000;80,000;0,000;33768,000;0,000
1046,240;80,000;80,000;0,000;34213,000;0,000
1046,416;80,000;80,000;0,000;34658,000;0,000
1046,608;80,000;80,000;0,000;35102,000;0,000
1046,784;80,000;80,000;0,000;35547,000;0,000
1046,975;80,000;80,000;0,000;35992,000;0,000
1047,152;80,000;80,000;0,000;36436,000;0,000
1047,328;80,000;80,000;0,000;36881,000;0,000
1047,519;80,000;80,000;0,000;37326,000;0,000
1047,695;80,000;80,000;0,000;37770,000;0,000
1047,872;80,000;80,000;0,000;38215,000;0,000
1048,063;80,000;80,000;0,000;38660,000;0,000
1048,239;80,000;80,000;0,000;39105,000;0,000
1048,431;80,000;80,000;0,000;39549,000;0,000
1048,607;80,000;80,000;0,000;39994,000;0,000
1048,783;80,000;80,000;0,000;40439,000;0,000
1048,975;80,000;80,000;0,000;40883,000;0,000
1049,151;80,000;80,000;0,000;41328,000;0,000
1049,342;80,000;80,000;0,000;41773,000;0,000
1049,518;80,000;80,000;0,000;42218,000;0,000
1049,695;80,000;80,000;0,000;42662,000;0,000
1049,886;80,000;80,000;0,000;43107,000;0,000
1050,062;80,000;80,000;0,000;43552,000;0,000
1050,255;80,000;80,000;0,000;43996,000;0,000
1050,430;80,000;80,000;0,000;44441,000;0,000
1050,606;80,000;80,000;0,000;44886,000;0,000
1050,799;80,000;80,000;0,000;45330,000;0,000
1050,974;80,000;80,000;0,000;45775,000;0,000
1051,150;80,000;80,000;0,000;46220,000;0,000
1051,342;80,000;80,000;0,000;46665,000;0,000
1051,518;80,000;80,000;0,000;47109,000;0,000
1051,709;80,000;80,000;0,000;47554,000;0,000
1051,885;80,000;80,000;0,000;47999,000;0,000
1052,061;80,000;80,000;0,000;48443,000;0,000
1052,254;80,000;80,000;0,000;48888,000;0,000
1052,429;80,000;80,000;0,000;49333,000;0,000
1052,622;80,000;80,000;0,000;49777,000;0,000
1052,797;80,000;80,000;0,000;50222,000;0,000
1052,973;80,000;80,000;0,000;50667,000;0,000
1053,166;80,000;80,000;0,000;51112,000;0,000
1053,342;80,000;80,000;0,000;51556,000;0,000
1053,517;80,000;80,000;0,000;52001,000;0,000
1053,709;80,000;80,000;0,000;52446,000;0,000
1053,885;80,000;80,000;0,000;52890,000;0,000
1054,077;80,000;80,000;0,000;53335,000;0,000
1054,253;80,000;80,000;0,000;53780,000;0,000
1054,428;80,000;80,000;0,000;54224,000;0,000
1054,621;80,000;80,000;0,000;54669,000;0,000
1054,796;80,000;80,000;0,000;55114,000;0,000
1054,989;80,000;80,000;0,000;55559,000;0,000
1055,165;80,000;80,000;0,000;56003,000;0,000
1055,340;80,000;80,000;0,000;56448,000;0,000
1055,533;80,000;80,000;0,000;56893,000;0,000
1055,709;80,000;80,000;0,000;57337,000;0,000
1055,900;80,000;80,000;0,000;57782,000;0,000
1056,076;80,000;80,000;0,000;58227,000;0,000
1056,252;80,000;80,000;0,000;58671,000;0,000
1056,444;80,000;80,000;0,000;59116,000;0,000
1056,620;80,000;80,000;0,000;59561,000;0,000
1056,795;80,000;80,000;0,000;60006,000;0,000
1056,988;80,000;80,000;0,000;60450,000;0,000
1057,164;80,000;80,000;0,000;60895,000;0,000
1057,356;80,000;80,000;0,000;61340,000;0,000
1057,532;80,000;80,000;0,000;61784,000;0,000
1057,708;80,000;80,000;0,000;62229,000;0,000
1057,901;80,000;80,000;0,000;62674,000;0,000
1058,077;80,000;80,000;0,000;63119,000;0,000
1058,268;80,000;80,000;0,000;63563,000;0,000
1058,462;80,000;80,000;0,000;64008,000;0,000
1058,620;80,000;80,000;0,000;64453,000;0,000
1058,812;80,000;80,000;0,000;64897,000;0,000
1058,988;80,000;80,000;0,000;65342,000;0,000
1059,180;80,000;80,000;0,000;65787,000;0,000
1059,356;80,000;80,000;0,000;66231,000;0,000
1059,532;80,000;80,000;0,000;66676,000;0,000
1059,723;80,000;80,000;0,000;67121,000;0,000
1059,900;80,000;80,000;0,000;67566,000;0,000
1060,076;80,000;80,000;0,000;68010,000;0,000
1060,267;80,000;80,000;0,000;68455,000;0,000
1060,444;80,000;80,000;0,000;68900,000;0,000
1060,635;80,000;80,000;0,000;69344,000;0,000
1060,811;80,000;80,000;0,000;69789,000;0,000
1060,987;80,000;80,000;0,000;70234,000;0,000
1061,179;80,000;80,000;0,000;70678,000;0,000
1061,355;80,000;80,000;0,000;71123,000;0,000
1061,547;80,000;80,000;0,000;71568,000;0,000
1061,723;80,000;80,000;0,000;72013,000;0,000
1061,899;80,000;80,000;0,000;72457,000;0,000
1062,090;80,000;80,000;0,000;72902,000;0,000
1062,267;80,000;80,000;0,000;73347,000;0,000
1062,458;80,000;80,000;0,000;73791,000;0,000
1062,634;80,000;80,000;0,000;74236,000;0,000
1062,811;80,000;80,000;0,000;74681,000;0,000
1063,002;80,000;80,000;0,000;75125,000;0,000
1063,178;80,000;80,000;0,000;75570,000;0,000
1063,355;80,000;80,000;0,000;76015,000;0,000
1063,546;80,000;80,000;0,000;76460,000;0,000
1063,722;80,000;80,000;0,000;76904,000;0,000
1063,914;80,000;80,000;0,000;77349,000;0,000
1064,090;80,000;80,000;0,000;77794,000;0,000
1064,266;80,000;80,000;0,000;78238,000;0,000
1064,457;80,000;80,000;0,000;78683,000;0,000
1064,633;80,000;80,000;0,000;79128,000;0,000
1064,825;80,000;80,000;0,000;79572,000;0,000
1065,001;80,000;80,000;0,000;80017,000;0,000
1065,177;80,000;80,000;0,000;80462,000;0,000
1065,370;80,000;80,000;0,000;80907,000;0,000
1065,545;80,000;80,000;0,000;81351,000;0,000
1065,721;80,000;80,000;0,000;81796,000;0,000
1065,914;80,000;80,000;0,000;82241,000;0,000
1066,089;80,000;80,000;0,000;82685,000;0,000
1066,281;80,000;80,000;0,000;83130,000;0,000
1066,457;80,000;80,000;0,000;83575,000;0,000
1066,633;80,000;80,000;0,000;84020,000;0,000
1066,825;80,000;80,000;0,000;84464,000;0,000
1067,000;80,000;80,000;0,000;84909,000;0,000
1067,193;80,000;80,000;0,000;85354,000;0,000
1067,368;80,000;80,000;0,000;85798,000;0,000
1067,545;80,000;80,000;0,000;86243,000;0,000
1067,737;80,000;80,000;0,000;86688,000;0,000
1067,912;80,000;80,000;0,000;87132,000;0,000
1068,105;80,000;80,000;0,000;87577,000;0,000
1068,281;80,000;80,000;0,000;88022,000;0,000
1068,460;80,000;80,000;0,000;88467,000;0,000
1068,649;80,000;80,000;0,000;88911,000;0,000
1068,824;80,000;80,000;0,000;89356,000;0,000
1069,000;80,000;80,000;0,000;89801,000;0,000
1069,192;80,000;80,000;0,000;90245,000;0,000
1069,368;80,000;80,000;0,000;90690,000;0,000
1069,560;80,000;80,000;0,000;91135,000;0,000
1069,735;80,000;80,000;0,000;91579,000;0,000
1069,911;80,000;80,000;0,000;92024,000;0,000
1070,104;80,000;80,000;0,000;92469,000;0,000
1070,279;80,000;80,000;0,000;92914,000;0,000
1070,471;80,000;80,000;0,000;93358,000;0,000
1070,648;80,000;80,000;0,000;93803,000;0,000
1070,823;80,000;80,000;0,000;94248,000;0,000
1071,015;80,000;80,000;0,000;94692,000;0,000
1071,191;80,000;80,000;0,000;95137,000;0,000
1071,383;80,000;80,000;0,000;95582,000;0,000
1071,559;80,000;80,000;0,000;96026,000;0,000
1071,735;80,000;80,000;0,000;96471,000;0,000
1071,927;80,000;80,000;0,000;96916,000;0,000
1072,103;80,000;80,000;0,000;97361,000;0,000
1072,278;80,000;80,000;0,000;97805,000;0,000
1072,471;80,000;80,000;0,000;98250,000;0,000
1072,647;80,000;80,000;0,000;98695,000;0,000
1072,838;80,000;80,000;0,000;99139,000;0,000
1073,015;80,000;80,000;0,000;99584,000;0,000
1073,191;80,000;80,000;0,000;100029,000;0,000
1073,382;80,000;80,000;0,000;100474,000;0,000
1073,559;80,000;80,000;0,000;100918,000;0,000
1073,750;80,000;80,000;0,000;101363,000;0,000
1073,926;80,000;80,000;0,000;101808,000;0,000
1074,102;80,000;80,000;0,000;102253,000;0,000
1074,294;80,000;80,000;0,000;102698,000;0,000
1074,470;80,000;80,000;0,000;103142,000;0,000
1074,662;80,000;80,000;0,000;103587,000;0,000
1074,838;80,000;80,000;0,000;104032,000;0,000
1075,014;80,000;80,000;0,000;104477,000;0,000
1075,205;80,000;80,000;0,000;104921,000;0,000
1075,383;80,000;80,000;0,000;105366,000;0,000
1075,559;80,000;80,000;0,000;105811,000;0,000
1075,750;80,000;80,000;0,000;106256,000;0,000
1075,927;80,000;80,000;0,000;106701,000;0,000
1076,119;80,000;80,000;0,000;107145,000;0,000
1076,294;80,000;80,000;0,000;107590,000;0,000
1076,470;80,000;80,000;0,000;108035,000;0,000
1076,662;80,000;80,000;0,000;108480,000;0,000
1076,838;80,000;80,000;0,000;108925,000;0,000
1077,030;80,000;80,000;0,000;109369,000;0,000
1077,205;80,000;80,000;0,000;109814,000;0,000
1077,382;80,000;80,000;0,000;110259,000;0,000
1077,573;80,000;80,000;0,000;110704,000;0,000
1077,750;80,000;80,000;0,000;111149,000;0,000
1077,942;80,000;80,000;0,000;111593,000;0,000
1078,117;80,000;80,000;0,000;112038,000;0,000
1078,294;80,000;80,000;0,000;112483,000;0,000
1078,486;80,000;80,000;0,000;112928,000;0,000
1078,661;80,000;80,000;0,000;113373,000;0,000
1078,837;80,000;80,000;0,000;113818,000;0,000
1079,029;80,000;80,000;0,000;114262,000;0,000
1079,205;80,000;80,000;0,000;114707,000;0,000
1079,397;80,000;80,000;0,000;115152,000;0,000
1079,573;80,000;80,000;0,000;115597,000;0,000
1079,749;80,000;80,000;0,000;116042,000;0,000
1079,940;80,000;80,000;0,000;116486,000;0,000
1080,116;80,000;80,000;0,000;116931,000;0,000
1080,309;80,000;80,000;0,000;117376,000;0,000
1080,484;80,000;80,000;0,000;117821,000;0,000
1080,660;80,000;80,000;0,000;118266,000;0,000
1080,853;80,000;80,000;0,000;118711,000;0,000
1081,028;80,000;80,000;0,000;119155,000;0,000
1081,220;80,000;80,000;0,000;119600,000;0,000
1081,396;80,000;80,000;0,000;120045,000;0,000
1081,572;80,000;80,000;0,000;120490,000;0,000
1081,764;80,000;80,000;0,000;120935,000;0,000
1081,940;80,000;80,000;0,000;121380,000;0,000
1082,132;80,000;80,000;0,000;121824,000;0,000
1082,307;80,000;80,000;0,000;122269,000;0,000
1082,484;80,000;80,000;0,000;122714,000;0,000
1082,676;80,000;80,000;0,000;123159,000;0,000
1082,851;80,000;80,000;0,000;123604,000;0,000
1083,027;80,000;80,000;0,000;124049,000;0,000
1083,220;80,000;80,000;0,000;124493,000;0,000
1083,395;80,000;80,000;0,000;124938,000;0,000
1083,587;80,000;80,000;0,000;125383,000;0,000
1083,764;80,000;80,000;0,000;125828,000;0,000
1083,939;80,000;80,000;0,000;126273,000;0,000
1084,131;80,000;80,000;0,000;126718,000;0,000
1084,307;80,000;80,000;0,000;127162,000;0,000
1084,499;80,000;80,000;0,000;127607,000;0,000
1084,675;80,000;80,000;0,000;128052,000;0,000
1084,850;80,000;80,000;0,000;128497,000;0,000
1085,043;80,000;80,000;0,000;128942,000;0,000
1085,219;80,000;80,000;0,000;129387,000;0,000
1085,410;80,000;80,000;0,000;129831,000;0,000
1085,587;80,000;80,000;0,000;130276,000;0,000
1085,762;80,000;80,000;0,000;130721,000;0,000
1085,954;80,000;80,000;0,000;131166,000;0,000
1086,131;80,000;80,000;0,000;131611,000;0,000
1086,322;80,000;80,000;0,000;132056,000;0,000
1086,498;80,000;80,000;0,000;132500,000;0,000
1086,674;80,000;80,000;0,000;132945,000;0,000
1086,866;80,000;80,000;0,000;133390,000;0,000
1087,042;80,000;80,000;0,000;133835,000;0,000
1087,218;80,000;80,000;0,000;134280,000;0,000
1087,410;80,000;80,000;0,000;134724,000;0,000
1087,586;80,000;80,000;0,000;135169,000;0,000
1087,777;80,000;80,000;0,000;135614,000;0,000
1087,954;80,000;80,000;0,000;136059,000;0,000
1088,130;80,000;80,000;0,000;136504,000;0,000
1088,321;80,000;80,000;0,000;136949,000;0,000
1088,498;80,000;80,000;0,000;137393,000;0,000
1088,690;80,000;80,000;0,000;137838,000;0,000
1088,865;80,000;80,000;0,000;138283,000;0,000
1089,041;80,000;80,000;0,000;138728,000;0,000
1089,233;80,000;80,000;0,000;139173,000;0,000
1089,409;80,000;80,000;0,000;139618,000;0,000
1089,601;80,000;80,000;0,000;140062,000;0,000
1089,777;80,000;80,000;0,000;140507,000;0,000
1089,953;80,000;80,000;0,000;140952,000;0,000
1090,144;80,000;80,000;0,000;141397,000;0,000
1090,321;80,000;80,000;0,000;141842,000;0,000
1090,513;80,000;80,000;0,000;142287,000;0,000
1090,688;80,000;80,000;0,000;142731,000;0,000
1090,865;80,000;80,000;0,000;143176,000;0,000
1091,057;80,000;80,000;0,000;143621,000;0,000
1091,232;80,000;80,000;0,000;144066,000;0,000
1091,409;80,000;80,000;0,000;144511,000;0,000
1091,600;80,000;80,000;0,000;144956,000;0,000
1091,776;80,000;80,000;0,000;145400,000;0,000
1091,968;80,000;80,000;0,000;145845,000;0,000
1092,144;80,000;80,000;0,000;146290,000;0,000
1092,320;80,000;80,000;0,000;146735,000;0,000
1092,511;80,000;80,000;0,000;147180,000;0,000
1092,687;80,000;80,000;0,000;147625,000;0,000
1092,881;80,000;80,000;0,000;148069,000;0,000
1093,056;80,000;80,000;0,000;148514,000;0,000
1093,232;80,000;80,000;0,000;148959,000;0,000
1093,425;80,000;80,000;0,000;149404,000;0,000
1093,600;80,000;80,000;0,000;149849,000;0,000
1093,793;80,000;80,000;0,000;150294,000;0,000
1093,969;80,000;80,000;0,000;150738,000;0,000
1094,144;80,000;80,000;0,000;151183,000;0,000
1094,336;80,000;80,000;0,000;151628,000;0,000
1094,512;80,000;80,000;0,000;152073,000;0,000
1094,704;80,000;80,000;0,000;152518,000;0,000
1094,879;80,000;80,000;0,000;152962,000;0,000
1095,055;80,000;80,000;0,000;153407,000;0,000
1095,248;80,000;80,000;0,000;153852,000;0,000
1095,423;80,000;80,000;0,000;154297,000;0,000
1095,600;80,000;80,000;0,000;154742,000;0,000
1095,792;80,000;80,000;0,000;155187,000;0,000
1095,967;80,000;80,000;0,000;155631,000;0,000
1096,159;80,000;80,000;0,000;156076,000;0,000
1096,336;80,000;80,000;0,000;156521,000;0,000
1096,511;80,000;80,000;0,000;156966,000;0,000
1096,703;80,000;80,000;0,000;157411,000;0,000
1096,879;80,000;80,000;0,000;157856,000;0,000
1097,071;80,000;80,000;0,000;158300,000;0,000
1097,247;80,000;80,000;0,000;158745,000;0,000
1097,422;80,000;80,000;0,000;159190,000;0,000
1097,615;80,000;80,000;0,000;159635,000;0,000
1097,790;80,000;80,000;0,000;160080,000;0,000
1097,982;80,000;80,000;0,000;160525,000;0,000
1098,159;80,000;80,000;0,000;160969,000;0,000
1098,334;80,000;80,000;0,000;161414,000;0,000
1098,526;80,000;80,000;0,000;161859,000;0,000
1098,703;80,000;80,000;0,000;162304,000;0,000
1098,894;80,000;80,000;0,000;162749,000;0,000
1099,070;80,000;80,000;0,000;163194,000;0,000
1099,246;80,000;80,000;0,000;163638,000;0,000
1099,438;80,000;80,000;0,000;164083,000;0,000
1099,614;80,000;80,000;0,000;164528,000;0,000
1099,790;80,000;80,000;0,000;164973,000;0,000
1099,982;80,000;80,000;0,000;165418,000;0,000
1100,158;80,000;80,000;0,000;165863,000;0,000
1100,349;80,000;80,000;0,000;166307,000;0,000
1100,526;80,000;80,000;0,000;166752,000;0,000
1100,702;80,000;80,000;0,000;167197,000;0,000
1100,893;80,000;80,000;0,000;167642,000;0,000
1101,070;80,000;80,000;0,000;168087,000;0,000
1101,261;80,000;80,000;0,000;168532,000;0,000
1101,437;80,000;80,000;0,000;168976,000;0,000
1101,614;80,000;80,000;0,000;169421,000;0,000
1101,805;80,000;80,000;0,000;169866,000;0,000
1101,981;80,000;80,000;0,000;170311,000;0,000
1102,173;80,000;80,000;0,000;170756,000;0,000
1102,349;80,000;80,000;0,000;171200,000;0,000
1102,525;80,000;80,000;0,000;171645,000;0,000
1102,716;80,000;80,000;0,000;172090,000;0,000
1102,893;80,000;80,000;0,000;172535,000;0,000
1103,085;80,000;80,000;0,000;172980,000;0,000
1103,260;80,000;80,000;0,000;173425,000;0,000
1103,437;80,000;80,000;0,000;173869,000;0,000
1103,629;80,000;80,000;0,000;174314,000;0,000
1103,804;80,000;80,000;0,000;174759,000;0,000
1103,980;80,000;80,000;0,000;175204,000;0,000
1104,172;80,000;80,000;0,000;175649,000;0,000
1104,348;80,000;80,000;0,000;176094,000;0,000
1104,540;80,000;80,000;0,000;176538,000;0,000
1104,716;80,000;80,000;0,000;176983,000;0,000
1104,892;80,000;80,000;0,000;177428,000;0,000
1105,083;80,000;80,000;0,000;177873,000;0,000
1105,259;80,000;80,000;0,000;178318,000;0,000
1105,452;80,000;80,000;0,000;178763,000;0,000
1105,628;80,000;80,000;0,000;179207,000;0,000
1105,803;80,000;80,000;0,000;179652,000;0,000
1105,996;80,000;80,000;0,000;180097,000;0,000
1106,171;80,000;80,000;0,000;180542,000;0,000
1106,364;80,000;80,000;0,000;180987,000;0,000
1106,540;80,000;80,000;0,000;181432,000;0,000
1106,715;80,000;80,000;0,000;181876,000;0,000
1106,907;80,000;80,000;0,000;182321,000;0,000
1107,083;80,000;80,000;0,000;182766,000;0,000
1107,275;80,000;80,000;0,000;183211,000;0,000
1107,451;80,000;80,000;0,000;183656,000;0,000
1107,627;80,000;80,000;0,000;184101,000;0,000
1107,819;80,000;80,000;0,000;184545,000;0,000
1107,994;80,000;80,000;0,000;184990,000;0,000
1108,170;80,000;80,000;0,000;185435,000;0,000
1108,363;80,000;80,000;0,000;185880,000;0,000
1108,538;80,000;80,000;0,000;186325,000;0,000
1108,730;80,000;80,000;0,000;186770,000;0,000
1108,907;80,000;80,000;0,000;187214,000;0,000
1109,082;80,000;80,000;0,000;187659,000;0,000
1109,275;80,000;80,000;0,000;188104,000;0,000
1109,450;80,000;80,000;0,000;188549,000;0,000
1109,642;80,000;80,000;0,000;188994,000;0,000
1109,818;80,000;80,000;0,000;189438,000;0,000
1109,994;80,000;80,000;0,000;189883,000;0,000
1110,186;80,000;80,000;0,000;190328,000;0,000
1110,362;80,000;80,000;0,000;190773,000;0,000
1110,555;80,000;80,000;0,000;191218,000;0,000
1110,731;80,000;80,000;0,000;191663,000;0,000
1110,907;80,000;80,000;0,000;192107,000;0,000
1111,105;80,000;80,000;0,000;192552,000;0,000
1111,275;80,000;80,000;0,000;192997,000;0,000
1111,466;80,000;80,000;0,000;193442,000;0,000
1111,642;80,000;80,000;0,000;193887,000;0,000
1111,819;80,000;80,000;0,000;194332,000;0,000
1112,010;80,000;80,000;0,000;194776,000;0,000
1112,186;80,000;80,000;0,000;195221,000;0,000
1112,362;80,000;80,000;0,000;195666,000;0,000
1112,554;80,000;80,000;0,000;196111,000;0,000
1112,730;80,000;80,000;0,000;196556,000;0,000
1112,921;80,000;80,000;0,000;197001,000;0,000
1113,105;80,000;80,000;0,000;197445,000;0,000
1113,274;80,000;80,000;0,000;197890,000;0,000
1113,466;80,000;80,000;0,000;198335,000;0,000
1113,642;80,000;80,000;0,000;198780,000;0,000
1113,833;80,000;80,000;0,000;199225,000;0,000
1114,009;80,000;80,000;0,000;199670,000;0,000
1114,186;80,000;80,000;0,000;200114,000;0,000
1114,377;80,000;80,000;0,000;200559,000;0,000
1114,553;80,000;80,000;0,000;201004,000;0,000
1114,745;80,000;80,000;0,000;201449,000;0,000
1114,921;80,000;80,000;0,000;201894,000;0,000
1115,105;80,000;80,000;0,000;202339,000;0,000
1115,288;80,000;80,000;0,000;202783,000;0,000
1115,465;80,000;80,000;0,000;203228,000;0,000
1115,657;80,000;80,000;0,000;203673,000;0,000
1115,832;80,000;80,000;0,000;204118,000;0,000
1116,008;80,000;80,000;0,000;204563,000;0,000
1116,201;80,000;80,000;0,000;205008,000;0,000
1116,376;80,000;80,000;0,000;205452,000;0,000
1116,552;80,000;80,000;0,000;205897,000;0,000
1116,745;80,000;80,000;0,000;206342,000;0,000
1116,920;80,000;80,000;0,000;206787,000;0,000
1117,112;80,000;80,000;0,000;207232,000;0,000
1117,288;80,000;80,000;0,000;207676,000;0,000
1117,464;80,000;80,000;0,000;208121,000;0,000
1117,655;80,000;80,000;0,000;208566,000;0,000
1117,832;80,000;80,000;0,000;209011,000;0,000
1118,024;80,000;80,000;0,000;209456,000;0,000
1118,199;80,000;80,000;0,000;209901,000;0,000
1118,375;80,000;80,000;0,000;210345,000;0,000
1118,568;80,000;80,000;0,000;210790,000;0,000
1118,743;80,000;80,000;0,000;211235,000;0,000
1118,936;80,000;80,000;0,000;211680,000;0,000
1119,112;80,000;80,000;0,000;212125,000;0,000
1119,287;80,000;80,000;0,000;212570,000;0,000
1119,479;80,000;80,000;0,000;213014,000;0,000
1119,655;80,000;80,000;0,000;213459,000;0,000
1119,847;80,000;80,000;0,000;213904,000;0,000
1120,022;80,000;80,000;0,000;214349,000;0,000
1120,198;80,000;80,000;0,000;214794,000;0,000
1120,391;80,000;80,000;0,000;215239,000;0,000
1120,567;80,000;80,000;0,000;215683,000;0,000
1120,742;80,000;80,000;0,000;216128,000;0,000
1120,935;80,000;80,000;0,000;216573,000;0,000
1121,110;80,000;80,000;0,000;217018,000;0,000
1121,303;80,000;80,000;0,000;217463,000;0,000
1121,479;80,000;80,000;0,000;217908,000;0,000
1121,655;80,000;80,000;0,000;218352,000;0,000
