23:07:52,983 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
460,748;160,000;160,000;55,000;88485,000;4,000
460,924;160,000;160,000;55,000;88929,000;4,000
461,116;160,000;160,000;55,000;89374,000;4,000
461,292;160,000;160,000;55,000;89819,000;4,000
461,484;160,000;160,000;55,000;90264,000;4,000
461,660;160,000;160,000;55,000;90709,000;4,000
461,835;160,000;160,000;55,000;91154,000;4,000
462,028;160,000;160,000;55,000;91598,000;4,000
462,203;160,000;160,000;55,000;92043,000;5,000
462,395;160,000;160,000;55,000;92488,000;5,000
462,571;160,000;160,000;55,000;92933,000;5,000
462,747;160,000;160,000;55,000;93378,000;5,000
462,939;160,000;160,000;55,000;93823,000;5,000
463,115;160,000;160,000;57,000;94267,000;5,000
463,307;160,000;160,000;57,000;94712,000;5,000
463,484;160,000;160,000;57,000;95157,000;5,000
463,660;160,000;160,000;57,000;95602,000;5,000
463,852;160,000;160,000;58,000;96047,000;5,000
464,028;160,000;160,000;58,000;96492,000;5,000
464,220;160,000;160,000;58,000;96936,000;5,000
464,396;160,000;160,000;59,000;97381,000;5,000
464,572;160,000;160,000;59,000;97826,000;5,000
464,763;160,000;160,000;61,000;98271,000;5,000
464,939;160,000;160,000;61,000;98716,000;5,000
465,115;160,000;160,000;61,000;99161,000;5,000
465,307;160,000;160,000;61,000;99605,000;5,000
465,483;160,000;160,000;63,000;100050,000;5,000
465,675;160,000;160,000;63,000;100495,000;5,000
465,851;160,000;160,000;65,000;100940,000;5,000
466,027;160,000;160,000;65,000;101385,000;5,000
466,219;160,000;160,000;67,000;101830,000;5,000
466,395;160,000;160,000;67,000;102275,000;5,000
466,586;160,000;160,000;67,000;102720,000;5,000
466,764;160,000;160,000;67,000;103165,000;5,000
466,939;160,000;160,000;67,000;103610,000;5,000
467,130;160,000;160,000;68,000;104054,000;5,000
467,307;160,000;160,000;69,000;104499,000;5,000
467,498;160,000;160,000;71,000;104944,000;5,000
467,674;160,000;160,000;71,000;105389,000;5,000
467,850;160,000;160,000;71,000;105834,000;5,000
468,042;160,000;160,000;71,000;106279,000;5,000
468,218;160,000;160,000;71,000;106724,000;5,000
468,410;160,000;160,000;71,000;107169,000;5,000
468,586;160,000;160,000;71,000;107614,000;5,000
468,762;160,000;160,000;71,000;108059,000;5,000
468,954;160,000;160,000;71,000;108504,000;5,000
469,130;160,000;160,000;71,000;108948,000;5,000
469,322;160,000;160,000;71,000;109393,000;6,000
469,497;160,000;160,000;71,000;109838,000;6,000
469,673;160,000;160,000;71,000;110283,000;6,000
469,865;160,000;160,000;72,000;110728,000;6,000
470,041;160,000;160,000;72,000;111173,000;6,000
470,217;160,000;160,000;72,000;111618,000;6,000
470,409;160,000;160,000;72,000;112063,000;6,000
470,585;160,000;160,000;72,000;112508,000;6,000
470,777;160,000;160,000;72,000;112953,000;6,000
470,953;160,000;160,000;72,000;113398,000;6,000
471,129;160,000;160,000;72,000;113843,000;6,000
471,321;160,000;160,000;73,000;114288,000;6,000
471,497;160,000;160,000;73,000;114733,000;6,000
471,690;160,000;160,000;74,000;115178,000;6,000
471,864;160,000;160,000;75,000;115623,000;6,000
472,040;160,000;160,000;75,000;116068,000;6,000
472,233;160,000;160,000;75,000;116512,000;6,000
472,408;160,000;160,000;75,000;116957,000;6,000
472,600;160,000;160,000;75,000;117402,000;6,000
472,776;160,000;160,000;75,000;117847,000;6,000
472,953;160,000;160,000;75,000;118292,000;6,000
473,144;160,000;160,000;75,000;118737,000;6,000
473,320;160,000;160,000;75,000;119182,000;6,000
473,512;160,000;160,000;75,000;119627,000;6,000
473,688;160,000;160,000;75,000;120072,000;6,000
473,864;160,000;160,000;75,000;120517,000;6,000
474,056;160,000;160,000;75,000;120962,000;6,000
474,232;160,000;160,000;76,000;121407,000;6,000
474,424;160,000;160,000;76,000;121852,000;6,000
474,600;160,000;160,000;77,000;122297,000;6,000
474,775;160,000;160,000;77,000;122742,000;6,000
474,967;160,000;160,000;79,000;123187,000;6,000
475,143;160,000;160,000;79,000;123632,000;6,000
475,335;160,000;160,000;80,000;124076,000;6,000
475,511;160,000;160,000;80,000;124521,000;6,000
475,687;160,000;160,000;80,000;124966,000;6,000
475,879;160,000;160,000;80,000;125411,000;6,000
476,055;160,000;160,000;80,000;125856,000;6,000
476,231;160,000;160,000;80,000;126301,000;6,000
476,423;160,000;160,000;80,000;126746,000;6,000
476,599;160,000;160,000;80,000;127191,000;6,000
476,790;160,000;160,000;80,000;127636,000;6,000
476,967;160,000;160,000;80,000;128081,000;6,000
477,143;160,000;160,000;80,000;128526,000;6,000
477,334;160,000;160,000;80,000;128971,000;6,000
477,511;160,000;160,000;80,000;129416,000;6,000
477,702;160,000;160,000;80,000;129861,000;6,000
477,878;160,000;160,000;80,000;130306,000;6,000
478,054;160,000;160,000;80,000;130751,000;6,000
478,246;160,000;160,000;80,000;131196,000;6,000
478,422;160,000;160,000;80,000;131641,000;6,000
478,614;160,000;160,000;80,000;132086,000;6,000
478,790;160,000;160,000;80,000;132531,000;6,000
478,966;160,000;160,000;80,000;132975,000;7,000
479,158;160,000;160,000;80,000;133420,000;7,000
479,335;160,000;160,000;80,000;133865,000;7,000
479,525;160,000;160,000;80,000;134310,000;7,000
479,701;160,000;160,000;80,000;134755,000;7,000
479,878;160,000;160,000;80,000;135200,000;7,000
480,069;160,000;160,000;80,000;135645,000;7,000
480,245;160,000;160,000;80,000;136090,000;7,000
480,438;160,000;160,000;80,000;136535,000;7,000
480,613;160,000;160,000;80,000;136980,000;7,000
480,789;160,000;160,000;81,000;137425,000;7,000
480,982;160,000;160,000;81,000;137870,000;7,000
481,158;160,000;160,000;81,000;138315,000;7,000
481,350;160,000;160,000;81,000;138760,000;7,000
481,526;160,000;160,000;81,000;139205,000;7,000
481,702;160,000;160,000;82,000;139650,000;7,000
481,893;160,000;160,000;82,000;140095,000;7,000
482,069;160,000;160,000;84,000;140540,000;7,000
482,262;160,000;160,000;85,000;140985,000;7,000
482,437;160,000;160,000;85,000;141430,000;7,000
482,613;160,000;160,000;86,000;141875,000;7,000
482,805;160,000;160,000;87,000;142320,000;7,000
482,981;160,000;160,000;88,000;142765,000;7,000
483,157;160,000;160,000;89,000;143209,000;7,000
483,349;160,000;160,000;89,000;143654,000;7,000
483,525;160,000;160,000;90,000;144099,000;7,000
483,717;160,000;160,000;93,000;144544,000;7,000
483,893;160,000;160,000;93,000;144989,000;7,000
484,069;160,000;160,000;94,000;145434,000;7,000
484,261;160,000;160,000;94,000;145879,000;7,000
484,436;160,000;160,000;94,000;146324,000;7,000
484,629;160,000;160,000;95,000;146769,000;7,000
484,805;160,000;160,000;95,000;147214,000;7,000
484,980;160,000;160,000;95,000;147659,000;7,000
485,184;160,000;160,000;96,000;148104,000;7,000
485,348;160,000;160,000;96,000;148549,000;7,000
485,540;160,000;160,000;96,000;148994,000;7,000
485,716;160,000;160,000;96,000;149439,000;7,000
485,892;160,000;160,000;96,000;149884,000;7,000
486,084;160,000;160,000;96,000;150329,000;7,000
486,260;160,000;160,000;97,000;150774,000;7,000
486,452;160,000;160,000;97,000;151219,000;7,000
486,629;160,000;160,000;97,000;151664,000;7,000
486,804;160,000;160,000;97,000;152109,000;7,000
486,996;160,000;160,000;98,000;152554,000;7,000
487,219;160,000;160,000;98,000;152999,000;7,000
487,363;160,000;160,000;99,000;153443,000;7,000
487,540;160,000;160,000;99,000;153888,000;7,000
487,715;160,000;160,000;99,000;154333,000;7,000
487,908;160,000;160,000;99,000;154778,000;7,000
488,083;160,000;160,000;100,000;155223,000;7,000
488,275;160,000;160,000;100,000;155668,000;7,000
488,451;160,000;160,000;100,000;156113,000;7,000
488,627;160,000;160,000;100,000;156558,000;7,000
488,819;160,000;160,000;101,000;157003,000;7,000
488,995;160,000;160,000;101,000;157448,000;7,000
489,187;160,000;160,000;101,000;157894,000;7,000
489,362;160,000;160,000;103,000;158339,000;7,000
489,539;160,000;160,000;103,000;158784,000;7,000
489,730;160,000;160,000;223394,000;159229,000;2429096,000
489,906;160,000;160,000;30674968,000;159675,000;61888007,000
490,099;160,000;160,000;29953990,000;160122,000;163156414,000
490,274;160,000;160,000;29532928,000;160569,000;259580832,000
490,450;160,000;160,000;42103126,000;161016,000;362156538,000
490,642;160,000;160,000;53095328,000;161464,000;466895620,000
490,818;160,000;160,000;60240347,000;161911,000;552707266,000
491,010;160,000;160,000;96666252,000;162358,000;653471096,000
491,186;160,000;160,000;96674103,000;162805,000;747987031,000
491,378;160,000;160,000;111691194,000;163253,000;859175701,000
491,554;160,000;160,000;103678892,000;163700,000;943395281,000
491,745;160,000;160,000;103239416,000;164148,000;1035599314,000
491,922;160,000;160,000;112730934,000;164595,000;1112304740,000
492,113;160,000;160,000;105277609,000;165043,000;1161264359,000
492,289;160,000;160,000;118564095,000;165490,000;1260264913,000
492,481;160,000;160,000;127088184,000;165938,000;1185667205,000
492,657;160,000;160,000;26495005,000;166385,000;1287906174,000
492,833;160,000;160,000;25225112,000;166833,000;1392935648,000
493,025;160,000;160,000;36335189,000;167280,000;1467689830,000
493,201;160,000;160,000;46357753,000;167727,000;1444619134,000
493,393;160,000;160,000;50451320,000;168175,000;1410194570,000
493,569;160,000;160,000;62615499,000;168622,000;1512065196,000
493,761;160,000;160,000;76378704,000;169070,000;1567372785,000
493,937;160,000;160,000;95979757,000;169517,000;1678449343,000
494,129;160,000;160,000;1,000;421,000;0,000
497,695;160,000;22,857;2,000;866,000;0,000
497,887;160,000;160,000;2,000;1310,000;0,000
498,063;160,000;160,000;4,000;1755,000;0,000
498,255;160,000;160,000;5,000;2199,000;0,000
498,432;160,000;160,000;6,000;2644,000;0,000
498,608;160,000;160,000;6,000;3088,000;0,000
498,800;160,000;160,000;7,000;3533,000;0,000
498,976;160,000;160,000;7,000;3977,000;0,000
499,169;160,000;160,000;7,000;4422,000;0,000
499,344;160,000;160,000;7,000;4866,000;0,000
499,520;160,000;160,000;7,000;5311,000;0,000
499,711;160,000;160,000;7,000;5755,000;0,000
499,888;160,000;160,000;7,000;6200,000;0,000
500,064;160,000;160,000;7,000;6644,000;0,000
500,255;160,000;160,000;7,000;7089,000;0,000
500,432;160,000;160,000;7,000;7533,000;0,000
500,623;160,000;160,000;8,000;7978,000;0,000
500,799;160,000;160,000;9,000;8423,000;0,000
500,975;160,000;160,000;9,000;8867,000;0,000
501,178;160,000;160,000;9,000;9312,000;0,000
501,343;160,000;160,000;9,000;9756,000;0,000
501,535;160,000;160,000;9,000;10201,000;0,000
501,711;160,000;160,000;10,000;10645,000;0,000
501,887;160,000;160,000;11,000;11090,000;0,000
502,078;160,000;160,000;11,000;11535,000;0,000
502,255;160,000;160,000;11,000;11980,000;0,000
502,431;160,000;160,000;11,000;12424,000;0,000
502,622;160,000;160,000;12,000;12869,000;0,000
502,798;160,000;160,000;12,000;13314,000;0,000
502,990;160,000;160,000;12,000;13759,000;0,000
503,167;160,000;160,000;12,000;14204,000;0,000
503,342;160,000;160,000;12,000;14648,000;0,000
503,534;160,000;160,000;12,000;15093,000;0,000
503,710;160,000;160,000;12,000;15538,000;0,000
503,902;160,000;160,000;12,000;15983,000;0,000
504,078;160,000;160,000;14,000;16428,000;0,000
504,254;160,000;160,000;14,000;16872,000;0,000
504,446;160,000;160,000;14,000;17317,000;0,000
504,621;160,000;160,000;14,000;17762,000;0,000
504,814;160,000;160,000;15,000;18207,000;0,000
504,989;160,000;160,000;16,000;18651,000;0,000
505,165;160,000;160,000;16,000;19096,000;0,000
505,357;160,000;160,000;16,000;19541,000;0,000
505,533;160,000;160,000;16,000;19986,000;0,000
505,709;160,000;160,000;16,000;20431,000;0,000
505,901;160,000;160,000;16,000;20875,000;0,000
506,077;160,000;160,000;16,000;21320,000;0,000
506,269;160,000;160,000;17,000;21765,000;0,000
506,445;160,000;160,000;17,000;22210,000;0,000
506,622;160,000;160,000;17,000;22655,000;0,000
506,812;160,000;160,000;19,000;23099,000;0,000
506,989;160,000;160,000;19,000;23544,000;1,000
507,184;160,000;160,000;19,000;23989,000;1,000
507,356;160,000;160,000;19,000;24434,000;1,000
507,532;160,000;160,000;20,000;24878,000;1,000
507,724;160,000;160,000;20,000;25323,000;1,000
507,901;160,000;160,000;20,000;25768,000;1,000
508,092;160,000;160,000;20,000;26213,000;1,000
508,268;160,000;160,000;20,000;26658,000;1,000
508,444;160,000;160,000;20,000;27102,000;1,000
508,636;160,000;160,000;20,000;27547,000;1,000
508,812;160,000;160,000;20,000;27992,000;2,000
509,004;160,000;160,000;20,000;28437,000;2,000
509,183;160,000;160,000;21,000;28882,000;2,000
509,356;160,000;160,000;22,000;29326,000;2,000
509,548;160,000;160,000;22,000;29771,000;2,000
509,723;160,000;160,000;22,000;30216,000;2,000
509,899;160,000;160,000;22,000;30661,000;2,000
510,092;160,000;160,000;22,000;31105,000;2,000
510,267;160,000;160,000;22,000;31550,000;2,000
510,459;160,000;160,000;22,000;31995,000;2,000
510,635;160,000;160,000;23,000;32440,000;2,000
510,811;160,000;160,000;23,000;32885,000;2,000
511,003;160,000;160,000;23,000;33329,000;2,000
511,184;160,000;160,000;23,000;33774,000;2,000
511,371;160,000;160,000;23,000;34219,000;2,000
511,547;160,000;160,000;23,000;34664,000;2,000
511,723;160,000;160,000;23,000;35109,000;2,000
511,915;160,000;160,000;23,000;35553,000;2,000
512,091;160,000;160,000;23,000;35998,000;2,000
512,282;160,000;160,000;24,000;36443,000;2,000
512,459;160,000;160,000;24,000;36888,000;2,000
512,634;160,000;160,000;25,000;37333,000;2,000
512,826;160,000;160,000;25,000;37777,000;2,000
513,002;160,000;160,000;25,000;38222,000;2,000
513,183;160,000;160,000;25,000;38667,000;2,000
513,370;160,000;160,000;26,000;39112,000;2,000
513,546;160,000;160,000;27,000;39556,000;2,000
513,738;160,000;160,000;29,000;40001,000;2,000
513,914;160,000;160,000;29,000;40446,000;2,000
514,090;160,000;160,000;30,000;40891,000;2,000
514,282;160,000;160,000;30,000;41336,000;2,000
514,458;160,000;160,000;30,000;41780,000;2,000
514,649;160,000;160,000;30,000;42225,000;2,000
514,826;160,000;160,000;33,000;42670,000;2,000
515,002;160,000;160,000;34,000;43115,000;2,000
515,193;160,000;160,000;34,000;43560,000;2,000
515,369;160,000;160,000;34,000;44004,000;2,000
515,561;160,000;160,000;34,000;44449,000;2,000
515,737;160,000;160,000;36,000;44894,000;2,000
515,914;160,000;160,000;37,000;45339,000;2,000
516,106;160,000;160,000;37,000;45783,000;2,000
516,282;160,000;160,000;37,000;46228,000;2,000
516,474;160,000;160,000;39,000;46673,000;3,000
516,650;160,000;160,000;39,000;47118,000;3,000
516,826;160,000;160,000;39,000;47563,000;3,000
517,017;160,000;160,000;39,000;48007,000;3,000
517,194;160,000;160,000;40,000;48452,000;3,000
517,370;160,000;160,000;40,000;48897,000;3,000
517,561;160,000;160,000;41,000;49342,000;3,000
517,737;160,000;160,000;41,000;49787,000;3,000
517,929;160,000;160,000;41,000;50231,000;3,000
518,105;160,000;160,000;41,000;50676,000;3,000
518,281;160,000;160,000;41,000;51121,000;3,000
518,473;160,000;160,000;41,000;51566,000;3,000
518,649;160,000;160,000;41,000;52011,000;3,000
518,841;160,000;160,000;42,000;52455,000;3,000
519,017;160,000;160,000;44,000;52900,000;3,000
519,193;160,000;160,000;44,000;53345,000;3,000
519,385;160,000;160,000;44,000;53790,000;3,000
519,561;160,000;160,000;44,000;54235,000;3,000
519,753;160,000;160,000;44,000;54679,000;3,000
519,928;160,000;160,000;45,000;55124,000;3,000
520,104;160,000;160,000;46,000;55569,000;3,000
520,296;160,000;160,000;3306947,000;56014,000;61216848,000
520,472;160,000;160,000;13772165,000;56461,000;136856395,000
520,664;160,000;160,000;8852704,000;56908,000;220948921,000
520,840;160,000;160,000;20814330,000;57355,000;325059517,000
521,032;160,000;160,000;43351837,000;57802,000;406593379,000
521,208;160,000;160,000;54464359,000;58249,000;472094054,000
521,384;160,000;160,000;59801375,000;58696,000;578875638,000
521,576;160,000;160,000;86305074,000;59143,000;658452110,000
521,752;160,000;160,000;94885128,000;59590,000;739936836,000
521,943;160,000;160,000;103205389,000;60037,000;843944071,000
522,120;160,000;160,000;119030819,000;60484,000;906896589,000
522,311;160,000;160,000;135849142,000;60932,000;971757204,000
522,487;160,000;160,000;1,000;421,000;0,000
526,054;160,000;22,857;1,000;866,000;0,000
526,230;160,000;160,000;2,000;1310,000;0,000
526,406;160,000;160,000;2,000;1755,000;0,000
526,598;160,000;160,000;2,000;2199,000;0,000
526,774;160,000;160,000;3,000;2644,000;0,000
526,950;160,000;160,000;3,000;3088,000;0,000
527,141;160,000;160,000;4,000;3533,000;0,000
527,318;160,000;160,000;5,000;3977,000;0,000
527,510;160,000;160,000;6,000;4422,000;0,000
527,685;160,000;160,000;6,000;4866,000;0,000
527,862;160,000;160,000;7,000;5311,000;0,000
528,053;160,000;160,000;7,000;5755,000;0,000
528,229;160,000;160,000;8,000;6200,000;0,000
528,421;160,000;160,000;9,000;6644,000;0,000
528,597;160,000;160,000;9,000;7089,000;0,000
528,773;160,000;160,000;10,000;7533,000;0,000
528,965;160,000;160,000;12,000;7978,000;0,000
529,141;160,000;160,000;12,000;8423,000;0,000
529,317;160,000;160,000;12,000;8867,000;0,000
529,509;160,000;160,000;13,000;9312,000;0,000
529,685;160,000;160,000;14,000;9757,000;0,000
529,877;160,000;160,000;14,000;10201,000;0,000
530,052;160,000;160,000;14,000;10646,000;0,000
530,228;160,000;160,000;15,000;11091,000;0,000
530,421;160,000;160,000;15,000;11536,000;0,000
530,597;160,000;160,000;15,000;11980,000;0,000
530,788;160,000;160,000;15,000;12425,000;0,000
530,964;160,000;160,000;15,000;12870,000;0,000
531,141;160,000;160,000;361284,000;13315,000;4137781,000
531,332;160,000;160,000;7047489,000;13761,000;107371180,000
531,508;160,000;160,000;21437689,000;14208,000;171551498,000
531,700;160,000;160,000;25207365,000;14655,000;241039856,000
531,876;160,000;160,000;42560093,000;15102,000;303748069,000
532,067;160,000;160,000;39002431,000;15549,000;402924550,000
532,244;160,000;160,000;47734419,000;15996,000;495837136,000
532,419;160,000;160,000;44407893,000;16443,000;576652960,000
532,611;160,000;160,000;61146544,000;16890,000;654643784,000
532,787;160,000;160,000;119916680,000;17337,000;745645987,000
532,979;160,000;160,000;22636553,000;17785,000;845323385,000
533,155;160,000;160,000;32781691,000;18232,000;947950685,000
533,348;160,000;160,000;26749623,000;18679,000;1025146547,000
533,525;160,000;160,000;37835806,000;19126,000;1110655206,000
533,716;160,000;160,000;35919132,000;19573,000;1193027626,000
533,892;160,000;160,000;46295890,000;20021,000;1290882565,000
534,085;160,000;160,000;68611630,000;20468,000;1358994809,000
534,260;160,000;160,000;0,000;421,000;0,000
537,874;160,000;22,857;0,000;866,000;0,000
538,050;160,000;160,000;1,000;1310,000;0,000
538,242;160,000;160,000;1,000;1755,000;0,000
538,418;160,000;160,000;2,000;2199,000;0,000
538,610;160,000;160,000;3,000;2644,000;0,000
538,786;160,000;160,000;3,000;3088,000;0,000
538,962;160,000;160,000;3,000;3533,000;0,000
539,154;160,000;160,000;4,000;3977,000;0,000
539,330;160,000;160,000;5,000;4422,000;0,000
539,506;160,000;160,000;6,000;4866,000;0,000
539,698;160,000;160,000;8,000;5311,000;0,000
539,873;160,000;160,000;8,000;5755,000;0,000
