20:01:45,691 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
321,965;40,000;40,000;19,000;15094,000;2,000
322,141;40,000;40,000;20,000;15539,000;2,000
322,333;40,000;40,000;20,000;15984,000;2,000
322,509;40,000;40,000;20,000;16429,000;2,000
322,685;40,000;40,000;20,000;16873,000;2,000
322,877;40,000;40,000;20,000;17318,000;2,000
323,053;40,000;40,000;20,000;17763,000;2,000
323,245;40,000;40,000;20,000;18208,000;2,000
323,421;40,000;40,000;21,000;18653,000;2,000
323,598;40,000;40,000;21,000;19097,000;2,000
323,791;40,000;40,000;23,000;19542,000;2,000
323,966;40,000;40,000;24,000;19987,000;2,000
324,158;40,000;40,000;24,000;20432,000;2,000
324,334;40,000;40,000;24,000;20877,000;2,000
324,510;40,000;40,000;24,000;21321,000;2,000
324,701;40,000;40,000;24,000;21766,000;2,000
324,877;40,000;40,000;24,000;22211,000;2,000
325,069;40,000;40,000;24,000;22656,000;2,000
325,245;40,000;40,000;24,000;23100,000;2,000
325,421;40,000;40,000;25,000;23545,000;2,000
325,613;40,000;40,000;25,000;23990,000;2,000
325,789;40,000;40,000;25,000;24435,000;2,000
325,965;40,000;40,000;26,000;24880,000;2,000
326,157;40,000;40,000;26,000;25324,000;2,000
326,333;40,000;40,000;26,000;25769,000;2,000
326,525;40,000;40,000;26,000;26214,000;2,000
326,702;40,000;40,000;26,000;26659,000;2,000
326,877;40,000;40,000;27,000;27104,000;2,000
327,068;40,000;40,000;27,000;27548,000;2,000
327,244;40,000;40,000;29,000;27993,000;2,000
327,436;40,000;40,000;29,000;28438,000;2,000
327,612;40,000;40,000;30,000;28883,000;2,000
327,788;40,000;40,000;31,000;29328,000;2,000
327,980;40,000;40,000;31,000;29772,000;2,000
328,156;40,000;40,000;31,000;30217,000;2,000
328,348;40,000;40,000;32,000;30662,000;2,000
328,524;40,000;40,000;33,000;31107,000;2,000
328,700;40,000;40,000;34,000;31551,000;2,000
328,891;40,000;40,000;34,000;31996,000;2,000
329,068;40,000;40,000;35,000;32441,000;2,000
329,259;40,000;40,000;35,000;32886,000;2,000
329,435;40,000;40,000;35,000;33331,000;2,000
329,611;40,000;40,000;35,000;33775,000;2,000
329,803;40,000;40,000;35,000;34220,000;2,000
329,980;40,000;40,000;35,000;34665,000;2,000
330,155;40,000;40,000;36,000;35110,000;2,000
330,347;40,000;40,000;38,000;35555,000;2,000
330,523;40,000;40,000;39,000;35999,000;2,000
330,715;40,000;40,000;39,000;36444,000;2,000
330,891;40,000;40,000;39,000;36889,000;2,000
331,067;40,000;40,000;39,000;37334,000;2,000
331,259;40,000;40,000;39,000;37778,000;2,000
331,434;40,000;40,000;39,000;38223,000;2,000
331,628;40,000;40,000;40,000;38668,000;2,000
331,802;40,000;40,000;40,000;39113,000;2,000
331,978;40,000;40,000;40,000;39558,000;2,000
332,170;40,000;40,000;41,000;40002,000;2,000
332,346;40,000;40,000;43,000;40447,000;2,000
332,538;40,000;40,000;43,000;40892,000;2,000
332,714;40,000;40,000;0,000;421,000;0,000
336,328;40,000;2,909;0,000;866,000;0,000
336,522;40,000;2,909;0,000;1310,000;0,000
336,697;40,000;40,000;0,000;1755,000;0,000
336,889;40,000;40,000;0,000;2200,000;0,000
337,064;40,000;40,000;0,000;2644,000;0,000
337,240;40,000;40,000;0,000;3089,000;0,000
337,432;40,000;40,000;0,000;3533,000;0,000
337,608;40,000;40,000;0,000;3978,000;0,000
337,800;40,000;40,000;1,000;4422,000;0,000
337,976;40,000;40,000;2,000;4867,000;0,000
338,152;40,000;40,000;2,000;5311,000;0,000
338,344;40,000;40,000;2,000;5756,000;0,000
338,520;40,000;40,000;2,000;6200,000;0,000
338,696;40,000;40,000;2,000;6645,000;0,000
338,888;40,000;40,000;2,000;7089,000;0,000
339,064;40,000;40,000;2,000;7534,000;0,000
339,255;40,000;40,000;2,000;7978,000;0,000
339,433;40,000;40,000;2,000;8423,000;0,000
339,608;40,000;40,000;3,000;8868,000;0,000
339,799;40,000;40,000;3,000;9312,000;0,000
339,975;40,000;40,000;3,000;9757,000;0,000
340,151;40,000;40,000;4,000;10201,000;0,000
340,343;40,000;40,000;5,000;10646,000;0,000
340,519;40,000;40,000;6,000;11090,000;0,000
340,711;40,000;40,000;6,000;11535,000;0,000
340,888;40,000;40,000;6,000;11980,000;0,000
341,064;40,000;40,000;6,000;12424,000;0,000
341,256;40,000;40,000;8,000;12869,000;0,000
341,432;40,000;40,000;8,000;13314,000;0,000
341,623;40,000;40,000;8,000;13758,000;0,000
341,800;40,000;40,000;8,000;14203,000;0,000
341,976;40,000;40,000;8,000;14648,000;0,000
342,168;40,000;40,000;8,000;15092,000;0,000
342,343;40,000;40,000;8,000;15537,000;0,000
342,535;40,000;40,000;8,000;15982,000;0,000
342,711;40,000;40,000;8,000;16426,000;0,000
342,887;40,000;40,000;8,000;16871,000;0,000
343,079;40,000;40,000;8,000;17316,000;0,000
343,255;40,000;40,000;8,000;17760,000;0,000
343,431;40,000;40,000;8,000;18205,000;0,000
343,623;40,000;40,000;10,000;18650,000;0,000
343,799;40,000;40,000;11,000;19094,000;0,000
343,990;40,000;40,000;11,000;19539,000;0,000
344,166;40,000;40,000;11,000;19984,000;0,000
344,343;40,000;40,000;14,000;20429,000;0,000
344,534;40,000;40,000;14,000;20874,000;0,000
344,710;40,000;40,000;14,000;21318,000;0,000
344,902;40,000;40,000;15,000;21763,000;0,000
345,078;40,000;40,000;15,000;22208,000;0,000
345,254;40,000;40,000;15,000;22653,000;0,000
345,446;40,000;40,000;15,000;23098,000;0,000
345,622;40,000;40,000;16,000;23542,000;0,000
345,814;40,000;40,000;16,000;23987,000;0,000
345,990;40,000;40,000;17,000;24432,000;0,000
346,166;40,000;40,000;17,000;24877,000;0,000
346,358;40,000;40,000;17,000;25321,000;0,000
346,533;40,000;40,000;19,000;25766,000;0,000
346,710;40,000;40,000;20,000;26211,000;0,000
346,902;40,000;40,000;20,000;26656,000;0,000
347,078;40,000;40,000;20,000;27101,000;0,000
347,269;40,000;40,000;20,000;27545,000;0,000
347,445;40,000;40,000;21,000;27990,000;0,000
347,621;40,000;40,000;22,000;28435,000;0,000
347,813;40,000;40,000;22,000;28880,000;0,000
347,989;40,000;40,000;22,000;29325,000;0,000
348,181;40,000;40,000;22,000;29769,000;0,000
348,357;40,000;40,000;22,000;30214,000;0,000
348,533;40,000;40,000;22,000;30659,000;0,000
348,725;40,000;40,000;22,000;31104,000;0,000
348,900;40,000;40,000;23,000;31548,000;0,000
349,093;40,000;40,000;23,000;31993,000;0,000
349,268;40,000;40,000;24,000;32438,000;0,000
349,444;40,000;40,000;24,000;32883,000;0,000
349,637;40,000;40,000;24,000;33328,000;0,000
349,812;40,000;40,000;24,000;33772,000;0,000
350,004;40,000;40,000;26,000;34217,000;0,000
350,180;40,000;40,000;26,000;34662,000;0,000
350,356;40,000;40,000;10,000;35188,000;0,000
350,580;40,000;40,000;10,000;35645,000;0,000
350,757;40,000;40,000;10,000;35078,000;0,000
350,948;40,000;40,000;10,000;35535,000;0,000
351,140;40,000;40,000;10,000;37016,000;0,000
351,332;40,000;40,000;10,000;37472,000;0,000
351,507;40,000;40,000;10,000;36905,000;0,000
351,700;40,000;40,000;10,000;37362,000;0,000
351,891;40,000;40,000;10,000;37819,000;0,000
352,068;40,000;40,000;10,000;39302,000;0,000
352,259;40,000;40,000;10,000;39760,000;0,000
352,451;40,000;40,000;11,000;39194,000;0,000
352,643;40,000;40,000;11,000;39653,000;0,000
352,819;40,000;40,000;11,000;41135,000;0,000
353,011;40,000;40,000;12,000;41594,000;0,000
353,203;40,000;40,000;12,000;41028,000;0,000
353,395;40,000;40,000;12,000;41487,000;0,000
353,571;40,000;40,000;13,000;41945,000;0,000
353,763;40,000;40,000;13,000;43428,000;0,000
353,955;40,000;40,000;14,000;43886,000;0,000
354,147;40,000;40,000;14,000;43321,000;0,000
354,323;40,000;40,000;14,000;43779,000;0,000
354,515;40,000;40,000;14,000;45262,000;0,000
354,708;40,000;40,000;15,000;45720,000;0,000
354,882;40,000;40,000;15,000;45155,000;0,000
355,074;40,000;40,000;32,000;45613,000;0,000
355,266;40,000;40,000;33,000;46071,000;0,000
355,458;40,000;40,000;33,000;47554,000;0,000
355,634;40,000;40,000;36,000;48012,000;0,000
355,826;40,000;40,000;37,000;47447,000;0,000
356,018;40,000;40,000;37,000;47905,000;0,000
356,210;40,000;40,000;38,000;49388,000;0,000
356,385;40,000;40,000;38,000;49846,000;0,000
356,578;40,000;40,000;38,000;49281,000;0,000
356,770;40,000;40,000;38,000;49739,000;0,000
356,962;40,000;40,000;38,000;51221,000;0,000
357,138;40,000;40,000;39,000;51680,000;0,000
357,329;40,000;40,000;39,000;52138,000;0,000
357,521;40,000;40,000;39,000;51573,000;0,000
357,713;40,000;40,000;40,000;52031,000;0,000
357,889;40,000;40,000;40,000;53513,000;0,000
358,081;40,000;40,000;40,000;53972,000;0,000
358,273;40,000;40,000;40,000;53406,000;0,000
358,466;40,000;40,000;40,000;53864,000;0,000
358,642;40,000;40,000;40,000;55347,000;0,000
358,834;40,000;40,000;41,000;55805,000;0,000
359,026;40,000;40,000;42,000;56264,000;0,000
359,202;40,000;40,000;44,000;55698,000;0,000
359,394;40,000;40,000;44,000;56156,000;0,000
359,586;40,000;40,000;45,000;57639,000;0,000
359,777;40,000;40,000;45,000;58097,000;0,000
359,953;40,000;40,000;45,000;57531,000;0,000
360,145;40,000;40,000;45,000;57990,000;0,000
360,337;40,000;40,000;45,000;59472,000;0,000
360,529;40,000;40,000;45,000;59931,000;0,000
360,705;40,000;40,000;47,000;60389,000;0,000
360,897;40,000;40,000;32,000;59823,000;0,000
361,089;40,000;40,000;32,000;60282,000;0,000
361,281;40,000;40,000;32,000;61764,000;0,000
361,457;40,000;40,000;32,000;62222,000;0,000
361,649;40,000;40,000;33,000;61657,000;0,000
361,840;40,000;40,000;34,000;62115,000;0,000
362,032;40,000;40,000;34,000;63598,000;0,000
362,209;40,000;40,000;34,000;64056,000;0,000
362,400;40,000;40,000;34,000;63490,000;0,000
362,592;40,000;40,000;34,000;63949,000;0,000
362,784;40,000;40,000;34,000;64407,000;0,000
362,960;40,000;40,000;34,000;65890,000;0,000
363,152;40,000;40,000;35,000;66348,000;0,000
363,344;40,000;40,000;36,000;65782,000;0,000
363,520;40,000;40,000;37,000;66241,000;0,000
363,712;40,000;40,000;37,000;67723,000;0,000
363,904;40,000;40,000;37,000;68182,000;0,000
364,096;40,000;40,000;37,000;67616,000;0,000
364,272;40,000;40,000;38,000;68074,000;0,000
364,463;40,000;40,000;39,000;68533,000;0,000
364,656;40,000;40,000;39,000;70015,000;0,000
364,847;40,000;40,000;40,000;70474,000;0,000
365,023;40,000;40,000;40,000;69908,000;0,000
365,215;40,000;40,000;40,000;70367,000;0,000
365,407;40,000;40,000;40,000;71849,000;0,000
365,599;40,000;40,000;40,000;72307,000;0,000
365,775;40,000;40,000;40,000;71742,000;0,000
365,967;40,000;40,000;41,000;72200,000;0,000
366,159;40,000;40,000;41,000;72658,000;0,000
366,351;40,000;40,000;41,000;74141,000;0,000
366,527;40,000;40,000;0,000;421,000;0,000
378,171;40,000;2,909;1,000;866,000;0,000
378,363;40,000;40,000;1,000;1310,000;0,000
378,539;40,000;40,000;1,000;1755,000;0,000
378,731;40,000;40,000;2,000;2199,000;0,000
378,907;40,000;40,000;2,000;2644,000;0,000
379,083;40,000;40,000;2,000;3088,000;0,000
379,276;40,000;40,000;3,000;3533,000;0,000
379,451;40,000;40,000;4,000;3977,000;0,000
379,642;40,000;40,000;5,000;4422,000;0,000
379,820;40,000;40,000;5,000;4866,000;0,000
379,995;40,000;40,000;5,000;5311,000;0,000
380,186;40,000;40,000;5,000;5756,000;0,000
380,362;40,000;40,000;7,000;6200,000;0,000
380,538;40,000;40,000;7,000;6645,000;0,000
380,731;40,000;40,000;7,000;7089,000;0,000
380,906;40,000;40,000;7,000;7534,000;0,000
381,098;40,000;40,000;8,000;7978,000;0,000
381,274;40,000;40,000;9,000;8423,000;0,000
381,450;40,000;40,000;9,000;8867,000;0,000
381,642;40,000;40,000;10,000;9312,000;0,000
381,818;40,000;40,000;11,000;9756,000;0,000
382,009;40,000;40,000;11,000;10201,000;0,000
382,185;40,000;40,000;11,000;10646,000;0,000
382,362;40,000;40,000;12,000;11091,000;0,000
382,553;40,000;40,000;12,000;11535,000;0,000
382,729;40,000;40,000;12,000;11980,000;0,000
382,905;40,000;40,000;12,000;12425,000;0,000
383,097;40,000;40,000;12,000;12870,000;0,000
383,274;40,000;40,000;12,000;13315,000;0,000
383,465;40,000;40,000;13,000;13759,000;0,000
383,641;40,000;40,000;14,000;14204,000;0,000
383,817;40,000;40,000;14,000;14649,000;0,000
384,009;40,000;40,000;14,000;15094,000;0,000
384,185;40,000;40,000;15,000;15538,000;0,000
384,377;40,000;40,000;15,000;15983,000;0,000
384,553;40,000;40,000;16,000;16428,000;0,000
384,729;40,000;40,000;16,000;16873,000;0,000
384,920;40,000;40,000;16,000;17318,000;0,000
385,096;40,000;40,000;17,000;17762,000;1,000
385,288;40,000;40,000;20,000;18207,000;1,000
385,464;40,000;40,000;20,000;18652,000;1,000
385,640;40,000;40,000;20,000;19097,000;1,000
385,832;40,000;40,000;20,000;19542,000;1,000
386,008;40,000;40,000;20,000;19986,000;1,000
386,184;40,000;40,000;20,000;20431,000;1,000
386,376;40,000;40,000;20,000;20876,000;1,000
386,552;40,000;40,000;20,000;21321,000;1,000
386,744;40,000;40,000;20,000;21765,000;1,000
386,920;40,000;40,000;21,000;22210,000;1,000
387,095;40,000;40,000;21,000;22655,000;1,000
387,288;40,000;40,000;22,000;23100,000;1,000
387,463;40,000;40,000;23,000;23545,000;1,000
387,655;40,000;40,000;23,000;23989,000;1,000
387,832;40,000;40,000;23,000;24434,000;1,000
388,007;40,000;40,000;23,000;24879,000;1,000
388,199;40,000;40,000;24,000;25324,000;1,000
388,375;40,000;40,000;24,000;25769,000;1,000
388,567;40,000;40,000;25,000;26213,000;1,000
388,743;40,000;40,000;25,000;26658,000;1,000
388,919;40,000;40,000;0,000;421,000;0,000
395,845;40,000;2,909;1,000;866,000;0,000
396,021;40,000;40,000;2,000;1310,000;0,000
396,213;40,000;40,000;2,000;1755,000;0,000
396,389;40,000;40,000;3,000;2199,000;0,000
396,581;40,000;40,000;4,000;2644,000;0,000
396,758;40,000;40,000;9,000;3088,000;0,000
396,933;40,000;40,000;9,000;3533,000;0,000
397,124;40,000;40,000;9,000;3977,000;0,000
397,301;40,000;40,000;9,000;4422,000;0,000
397,492;40,000;40,000;10,000;4866,000;0,000
397,668;40,000;40,000;10,000;5311,000;0,000
397,845;40,000;40,000;10,000;5756,000;0,000
398,036;40,000;40,000;10,000;6200,000;0,000
398,212;40,000;40,000;10,000;6645,000;0,000
398,388;40,000;40,000;10,000;7090,000;0,000
398,580;40,000;40,000;11,000;7534,000;0,000
398,756;40,000;40,000;11,000;7979,000;0,000
398,948;40,000;40,000;13,000;8423,000;0,000
399,124;40,000;40,000;13,000;8868,000;0,000
399,300;40,000;40,000;14,000;9313,000;0,000
399,492;40,000;40,000;14,000;9757,000;0,000
399,668;40,000;40,000;14,000;10202,000;0,000
399,860;40,000;40,000;16,000;10647,000;0,000
400,035;40,000;40,000;16,000;11092,000;0,000
400,212;40,000;40,000;16,000;11536,000;0,000
400,404;40,000;40,000;16,000;11981,000;0,000
400,579;40,000;40,000;16,000;12426,000;0,000
400,771;40,000;40,000;18,000;12871,000;0,000
400,947;40,000;40,000;19,000;13316,000;0,000
401,123;40,000;40,000;19,000;13760,000;0,000
401,315;40,000;40,000;20,000;14205,000;0,000
401,491;40,000;40,000;20,000;14650,000;0,000
401,667;40,000;40,000;20,000;15095,000;0,000
401,859;40,000;40,000;20,000;15539,000;0,000
402,035;40,000;40,000;21,000;15984,000;0,000
402,227;40,000;40,000;21,000;16429,000;0,000
402,402;40,000;40,000;21,000;16874,000;0,000
402,578;40,000;40,000;0,000;421,000;0,000
406,161;40,000;2,909;0,000;421,000;0,000
417,566;40,000;2,909;0,000;866,000;0,000
417,757;40,000;40,000;1,000;1310,000;0,000
417,934;40,000;40,000;1,000;1755,000;0,000
418,109;40,000;40,000;1,000;2199,000;0,000
418,301;40,000;40,000;1,000;2644,000;0,000
418,477;40,000;40,000;1,000;3088,000;0,000
418,669;40,000;40,000;2,000;3533,000;0,000
418,845;40,000;40,000;2,000;3977,000;0,000
419,021;40,000;40,000;2,000;4422,000;0,000
419,213;40,000;40,000;4,000;4866,000;0,000
419,389;40,000;40,000;4,000;5311,000;0,000
419,581;40,000;40,000;4,000;5756,000;0,000
419,757;40,000;40,000;4,000;6200,000;0,000
419,933;40,000;40,000;4,000;6645,000;0,000
420,124;40,000;40,000;4,000;7089,000;0,000
420,301;40,000;40,000;4,000;7534,000;0,000
420,477;40,000;40,000;5,000;7978,000;0,000
420,668;40,000;40,000;6,000;8423,000;0,000
420,844;40,000;40,000;6,000;8867,000;0,000
421,036;40,000;40,000;6,000;9312,000;0,000
421,212;40,000;40,000;6,000;9756,000;0,000
421,388;40,000;40,000;6,000;10201,000;0,000
421,580;40,000;40,000;8,000;10646,000;0,000
421,757;40,000;40,000;9,000;11090,000;0,000
421,948;40,000;40,000;10,000;11535,000;0,000
422,124;40,000;40,000;10,000;11980,000;0,000
422,300;40,000;40,000;10,000;12424,000;0,000
422,492;40,000;40,000;10,000;12869,000;0,000
422,667;40,000;40,000;10,000;13314,000;0,000
422,860;40,000;40,000;11,000;13759,000;0,000
423,035;40,000;40,000;11,000;14203,000;0,000
423,237;40,000;40,000;11,000;14648,000;0,000
423,403;40,000;40,000;11,000;15093,000;0,000
423,580;40,000;40,000;11,000;15538,000;0,000
423,755;40,000;40,000;12,000;15982,000;0,000
423,947;40,000;40,000;12,000;16427,000;0,000
424,123;40,000;40,000;12,000;16872,000;0,000
424,315;40,000;40,000;13,000;17317,000;0,000
424,491;40,000;40,000;13,000;17762,000;0,000
424,667;40,000;40,000;13,000;18206,000;0,000
424,859;40,000;40,000;14,000;18651,000;0,000
425,034;40,000;40,000;15,000;19096,000;0,000
425,227;40,000;40,000;15,000;19541,000;0,000
425,402;40,000;40,000;15,000;19986,000;0,000
425,578;40,000;40,000;16,000;20430,000;0,000
425,771;40,000;40,000;16,000;20875,000;0,000
425,946;40,000;40,000;16,000;21320,000;0,000
426,138;40,000;40,000;16,000;21765,000;0,000
426,314;40,000;40,000;16,000;22210,000;0,000
426,490;40,000;40,000;16,000;22654,000;0,000
426,682;40,000;40,000;19,000;23099,000;0,000
426,858;40,000;40,000;20,000;23544,000;0,000
427,034;40,000;40,000;20,000;23989,000;0,000
427,225;40,000;40,000;21,000;24433,000;0,000
427,402;40,000;40,000;21,000;24878,000;0,000
427,594;40,000;40,000;21,000;25323,000;0,000
427,770;40,000;40,000;21,000;25768,000;0,000
427,945;40,000;40,000;21,000;26213,000;0,000
428,137;40,000;40,000;22,000;26657,000;0,000
428,313;40,000;40,000;22,000;27102,000;0,000
428,506;40,000;40,000;22,000;27547,000;0,000
428,682;40,000;40,000;22,000;27992,000;0,000
428,858;40,000;40,000;22,000;28437,000;0,000
429,050;40,000;40,000;22,000;28881,000;0,000
429,226;40,000;40,000;22,000;29326,000;0,000
429,418;40,000;40,000;22,000;29771,000;0,000
429,594;40,000;40,000;23,000;30216,000;0,000
429,770;40,000;40,000;23,000;30660,000;0,000
429,962;40,000;40,000;24,000;31105,000;0,000
430,138;40,000;40,000;24,000;31550,000;0,000
430,329;40,000;40,000;25,000;31995,000;0,000
430,506;40,000;40,000;25,000;32440,000;0,000
430,682;40,000;40,000;25,000;32884,000;0,000
430,873;40,000;40,000;27,000;33329,000;0,000
431,049;40,000;40,000;27,000;33774,000;0,000
431,225;40,000;40,000;28,000;34219,000;0,000
431,418;40,000;40,000;28,000;34664,000;0,000
431,593;40,000;40,000;28,000;35108,000;0,000
431,785;40,000;40,000;28,000;35553,000;0,000
431,961;40,000;40,000;29,000;35998,000;0,000
432,137;40,000;40,000;29,000;36443,000;0,000
432,329;40,000;40,000;30,000;36887,000;0,000
432,505;40,000;40,000;30,000;37332,000;0,000
432,696;40,000;40,000;31,000;37777,000;0,000
432,872;40,000;40,000;32,000;38222,000;0,000
433,049;40,000;40,000;32,000;38667,000;0,000
433,240;40,000;40,000;33,000;39111,000;0,000
433,416;40,000;40,000;33,000;39556,000;0,000
433,608;40,000;40,000;33,000;40001,000;0,000
433,784;40,000;40,000;33,000;40446,000;0,000
433,960;40,000;40,000;33,000;40891,000;0,000
434,152;40,000;40,000;34,000;41335,000;0,000
434,328;40,000;40,000;34,000;41780,000;0,000
434,504;40,000;40,000;34,000;42225,000;0,000
434,696;40,000;40,000;34,000;42670,000;0,000
434,872;40,000;40,000;35,000;43114,000;0,000
435,063;40,000;40,000;35,000;43559,000;0,000
435,239;40,000;40,000;35,000;44004,000;0,000
435,416;40,000;40,000;35,000;44449,000;0,000
435,607;40,000;40,000;35,000;44894,000;0,000
435,783;40,000;40,000;35,000;45338,000;0,000
435,975;40,000;40,000;37,000;45783,000;0,000
436,151;40,000;40,000;37,000;46228,000;0,000
436,327;40,000;40,000;39,000;46673,000;0,000
436,519;40,000;40,000;41,000;47118,000;0,000
436,695;40,000;40,000;41,000;47562,000;0,000
436,887;40,000;40,000;42,000;48007,000;0,000
437,063;40,000;40,000;42,000;48452,000;0,000
437,239;40,000;40,000;43,000;48897,000;0,000
