19:24:11,511 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
536,184;40,000;40,000;281693628,000;75224,000;2147483647,000
536,376;40,000;40,000;277044212,000;75671,000;2147483647,000
536,552;40,000;40,000;274452370,000;76119,000;2147483647,000
536,744;40,000;40,000;282820702,000;76566,000;2147483647,000
536,919;40,000;40,000;276500272,000;77014,000;2147483647,000
537,096;40,000;40,000;282379408,000;77461,000;2147483647,000
537,287;40,000;40,000;281783119,000;77909,000;2147483647,000
537,463;40,000;40,000;277636748,000;78356,000;2147483647,000
537,656;40,000;40,000;281289824,000;78804,000;2147483647,000
537,831;40,000;40,000;269388634,000;79251,000;2147483647,000
538,024;40,000;40,000;278918805,000;79699,000;2147483647,000
538,200;40,000;40,000;287053284,000;80146,000;2147483647,000
538,391;40,000;40,000;298742592,000;80594,000;2147483647,000
538,567;40,000;40,000;308153781,000;81041,000;2147483647,000
538,759;40,000;40,000;314927188,000;81489,000;2147483647,000
538,935;40,000;40,000;316941522,000;81936,000;2147483647,000
539,127;40,000;40,000;313284854,000;82384,000;2147483647,000
539,303;40,000;40,000;307228386,000;82831,000;2147483647,000
539,479;40,000;40,000;304013769,000;83279,000;2147483647,000
539,671;40,000;40,000;314634392,000;83726,000;2147483647,000
539,846;40,000;40,000;322503258,000;84174,000;2147483647,000
540,039;40,000;40,000;329798276,000;84621,000;2147483647,000
540,214;40,000;40,000;338057620,000;85069,000;2147483647,000
540,407;40,000;40,000;347613248,000;85517,000;2147483647,000
540,583;40,000;40,000;341525122,000;85964,000;2147483647,000
540,774;40,000;40,000;348467984,000;86412,000;28945924,000
540,950;40,000;40,000;349918809,000;86859,000;76754370,000
541,142;40,000;40,000;352112020,000;87306,000;85404047,000
541,318;40,000;40,000;366567698,000;87753,000;126834638,000
541,494;40,000;40,000;362872660,000;88200,000;174426589,000
541,686;40,000;40,000;374964522,000;88647,000;216394238,000
541,862;40,000;40,000;380785366,000;89095,000;218934155,000
542,054;40,000;40,000;369822982,000;89542,000;268215848,000
542,230;40,000;40,000;374555760,000;89989,000;309859073,000
542,422;40,000;40,000;382785964,000;90437,000;352001623,000
542,597;40,000;40,000;393540360,000;90884,000;401584184,000
542,790;40,000;40,000;398740771,000;91331,000;436784340,000
542,966;40,000;40,000;269229296,000;91778,000;479463038,000
543,158;40,000;40,000;283825532,000;92226,000;519597242,000
543,333;40,000;40,000;273865616,000;92673,000;547956374,000
543,509;40,000;40,000;278171364,000;93120,000;589311078,000
543,701;40,000;40,000;280611370,000;93568,000;644401798,000
543,877;40,000;40,000;289362281,000;94015,000;684916262,000
544,069;40,000;40,000;279497362,000;94462,000;731365550,000
544,245;40,000;40,000;287102169,000;94910,000;757542352,000
544,436;40,000;40,000;292201692,000;95357,000;802927467,000
544,613;40,000;40,000;297050087,000;95804,000;846260624,000
544,804;40,000;40,000;274689497,000;96252,000;894355743,000
544,980;40,000;40,000;280520554,000;96699,000;934819328,000
545,173;40,000;40,000;293821150,000;97146,000;965184006,000
545,348;40,000;40,000;290914136,000;97594,000;1014240326,000
545,524;40,000;40,000;300818597,000;98041,000;1051198278,000
545,717;40,000;40,000;298420843,000;98489,000;1097297134,000
545,892;40,000;40,000;307412808,000;98936,000;1144429236,000
546,084;40,000;40,000;305343606,000;99384,000;1197029957,000
546,260;40,000;40,000;308871461,000;99831,000;1239725457,000
546,452;40,000;40,000;316212248,000;100278,000;1282342739,000
546,628;40,000;40,000;322458016,000;100726,000;1323042826,000
546,820;40,000;40,000;334415606,000;101174,000;1345696291,000
546,996;40,000;40,000;337359105,000;101621,000;1386250584,000
547,187;40,000;40,000;0,000;421,000;0,000
550,867;40,000;2,909;0,000;866,000;0,000
551,043;40,000;40,000;0,000;1310,000;0,000
551,219;40,000;40,000;0,000;1755,000;0,000
551,411;40,000;40,000;0,000;2199,000;0,000
551,587;40,000;40,000;0,000;2644,000;0,000
551,779;40,000;40,000;0,000;3088,000;0,000
551,954;40,000;40,000;0,000;3533,000;0,000
552,131;40,000;40,000;0,000;3977,000;0,000
552,322;40,000;40,000;0,000;4422,000;0,000
552,498;40,000;40,000;0,000;4866,000;0,000
552,675;40,000;40,000;0,000;5311,000;0,000
552,867;40,000;40,000;0,000;5755,000;0,000
553,042;40,000;40,000;1,000;6200,000;0,000
553,235;40,000;40,000;1,000;6644,000;0,000
553,410;40,000;40,000;1,000;7089,000;0,000
553,586;40,000;40,000;1,000;7534,000;0,000
553,778;40,000;40,000;1,000;7978,000;0,000
553,954;40,000;40,000;1,000;8423,000;0,000
554,130;40,000;40,000;1,000;8867,000;0,000
554,322;40,000;40,000;1,000;9312,000;0,000
554,498;40,000;40,000;1,000;9756,000;0,000
554,689;40,000;40,000;1,000;10201,000;0,000
554,865;40,000;40,000;1,000;10645,000;0,000
555,042;40,000;40,000;2,000;11090,000;0,000
555,233;40,000;40,000;3,000;11535,000;0,000
555,409;40,000;40,000;3,000;11979,000;0,000
555,602;40,000;40,000;3,000;12424,000;0,000
555,777;40,000;40,000;4,000;12869,000;0,000
555,953;40,000;40,000;4,000;13313,000;0,000
556,145;40,000;40,000;4,000;13758,000;0,000
556,321;40,000;40,000;4,000;14203,000;0,000
556,513;40,000;40,000;4,000;14647,000;0,000
556,689;40,000;40,000;5,000;15092,000;0,000
556,865;40,000;40,000;5,000;15537,000;0,000
557,057;40,000;40,000;5,000;15981,000;0,000
557,233;40,000;40,000;5,000;16426,000;0,000
557,409;40,000;40,000;5,000;16871,000;0,000
557,601;40,000;40,000;6,000;17315,000;0,000
557,776;40,000;40,000;6,000;17760,000;0,000
557,969;40,000;40,000;6,000;18205,000;0,000
558,145;40,000;40,000;6,000;18649,000;0,000
558,320;40,000;40,000;6,000;19094,000;0,000
558,512;40,000;40,000;6,000;19539,000;0,000
558,688;40,000;40,000;6,000;19983,000;0,000
558,880;40,000;40,000;6,000;20428,000;0,000
559,056;40,000;40,000;6,000;20873,000;0,000
559,233;40,000;40,000;6,000;21317,000;0,000
559,424;40,000;40,000;6,000;21762,000;0,000
559,600;40,000;40,000;6,000;22207,000;0,000
559,776;40,000;40,000;6,000;22651,000;0,000
559,968;40,000;40,000;6,000;23096,000;0,000
560,143;40,000;40,000;6,000;23541,000;0,000
560,336;40,000;40,000;6,000;23985,000;0,000
560,512;40,000;40,000;6,000;24430,000;0,000
560,687;40,000;40,000;6,000;24875,000;0,000
560,880;40,000;40,000;6,000;25319,000;0,000
561,055;40,000;40,000;6,000;25764,000;0,000
561,247;40,000;40,000;6,000;26208,000;0,000
561,423;40,000;40,000;6,000;26653,000;0,000
561,599;40,000;40,000;6,000;27098,000;0,000
561,791;40,000;40,000;6,000;27542,000;0,000
561,967;40,000;40,000;6,000;27987,000;0,000
562,159;40,000;40,000;6,000;28432,000;0,000
562,335;40,000;40,000;6,000;28876,000;0,000
562,510;40,000;40,000;6,000;29321,000;0,000
562,702;40,000;40,000;6,000;29766,000;0,000
562,879;40,000;40,000;6,000;30210,000;0,000
563,054;40,000;40,000;6,000;30655,000;0,000
563,247;40,000;40,000;6,000;31100,000;0,000
563,422;40,000;40,000;6,000;31544,000;0,000
563,614;40,000;40,000;6,000;31989,000;0,000
563,790;40,000;40,000;7,000;32434,000;0,000
563,966;40,000;40,000;7,000;32878,000;0,000
564,158;40,000;40,000;7,000;33323,000;0,000
564,334;40,000;40,000;7,000;33768,000;0,000
564,526;40,000;40,000;8,000;34213,000;0,000
564,702;40,000;40,000;8,000;34657,000;0,000
564,877;40,000;40,000;8,000;35102,000;0,000
565,069;40,000;40,000;8,000;35547,000;0,000
565,246;40,000;40,000;8,000;35991,000;0,000
565,421;40,000;40,000;8,000;36436,000;0,000
565,613;40,000;40,000;8,000;36881,000;0,000
565,790;40,000;40,000;8,000;37325,000;0,000
565,981;40,000;40,000;8,000;37770,000;0,000
566,157;40,000;40,000;8,000;38215,000;0,000
566,333;40,000;40,000;8,000;38660,000;0,000
566,525;40,000;40,000;8,000;39104,000;0,000
566,701;40,000;40,000;8,000;39549,000;0,000
566,893;40,000;40,000;8,000;39994,000;0,000
567,069;40,000;40,000;8,000;40438,000;0,000
567,245;40,000;40,000;8,000;40883,000;0,000
567,436;40,000;40,000;8,000;41328,000;0,000
567,613;40,000;40,000;10,000;41772,000;0,000
567,804;40,000;40,000;10,000;42217,000;0,000
567,980;40,000;40,000;10,000;42662,000;0,000
568,157;40,000;40,000;10,000;43107,000;0,000
568,349;40,000;40,000;10,000;43552,000;0,000
568,525;40,000;40,000;10,000;43996,000;0,000
568,701;40,000;40,000;10,000;44441,000;0,000
568,893;40,000;40,000;10,000;44886,000;0,000
569,069;40,000;40,000;10,000;45331,000;0,000
569,261;40,000;40,000;10,000;45776,000;0,000
569,437;40,000;40,000;10,000;46220,000;0,000
569,613;40,000;40,000;10,000;46665,000;0,000
569,804;40,000;40,000;10,000;47110,000;0,000
569,981;40,000;40,000;10,000;47555,000;0,000
570,173;40,000;40,000;10,000;47999,000;0,000
570,348;40,000;40,000;10,000;48444,000;0,000
570,525;40,000;40,000;10,000;48889,000;0,000
570,717;40,000;40,000;10,000;49334,000;0,000
570,892;40,000;40,000;10,000;49779,000;1,000
571,085;40,000;40,000;10,000;50223,000;1,000
571,260;40,000;40,000;10,000;50668,000;1,000
571,436;40,000;40,000;10,000;51113,000;1,000
571,628;40,000;40,000;10,000;51558,000;1,000
571,804;40,000;40,000;10,000;52003,000;1,000
571,996;40,000;40,000;10,000;52447,000;1,000
572,172;40,000;40,000;10,000;52892,000;1,000
572,348;40,000;40,000;10,000;53337,000;1,000
572,540;40,000;40,000;10,000;53782,000;1,000
572,715;40,000;40,000;10,000;54227,000;1,000
572,891;40,000;40,000;10,000;54671,000;1,000
573,084;40,000;40,000;10,000;55116,000;1,000
573,259;40,000;40,000;11,000;55561,000;1,000
573,451;40,000;40,000;11,000;56006,000;1,000
573,627;40,000;40,000;11,000;56450,000;1,000
573,803;40,000;40,000;11,000;56895,000;1,000
573,995;40,000;40,000;11,000;57340,000;1,000
574,171;40,000;40,000;11,000;57785,000;1,000
574,363;40,000;40,000;11,000;58230,000;1,000
574,539;40,000;40,000;11,000;58674,000;1,000
574,714;40,000;40,000;12,000;59119,000;1,000
574,907;40,000;40,000;12,000;59564,000;1,000
575,082;40,000;40,000;12,000;60009,000;1,000
575,276;40,000;40,000;12,000;60454,000;1,000
575,451;40,000;40,000;12,000;60898,000;1,000
575,626;40,000;40,000;12,000;61343,000;1,000
575,819;40,000;40,000;12,000;61788,000;1,000
575,995;40,000;40,000;12,000;62233,000;1,000
576,170;40,000;40,000;13,000;62677,000;1,000
576,363;40,000;40,000;13,000;63122,000;1,000
576,538;40,000;40,000;13,000;63567,000;1,000
576,730;40,000;40,000;13,000;64012,000;1,000
576,906;40,000;40,000;14,000;64457,000;1,000
577,082;40,000;40,000;14,000;64901,000;1,000
577,274;40,000;40,000;14,000;65346,000;1,000
577,450;40,000;40,000;14,000;65791,000;1,000
577,641;40,000;40,000;15,000;66236,000;1,000
577,818;40,000;40,000;15,000;66681,000;1,000
577,993;40,000;40,000;15,000;67125,000;1,000
578,185;40,000;40,000;15,000;67570,000;1,000
578,362;40,000;40,000;15,000;68015,000;1,000
578,553;40,000;40,000;15,000;68460,000;1,000
578,730;40,000;40,000;15,000;68905,000;1,000
578,905;40,000;40,000;15,000;69350,000;1,000
579,097;40,000;40,000;15,000;69794,000;1,000
579,273;40,000;40,000;16,000;70239,000;1,000
579,465;40,000;40,000;16,000;70684,000;1,000
579,641;40,000;40,000;16,000;71129,000;1,000
579,817;40,000;40,000;16,000;71574,000;1,000
580,008;40,000;40,000;17,000;72019,000;1,000
580,185;40,000;40,000;17,000;72463,000;1,000
580,361;40,000;40,000;18,000;72908,000;1,000
580,552;40,000;40,000;18,000;73353,000;1,000
580,729;40,000;40,000;18,000;73798,000;1,000
580,920;40,000;40,000;18,000;74243,000;1,000
581,096;40,000;40,000;18,000;74688,000;1,000
581,272;40,000;40,000;18,000;75132,000;1,000
581,464;40,000;40,000;18,000;75577,000;1,000
581,640;40,000;40,000;18,000;76022,000;1,000
581,832;40,000;40,000;18,000;76467,000;1,000
582,008;40,000;40,000;18,000;76912,000;1,000
582,184;40,000;40,000;18,000;77357,000;1,000
582,376;40,000;40,000;18,000;77801,000;1,000
582,552;40,000;40,000;19,000;78246,000;1,000
582,743;40,000;40,000;19,000;78691,000;1,000
582,919;40,000;40,000;19,000;79136,000;1,000
583,096;40,000;40,000;19,000;79581,000;1,000
583,287;40,000;40,000;21,000;80026,000;2,000
583,463;40,000;40,000;22,000;80470,000;2,000
583,655;40,000;40,000;22,000;80915,000;2,000
583,831;40,000;40,000;22,000;81360,000;2,000
584,007;40,000;40,000;22,000;81805,000;2,000
584,199;40,000;40,000;22,000;82250,000;2,000
584,375;40,000;40,000;22,000;82694,000;2,000
584,551;40,000;40,000;22,000;83139,000;2,000
584,743;40,000;40,000;22,000;83584,000;2,000
584,919;40,000;40,000;22,000;84029,000;2,000
585,111;40,000;40,000;22,000;84474,000;2,000
585,286;40,000;40,000;22,000;84919,000;2,000
585,462;40,000;40,000;22,000;85363,000;2,000
585,655;40,000;40,000;22,000;85808,000;2,000
585,831;40,000;40,000;23,000;86253,000;2,000
586,024;40,000;40,000;23,000;86698,000;2,000
586,200;40,000;40,000;23,000;87143,000;2,000
586,375;40,000;40,000;23,000;87588,000;2,000
586,567;40,000;40,000;23,000;88032,000;2,000
586,743;40,000;40,000;23,000;88477,000;2,000
586,935;40,000;40,000;23,000;88922,000;2,000
587,111;40,000;40,000;23,000;89367,000;2,000
587,287;40,000;40,000;23,000;89812,000;2,000
587,479;40,000;40,000;24,000;90257,000;2,000
587,654;40,000;40,000;24,000;90701,000;2,000
587,847;40,000;40,000;24,000;91146,000;2,000
588,023;40,000;40,000;24,000;91591,000;2,000
588,198;40,000;40,000;25,000;92036,000;2,000
588,391;40,000;40,000;25,000;92481,000;2,000
588,567;40,000;40,000;25,000;92926,000;2,000
588,742;40,000;40,000;25,000;93370,000;2,000
588,934;40,000;40,000;25,000;93815,000;2,000
589,110;40,000;40,000;25,000;94260,000;2,000
589,302;40,000;40,000;25,000;94705,000;2,000
589,478;40,000;40,000;25,000;95150,000;2,000
589,654;40,000;40,000;25,000;95595,000;2,000
589,846;40,000;40,000;25,000;96039,000;2,000
590,022;40,000;40,000;25,000;96484,000;2,000
590,213;40,000;40,000;25,000;96929,000;2,000
590,390;40,000;40,000;25,000;97374,000;2,000
590,566;40,000;40,000;25,000;97819,000;2,000
590,758;40,000;40,000;25,000;98264,000;2,000
590,934;40,000;40,000;25,000;98708,000;2,000
591,126;40,000;40,000;25,000;99153,000;2,000
591,301;40,000;40,000;25,000;99598,000;2,000
591,477;40,000;40,000;25,000;100043,000;2,000
591,669;40,000;40,000;25,000;100488,000;2,000
591,845;40,000;40,000;25,000;100933,000;2,000
592,037;40,000;40,000;25,000;101378,000;2,000
592,213;40,000;40,000;25,000;101822,000;2,000
592,389;40,000;40,000;25,000;102267,000;2,000
592,580;40,000;40,000;25,000;102712,000;2,000
592,757;40,000;40,000;25,000;103157,000;2,000
592,933;40,000;40,000;25,000;103602,000;2,000
593,124;40,000;40,000;26,000;104047,000;2,000
593,301;40,000;40,000;26,000;104492,000;2,000
593,492;40,000;40,000;26,000;104937,000;2,000
593,668;40,000;40,000;26,000;105382,000;2,000
593,845;40,000;40,000;26,000;105827,000;2,000
594,036;40,000;40,000;26,000;106272,000;2,000
594,212;40,000;40,000;26,000;106717,000;2,000
594,404;40,000;40,000;26,000;107161,000;2,000
594,580;40,000;40,000;26,000;107606,000;2,000
594,757;40,000;40,000;26,000;108051,000;2,000
594,948;40,000;40,000;26,000;108496,000;2,000
595,124;40,000;40,000;26,000;108941,000;2,000
595,315;40,000;40,000;26,000;109386,000;2,000
595,491;40,000;40,000;26,000;109831,000;2,000
595,667;40,000;40,000;26,000;110276,000;2,000
595,859;40,000;40,000;27,000;110721,000;2,000
596,035;40,000;40,000;27,000;111166,000;2,000
596,228;40,000;40,000;27,000;111611,000;2,000
596,403;40,000;40,000;27,000;112056,000;2,000
596,579;40,000;40,000;27,000;112500,000;2,000
596,771;40,000;40,000;28,000;112945,000;2,000
596,947;40,000;40,000;29,000;113390,000;2,000
597,139;40,000;40,000;29,000;113835,000;2,000
597,315;40,000;40,000;29,000;114280,000;2,000
597,491;40,000;40,000;29,000;114725,000;2,000
597,683;40,000;40,000;29,000;115170,000;2,000
597,858;40,000;40,000;29,000;115615,000;3,000
598,051;40,000;40,000;29,000;116060,000;3,000
598,227;40,000;40,000;29,000;116505,000;3,000
598,402;40,000;40,000;30,000;116950,000;3,000
598,595;40,000;40,000;30,000;117394,000;3,000
598,771;40,000;40,000;30,000;117839,000;3,000
598,946;40,000;40,000;30,000;118284,000;3,000
599,138;40,000;40,000;30,000;118729,000;3,000
599,314;40,000;40,000;30,000;119174,000;3,000
599,506;40,000;40,000;30,000;119619,000;3,000
599,682;40,000;40,000;30,000;120064,000;3,000
599,858;40,000;40,000;30,000;120509,000;3,000
600,050;40,000;40,000;30,000;120954,000;3,000
600,226;40,000;40,000;30,000;121399,000;3,000
600,418;40,000;40,000;30,000;121844,000;3,000
600,594;40,000;40,000;30,000;122289,000;3,000
600,769;40,000;40,000;30,000;122733,000;3,000
600,963;40,000;40,000;30,000;123178,000;3,000
601,138;40,000;40,000;30,000;123623,000;3,000
601,329;40,000;40,000;30,000;124068,000;3,000
601,505;40,000;40,000;30,000;124513,000;3,000
601,681;40,000;40,000;30,000;124958,000;3,000
601,873;40,000;40,000;30,000;125403,000;3,000
602,049;40,000;40,000;30,000;125848,000;3,000
602,241;40,000;40,000;30,000;126293,000;3,000
602,417;40,000;40,000;30,000;126738,000;3,000
602,593;40,000;40,000;30,000;127183,000;3,000
602,785;40,000;40,000;30,000;127627,000;3,000
602,961;40,000;40,000;30,000;128072,000;3,000
603,152;40,000;40,000;30,000;128517,000;3,000
603,330;40,000;40,000;30,000;128962,000;3,000
603,506;40,000;40,000;30,000;129407,000;3,000
603,697;40,000;40,000;30,000;129852,000;3,000
603,873;40,000;40,000;30,000;130297,000;3,000
604,050;40,000;40,000;30,000;130742,000;3,000
604,241;40,000;40,000;30,000;131187,000;3,000
604,417;40,000;40,000;30,000;131632,000;3,000
604,609;40,000;40,000;30,000;132077,000;3,000
604,785;40,000;40,000;30,000;132522,000;3,000
604,961;40,000;40,000;30,000;132967,000;3,000
605,152;40,000;40,000;30,000;133412,000;3,000
605,330;40,000;40,000;30,000;133857,000;3,000
605,520;40,000;40,000;30,000;134302,000;3,000
605,696;40,000;40,000;30,000;134746,000;3,000
605,873;40,000;40,000;30,000;135191,000;3,000
606,064;40,000;40,000;30,000;135636,000;3,000
606,241;40,000;40,000;30,000;136081,000;3,000
606,433;40,000;40,000;30,000;136526,000;3,000
606,608;40,000;40,000;30,000;136971,000;3,000
606,784;40,000;40,000;30,000;137416,000;3,000
606,976;40,000;40,000;30,000;137861,000;3,000
607,152;40,000;40,000;31,000;138306,000;3,000
607,344;40,000;40,000;32,000;138751,000;3,000
607,519;40,000;40,000;32,000;139196,000;3,000
607,696;40,000;40,000;32,000;139641,000;3,000
607,887;40,000;40,000;33,000;140086,000;3,000
608,063;40,000;40,000;33,000;140531,000;3,000
608,256;40,000;40,000;33,000;140976,000;3,000
608,432;40,000;40,000;33,000;141421,000;3,000
608,607;40,000;40,000;33,000;141866,000;3,000
608,800;40,000;40,000;33,000;142311,000;3,000
608,975;40,000;40,000;33,000;142756,000;3,000
609,167;40,000;40,000;34,000;143201,000;3,000
609,343;40,000;40,000;34,000;143645,000;3,000
609,519;40,000;40,000;34,000;144090,000;3,000
609,711;40,000;40,000;34,000;144535,000;3,000
609,887;40,000;40,000;35,000;144980,000;3,000
610,079;40,000;40,000;35,000;145425,000;3,000
610,255;40,000;40,000;35,000;145870,000;3,000
610,431;40,000;40,000;35,000;146315,000;3,000
610,623;40,000;40,000;35,000;146760,000;3,000
610,800;40,000;40,000;35,000;147205,000;3,000
610,974;40,000;40,000;35,000;147650,000;3,000
611,167;40,000;40,000;35,000;148095,000;3,000
611,343;40,000;40,000;35,000;148540,000;3,000
611,534;40,000;40,000;35,000;148985,000;3,000
611,710;40,000;40,000;35,000;149430,000;3,000
611,886;40,000;40,000;36,000;149875,000;3,000
612,078;40,000;40,000;36,000;150320,000;3,000
612,254;40,000;40,000;36,000;150765,000;3,000
612,446;40,000;40,000;36,000;151210,000;3,000
612,622;40,000;40,000;36,000;151655,000;3,000
612,797;40,000;40,000;36,000;152100,000;3,000
612,990;40,000;40,000;36,000;152545,000;3,000
613,166;40,000;40,000;36,000;152990,000;3,000
613,358;40,000;40,000;36,000;153435,000;3,000
613,534;40,000;40,000;36,000;153879,000;3,000
613,710;40,000;40,000;36,000;154324,000;3,000
613,901;40,000;40,000;36,000;154769,000;3,000
614,077;40,000;40,000;36,000;155214,000;3,000
614,269;40,000;40,000;36,000;155659,000;3,000
614,445;40,000;40,000;36,000;156104,000;3,000
