20:19:48,027 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
374,322;80,000;80,000;43,000;60461,000;2,000
374,498;80,000;80,000;44,000;60905,000;2,000
374,691;80,000;80,000;45,000;61350,000;2,000
374,867;80,000;80,000;46,000;61795,000;3,000
375,042;80,000;80,000;46,000;62240,000;3,000
375,234;80,000;80,000;46,000;62685,000;3,000
375,410;80,000;80,000;46,000;63130,000;3,000
375,601;80,000;80,000;46,000;63574,000;3,000
375,778;80,000;80,000;46,000;64019,000;3,000
375,954;80,000;80,000;46,000;64464,000;3,000
376,146;80,000;80,000;46,000;64909,000;3,000
376,322;80,000;80,000;48,000;65354,000;3,000
376,515;80,000;80,000;49,000;65799,000;3,000
376,690;80,000;80,000;49,000;66243,000;3,000
376,866;80,000;80,000;49,000;66688,000;3,000
377,059;80,000;80,000;49,000;67133,000;3,000
377,234;80,000;80,000;49,000;67578,000;3,000
377,426;80,000;80,000;50,000;68023,000;3,000
377,602;80,000;80,000;50,000;68468,000;3,000
377,778;80,000;80,000;51,000;68912,000;3,000
377,970;80,000;80,000;51,000;69357,000;3,000
378,146;80,000;80,000;51,000;69802,000;3,000
378,323;80,000;80,000;51,000;70247,000;3,000
378,513;80,000;80,000;51,000;70692,000;3,000
378,690;80,000;80,000;52,000;71137,000;3,000
378,881;80,000;80,000;52,000;71581,000;3,000
379,057;80,000;80,000;52,000;72026,000;3,000
379,233;80,000;80,000;52,000;72471,000;3,000
379,426;80,000;80,000;54,000;72916,000;3,000
379,602;80,000;80,000;55,000;73361,000;3,000
379,793;80,000;80,000;55,000;73806,000;3,000
379,969;80,000;80,000;55,000;74250,000;3,000
380,145;80,000;80,000;55,000;74695,000;3,000
380,337;80,000;80,000;55,000;75140,000;3,000
380,513;80,000;80,000;55,000;75585,000;3,000
380,704;80,000;80,000;55,000;76030,000;3,000
380,880;80,000;80,000;56,000;76475,000;3,000
381,057;80,000;80,000;57,000;76919,000;3,000
381,248;80,000;80,000;57,000;77364,000;3,000
381,424;80,000;80,000;57,000;77809,000;3,000
381,616;80,000;80,000;58,000;78254,000;3,000
381,792;80,000;80,000;58,000;78699,000;3,000
381,968;80,000;80,000;58,000;79144,000;3,000
382,160;80,000;80,000;59,000;79588,000;3,000
382,336;80,000;80,000;60,000;80033,000;3,000
382,513;80,000;80,000;60,000;80478,000;3,000
382,704;80,000;80,000;61,000;80923,000;3,000
382,880;80,000;80,000;61,000;81368,000;3,000
383,073;80,000;80,000;61,000;81812,000;3,000
383,248;80,000;80,000;70,000;82257,000;3,000
383,423;80,000;80,000;70,000;82702,000;3,000
383,615;80,000;80,000;70,000;83147,000;3,000
383,791;80,000;80,000;70,000;83592,000;3,000
383,983;80,000;80,000;70,000;84037,000;3,000
384,159;80,000;80,000;70,000;84481,000;3,000
384,335;80,000;80,000;71,000;84926,000;3,000
384,527;80,000;80,000;73,000;85371,000;3,000
384,703;80,000;80,000;73,000;85816,000;3,000
384,896;80,000;80,000;74,000;86261,000;3,000
385,071;80,000;80,000;74,000;86706,000;3,000
385,247;80,000;80,000;75,000;87150,000;3,000
385,439;80,000;80,000;77,000;87595,000;3,000
385,616;80,000;80,000;78,000;88040,000;3,000
385,807;80,000;80,000;78,000;88485,000;3,000
385,982;80,000;80,000;78,000;88930,000;3,000
386,158;80,000;80,000;78,000;89375,000;3,000
386,350;80,000;80,000;80,000;89819,000;3,000
386,526;80,000;80,000;80,000;90264,000;3,000
386,702;80,000;80,000;80,000;90709,000;3,000
386,894;80,000;80,000;83,000;91154,000;3,000
387,070;80,000;80,000;83,000;91599,000;3,000
387,262;80,000;80,000;84,000;92044,000;3,000
387,439;80,000;80,000;84,000;92488,000;3,000
387,614;80,000;80,000;85,000;92933,000;3,000
387,807;80,000;80,000;85,000;93378,000;3,000
387,982;80,000;80,000;85,000;93823,000;3,000
388,173;80,000;80,000;85,000;94268,000;3,000
388,350;80,000;80,000;85,000;94713,000;3,000
388,527;80,000;80,000;87,000;95157,000;3,000
388,717;80,000;80,000;87,000;95602,000;3,000
388,893;80,000;80,000;87,000;96047,000;3,000
389,087;80,000;80,000;88,000;96492,000;3,000
389,261;80,000;80,000;91,000;96937,000;3,000
389,437;80,000;80,000;91,000;97382,000;3,000
389,630;80,000;80,000;92,000;97826,000;3,000
389,806;80,000;80,000;93,000;98271,000;3,000
389,997;80,000;80,000;95,000;98716,000;3,000
390,174;80,000;80,000;95,000;99161,000;3,000
390,349;80,000;80,000;95,000;99606,000;3,000
390,541;80,000;80,000;95,000;100050,000;3,000
390,716;80,000;80,000;95,000;100495,000;3,000
390,893;80,000;80,000;97,000;100940,000;3,000
391,094;80,000;80,000;99,000;101385,000;3,000
391,260;80,000;80,000;99,000;101830,000;3,000
391,453;80,000;80,000;101,000;102275,000;3,000
391,629;80,000;80,000;101,000;102720,000;3,000
391,804;80,000;80,000;102,000;103165,000;3,000
391,996;80,000;80,000;102,000;103610,000;3,000
392,173;80,000;80,000;102,000;104055,000;3,000
392,364;80,000;80,000;103,000;104500,000;3,000
392,540;80,000;80,000;103,000;104945,000;3,000
392,717;80,000;80,000;105,000;105390,000;3,000
392,908;80,000;80,000;105,000;105835,000;3,000
393,094;80,000;80,000;106,000;106280,000;3,000
393,276;80,000;80,000;106,000;106725,000;3,000
393,452;80,000;80,000;106,000;107170,000;3,000
393,628;80,000;80,000;106,000;107615,000;3,000
393,820;80,000;80,000;106,000;108060,000;3,000
393,997;80,000;80,000;106,000;108505,000;3,000
394,188;80,000;80,000;106,000;108950,000;3,000
394,364;80,000;80,000;106,000;109395,000;3,000
394,540;80,000;80,000;107,000;109840,000;3,000
394,732;80,000;80,000;108,000;110285,000;3,000
394,908;80,000;80,000;108,000;110730,000;3,000
395,100;80,000;80,000;109,000;111175,000;3,000
395,276;80,000;80,000;110,000;111620,000;3,000
395,452;80,000;80,000;110,000;112065,000;3,000
395,644;80,000;80,000;111,000;112510,000;3,000
395,819;80,000;80,000;113,000;112955,000;3,000
396,012;80,000;80,000;115,000;113400,000;3,000
396,187;80,000;80,000;115,000;113845,000;3,000
396,363;80,000;80,000;115,000;114290,000;3,000
396,555;80,000;80,000;115,000;114735,000;3,000
396,731;80,000;80,000;115,000;115180,000;3,000
396,923;80,000;80,000;115,000;115626,000;3,000
397,099;80,000;80,000;115,000;116071,000;3,000
397,275;80,000;80,000;115,000;116516,000;3,000
397,467;80,000;80,000;116,000;116961,000;3,000
397,644;80,000;80,000;117,000;117406,000;3,000
397,836;80,000;80,000;118,000;117851,000;3,000
398,012;80,000;80,000;118,000;118296,000;3,000
398,188;80,000;80,000;119,000;118741,000;3,000
398,380;80,000;80,000;119,000;119186,000;3,000
398,554;80,000;80,000;119,000;119631,000;3,000
398,746;80,000;80,000;119,000;120076,000;3,000
398,923;80,000;80,000;119,000;120521,000;3,000
399,098;80,000;80,000;119,000;120966,000;3,000
399,290;80,000;80,000;119,000;121411,000;3,000
399,466;80,000;80,000;119,000;121856,000;3,000
399,658;80,000;80,000;119,000;122301,000;3,000
399,834;80,000;80,000;119,000;122746,000;3,000
400,010;80,000;80,000;119,000;123191,000;3,000
400,202;80,000;80,000;120,000;123636,000;3,000
400,378;80,000;80,000;120,000;124081,000;3,000
400,554;80,000;80,000;120,000;124526,000;3,000
400,746;80,000;80,000;121,000;124971,000;3,000
400,923;80,000;80,000;121,000;125416,000;3,000
401,113;80,000;80,000;122,000;125861,000;3,000
401,289;80,000;80,000;122,000;126307,000;3,000
401,465;80,000;80,000;124,000;126752,000;3,000
401,657;80,000;80,000;124,000;127197,000;3,000
401,834;80,000;80,000;124,000;127642,000;3,000
402,025;80,000;80,000;124,000;128087,000;3,000
402,202;80,000;80,000;125,000;128532,000;3,000
402,377;80,000;80,000;125,000;128977,000;3,000
402,570;80,000;80,000;127,000;129422,000;3,000
402,745;80,000;80,000;127,000;129867,000;3,000
402,937;80,000;80,000;127,000;130312,000;3,000
403,112;80,000;80,000;127,000;130757,000;4,000
403,288;80,000;80,000;127,000;131202,000;4,000
403,480;80,000;80,000;127,000;131647,000;4,000
403,656;80,000;80,000;128,000;132092,000;4,000
403,849;80,000;80,000;128,000;132537,000;4,000
404,024;80,000;80,000;129,000;132982,000;4,000
404,200;80,000;80,000;130,000;133427,000;4,000
404,392;80,000;80,000;130,000;133872,000;5,000
404,568;80,000;80,000;131,000;134317,000;5,000
404,760;80,000;80,000;132,000;134762,000;5,000
404,936;80,000;80,000;132,000;135207,000;5,000
405,112;80,000;80,000;132,000;135652,000;5,000
405,304;80,000;80,000;132,000;136097,000;5,000
405,480;80,000;80,000;132,000;136542,000;5,000
405,672;80,000;80,000;132,000;136987,000;5,000
405,849;80,000;80,000;132,000;137433,000;5,000
406,023;80,000;80,000;133,000;137878,000;5,000
406,215;80,000;80,000;134,000;138323,000;5,000
406,391;80,000;80,000;134,000;138768,000;5,000
406,584;80,000;80,000;134,000;139213,000;5,000
406,759;80,000;80,000;134,000;139658,000;5,000
406,935;80,000;80,000;134,000;140103,000;5,000
407,127;80,000;80,000;135,000;140548,000;5,000
407,303;80,000;80,000;135,000;140993,000;5,000
407,496;80,000;80,000;135,000;141438,000;5,000
407,671;80,000;80,000;136,000;141883,000;5,000
407,847;80,000;80,000;137,000;142328,000;5,000
408,039;80,000;80,000;138,000;142773,000;5,000
408,216;80,000;80,000;138,000;143218,000;5,000
408,407;80,000;80,000;139,000;143663,000;5,000
408,584;80,000;80,000;140,000;144108,000;5,000
408,759;80,000;80,000;140,000;144553,000;5,000
408,950;80,000;80,000;140,000;144998,000;5,000
409,126;80,000;80,000;140,000;145443,000;5,000
409,318;80,000;80,000;141,000;145888,000;5,000
409,494;80,000;80,000;141,000;146333,000;5,000
409,671;80,000;80,000;141,000;146778,000;5,000
409,863;80,000;80,000;141,000;147223,000;5,000
410,038;80,000;80,000;141,000;147668,000;5,000
410,230;80,000;80,000;141,000;148114,000;5,000
410,407;80,000;80,000;141,000;148559,000;5,000
410,583;80,000;80,000;141,000;149004,000;5,000
410,774;80,000;80,000;141,000;149449,000;5,000
410,951;80,000;80,000;141,000;149894,000;5,000
411,128;80,000;80,000;141,000;150339,000;5,000
411,318;80,000;80,000;141,000;150784,000;5,000
411,494;80,000;80,000;141,000;151229,000;5,000
411,686;80,000;80,000;141,000;151674,000;5,000
411,862;80,000;80,000;142,000;152119,000;5,000
412,038;80,000;80,000;143,000;152564,000;5,000
412,230;80,000;80,000;144,000;153009,000;5,000
412,408;80,000;80,000;144,000;153454,000;5,000
412,598;80,000;80,000;145,000;153899,000;5,000
412,774;80,000;80,000;145,000;154344,000;5,000
412,951;80,000;80,000;147,000;154789,000;5,000
413,142;80,000;80,000;147,000;155234,000;5,000
413,317;80,000;80,000;147,000;155679,000;5,000
413,511;80,000;80,000;148,000;156124,000;5,000
413,685;80,000;80,000;149,000;156569,000;5,000
413,861;80,000;80,000;149,000;157014,000;5,000
414,053;80,000;80,000;150,000;157459,000;5,000
414,229;80,000;80,000;150,000;157904,000;5,000
414,421;80,000;80,000;150,000;158349,000;5,000
414,597;80,000;80,000;150,000;158795,000;6,000
414,773;80,000;80,000;150,000;159240,000;6,000
414,965;80,000;80,000;151,000;159685,000;6,000
415,141;80,000;80,000;152,000;160130,000;6,000
415,333;80,000;80,000;153,000;160575,000;6,000
415,509;80,000;80,000;153,000;161020,000;6,000
415,685;80,000;80,000;154,000;161465,000;6,000
415,877;80,000;80,000;154,000;161910,000;6,000
416,053;80,000;80,000;154,000;162355,000;6,000
416,244;80,000;80,000;154,000;162800,000;6,000
416,420;80,000;80,000;154,000;163245,000;6,000
416,596;80,000;80,000;155,000;163690,000;6,000
416,788;80,000;80,000;155,000;164135,000;6,000
416,964;80,000;80,000;156,000;164580,000;6,000
417,157;80,000;80,000;156,000;165025,000;6,000
417,333;80,000;80,000;156,000;165470,000;6,000
417,508;80,000;80,000;156,000;165915,000;6,000
417,700;80,000;80,000;156,000;166360,000;6,000
417,877;80,000;80,000;156,000;166805,000;6,000
418,068;80,000;80,000;157,000;167250,000;6,000
418,245;80,000;80,000;157,000;167695,000;6,000
418,420;80,000;80,000;157,000;168140,000;6,000
418,611;80,000;80,000;157,000;168585,000;6,000
418,789;80,000;80,000;157,000;169030,000;6,000
418,979;80,000;80,000;157,000;169476,000;6,000
419,155;80,000;80,000;157,000;169921,000;6,000
419,331;80,000;80,000;157,000;170366,000;6,000
419,524;80,000;80,000;157,000;170811,000;6,000
419,699;80,000;80,000;157,000;171256,000;6,000
419,891;80,000;80,000;157,000;171701,000;6,000
420,068;80,000;80,000;157,000;172146,000;6,000
420,244;80,000;80,000;158,000;172591,000;6,000
420,435;80,000;80,000;158,000;173036,000;6,000
420,611;80,000;80,000;159,000;173481,000;6,000
420,803;80,000;80,000;159,000;173926,000;6,000
420,979;80,000;80,000;159,000;174371,000;6,000
421,156;80,000;80,000;159,000;174816,000;6,000
421,347;80,000;80,000;159,000;175261,000;6,000
421,523;80,000;80,000;160,000;175706,000;6,000
421,714;80,000;80,000;160,000;176151,000;6,000
421,890;80,000;80,000;160,000;176596,000;6,000
422,067;80,000;80,000;160,000;177041,000;6,000
422,258;80,000;80,000;160,000;177486,000;6,000
422,435;80,000;80,000;161,000;177932,000;6,000
422,627;80,000;80,000;162,000;178377,000;6,000
422,802;80,000;80,000;162,000;178822,000;6,000
422,978;80,000;80,000;163,000;179267,000;6,000
423,170;80,000;80,000;163,000;179712,000;6,000
423,346;80,000;80,000;163,000;180157,000;6,000
423,522;80,000;80,000;163,000;180602,000;6,000
423,715;80,000;80,000;163,000;181047,000;6,000
423,889;80,000;80,000;163,000;181492,000;6,000
424,081;80,000;80,000;163,000;181937,000;6,000
424,257;80,000;80,000;164,000;182382,000;6,000
424,433;80,000;80,000;164,000;182827,000;6,000
424,625;80,000;80,000;164,000;183273,000;6,000
424,801;80,000;80,000;164,000;183718,000;6,000
424,994;80,000;80,000;164,000;184163,000;6,000
425,169;80,000;80,000;165,000;184608,000;6,000
425,345;80,000;80,000;167,000;185053,000;6,000
425,538;80,000;80,000;167,000;185498,000;6,000
425,713;80,000;80,000;167,000;185943,000;6,000
425,906;80,000;80,000;167,000;186388,000;6,000
426,082;80,000;80,000;167,000;186833,000;6,000
426,256;80,000;80,000;168,000;187278,000;6,000
426,448;80,000;80,000;168,000;187723,000;6,000
426,624;80,000;80,000;168,000;188168,000;6,000
426,816;80,000;80,000;169,000;188614,000;6,000
426,992;80,000;80,000;169,000;189059,000;6,000
427,168;80,000;80,000;169,000;189504,000;6,000
427,360;80,000;80,000;172,000;189949,000;6,000
427,536;80,000;80,000;174,000;190394,000;6,000
427,728;80,000;80,000;174,000;190839,000;6,000
427,905;80,000;80,000;175,000;191284,000;6,000
428,080;80,000;80,000;175,000;191729,000;6,000
428,273;80,000;80,000;176,000;192174,000;6,000
428,449;80,000;80,000;176,000;192619,000;6,000
428,640;80,000;80,000;176,000;193064,000;6,000
428,817;80,000;80,000;177,000;193509,000;6,000
428,994;80,000;80,000;177,000;193955,000;6,000
429,185;80,000;80,000;177,000;194400,000;6,000
429,360;80,000;80,000;177,000;194845,000;6,000
429,552;80,000;80,000;177,000;195290,000;6,000
429,728;80,000;80,000;177,000;195735,000;6,000
429,904;80,000;80,000;177,000;196180,000;6,000
430,096;80,000;80,000;177,000;196625,000;6,000
430,272;80,000;80,000;177,000;197070,000;6,000
430,464;80,000;80,000;177,000;197515,000;6,000
430,640;80,000;80,000;178,000;197960,000;6,000
430,817;80,000;80,000;178,000;198405,000;6,000
431,007;80,000;80,000;178,000;198850,000;6,000
431,184;80,000;80,000;179,000;199296,000;6,000
431,375;80,000;80,000;179,000;199741,000;6,000
431,551;80,000;80,000;179,000;200186,000;6,000
431,727;80,000;80,000;180,000;200631,000;6,000
431,919;80,000;80,000;180,000;201076,000;6,000
432,095;80,000;80,000;181,000;201521,000;6,000
432,287;80,000;80,000;181,000;201966,000;6,000
432,463;80,000;80,000;181,000;202411,000;6,000
432,639;80,000;80,000;181,000;202856,000;6,000
432,831;80,000;80,000;181,000;203301,000;6,000
433,007;80,000;80,000;181,000;203746,000;6,000
433,200;80,000;80,000;181,000;204191,000;6,000
433,375;80,000;80,000;184,000;204637,000;6,000
433,551;80,000;80,000;184,000;205082,000;6,000
433,743;80,000;80,000;184,000;205527,000;6,000
433,919;80,000;80,000;184,000;205972,000;6,000
434,110;80,000;80,000;184,000;206417,000;6,000
434,286;80,000;80,000;184,000;206862,000;6,000
434,463;80,000;80,000;184,000;207307,000;6,000
434,655;80,000;80,000;185,000;207752,000;6,000
434,830;80,000;80,000;185,000;208197,000;6,000
435,023;80,000;80,000;185,000;208642,000;6,000
435,198;80,000;80,000;185,000;209087,000;6,000
435,374;80,000;80,000;185,000;209532,000;6,000
435,567;80,000;80,000;186,000;209978,000;6,000
435,743;80,000;80,000;186,000;210423,000;6,000
435,934;80,000;80,000;186,000;210868,000;6,000
436,111;80,000;80,000;188,000;211313,000;6,000
436,285;80,000;80,000;189,000;211758,000;6,000
436,478;80,000;80,000;190,000;212203,000;6,000
436,653;80,000;80,000;190,000;212648,000;6,000
436,846;80,000;80,000;190,000;213093,000;6,000
437,021;80,000;80,000;190,000;213538,000;6,000
437,197;80,000;80,000;190,000;213983,000;6,000
437,390;80,000;80,000;191,000;214428,000;6,000
437,566;80,000;80,000;191,000;214873,000;6,000
437,757;80,000;80,000;191,000;215319,000;6,000
437,933;80,000;80,000;191,000;215764,000;6,000
438,110;80,000;80,000;191,000;216209,000;6,000
438,301;80,000;80,000;191,000;216654,000;6,000
438,477;80,000;80,000;191,000;217099,000;6,000
438,669;80,000;80,000;191,000;217544,000;6,000
438,844;80,000;80,000;191,000;217989,000;6,000
439,021;80,000;80,000;191,000;218434,000;6,000
439,212;80,000;80,000;191,000;218879,000;6,000
439,388;80,000;80,000;192,000;219324,000;6,000
439,580;80,000;80,000;192,000;219769,000;6,000
439,756;80,000;80,000;192,000;220214,000;6,000
439,932;80,000;80,000;192,000;220660,000;6,000
440,124;80,000;80,000;192,000;221105,000;6,000
440,300;80,000;80,000;192,000;221550,000;6,000
440,477;80,000;80,000;192,000;221995,000;6,000
440,668;80,000;80,000;192,000;222440,000;6,000
440,845;80,000;80,000;193,000;222885,000;6,000
441,036;80,000;80,000;193,000;223330,000;6,000
441,211;80,000;80,000;194,000;223775,000;6,000
441,389;80,000;80,000;195,000;224220,000;6,000
441,579;80,000;80,000;195,000;224665,000;6,000
441,755;80,000;80,000;195,000;225110,000;7,000
441,947;80,000;80,000;195,000;225555,000;7,000
442,123;80,000;80,000;195,000;226001,000;7,000
442,300;80,000;80,000;195,000;226446,000;7,000
442,491;80,000;80,000;196,000;226891,000;7,000
442,667;80,000;80,000;196,000;227336,000;7,000
442,860;80,000;80,000;196,000;227781,000;7,000
443,035;80,000;80,000;196,000;228226,000;7,000
443,211;80,000;80,000;196,000;228671,000;7,000
443,403;80,000;80,000;196,000;229116,000;7,000
443,579;80,000;80,000;197,000;229561,000;7,000
443,771;80,000;80,000;197,000;230006,000;7,000
443,948;80,000;80,000;197,000;230451,000;7,000
444,122;80,000;80,000;198,000;230896,000;7,000
444,314;80,000;80,000;198,000;231342,000;7,000
444,490;80,000;80,000;199,000;231787,000;7,000
444,682;80,000;80,000;199,000;232232,000;7,000
444,858;80,000;80,000;199,000;232677,000;7,000
445,034;80,000;80,000;199,000;233122,000;7,000
445,226;80,000;80,000;201,000;233567,000;7,000
445,402;80,000;80,000;201,000;234012,000;7,000
445,594;80,000;80,000;201,000;234457,000;7,000
445,770;80,000;80,000;201,000;234902,000;7,000
445,947;80,000;80,000;201,000;235347,000;7,000
446,139;80,000;80,000;201,000;235792,000;7,000
446,315;80,000;80,000;201,000;236237,000;7,000
446,506;80,000;80,000;201,000;236683,000;7,000
446,682;80,000;80,000;201,000;237128,000;7,000
446,858;80,000;80,000;201,000;237573,000;7,000
447,050;80,000;80,000;201,000;238018,000;7,000
447,227;80,000;80,000;202,000;238463,000;7,000
447,418;80,000;80,000;204,000;238908,000;7,000
447,595;80,000;80,000;204,000;239353,000;7,000
447,770;80,000;80,000;204,000;239798,000;7,000
447,962;80,000;80,000;204,000;240243,000;7,000
448,139;80,000;80,000;204,000;240688,000;7,000
448,330;80,000;80,000;204,000;241133,000;7,000
448,506;80,000;80,000;204,000;241578,000;7,000
448,683;80,000;80,000;207,000;242024,000;7,000
448,874;80,000;80,000;207,000;242469,000;7,000
449,049;80,000;80,000;207,000;242914,000;7,000
449,241;80,000;80,000;208,000;243359,000;7,000
449,418;80,000;80,000;208,000;243804,000;7,000
449,594;80,000;80,000;208,000;244249,000;7,000
449,785;80,000;80,000;208,000;244694,000;7,000
449,962;80,000;80,000;208,000;245139,000;7,000
450,154;80,000;80,000;208,000;245584,000;7,000
450,329;80,000;80,000;208,000;246029,000;7,000
450,506;80,000;80,000;208,000;246474,000;7,000
450,697;80,000;80,000;209,000;246919,000;7,000
450,873;80,000;80,000;210,000;247365,000;7,000
451,066;80,000;80,000;211,000;247810,000;7,000
451,241;80,000;80,000;212,000;248255,000;7,000
451,416;80,000;80,000;212,000;248700,000;7,000
451,609;80,000;80,000;213,000;249145,000;7,000
451,784;80,000;80,000;213,000;249590,000;7,000
451,977;80,000;80,000;213,000;250035,000;7,000
452,152;80,000;80,000;214,000;250480,000;7,000
452,328;80,000;80,000;214,000;250925,000;7,000
452,520;80,000;80,000;215,000;251370,000;7,000
452,696;80,000;80,000;216,000;251815,000;7,000
452,888;80,000;80,000;216,000;252260,000;7,000
453,065;80,000;80,000;216,000;252706,000;7,000
453,240;80,000;80,000;216,000;253151,000;7,000
453,432;80,000;80,000;217,000;253596,000;7,000
453,608;80,000;80,000;217,000;254041,000;7,000
453,799;80,000;80,000;217,000;254486,000;7,000
453,976;80,000;80,000;217,000;254931,000;7,000
